iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
76,2.6383261680603027,-6.944854248805162,0.9364414022754735,-5.547812975175777,-11.756001849523027,0.0,0.716243575128775,0.1,0.06812047958374023,0.21153640747070312,0.04978668,0.12417558,-7.096054788045175,-0.07790736140051026,-0.03449924322233789,0.0,0.05996651168634578,1705,0.323758602142334,0.026014669421500585,0.02470068182245277,-8.314252789498347,0.0
77,2.256568431854248,-6.813885363200799,0.8167182187699762,-5.730759301535668,-11.038017801013805,0.0,0.7012110036384868,0.1,0.039084434509277344,0.15195250511169434,0.048906375,0.12248337,-7.067837845560738,-0.07576896105747316,-0.03378055340331567,0.0,0.05953815692775984,1715,0.33403515815734863,0.02120149376941744,0.020483264567213742,-8.351101991593584,0.0
78,2.492854356765747,-6.89521773539573,0.8152696774425816,-5.693407968930437,-11.32191713106176,0.0,0.772923851868049,0.1,0.051152944564819336,0.1338348388671875,0.049889628,0.113495655,-7.050575834544237,-0.07691055468401298,-0.034267560911382444,0.0,0.060023776090603574,1716,0.3302948474884033,0.020992148649691872,0.019724729581713944,-8.485893395022249,0.0
79,1.9987540245056152,-6.941232952226197,0.8769695446368921,-5.477668629011862,-10.683417742604517,0.0,0.7556569236408862,0.1,0.006219625473022461,0.13147306442260742,0.050544236,0.12031559,-7.039641546312433,-0.07764440113890786,-0.03446691023371149,0.0,0.06002946315031232,1714,0.3008272647857666,0.02248112977466635,0.021169848764681018,-8.528829087531268,0.0
80,2.713670253753662,-6.871390702620428,0.7316619649560501,-5.767575016274282,-10.173570336787481,0.0,0.7604081310191291,0.1,0.007297515869140625,0.1570568084716797,0.047539163,0.12164619,-7.022816461943233,-0.07611420322648,-0.03418100079792583,0.0,0.059999264946620466,1727,0.3260993957519531,0.01789178282130603,0.016222683461927394,-7.3686498963408535,0.0
81,2.8302040100097656,-6.90861035898723,0.792314556745638,-5.637600160539726,-9.618508300632126,0.0,0.6914080258695735,0.1,0.006764411926269531,0.22956275939941406,0.05062063,0.12941144,-7.011395851647633,-0.07657117968715414,-0.03437987277260914,0.0,0.060022716276021536,1728,0.33060216903686523,0.020339927405171453,0.020494303413653357,-8.353069806051211,0.0
82,2.343471050262451,-6.904731511235789,0.9869483444829856,-5.790345696051311,-10.93441072053141,0.0,0.7102605252618085,0.1,0.006025552749633789,0.18761253356933594,0.049608212,0.13277529,-7.000729417606449,-0.07717192672361373,-0.0342681659425259,0.0,0.06002286909022797,1706,0.330761194229126,0.0321499839961559,0.028795889100267865,-7.481662150206338,0.0
83,2.5218753814697266,-6.792729781655698,0.8467464194807302,-5.48976946769619,-10.758604551152548,0.0,0.7467102926324621,0.1,0.017596721649169922,0.13774776458740234,0.050346855,0.124000885,-6.979929454011374,-0.0765802567772849,-0.033795320200237323,0.0,0.06009647059538208,1698,0.3009331226348877,0.021852554228869572,0.02212745142716413,-8.568509896830228,0.0
84,2.5499041080474854,-6.885525092714741,1.077208667908541,-5.578830946986089,-11.44273070820303,0.0,0.7408105956482951,0.1,0.0054585933685302734,0.12501168251037598,0.050513655,0.112361275,-6.970489017881711,-0.07809914378274557,-0.03417186110496067,0.0,0.05976553576310939,1689,0.3108229637145996,0.032319070036688484,0.031452630553028514,-8.357932046305582,0.0
85,2.5352933406829834,-6.953743813176281,0.9240168702545587,-5.599500892659722,-11.654150923290675,0.0,0.7583881330017236,0.1,0.006308794021606445,0.135939359664917,0.046336588,0.11626375,-6.968814497411168,-0.07798124877412878,-0.034560548467005486,0.0,0.060036382570098724,1706,0.32465481758117676,0.02512871892566004,0.024390180748352214,-8.166536261903229,0.0
86,1.8800878524780273,-6.747436731023548,0.7862406948070082,-5.540955116007934,-10.006960504173081,0.0,0.776067539656738,0.1,0.03586602210998535,0.41365766525268555,0.049442668,0.11954182,-6.946676720772406,-0.07610210473671127,-0.033559038336118396,0.0,0.06048196261883015,1698,0.3697211742401123,0.020875857853960674,0.019327283862231214,-7.523761167665015,0.0
87,2.3478899002075195,-7.013714450956763,0.9922653802372539,-5.374211198388164,-12.13143776678452,0.0,0.7004591348504215,0.1,0.006382465362548828,0.2724018096923828,0.047607988,0.12331881,-6.953380493790842,-0.0781634108260489,-0.03488010507081981,0.0,0.06036724427390568,1720,0.30478930473327637,0.030821136884449533,0.02883014100676083,-8.47746423808777,0.0
88,2.600905179977417,-6.762102634295117,0.7150334084725072,-5.431819193432429,-10.282771569826258,0.0,0.7792494424825629,0.1,0.06432509422302246,0.22915172576904297,0.05083485,0.12147337,-6.934252707841269,-0.07593492300543493,-0.033629334668753764,0.0,0.060714163430517394,1704,0.38965868949890137,0.017114775115967706,0.01703382420217461,-8.045673559539441,0.0
89,2.540191173553467,-6.876878770614931,0.758276818950685,-5.8017549583828725,-10.027444418717494,0.0,0.7516293522399828,0.1,0.020077228546142578,0.3450198173522949,0.050395966,0.123673,-6.928515314118635,-0.07715553690260708,-0.03413360047596622,0.0,0.060467416611260205,1702,0.37886786460876465,0.018821788564912918,0.01813855647462333,-7.916987193088302,0.0
90,2.554497241973877,-6.7042278222972955,0.8973914991510051,-5.431446485118224,-12.22125537021915,0.0,0.7487694717453576,0.1,0.011757612228393555,0.21903443336486816,0.050565455,0.114825316,-6.906086564936501,-0.07578034095683371,-0.033297089695195,0.0,0.060918600304698534,1692,0.3785128593444824,0.025901653917706727,0.02455297398815108,-8.344689841162115,0.0
91,2.2741570472717285,-6.950745984439153,1.0065578905150607,-5.485194775063919,-11.83222541182246,0.0,0.6911895247443863,0.1,0.006468057632446289,0.13693952560424805,0.04887209,0.12817082,-6.910552506886766,-0.07894896150114375,-0.03452711333338671,0.0,0.06133799023483632,1686,0.4312148094177246,0.033190834726176247,0.028913450479123044,-8.927876116620922,0.0
92,2.5530760288238525,-6.765895632652881,0.7257481398274767,-5.3790849406051375,-9.533099405105906,0.0,0.7239332220453885,0.1,0.041793107986450195,0.1381840705871582,0.049731463,0.13238674,-6.8960868194633775,-0.07561062660032904,-0.03364898395511039,0.0,0.06133402023377938,1714,0.3208181858062744,0.02021489385411708,0.018669083558424327,-8.702197494967024,0.0
93,2.5558927059173584,-6.835906878810746,0.9466579309237317,-5.556419210667537,-11.861572586950018,0.0,0.7303103247914028,0.1,0.01781153678894043,0.2991166114807129,0.04961307,0.11693163,-6.890068825398115,-0.07687493318016698,-0.03395787132135456,0.0,0.061503541363292225,1701,0.2471308708190918,0.029802892745179187,0.029102982866849342,-9.914350166714375,0.0
94,2.2321085929870605,-6.70262281193975,0.815668213482615,-5.489178645865838,-10.007183218179811,0.0,0.7380837062575353,0.1,0.006897687911987305,0.1592714786529541,0.048051514,0.12096909,-6.8713242240522785,-0.07556038261469124,-0.03336750693243634,0.0,0.061203236849942916,1701,0.34375834465026855,0.021876391796148666,0.02116615117912145,-8.09751200953477,0.0
95,2.5537843704223633,-6.657911781737872,0.6983987740334898,-5.631591825774044,-10.10661383531702,0.0,0.7306787638799088,0.1,0.021529197692871094,0.23642945289611816,0.04980872,0.12943739,-6.8499829798208385,-0.07492956881195352,-0.033121196542260485,0.0,0.06154932541084233,1700,0.5349361896514893,0.017351615805152067,0.016406216131502057,-7.648691928218396,0.0
96,1.935194969177246,-6.6701624493395295,0.8898832364172485,-5.328580844766865,-12.022878718506757,0.0,0.7487957150968776,0.1,0.006792783737182617,0.13932156562805176,0.049873736,0.11346435,-6.832000926772707,-0.07543342367554784,-0.03311856993335433,0.0,0.06171946606361869,1691,0.3498413562774658,0.02452443718667015,0.023980127989697064,-6.620038543660483,0.0
97,2.5954737663269043,-6.632330851675402,0.8608845326408968,-5.5507963946127115,-11.719671428022817,0.0,0.6992480299961173,0.1,0.007913827896118164,0.1446397304534912,0.048842035,0.122036576,-6.812033919262977,-0.07395061667256236,-0.032990661484833955,0.0,0.06175896657154297,1716,0.3512091636657715,0.024195868012522617,0.02325555136524243,-7.229807255450625,0.0
98,2.5906808376312256,-6.727754697728744,0.8365435246401919,-5.667799133688321,-9.849452258974537,0.0,0.684490745664538,0.1,0.006388664245605469,0.14474225044250488,0.049247257,0.12807699,-6.803605997109554,-0.07548837683960782,-0.033439155051412324,0.0,0.0618550775538406,1704,0.3222973346710205,0.024391231432975592,0.022058384554229073,-8.452368792920677,0.0
99,2.483888864517212,-6.737633363204573,0.9499724138230554,-5.521640555929328,-11.287243907857128,0.0,0.6632454827186023,0.1,0.0064814090728759766,0.1409904956817627,0.04560687,0.11691693,-6.797008733719057,-0.07563078863042412,-0.03352003836667333,0.0,0.06191991178322529,1706,0.3231468200683594,0.027553454307551954,0.028055367251058037,-8.53646291783949,0.0
100,2.5642166137695312,-6.627540424391185,0.7003656036026054,-5.660337053681769,-9.324761069834196,0.0,0.6835015230422675,0.1,0.005692243576049805,0.16169238090515137,0.04816238,0.12810278,-6.78006190278627,-0.07398438097722258,-0.03296932763951521,0.0,0.062408555726837144,1715,0.38532018661499023,0.020698426779222286,0.017135346596255385,-8.36323114170255,0.0
101,2.5463242530822754,-6.680745945281525,0.7580896586727309,-5.456246785199806,-9.61494540532636,0.005208333333333334,0.7030278881484134,0.1,0.007685422897338867,0.18419885635375977,0.048902776,0.12803186,-6.770130307035796,-0.07400482433188023,-0.03318092675716842,0.005208333333333334,0.06253692424037625,1728,0.3527390956878662,0.019506335126298794,0.01829769417868947,-7.395349120949536,0.0
102,2.321760892868042,-6.708315667942187,0.8415172904386722,-5.3722568009027585,-10.230813179384034,0.005208333333333334,0.6994782432453958,0.1,0.00674128532409668,0.35396265983581543,0.04940752,0.12569931,-6.7639488431264345,-0.07540451913704092,-0.03334672593144238,0.005208333333333334,0.06256401188933038,1708,0.38376879692077637,0.023951636270483963,0.022518496986107785,-7.281923088407493,0.0
103,2.564892053604126,-6.69864553602581,0.8536552997516368,-5.5026055991741165,-10.43677461965913,0.005208333333333334,0.7306831236613593,0.1,0.006136655807495117,0.12683653831481934,0.049482685,0.118255034,-6.757418512416372,-0.07400677974450676,-0.03334605251026045,0.005208333333333334,0.0622732161296518,1736,0.39782118797302246,0.023946103326602106,0.02327144667176637,-6.955653094900082,0.0
104,2.5786211490631104,-6.636832215556395,0.8440491114805281,-5.527606849994708,-10.582904303658758,0.0,0.7398359148291797,0.1,0.0056917667388916016,0.12289047241210938,0.04907404,0.11684194,-6.745359882730375,-0.07416096257882915,-0.03298662257262458,0.0,0.062197764033223225,1714,0.40126991271972656,0.0233700194759423,0.02198092393046606,-6.861861467938876,0.0
105,2.578211545944214,-6.599135724952628,0.7641935976292459,-5.349814741722402,-9.423719592762708,0.0,0.6795432270315631,0.1,0.02536177635192871,0.21506810188293457,0.049740303,0.13732573,-6.730737466952601,-0.07327706871170232,-0.03278898397825073,0.0,0.06254770884875686,1723,0.35773587226867676,0.022746066762412195,0.021013423115835678,-6.5371508435463035,0.0
106,2.277024745941162,-6.768123739608586,0.9185752902580472,-5.469365314090843,-11.876447050024154,0.0,0.7514729539357002,0.1,0.054138898849487305,0.1750471591949463,0.049378738,0.122248404,-6.734476094218199,-0.07661586057314657,-0.03361969278527801,0.0,0.06280013617004508,1693,0.3218362331390381,0.027276953735990664,0.027805299722533348,-7.508041126597389,0.0
107,2.3164215087890625,-6.555852971312267,0.651919610099375,-5.555154239424404,-9.007619195582926,0.0,0.6846595012457874,0.1,0.02134561538696289,0.2471306324005127,0.0502396,0.1355587,-6.716613781927606,-0.074245585763702,-0.03257070597838666,0.0,0.06302053735744274,1692,0.4344344139099121,0.02194828260112474,0.015621696050723761,-7.166320890772736,0.0
108,2.320279359817505,-6.632177060954831,0.9361745878905622,-5.351958102392615,-11.961245809232514,0.0,0.7123564713729635,0.1,0.05377626419067383,0.18065381050109863,0.049741834,0.12296331,-6.708170109830329,-0.07518152503989088,-0.032973574310791835,0.0,0.06266820439521918,1692,0.3281245231628418,0.029439622314668082,0.027766598474734533,-7.286031470324637,0.0
109,2.4743685722351074,-6.567653861415587,0.6382289208537937,-5.457284735544384,-8.714960143338327,0.0,0.7072248429974383,0.1,0.01786661148071289,0.13604974746704102,0.04967751,0.13380867,-6.694118484988855,-0.07412630526297428,-0.03262212380038355,0.0,0.06289773933540753,1697,0.32183337211608887,0.01600335653781854,0.015032881227766,-7.994404181130897,0.0
110,2.6833577156066895,-6.604264923361981,0.7911283678790251,-5.414600336245894,-9.61684139754791,0.0,0.6974822380774167,0.1,0.044380903244018555,0.2682003974914551,0.04945284,0.13124038,-6.685133128826168,-0.07484490629526332,-0.032866289412628154,0.0,0.06268207289167471,1695,0.32633328437805176,0.02116504057733896,0.020585792377733267,-7.914041420096261,0.0
111,2.5219807624816895,-6.647577640143769,0.9032969068733839,-5.396667199577217,-10.468745822614316,0.0,0.7005860973638772,0.1,0.00667572021484375,0.16209053993225098,0.04983147,0.12750003,-6.681377579957928,-0.07446586759475586,-0.03304400872829072,0.0,0.0626242103128344,1709,0.3268086910247803,0.028758728812737454,0.02802950371583935,-7.536584076488457,0.0
112,2.185044527053833,-6.549886343328464,0.7388715416976717,-5.389077615638262,-10.10096188089671,0.0,0.7676856356229005,0.1,0.01729416847229004,0.30660104751586914,0.048924193,0.11195058,-6.668228456294981,-0.07387548470993065,-0.03260880383448261,0.0,0.06331677551556279,1705,0.3344075679779053,0.018942013271065403,0.018499074171765367,-6.788189828805891,0.0
113,2.7327704429626465,-6.663216080279564,0.8979001071984234,-5.662981809102109,-11.092582112574496,0.0,0.7627487121795611,0.1,0.008120536804199219,0.1688838005065918,0.049556028,0.11163713,-6.6677272186934395,-0.07477167354957089,-0.03307175634837619,0.0,0.06291333628243816,1708,0.43250393867492676,0.027660088923884617,0.025905591889732606,-6.597639771992661,0.0
114,2.711359739303589,-6.670705787667171,1.0438715761235766,-5.478071986479505,-11.487345045977706,0.0,0.709253303146206,0.1,0.00713038444519043,0.2879209518432617,0.048982337,0.11829275,-6.668025075590813,-0.07586202940227808,-0.03318306854592001,0.0,0.06298746643904178,1690,0.3978557586669922,0.031078965445559138,0.03442899401158456,-6.562649961409067,0.0
115,2.771646499633789,-6.554064787530201,0.7171192479726805,-5.414328855638414,-9.95821223912438,0.0,0.7117033872341867,0.1,0.07555174827575684,0.40697383880615234,0.05006674,0.12794046,-6.656629046784752,-0.07260196114661376,-0.03260001251207578,0.0,0.06261957818883913,1727,0.32234907150268555,0.022971767322827956,0.017921517386242408,-7.557466903257258,0.0
116,2.827221155166626,-6.401953270618375,0.6563709986881876,-5.381319514794825,-9.316924515202109,0.0,0.7157421331661309,0.1,0.005998134613037109,0.12693071365356445,0.05003993,0.13187525,-6.631161469168114,-0.07190717515907659,-0.03185240572148306,0.0,0.06319933365346632,1705,0.3779594898223877,0.017421867271091122,0.016507841297416212,-7.319694875789275,0.0
117,2.5618560314178467,-6.428743489530596,0.5676718274117821,-5.543571528443584,-9.319016681155855,0.0,0.7271667528717878,0.1,0.006892204284667969,0.14586997032165527,0.048971873,0.12263829,-6.610919671204362,-0.07228374921202779,-0.03198667971487579,0.0,0.06349120817383407,1707,0.3788259029388428,0.011918659250625437,0.011626634308223943,-7.143605183884783,0.0
118,2.5865087509155273,-6.3707089906259995,0.5233998262978674,-5.152379411276899,-8.550205712098421,0.0,0.7276215054876232,0.1,0.02395796775817871,0.3405327796936035,0.050035033,0.12597817,-6.586898603146526,-0.07151261697529507,-0.03166994090144139,0.0,0.06322303541299706,1705,0.27655649185180664,0.011624767457626277,0.010991346383332408,-6.758068029479444,0.0
119,2.13661527633667,-6.409773673504176,0.6062867615300478,-5.448238358036636,-9.141028643279835,0.0,0.7121227823846248,0.1,0.006202220916748047,0.3121817111968994,0.049097966,0.13555874,-6.569186110182292,-0.0717116478789557,-0.031878841040269446,0.0,0.06327602027982429,1711,0.3552699089050293,0.014184681162763373,0.015280159257793963,-6.994725797049886,0.0
120,2.5321764945983887,-6.50874805351001,0.7064135294918157,-5.429679724169207,-8.551438168171696,0.0,0.6936012141302842,0.1,0.007042884826660156,0.13786029815673828,0.049566872,0.13056304,-6.563142304515064,-0.07292384312400137,-0.03230139156021938,0.0,0.06317395801012361,1704,0.45630955696105957,0.021648691865472924,0.018182117530792373,-6.599427216077496,0.0
121,2.5843141078948975,-6.537335967371386,0.784229359212767,-5.431493911919221,-10.253639211851606,0.0,0.6493057168430737,0.1,0.005716562271118164,0.14543867111206055,0.049951002,0.12655304,-6.560561670800697,-0.07344514194346628,-0.032499208024608116,0.0,0.06347514671498795,1706,0.33077263832092285,0.02004685175866111,0.01943574316556471,-6.632387403717159,0.0
122,2.533857822418213,-6.420190483755655,0.6729290327918813,-5.332552302302672,-9.180555672928442,0.0,0.7078803053129313,0.1,0.007349491119384766,0.2855703830718994,0.04889768,0.13251567,-6.5465245520961926,-0.07166183728070116,-0.03195270443994797,0.0,0.06382217985107347,1716,0.5710477828979492,0.01800107191103687,0.01754078413598426,-6.5979485974461305,0.0
