iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
71,2.1183488368988037,-457.2276290626258,15.337606270068662,-435.25699535538126,-514.2160160787294,0.49999999999999994,0.7485534990229998,0.1,0.005440711975097656,0.12105035781860352,0.049552504,0.12239405,-466.58147419231034,-0.057818741993884565,-1.8685491282718927,0.49999999999999994,0.059305414801911725,2056,0.2896549701690674,0.000683657976426798,0.0006613584076998921,138453,-507.5749620315709,0.5
72,2.1032376289367676,-460.32263751066176,15.871613885260262,-438.0764400361109,-525.5619480813524,0.49999999999999994,0.7368945435864922,0.1,0.017261266708374023,0.12114644050598145,0.049649872,0.12725404,-465.9555905241455,-0.05833361466123189,-1.8839853809198608,0.49999999999999994,0.05941686628844161,2045,0.28447556495666504,0.0006868557930713394,0.0006313266070671235,140498,-507.5237645696477,0.5
73,2.0896525382995605,-458.8212033539485,18.007066169278318,-432.72421632290946,-530.9908505094803,0.49479166666666663,0.7825614136969066,0.1,0.005706787109375,0.12332606315612793,0.04995706,0.11705425,-465.2421518071258,-0.0576614885100733,-1.8766637782554705,0.49479166666666663,0.05916850285036885,2077,0.2933993339538574,0.0008153483583614938,0.0007923929097945704,142575,-508.17608589725444,0.5
74,2.105783224105835,-456.5580658830111,12.511807045737081,-428.5787896450916,-510.5792388918365,0.49999999999999994,0.7696833584311925,0.1,0.005538463592529297,0.1236107349395752,0.04972973,0.12965676,-464.37374321471435,-0.057133416345390604,-1.8655077870996768,0.49999999999999994,0.05952666647866128,2052,0.2914135456085205,0.0005130112744185597,0.0005016250373506975,144627,-493.030046387755,0.5
75,2.0959548950195312,-453.9469745080202,10.663157347907921,-432.298195956161,-485.24718772919755,0.49999999999999994,0.8070711129915161,0.1,0.005767107009887695,0.124603271484375,0.049084943,0.12134317,-463.3310663440449,-0.054358138712364924,-1.8520676324818741,0.49999999999999994,0.05931321357855205,2087,0.29248881340026855,0.00045935397720345484,0.0004247290087080534,146714,-493.2432494976856,0.5
76,2.123382806777954,-454.60286356110754,12.86523150445353,-432.60488563683424,-512.3019409165527,0.49999999999999994,0.7728406093041721,0.1,0.006118059158325195,0.13104629516601562,0.04961291,0.12270087,-462.4582460657512,-0.05668502104540349,-1.8557049148143732,0.49999999999999994,0.05931936740733152,2048,0.3061394691467285,0.000558702654823056,0.0005389406793981067,148762,-491.89616353694856,0.5
77,2.1060428619384766,-456.76913611268293,13.516391878572133,-432.9375690535707,-518.9484266644304,0.49999999999999994,0.7281986063538194,0.1,0.005837678909301758,0.12929272651672363,0.048997615,0.12622814,-461.88933507044436,-0.05711554765640131,-1.865960280221041,0.49999999999999994,0.058938451956366045,2118,0.30207347869873047,0.000599037245378977,0.0005818346269099343,150880,-491.58355309760884,0.5
78,2.1499557495117188,-453.9288979346077,12.827410986402283,-431.7841321301528,-498.330157862724,0.49999999999999994,0.8439057877533211,0.1,0.005659580230712891,0.12255477905273438,0.05087501,0.1104674,-461.0932913568607,-0.053957517566860215,-1.8519029672375567,0.49999999999999994,0.05910903048705163,2115,0.30487656593322754,0.0006333567528350099,0.0005740019403402847,152995,-470.3599595782384,0.5
79,2.105295419692993,-451.83741406494846,11.566973570417836,-427.17668673450635,-497.01213015087245,0.49999999999999994,0.8417962265325044,0.1,0.005797624588012695,0.12616491317749023,0.04994938,0.11302051,-460.1677036276695,-0.05555454652648925,-1.841474652126364,0.49999999999999994,0.058881081392194855,2149,0.30682969093322754,0.0005669863769207326,0.0005287619696302271,155144,-470.24834223472755,0.5
80,2.2142868041992188,-451.0580557846947,12.709247090544295,-426.09820864511005,-502.10441849829255,0.49999999999999994,0.8363191633676275,0.1,0.005786895751953125,0.12240386009216309,0.047743678,0.119975075,-459.25673884337203,-0.05335550375113051,-1.837818912868017,0.49999999999999994,0.05875009638587975,2129,0.30319905281066895,0.0005408652456997561,0.0005436253490605837,157273,-470.23642169948863,0.5
81,2.166592836380005,-454.4365584349794,12.172890062657455,-434.3523086094833,-499.66198018821694,0.49999999999999994,0.8310730424297615,0.1,0.004421234130859375,0.09724044799804688,0.05069307,0.11228957,-458.7747208025328,-0.05715002904660326,-1.8546106601359698,0.49999999999999994,0.05874982957417979,2164,0.3172752857208252,0.00047450199912311676,0.00046818235507652454,159437,-464.9753781980838,0.5
82,2.16634202003479,-449.1735599876733,11.9372281974785,-426.8719606752466,-486.55396289728486,0.49999999999999994,0.8105189031299267,0.1,0.030703306198120117,0.1616969108581543,0.05077132,0.12582731,-457.81460472104686,-0.05364660435955996,-1.8282146897454676,0.49999999999999994,0.05845399827165552,2171,0.30433034896850586,0.0007202033346022468,0.0006262127636355326,161608,-469.9317110210603,0.5
83,2.1697921752929688,-453.80528694725217,13.97279978184657,-431.81244450321753,-508.2307495655372,0.49999999999999994,0.801334891940522,0.1,0.006174564361572266,0.12787580490112305,0.0493442,0.11609185,-457.4136729436674,-0.05452095799026372,-1.8511703918946427,0.49999999999999994,0.058238956412204335,2191,0.32304883003234863,0.0005928197102329267,0.0005665648713279146,163799,-464.873049169821,0.5
84,2.091087579727173,-451.7069478585725,12.997574319515751,-425.0135610914107,-500.5079454715509,0.49999999999999994,0.8581195991439372,0.1,0.005614280700683594,0.12091755867004395,0.04841198,0.11247595,-456.84300043515793,-0.054622704717316284,-1.8409651820009068,0.49999999999999994,0.0579561230838217,2160,0.31011271476745605,0.0005858244029066769,0.0005754216333801115,165959,-464.6981696885705,0.5
85,2.15494966506958,-449.42908710981175,12.304395808040377,-423.5486297289574,-499.98823893488475,0.49999999999999994,0.8526147974565836,0.1,0.02370309829711914,0.12443256378173828,0.04888761,0.109883495,-456.1016091026233,-0.05402116111324401,-1.8294326231505744,0.49999999999999994,0.05824158683015342,2222,0.3193190097808838,0.0005723819625716812,0.0005454773278254302,168181,-464.75140023188385,0.5
86,2.163464069366455,-450.7116043430937,13.887151103805145,-428.71944885866134,-503.8554760276947,0.49999999999999994,0.8880456033309729,0.1,0.005976200103759766,0.1279466152191162,0.049471635,0.10339365,-455.56260862667034,-0.055768081422154024,-1.8361070717344592,0.49999999999999994,0.058206693931116604,2228,0.32267260551452637,0.0006394433319732117,0.0006218631824972846,170409,-460.6761780721555,0.5
87,2.204785108566284,-451.93749325595513,14.874422724957444,-433.35000613132195,-534.8639929656248,0.49479166666666663,0.8284594081775508,0.1,0.028729677200317383,0.13537025451660156,0.04927173,0.10187006,-455.2000970895988,-0.05510301546747507,-1.8423115803321395,0.49479166666666663,0.058195260806883996,2218,0.3274531364440918,0.0005957116128583593,0.0005872281710763029,172627,-460.55595960910307,0.5
88,2.316866397857666,-451.39440789538304,14.071913857376972,-432.5254516883432,-500.37823263899526,0.49999999999999994,0.8537175741843405,0.1,0.005803346633911133,0.1305382251739502,0.047849502,0.11405268,-454.8195281701772,-0.0542415660651416,-1.8394528424776022,0.49999999999999994,0.05820741132978538,2220,0.31688547134399414,0.0005974295525590769,0.000580627947897155,174847,-460.48629518083413,0.5
89,2.344215154647827,-451.9325407411263,13.216337272036458,-427.6180130750816,-492.55845674699276,0.49999999999999994,0.8560497679442136,0.1,0.02625250816345215,0.13809895515441895,0.04915577,0.10935049,-454.5308294272721,-0.05416951737433415,-1.841973681410904,0.49999999999999994,0.05784060554684462,2232,0.3421154022216797,0.0005249820557439234,0.0005078401050326589,177079,-465.70489517565096,0.5
90,2.287806749343872,-451.2025745961735,12.620974526287759,-430.02000221414374,-502.76339566418847,0.49999999999999994,0.8527963406438019,0.1,0.00620722770690918,0.12998366355895996,0.04677169,0.11618928,-454.1980039441623,-0.05352532680110463,-1.838481799609464,0.49999999999999994,0.0575554254714736,2201,0.3190004825592041,0.00047064047458574135,0.00046568393694779137,179280,-466.30609070875227,0.5
91,2.1629369258880615,-446.84714054723025,10.838916402434556,-418.80850712942623,-478.0245200827445,0.49999999999999994,0.813009372652751,0.1,0.005873680114746094,0.1252732276916504,0.048736036,0.13146806,-453.4629176044691,-0.05320305276995684,-1.8165002606854916,0.49999999999999994,0.057903449090414505,2235,0.3186368942260742,0.0006314147457061887,0.0005875183373199122,181515,-466.2034904322464,0.5
92,2.2429916858673096,-449.9018353052946,14.342827678710252,-420.8628050860093,-496.0198368784153,0.49999999999999994,0.8022303235326382,0.1,0.005923271179199219,0.1266634464263916,0.047716636,0.109384514,-453.1068093745517,-0.054454848341201983,-1.831923614790788,0.49999999999999994,0.05805095721482686,2262,0.3262939453125,0.0006924974390563277,0.0006107423457996545,183777,-466.3031878760846,0.5
93,2.22392201423645,-447.72618449973857,11.224967600842488,-427.77478071131753,-485.21294926770673,0.49999999999999994,0.8727554594033632,0.1,0.005804538726806641,0.12319612503051758,0.048844386,0.11066951,-452.56874688707035,-0.05296483845978587,-1.8208944247107188,0.49999999999999994,0.05758317680478606,2232,0.31591296195983887,0.0005157311077900683,0.0004958077284893495,186009,-466.9014720956867,0.5
94,2.1976161003112793,-449.6372572386578,12.68948561388379,-423.89878133999315,-495.6364926916924,0.49999999999999994,0.8757252080876918,0.1,0.005838632583618164,0.12656903266906738,0.04583816,0.10336983,-452.2755979222291,-0.05369524196908706,-1.8306638200107654,0.49999999999999994,0.05764523889551878,2274,0.32662248611450195,0.0005107534341779092,0.0004962655885027217,188283,-467.46842767438295,0.5
95,2.221513271331787,-449.4196260816388,14.373498741400384,-424.36825705833473,-491.250660030769,0.49999999999999994,0.8798838709910274,0.1,0.0060803890228271484,0.14156055450439453,0.047857113,0.11179507,-451.99000073817007,-0.052618166258646404,-1.8295374965903548,0.49999999999999994,0.05771705665850796,2287,0.3275768756866455,0.0007040622900651149,0.0006983170577372313,190570,-472.31570804560005,0.5
96,2.2017815113067627,-452.1686227105063,14.379299964922012,-431.4068294922595,-500.0549892412947,0.49999999999999994,0.8729100338851089,0.1,0.04877519607543945,0.12300515174865723,0.0488821,0.103424154,-452.0078629354037,-0.05394058027661205,-1.8432561400308123,0.49999999999999994,0.05769476540462493,2278,0.3285796642303467,0.0005820612728791774,0.0005690380032420724,192848,-473.59948024756693,0.5
97,2.1963565349578857,-445.43126397537407,12.026830853930285,-428.3525689583466,-493.85850147522797,0.49999999999999994,0.8646475901343607,0.1,0.005888938903808594,0.1333024501800537,0.04732151,0.105179735,-451.35020303940075,-0.05173283622533629,-1.8097722563437513,0.49999999999999994,0.05753708007934875,2305,0.34073853492736816,0.0006521022059746499,0.0005268992115365487,195153,-466.75969525983203,0.5
98,2.279372215270996,-447.0268155376736,12.242279956489975,-423.2279291941319,-498.3074915762065,0.49999999999999994,0.8009320309146949,0.1,0.0061686038970947266,0.1312730312347412,0.04808297,0.12047907,-450.9178642892281,-0.05211647336782598,-1.8174155408285835,0.49999999999999994,0.05731746923394229,2279,0.3340480327606201,0.0005938789050380275,0.0005702655234521943,197432,-466.6188813532564,0.5
99,2.2305729389190674,-445.8832144528626,11.902026437812426,-428.46809002659523,-505.661773529421,0.49999999999999994,0.9011288761631455,0.1,0.0058727264404296875,0.12631750106811523,0.044544283,0.097321354,-450.4143993055916,-0.05391719268624321,-1.8117835036509125,0.49999999999999994,0.05712761676864,2300,0.3250305652618408,0.0005419491703096627,0.000525228286709994,199732,-466.2685433522881,0.5
100,2.304255485534668,-447.58039988864766,12.778330175300773,-427.8120666444829,-508.4026898771303,0.49999999999999994,0.8737641988763554,0.1,0.005751132965087891,0.12496137619018555,0.049669627,0.11022431,-450.1309993638972,-0.051743173933411414,-1.8202129315009412,0.49999999999999994,0.05740996883667815,2277,0.32697010040283203,0.0005825930734369812,0.000522533821995684,202009,-471.6898732642531,0.5
101,2.2662055492401123,-446.93906307371327,12.549360298523188,-414.0758391609728,-485.23366517144075,0.49999999999999994,0.8708793880964887,0.1,0.028654098510742188,0.1243445873260498,0.049048133,0.12149092,-449.8118057348788,-0.054258493422799335,-1.8173159844565625,0.49999999999999994,0.057730852417137914,2348,0.33693766593933105,0.0006815311432895141,0.0006015677198022621,204357,-471.94404491371927,0.5
102,2.2466509342193604,-448.4668094665578,14.406322488190938,-425.32429446729697,-501.95668852471124,0.49999999999999994,0.8898196697753464,0.1,0.004185914993286133,0.09292817115783691,0.048143167,0.1005069,-449.67730610804676,-0.05309678374843405,-1.8248485591685124,0.49999999999999994,0.0572791713661901,2304,0.33124351501464844,0.0006962060189941188,0.0006981442307269246,206661,-462.62494196183576,0.5
103,2.265460968017578,-448.30438304032424,15.020809134048047,-421.75574800390973,-495.6839745322945,0.49999999999999994,0.8986041574735439,0.1,0.0059773921966552734,0.1318984031677246,0.047724713,0.10680653,-449.54001380127454,-0.05344336692373295,-1.8240244049597116,0.49999999999999994,0.057376531558599064,2364,0.33560729026794434,0.0008408201025839907,0.0007923057631916119,209025,-457.7919035019529,0.5
104,2.308722972869873,-448.7986412163494,12.377498050099897,-425.41437998889614,-483.6275847508703,0.49999999999999994,0.8928906555221382,0.1,0.016697406768798828,0.1304612159729004,0.047860682,0.108979255,-449.465876542782,-0.05261997812856504,-1.8266392022950912,0.49999999999999994,0.05760760722865469,2356,0.33693814277648926,0.0006153904702026757,0.000593145204218739,211381,-460.42540794891994,0.5
105,2.29958176612854,-446.9351407234394,15.127958479518364,-418.22911235004074,-489.5529384726168,0.49999999999999994,0.9338005535139148,0.1,0.006137847900390625,0.1308438777923584,0.04863935,0.10250686,-449.21280296084774,-0.053822285118905695,-1.817078324083286,0.49999999999999994,0.05781798619286873,2388,0.34915852546691895,0.000943332582386166,0.000830241720744298,213769,-463.9816351555812,0.5
106,2.2779765129089355,-447.1339313136511,14.529488256651605,-418.3775893116122,-504.51212748163897,0.49999999999999994,0.9635877754020026,0.1,0.004469394683837891,0.09586215019226074,0.043682963,0.09267566,-449.0049157961281,-0.05390432732685165,-1.8183007992769282,0.49999999999999994,0.05798948468823618,2371,0.34742093086242676,0.00076380287266309,0.0007515480498304575,216140,-460.0539645944544,0.5
107,2.4633142948150635,-444.01260852057135,12.668978739154491,-416.7228298263418,-475.02109782623415,0.49999999999999994,0.9403943876753024,0.1,0.0060901641845703125,0.12917327880859375,0.049295876,0.10832173,-448.50568506857246,-0.05318998617082285,-1.8025452234555333,0.49999999999999994,0.05782306535271716,2430,0.3486015796661377,0.0006192627607603957,0.0005888216780920553,218570,-466.19658112885776,0.5
108,2.301018714904785,-448.7477915620901,15.156007069781348,-423.8973970822897,-489.50745333448236,0.49999999999999994,0.8738690887366461,0.1,0.004354715347290039,0.09778094291687012,0.049114518,0.11379591,-448.5298957179242,-0.05486798357082434,-1.826006591775441,0.49999999999999994,0.05833835714478244,2423,0.35715508460998535,0.0008433975559279231,0.0007781510456101718,220993,-467.3272228560436,0.5
109,2.46490216255188,-446.3742874362665,16.395345876877112,-420.03795247478115,-492.7456774198132,0.49999999999999994,0.8978969918186395,0.1,0.02922797203063965,0.13605904579162598,0.04959716,0.10264151,-448.31433488975847,-0.05377958730754829,-1.8143844915861438,0.49999999999999994,0.05822574316134099,2468,0.3606739044189453,0.0008806367754325206,0.0008310028931541443,223461,-466.4805593193624,0.5
110,2.481848955154419,-447.1392790756765,16.89504824526118,-418.2487993920718,-497.9032777580781,0.49999999999999994,0.8988106388944517,0.1,0.04994654655456543,0.13735461235046387,0.048051625,0.10370648,-448.1968293083503,-0.05534169782412435,-1.8179724776535806,0.49999999999999994,0.057557214993122864,2505,0.3646433353424072,0.0008206705670464775,0.0008181857618596877,225966,-465.92321649045397,0.5
111,2.5130398273468018,-446.28327884103373,16.28648121940538,-414.88988014092837,-512.185417641089,0.49999999999999994,0.9058993735427087,0.1,0.028896808624267578,0.12939453125,0.04879326,0.106178805,-448.00547426161864,-0.05397839556620512,-1.8138127574752885,0.49999999999999994,0.05751171074231731,2490,0.363201379776001,0.0008959497237468686,0.0008433259837243872,228456,-461.42983993314726,0.5
