iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
89,15.680076837539673,311.31196146001326,0.31835656469236834,312.04592630017794,310.0747423341957,1.7358672177923171,0.05,0.3737945556640625,9.066003799438477,0.025003776,0.028640384,311.06914416288095,-1.5699999999999998,6.2259717351200585,0.0,5400,10.390751123428345,7.317862595557476e-05,7.416628836260262e-05,311.4669720079042
90,16.090785264968872,311.433067101843,0.3403721824575073,312.55913524614596,310.43472913966184,1.9140915748259648,0.05,0.4993126392364502,9.95753264427185,0.024834467,0.025250211,311.10553645677714,-1.570068391731966,6.228389676675887,0.0,5400,10.14024567604065,8.125403964159618e-05,7.442934296968121e-05,310.6516212836299
91,16.069225311279297,311.4247989363719,0.3686922063197596,312.8212175588276,310.67602587034827,1.8019736100555974,0.05,0.6037535667419434,10.668688774108887,0.024684228,0.02807735,311.1374627047366,-1.5700921700589068,6.2282486630682135,0.0,5400,9.738256216049194,8.024507262277082e-05,7.680514199631653e-05,311.53357854708696
92,16.335592031478882,311.47278440247817,0.34643815645923803,312.63979544822075,310.83015148687826,1.9959607038468925,0.05,0.04832124710083008,11.747591018676758,0.025917048,0.024994679,311.17099487451077,-1.5700191750329313,6.229163144447089,0.0,5400,8.522690296173096,6.899539490515107e-05,7.455770190332233e-05,311.1571236275231
93,15.989314794540405,311.51744822520476,0.40876424786542154,312.68732383116804,310.59549736870724,1.8981255159028714,0.05,0.5550150871276855,10.006487369537354,0.025299385,0.026678877,311.20564020958017,-1.5700129657099737,6.230053722677773,0.0,5400,10.050246477127075,8.232196105520021e-05,7.113385257321791e-05,311.47465918461205
94,15.836046934127808,311.5653225569052,0.3601390111497707,312.70317298752394,310.7147452263015,1.9627714517706136,0.05,0.522463321685791,9.895768165588379,0.024295332,0.025109055,311.2416084443127,-1.5701218632995075,6.231049219209622,0.0,5400,10.299964189529419,6.545620613396911e-05,5.3960840251779266e-05,311.5916739562435
95,16.122907876968384,311.5059128308847,0.7647112277286705,312.57115068133794,304.67186052576943,1.7194871007657737,0.05,0.2673788070678711,8.35564923286438,0.024680896,0.02868394,311.2680388829699,-1.5712330379926092,6.229869655793049,0.0,5400,10.937415838241577,7.294168161983027e-05,7.249160396872678e-05,311.9149512153221
96,15.480902194976807,311.61275588657696,0.3630386717693956,312.59125490157754,310.7899836159399,1.987498759516381,0.05,0.5687556266784668,10.243466854095459,0.02615928,0.02524549,311.3025105833306,-1.5700606056892834,6.231923135434214,0.0,5400,9.389649391174316,6.630448422148125e-05,5.5727645681843316e-05,311.8834597598152
97,16.420604705810547,311.70451711973874,0.3500872930113315,312.53409432540974,311.00060455712423,2.1950043835243696,0.05,0.341747522354126,11.02643084526062,0.025932208,0.023027359,311.34271123697147,-1.5702839264879165,6.233802649503995,0.0,5400,9.192451000213623,5.970964632117343e-05,6.092027440486148e-05,312.1091856033508
98,16.225334644317627,311.7301739688133,0.5799670038822275,312.9053546568115,307.0843550744169,1.8046129089705378,0.05,0.04734086990356445,10.992353439331055,0.025315177,0.02872903,311.38145751015566,-1.5706088020986106,6.234323010360726,0.0,5400,9.40739130973816,6.858204223721831e-05,5.744449633364327e-05,312.04058450253655
99,15.743143081665039,311.7702133003593,0.38969211129905046,312.9420226730855,310.8940014602823,2.0629958299123485,0.05,0.49265575408935547,10.909302473068237,0.02585391,0.02516092,311.42033308917604,-1.5701845738038218,6.2350903002097375,0.0,5400,9.065095901489258,5.104839063329166e-05,4.9774640013621664e-05,312.04644562066375
100,16.003005266189575,311.9590388600915,0.4106331339629794,313.139574898994,310.9144008310673,1.8183570014410781,0.05,0.49155235290527344,11.34244990348816,0.024903115,0.027792944,311.4742036662676,-1.5705333788969935,6.238936103766152,0.0,5400,9.340357303619385,5.599206998328633e-05,5.5496529917134104e-05,312.36832965549286
101,16.31207537651062,311.97064179996715,0.4348075486615658,312.921463320455,310.74036216260754,1.8477773935689785,0.05,0.37645959854125977,10.078665971755981,0.025576819,0.030199923,311.52384747963754,-1.5700762923487972,6.239101300972667,0.0,5400,10.045213460922241,5.641169135036715e-05,6.578725201779625e-05,312.6322908554847
102,16.200822830200195,312.00447248910416,0.753546996344466,312.8800912451171,305.3452987019273,1.5252910906374102,0.05,0.4253993034362793,10.442605972290039,0.024967315,0.031922605,311.57190998058417,-1.5712626631981892,6.23975327568029,0.0,5400,9.840590953826904,8.453468449145393e-05,6.723473819584705e-05,312.44556981681393
103,16.89344835281372,312.05946065182945,0.45061950862829264,313.35459410288126,310.41830680811677,1.7993058182747566,0.05,0.1275346279144287,10.461512088775635,0.025497124,0.026646988,311.6206650477087,-1.5701902221792527,6.240843190256543,0.0,5400,6.882384777069092,6.071107925048623e-05,5.4668472942020974e-05,312.49356018241446
104,17.072749853134155,312.1121402774098,0.4015014944012515,313.10716677523607,310.41722551106557,1.905025743559002,0.05,0.2461998462677002,12.55672287940979,0.02581963,0.027308792,311.66981257067886,-1.570206050967371,6.241901529240941,0.0,5400,5.799992084503174,5.671229439125533e-05,5.330666491611465e-05,313.1387103176016
105,16.838114738464355,312.2944469649912,0.4660385322743839,313.31628635722035,308.8754720295419,1.8721063506337208,0.05,0.22442936897277832,11.690791845321655,0.026461594,0.02590461,311.73227601011007,-1.5713388649937838,6.245582456708199,0.0,5400,6.20440936088562,5.594106973721853e-05,5.016183753098368e-05,313.29285025861105
106,16.809634923934937,312.48533332038096,0.328825764076732,313.2023796010083,311.77230771628626,1.779166152212593,0.05,0.2642531394958496,10.472087860107422,0.025061335,0.027322613,311.8075817411372,-1.5706194766075872,6.249356079258247,0.0,5400,6.315314054489136,4.877681168241605e-05,4.500047865639659e-05,313.38926911204953
107,16.871282815933228,312.4812626740728,0.47039086756092546,313.5286028638185,309.128686845531,1.6090391926422078,0.05,0.1084136962890625,9.959166765213013,0.024783367,0.030735461,311.87494983443077,-1.571145684185475,6.249298242186382,0.0,5400,7.98390007019043,7.035169425342469e-05,6.516455743094854e-05,313.4958276130838
108,16.485207557678223,312.48532694434203,0.544271398218741,313.2738977435961,309.3927831273733,1.9213761020303042,0.05,0.9388332366943359,8.913362979888916,0.025048072,0.025730465,311.9359875454219,-1.5712740315978937,6.249389793634055,0.0,5400,7.86620020866394,6.0488491815514666e-05,5.07899419335913e-05,313.589670468179
109,16.674816846847534,312.5675136688689,0.47529370840202745,313.4155389808971,309.7724291208599,1.842885568636542,0.05,0.9722957611083984,8.599163293838501,0.025247758,0.02530566,311.9991401577666,-1.5717883837911524,6.251054100072821,0.0,5400,7.414742708206177,5.49309397203547e-05,5.2630801091245256e-05,313.41511264279404
110,16.447296619415283,312.52404967283,1.1095749629746117,313.5692278343254,302.08120400684214,1.8707218567171342,0.05,0.8559484481811523,9.859574794769287,0.025587846,0.02745131,312.05163110927293,-1.572501510889479,6.250105567206898,0.0,5400,7.552750587463379,8.541880396039312e-05,7.429615648308117e-05,313.4482974766625
111,16.717817783355713,312.7145426498938,0.45116316939410567,313.69357718712087,310.1679378302773,2.0045049548512033,0.05,0.13567805290222168,9.955458402633667,0.025293339,0.024889374,312.117922263335,-1.5710582177862766,6.253924789000045,0.0,5400,7.931917190551758,5.531434666803461e-05,4.101663636071442e-05,313.84419518770704
112,16.66796064376831,312.8462625105628,0.3704909564885037,313.92864498608515,311.6316633016276,2.060283554803313,0.05,0.1553966999053955,7.8513994216918945,0.02514942,0.026141655,312.1907562880578,-1.5706303085871685,6.256568381039182,0.0,5400,7.865352153778076,4.561829572754977e-05,4.1995219009562276e-05,313.8455584341764
113,16.377917051315308,312.6658227995581,1.2514414349207976,313.50375606798696,304.4300592759149,1.9834039330961029,0.05,0.7421274185180664,10.382305145263672,0.025671827,0.025633076,312.2382629392078,-1.573384240198788,6.253116143700295,0.0,5400,7.846696615219116,7.523325842722994e-05,7.414543101242354e-05,312.50658126527594
114,16.321969985961914,312.77978788459,0.8076379913447657,313.60886586086247,307.1469776763296,2.0105862324912387,0.05,0.6868200302124023,11.403735637664795,0.02477301,0.025764978,312.29241543374604,-1.572598073017132,6.255218478936296,0.0,5400,8.299885988235474,6.346789988773546e-05,5.324357950568494e-05,313.7897981225605
115,15.993750095367432,312.8714435262448,0.5241741435243746,313.60858160538055,308.93642068863323,1.7926865737467819,0.05,1.0254521369934082,10.037046194076538,0.02486658,0.028731458,312.3503182429959,-1.571062001869832,6.257042482489026,0.0,5400,8.513231992721558,3.941213235669498e-05,3.524766385894074e-05,313.9008098143676
116,15.89466404914856,312.9036182073531,0.34602103072127544,313.6555749870956,311.8177237513123,1.9997628752962002,0.05,0.5753405094146729,9.901086807250977,0.025523195,0.023107493,312.4056482394316,-1.5706119822331337,6.25769192192443,0.0,5400,9.950760841369629,3.4585593676732756e-05,3.839835897884093e-05,313.9748811782479
117,16.672929525375366,312.80592252183317,1.5083807471947457,313.86295640866643,300.2495633307022,2.014181533968316,0.05,0.3767390251159668,10.074567079544067,0.026867073,0.02416994,312.4456756676718,-1.5724451334896685,6.255715081148708,0.0,5400,10.352745532989502,8.372327141975284e-05,7.545702923626223e-05,313.84948953865313
118,16.70284676551819,312.9023438662953,0.393458199142705,313.79816050406987,311.20298391130973,1.7855212708132338,0.05,0.3610663414001465,10.88837218284607,0.025164202,0.027832422,312.4913424875342,-1.570397884424318,6.257786385635877,0.0,5400,9.726744413375854,3.3475259279774666e-05,3.378191266117534e-05,313.84978201204973
119,16.705601692199707,312.94273788734586,0.42722846719287333,313.8479018781692,310.81608067483893,1.7976343159546488,0.05,0.11235642433166504,11.747915029525757,0.025460793,0.027973581,312.5364820275154,-1.570985345794547,6.258470867035478,0.0,5400,8.94579029083252,3.456694979526248e-05,3.165014611888538e-05,313.88876588974296
120,16.34978985786438,313.0720284129088,0.30492302705727004,313.6576418752281,312.2867531321369,2.123477647375678,0.05,0.2331697940826416,8.78000020980835,0.025402348,0.024844447,312.5900366660547,-1.5703230638788237,6.261032128851076,0.0,5400,10.089068174362183,3.2413939508656016e-05,2.8888657539729613e-05,313.90800088262733
121,15.899373769760132,313.10989178263594,0.2853011787905085,313.76366389085126,312.45635577168224,1.9051414587355673,0.05,0.5148277282714844,10.404575824737549,0.025082612,0.02699888,312.6420221777128,-1.5703024693382583,6.261780523833539,0.0,5400,10.225766658782959,2.8060240769922448e-05,2.6741040466177064e-05,314.1039715412782
122,16.3737530708313,313.1099551634798,1.1017362557902206,313.8447729904772,303.00384179334685,2.13082753745157,0.05,0.438018798828125,9.939993381500244,0.024450576,0.022269731,312.6888154762895,-1.5717226232337365,6.261790257838914,0.0,5400,10.02695107460022,5.2900099108019905e-05,8.879321637903352e-05,314.0957300403485
123,16.142016887664795,313.1206703990845,1.071623560916052,314.28332833000337,302.69167543886294,2.1476162169813295,0.05,0.5390052795410156,9.142784595489502,0.024978276,0.023857001,312.732000968569,-1.5720147446387969,6.26204639276505,0.0,5400,10.589340925216675,8.793889573883832e-05,8.961654681816517e-05,314.17098939296056
124,16.230406999588013,313.0602431948865,1.322537053262021,314.01482116319784,302.6029569945131,2.6952169054804047,0.05,0.5789363384246826,8.551762819290161,0.024609722,0.017507065,312.76482519120077,-1.5721884983624603,6.26097189466263,0.0,5400,10.815503358840942,0.00010345488344976162,6.771084260140743e-05,314.06827217370716
125,16.174869537353516,313.0870414812297,0.4072655447944956,314.0846605279877,312.11756896412305,2.061413191367057,0.05,0.48503637313842773,10.349185705184937,0.02495346,0.022476016,312.79704682020366,-1.5703196078077821,6.261364187051463,0.0,5400,9.933627605438232,3.7945958005537025e-05,2.7383733768174553e-05,313.88524570636366
126,15.99161148071289,313.0264361876475,0.36099899745573144,313.7371753271726,312.0988665105364,2.0665803902953686,0.05,0.5276768207550049,10.474977970123291,0.02534047,0.02403708,312.8199857569481,-1.5701156565456242,6.260159255303163,0.0,5400,9.897591352462769,2.7974572735683248e-05,2.6942221298211104e-05,314.26856229905934
127,16.382720232009888,313.08544009361395,0.5218178656169221,314.02295795962016,309.9308596313118,2.0507990880080493,0.05,0.2734806537628174,12.003619194030762,0.02527143,0.024991289,312.8465311906147,-1.5709121191786055,6.261328166530769,0.0,5400,8.487258434295654,2.992118294994235e-05,3.5049854549412104e-05,314.34104865373587
128,16.33314609527588,313.18450149283456,0.4574265594588337,314.01761389939185,311.4244440021945,1.9902932667277133,0.05,0.25073790550231934,10.939754009246826,0.024594976,0.02669844,312.8803282208367,-1.5704917449998448,6.263288141205717,0.0,5400,9.331067085266113,3.341758038038523e-05,2.6573410582861392e-05,314.49775039009586
129,16.564167499542236,313.347636388861,0.40163370615816846,314.19697957091364,312.136115700228,2.2999853267248462,0.05,0.07877159118652344,9.086901664733887,0.024894599,0.021631394,312.92705903763914,-1.5702932134728878,6.266553726940087,0.0,5400,10.629280805587769,2.2867590624361227e-05,2.8320005425213725e-05,314.43183983212435
130,16.30597949028015,313.25638842566303,2.0370914065133467,314.23489074393655,292.48205694248725,1.6626561864854585,0.05,0.0668954849243164,8.90222430229187,0.024814557,0.024800966,312.95999197644153,-1.572590343424891,6.264713400268365,0.0,5400,10.240968465805054,0.00012171790226332995,0.00014306933839739437,314.1484353802915
131,15.77797269821167,313.42288266744106,0.3799285859223485,314.27770266434123,312.1376893169491,2.3958097019665066,0.05,0.44129157066345215,10.978974103927612,0.024995426,0.019858476,313.00628104554147,-1.5710661903766245,6.268034120277537,0.0,5400,9.274808168411255,6.66681848720716e-05,2.7398605874481273e-05,314.32924164614485
132,16.446614027023315,313.36379491298675,1.2008726738573343,314.29535419203984,303.26654006439463,2.2842082249768936,0.05,0.03364109992980957,12.299488306045532,0.02546316,0.020498201,313.04203243228596,-1.5719460077879588,6.266870537240332,0.0,5400,8.805453062057495,5.392386019462627e-05,5.3510136372728066e-05,314.2598469938835
133,16.371217966079712,313.56885540626456,0.36595727053733507,314.30232156166704,312.08431378727244,1.999272162854351,0.05,0.11723017692565918,9.675004243850708,0.025673449,0.024745595,313.09471472968386,-1.5710387868240037,6.271014017768476,0.0,5400,10.249518156051636,2.932365492250762e-05,2.7162059429753455e-05,314.3992872359912
134,16.421027183532715,313.5051327349131,1.3265792226890025,314.4470144562129,300.8995290434899,2.188073875667466,0.05,0.0944828987121582,9.300239324569702,0.024947,0.022722973,313.1357565302068,-1.5723653863713563,6.269980497146217,0.0,5400,10.557689189910889,6.88970527043714e-05,6.403993757344702e-05,314.31230590644196
135,16.611857175827026,313.5339343038167,1.1730378540461106,314.4725186226554,303.8255080203265,2.1934619327888356,0.05,0.14501237869262695,11.91001033782959,0.02533728,0.021125928,313.1755743075678,-1.572898248440995,6.270252319286639,0.0,5400,8.269468545913696,5.4941780575837285e-05,4.4899836484545684e-05,314.37423199668416
136,17.279991388320923,313.69013812823056,0.4547370158604283,314.7023925667545,311.7788451895575,2.0377233908948775,0.05,0.10068082809448242,11.579972982406616,0.024442008,0.028549466,313.22703068963403,-1.5710804759798354,6.273360754840858,0.0,5400,7.14916467666626,2.2562052494325488e-05,2.0829465427431536e-05,314.38501102459355
