iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.08229923248291,-462.7151133723658,12.874359449935385,-441.3780983992332,-508.6938283614827,0.49999999999999994,0.7761152540374026,0.1,0.0060083866119384766,0.12363886833190918,0.043059386,0.11331734,-466.3940811617941,-0.05731569507401185,-2.1047649648094153,0.49999999999999994,0.051959406884330685,2179,0.31647729873657227,0.0005189227262754158,0.000506133138069689,-483.4580621458093,0.5
74,2.0378503799438477,-464.10454607828297,17.010787191508282,-432.5464050386662,-524.9949515554576,0.49999999999999994,0.828453011186591,0.1,0.005499124526977539,0.12203073501586914,0.049273085,0.11555549,-466.16512765344294,-0.057284713163410377,-2.11159121315901,0.49999999999999994,0.0521707424726206,2189,0.31766819953918457,0.0006873992684746354,0.0006692638244354667,-473.84075588714643,0.5
75,2.1621615886688232,-460.61867903666763,13.381530542770903,-434.15959894508586,-491.77887404076785,0.49999999999999994,0.8480106803293339,0.1,0.005949974060058594,0.12355709075927734,0.04867353,0.11820831,-465.61048279176543,-0.055490558144737585,-2.094222416584136,0.49999999999999994,0.05197626734397803,2207,0.3181121349334717,0.000529333136222399,0.0004804904832778918,-473.0186428259336,0.5
76,2.023761034011841,-461.8504435013876,12.937434505735919,-428.65402960067973,-495.564056390547,0.49999999999999994,0.7815294029784968,0.1,0.005788326263427734,0.12665915489196777,0.047643684,0.12628697,-465.23447886272766,-0.056309722405782914,-2.1003289446323747,0.49999999999999994,0.05173473159686751,2171,0.3126220703125,0.0004204707189104218,0.0004054430010814477,-459.59087894782164,0.5
77,2.289017915725708,-462.77009705917425,16.552219536942548,-430.64672776796164,-499.5799093721054,0.49999999999999994,0.8565394603820156,0.1,0.005561351776123047,0.12481188774108887,0.045814645,0.10988813,-464.9880406823723,-0.057070342654042726,-2.1049704961622058,0.49999999999999994,0.051534866640169354,2288,0.328153133392334,0.0006175039396503949,0.0005981746313580932,-458.47671647109405,0.5
78,1.9945955276489258,-459.67472525593666,13.822846336701806,-432.31608663066663,-517.0880318336342,0.49999999999999994,0.7872236139226273,0.1,0.0057218074798583984,0.1270434856414795,0.045135804,0.12296648,-464.45670913972873,-0.05498771516530273,-2.089655355767491,0.49999999999999994,0.05163073823665343,2190,0.33217620849609375,0.0005579979276283545,0.0005476802064231433,-476.4051702070442,0.5
79,1.9954524040222168,-460.4161075335965,16.67572361277411,-424.9841187249468,-521.3821629221225,0.49999999999999994,0.8124061054608731,0.1,0.005621671676635742,0.12090802192687988,0.044926353,0.10687246,-464.0526489791155,-0.05498008315980876,-2.093166932395771,0.49999999999999994,0.051622440690310765,2209,0.31235814094543457,0.0007521712284252323,0.0007258940309865999,-480.18778649744235,0.5
80,2.1631102561950684,-459.0854256436951,16.40243866604675,-422.2633924817628,-506.11596680343365,0.49999999999999994,0.8522806086758327,0.1,0.0056345462799072266,0.1288313865661621,0.047191046,0.11018312,-463.55592664557344,-0.055436343506896774,-2.0865978513138903,0.49999999999999994,0.051970877793999504,2264,0.3348383903503418,0.0006349067097100782,0.0006212249421152985,-486.60069524138225,0.5
81,2.06901478767395,-456.5239317301494,16.435332197658216,-429.30080765198795,-522.8278718468221,0.49999999999999994,0.8515282437626233,0.1,0.005575656890869141,0.12642741203308105,0.049246144,0.10924872,-462.8527271540311,-0.05397452934930533,-2.073713363332711,0.49999999999999994,0.05165690599643364,2270,0.3271481990814209,0.0007362314219012904,0.0006807421138472232,-473.2579082085831,0.5
82,2.079846143722534,-457.549976253594,15.571483631963774,-427.0678957643639,-502.954164863857,0.49999999999999994,0.8113027591590207,0.1,0.00550079345703125,0.12168192863464355,0.047176708,0.1123433,-462.3224520639874,-0.053689314524285436,-2.078956257392568,0.49999999999999994,0.05154712980193488,2229,0.32027649879455566,0.0007465822416501543,0.0007030696653543388,-473.62241824614546,0.5
83,2.212393045425415,-459.35730264703017,15.53525276953182,-424.51013484070944,-507.3911924223175,0.49999999999999994,0.8198833706240406,0.1,0.005442619323730469,0.12276077270507812,0.045145158,0.11622435,-462.0259371222917,-0.05499356501909245,-2.0879421883399676,0.49999999999999994,0.05122146313219015,2267,0.3298935890197754,0.0005650182298730691,0.0005454694071867052,-487.71827380783157,0.5
84,2.139899730682373,-459.3393661535703,17.551032088552805,-434.0791110536763,-543.990375439387,0.49999999999999994,0.7955966219788749,0.1,0.005535125732421875,0.12314081192016602,0.047701124,0.111169145,-461.75728002541956,-0.05582142038704879,-2.0878883988053993,0.49999999999999994,0.050951591045887014,2264,0.3286128044128418,0.0006686404815528804,0.0006479333354515805,-488.145101530581,0.5
85,2.1769115924835205,-458.62434421931454,19.82061644751478,-425.48714853618156,-529.4231738825432,0.49999999999999994,0.8298841555575598,0.1,0.005467653274536133,0.1241455078125,0.04402935,0.102167875,-461.44398644480907,-0.05502106882335114,-2.0843113802616413,0.49999999999999994,0.05125480170437002,2300,0.32893848419189453,0.000910627819555972,0.0008860088373271153,-486.770146701913,0.5
86,2.111100912094116,-458.1712594671794,13.595344544650441,-431.74120735718196,-497.2202096745831,0.49999999999999994,0.7650501465889582,0.1,0.004297971725463867,0.09092164039611816,0.04710072,0.12672693,-461.11671374704616,-0.054874549155977746,-2.082014335718424,0.49999999999999994,0.05157376793076229,2241,0.3281700611114502,0.0005633349671073975,0.0005216283214207953,-476.7883853702808,0.5
87,2.276456117630005,-455.6553380828318,15.807981106100161,-428.76655295769064,-501.23703755459366,0.49999999999999994,0.8225551355977795,0.1,0.0055389404296875,0.12436413764953613,0.045966417,0.11068575,-460.57057618062476,-0.05290496692515834,-2.0695838084016547,0.49999999999999994,0.05162264963528304,2254,0.32688379287719727,0.0007046953754802391,0.0006639031152808759,-475.3296805292187,0.5
88,2.4241228103637695,-453.4014096661126,10.100772879996207,-430.06750345918385,-484.04427442357775,0.49999999999999994,0.8112763817991768,0.1,0.005678415298461914,0.12320256233215332,0.047020707,0.115911365,-459.85365952917357,-0.05333333922350816,-2.0582091625543266,0.49999999999999994,0.05149087040569313,2261,0.32881832122802734,0.00045383756021709815,0.00042200047309477664,-484.34324409872636,0.5
89,2.210761308670044,-457.41757152060444,18.99583473482105,-432.7497913449196,-527.0670986181866,0.49999999999999994,0.8055861525221603,0.1,0.006104946136474609,0.12508583068847656,0.04347327,0.09949719,-459.61005072831665,-0.05456791872260775,-2.0782438824460137,0.49999999999999994,0.05133568595169676,2305,0.33805274963378906,0.0007269615887481682,0.0007081313377929267,-481.488562155108,0.5
90,2.165529489517212,-456.55848451534354,16.20993682078773,-429.3069688950469,-512.5435958518352,0.49999999999999994,0.8107495728205398,0.1,0.005432605743408203,0.12059211730957031,0.042972445,0.10527518,-459.3048941070193,-0.05347921045144791,-2.073984058805706,0.49999999999999994,0.051295380294588494,2280,0.3279285430908203,0.0007120979246847765,0.0007116114453464928,-479.52047319994267,0.5
91,2.2143986225128174,-457.36650018802646,18.544937959054074,-434.23829760431084,-538.5506565706394,0.49999999999999994,0.7717601099475682,0.1,0.02533698081970215,0.12332701683044434,0.04759699,0.10869067,-459.1110547151201,-0.05400847369315335,-2.078043433077276,0.49999999999999994,0.05119166004939931,2323,0.3325493335723877,0.0007289904985128315,0.0006991261941196517,-483.744001362332,0.5
92,2.1554455757141113,-455.93138495083593,18.735051101731315,-430.6270906626224,-510.627790503681,0.49999999999999994,0.8301095998851691,0.1,0.0058803558349609375,0.12923359870910645,0.045401976,0.10535366,-458.7930877386917,-0.05263124663778505,-2.070965985052492,0.49999999999999994,0.050894862035360665,2279,0.3270735740661621,0.0008634859540533584,0.0008462870419015871,-481.9563408607585,0.5
93,2.07020902633667,-455.676542852832,16.727332714929904,-431.87943390398596,-526.402374314929,0.49999999999999994,0.8144700973295098,0.1,0.005800008773803711,0.12497639656066895,0.048759535,0.10494123,-458.48143325010574,-0.05337858340638238,-2.069590559829003,0.49999999999999994,0.05042425242969895,2273,0.3340263366699219,0.0007867889333224325,0.0007712460784781531,-471.3598306813104,0.5
94,2.0924670696258545,-455.093459425646,19.181438576685895,-424.95947091898347,-521.0246977976668,0.49999999999999994,0.860583018128064,0.1,0.005439281463623047,0.12156534194946289,0.043836553,0.09833554,-458.1426358676598,-0.05295593371357025,-2.066694514508246,0.49999999999999994,0.05071231500671356,2313,0.34574437141418457,0.0008538865302802745,0.0008631985519765742,-465.2496193543318,0.5
95,2.1078383922576904,-452.7435576678383,12.543312820428898,-432.20639330844153,-504.96429122047033,0.49999999999999994,0.7825424543162881,0.1,0.0055773258209228516,0.1221463680267334,0.047329564,0.122731335,-457.6027280476777,-0.05171000320197205,-2.054879615059226,0.49999999999999994,0.050986858426265075,2250,0.33239078521728516,0.0005187722171091923,0.0004644951530048627,-474.5891282354331,0.5
96,2.2282674312591553,-453.89460388759534,15.18411470626408,-427.9150943431646,-505.6626761554489,0.49999999999999994,0.8285814453848714,0.1,0.005484104156494141,0.12268996238708496,0.047214884,0.10890631,-457.2319156316695,-0.052239860209624324,-2.060808879230272,0.49999999999999994,0.05100434057233406,2267,0.3335704803466797,0.0006055118025048359,0.000582169346129253,-478.7410387443201,0.5
97,2.2621424198150635,-456.6732637576519,15.55486702455766,-432.08020082266864,-510.9935419828972,0.49999999999999994,0.8540326178893903,0.1,0.00548553466796875,0.12380599975585938,0.046862196,0.10658025,-457.17605044426773,-0.05323645318663828,-2.0745026664352286,0.49999999999999994,0.05059679180033788,2270,0.33106517791748047,0.0006545986122934919,0.0006201612595216307,-485.32146243584526,0.5
98,2.266690969467163,-452.3093764842008,14.002405500066203,-430.0842427489688,-514.6128064033278,0.49999999999999994,0.8265781926917081,0.1,0.005566835403442383,0.12091493606567383,0.04784723,0.11327179,-456.68938304826105,-0.052005256866184374,-2.0528150730138255,0.49999999999999994,0.05071303252770976,2261,0.3304107189178467,0.0006459851133807684,0.00060485140745676,-492.32494658189955,0.5
99,2.0870208740234375,-453.82000925788515,13.041525885977045,-429.29027826550697,-501.22039897409076,0.49999999999999994,0.8847049502321669,0.1,0.005403995513916016,0.12220644950866699,0.04608089,0.098808445,-456.4024456692235,-0.052918983722044656,-2.060308295949678,0.49999999999999994,0.050286910397247454,2299,0.32997775077819824,0.0005552779658533974,0.000534437650106921,-486.4930827605051,0.5
100,2.0864510536193848,-451.2408030329722,10.989280133938673,-427.0380626308872,-483.4725023633472,0.49999999999999994,0.8528524438450963,0.1,0.005614042282104492,0.12140631675720215,0.04594583,0.11184586,-455.88628140559837,-0.052349576072111936,-2.0474759262101463,0.49999999999999994,0.05054191239528998,2258,0.32327795028686523,0.0003954188859110779,0.00038516542985555857,-484.16535312133306,0.5
101,2.122612237930298,-451.94823426955116,15.003951897519404,-419.8485682257684,-512.7328478967039,0.49999999999999994,0.8189440380942865,0.1,0.005546092987060547,0.12437272071838379,0.043851763,0.11214139,-455.49247669199366,-0.05300791400124164,-2.0510202295101236,0.49999999999999994,0.050372844041897735,2289,0.32640576362609863,0.000729469721775337,0.0007264345376144488,-481.2453291482575,0.5
102,2.114820718765259,-450.6969417872502,14.869035979865025,-425.4708524221552,-514.1342657941533,0.49999999999999994,0.8003891540067785,0.1,0.005399227142333984,0.12241840362548828,0.045056384,0.112314664,-455.0129232015193,-0.051728018806109645,-2.0446937015840834,0.49999999999999994,0.05039257298750455,2306,0.3285257816314697,0.0006868750531964896,0.0006389745011686808,-477.8920373754382,0.5
103,2.1982407569885254,-452.10941876045104,15.638486116686881,-421.0531495544116,-531.100821836729,0.49999999999999994,0.8164723945090834,0.1,0.0056874752044677734,0.12408161163330078,0.046264365,0.11690097,-454.7225727574125,-0.05235151675667899,-2.051799747518674,0.49999999999999994,0.05053681204691678,2329,0.3280162811279297,0.000731334442327812,0.00069141917996347,-488.52732752657835,0.5
104,2.2090187072753906,-448.20029170338876,13.53276221740347,-419.3621310644296,-495.3587249120685,0.49999999999999994,0.8666547392287488,0.1,0.005652427673339844,0.12135004997253418,0.048308242,0.10965984,-454.07034465201014,-0.05104629937064226,-2.0322601907438833,0.49999999999999994,0.05061122786480207,2340,0.3288075923919678,0.0007162301628883896,0.0006730181185831193,-487.6423137920207,0.5
105,2.3400259017944336,-452.4430017013132,17.27800368396018,-420.2212153414084,-510.46678048816347,0.49999999999999994,0.8433733353539374,0.1,0.005541563034057617,0.1237339973449707,0.0473665,0.1072744,-453.9076103569405,-0.052448736280420405,-2.0533091894789717,0.49999999999999994,0.05094039788923871,2381,0.3392164707183838,0.0007788644303339598,0.0007457529350565554,-485.50161303914456,0.5
106,2.4037816524505615,-449.78427772227496,14.11271835334619,-422.8988952645027,-506.0495037707357,0.49999999999999994,0.8489675306350637,0.1,0.005814790725708008,0.12464261054992676,0.048536047,0.11405997,-453.495277093474,-0.0521240428203921,-2.040159870390159,0.49999999999999994,0.05043337261489402,2417,0.3367338180541992,0.0007910170642569732,0.0007178635292593752,-484.7343378205078,0.5
107,2.503034830093384,-448.1205999766553,14.330688380223265,-422.5420388287273,-483.07730122316804,0.49999999999999994,0.8422943498299097,0.1,0.005867719650268555,0.1253194808959961,0.048561458,0.114884965,-452.9578093817921,-0.050830799227286116,-2.0319536425549867,0.49999999999999994,0.05076410441569723,2418,0.3375837802886963,0.0007725235065141931,0.0007082935036196257,-483.9262360788167,0.5
108,2.3329691886901855,-451.000378771349,18.27047021473083,-423.16902088212345,-506.34128507354484,0.49999999999999994,0.9273040848949362,0.1,0.005506038665771484,0.1218111515045166,0.04600076,0.09628372,-452.76206632074786,-0.05140249791499311,-2.0464185681502065,0.49999999999999994,0.05075770101796573,2424,0.34362125396728516,0.000946614117315699,0.0009179813627875639,-489.55350443424555,0.5
109,2.2295894622802734,-453.1294756003164,21.10173692106521,-421.0199649749587,-513.7914638284408,0.49999999999999994,0.8337340657306097,0.1,0.005853414535522461,0.1322035789489746,0.044866525,0.10473705,-452.79880724870475,-0.053816586338999356,-2.0567734970582774,0.49999999999999994,0.050319686636483285,2445,0.3575894832611084,0.0012060042006509521,0.0011729501964007124,-490.5411341973436,0.5
110,2.219071626663208,-450.393150959758,17.688673326225448,-420.0721637628885,-493.5630506181063,0.49999999999999994,0.8903430075331688,0.1,0.005608797073364258,0.12976765632629395,0.044408347,0.095878355,-452.5582416198101,-0.050729621741776386,-2.0433590502007064,0.49999999999999994,0.05012870257259575,2417,0.3415565490722656,0.0009957113053367054,0.0009549087996350807,-484.8267242260413,0.5
111,2.208570718765259,-449.0085917383658,16.663322375247557,-417.13881537671057,-505.0686210800668,0.49999999999999994,0.8862199735482119,0.1,0.0056416988372802734,0.12794828414916992,0.047028195,0.10659662,-452.20327663166563,-0.050844280413126774,-2.036256095407631,0.49999999999999994,0.05019955219081779,2407,0.34259486198425293,0.0007947051914545236,0.0007821968200576046,-489.55377854943976,0.5
112,2.16050124168396,-451.1053398221807,18.43085064862214,-415.019797366176,-516.2274122558267,0.49999999999999994,0.8861654241003655,0.1,0.00581049919128418,0.1273643970489502,0.0486189,0.10136848,-452.0934829507172,-0.051415446241150235,-2.0468011110734863,0.49999999999999994,0.050250297437850276,2408,0.34110498428344727,0.0009385309465025507,0.0009715691517031616,-482.77303272257836,0.5
113,2.338406801223755,-448.8006614854512,20.006926139160097,-415.0931352067643,-509.7281965885066,0.49999999999999994,0.8942728393684571,0.1,0.005733966827392578,0.12561893463134766,0.04878974,0.10576936,-451.76420080419064,-0.050836700859928564,-2.0351902051310606,0.49999999999999994,0.049979767871295454,2457,0.34572553634643555,0.0011604047013178834,0.0010981863602060609,-484.09971015447485,0.5
