iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.9726901054382324,-456.8846674896576,13.740220407051321,-435.83842885494363,-494.2757870182314,0.49999999999999994,0.8746214245832304,0.1,0.015002250671386719,0.13498973846435547,0.048998594,0.11426575,-461.7987061110645,-0.05339636258265876,-2.0756369373506374,0.49999999999999994,0.051301270453376506,2163,0.2696657180786133,0.0006627841346301992,0.0005955015723507247,-492.71150431828517,0.5
74,2.996880292892456,-458.4706287109346,18.086662658547567,-426.73623758718804,-519.941874626288,0.49999999999999994,0.7994109372046329,0.1,0.0046825408935546875,0.10764884948730469,0.044461798,0.114236265,-461.46589837105154,-0.05419840228130216,-2.0834725641606857,0.49999999999999994,0.05153544531954898,2194,0.27380990982055664,0.0010093718102520402,0.0010213172383004361,-492.943311399245,0.5
75,2.318066358566284,-454.8287752822891,14.455068616726033,-421.182413917105,-512.4200531590831,0.49999999999999994,0.8600000043570996,0.1,0.025162935256958008,0.13161516189575195,0.048367616,0.114114426,-460.80218606217534,-0.05307282780624761,-2.065314346636876,0.49999999999999994,0.05135473237587346,2140,0.2569746971130371,0.0006955972582385684,0.0006536362515369295,-498.1921153555248,0.5
76,3.1825125217437744,-457.5375787749171,16.354141317100062,-432.7528082171474,-514.2919944521877,0.49999999999999994,0.8552314999153279,0.1,0.007966279983520508,0.19675922393798828,0.04724736,0.12047166,-460.47572533344953,-0.05458217586106187,-2.0788115538515517,0.49999999999999994,0.0510475369818551,2196,0.30579376220703125,0.0007527973741039423,0.0007322514116369406,-492.69838818055774,0.5
77,3.057572364807129,-455.5386135969408,17.234239859896114,-424.43246424181154,-513.2790706303285,0.49999999999999994,0.8418750808861448,0.1,0.018527746200561523,0.11517906188964844,0.049536332,0.11127477,-459.9820141597987,-0.053284623069655,-2.0688385327070518,0.49999999999999994,0.050554033495309215,2258,0.28693366050720215,0.0009613183195661914,0.0008677255719872721,-492.29945354240044,0.5
78,3.0114786624908447,-455.78511114918905,15.540575182045615,-431.09637777023374,-527.9589357636928,0.49999999999999994,0.8336407283706432,0.1,0.01007390022277832,0.11182332038879395,0.046135686,0.10635381,-459.5623238587378,-0.053667582292414806,-2.0702387496589942,0.49999999999999994,0.05110786977763541,2207,0.2787184715270996,0.0007221727533659537,0.0006979457502623197,-492.3686085252997,0.5
79,3.1540067195892334,-455.415146603565,17.626906419082673,-427.4865167200117,-532.6035253820673,0.49479166666666663,0.8539991580977343,0.1,0.00633692741394043,0.10791754722595215,0.046516515,0.102336474,-459.1476061332205,-0.05429958006909185,-2.0683107849839986,0.49479166666666663,0.05101119286513709,2252,0.2925562858581543,0.0007712303998421077,0.0007488364138528946,-481.96264258363783,0.5
80,3.265014410018921,-453.2895159025711,13.949557255157433,-424.94943448524873,-494.5144446714588,0.49999999999999994,0.8692619036243784,0.1,0.014157533645629883,0.1144418716430664,0.047031254,0.11831675,-458.5617971101556,-0.05369423302561235,-2.0577377356133586,0.49999999999999994,0.051116826810004345,2235,0.30899786949157715,0.0007533258105076307,0.0007287985270599971,-487.0151221985006,0.5
81,3.0104315280914307,-455.0271155189877,18.661025905251474,-422.0287605525036,-523.5024089268396,0.49999999999999994,0.8923783280082636,0.1,0.0067386627197265625,0.14796757698059082,0.046850458,0.09565745,-458.2083289510388,-0.05402936037836128,-2.066346736193802,0.49999999999999994,0.05061212299165774,2275,0.4067535400390625,0.0008960589519458708,0.0008701417162776181,-487.958548611794,0.5
82,3.0479061603546143,-449.95381668349273,12.789587453356255,-418.1249643064028,-487.86045360916626,0.49999999999999994,0.857827806893199,0.1,0.008231163024902344,0.14826250076293945,0.044841915,0.113340706,-457.38287772428424,-0.05178795855025827,-2.0410310709073545,0.49999999999999994,0.050444121935630505,2233,0.33502960205078125,0.0006984426897266743,0.0006713966122984562,-487.81333405108177,0.5
83,3.0461621284484863,-455.06534410234235,16.24606455102479,-422.4234282098758,-524.286096587588,0.49999999999999994,0.8964843801592661,0.1,0.0392303466796875,0.13476347923278809,0.046562407,0.106329195,-457.15112436209006,-0.05290389699802218,-2.066576195885807,0.49999999999999994,0.05078418579535952,2354,0.31397080421447754,0.000588227101203079,0.0005736992738752103,-497.67043901167364,0.5
84,2.9975574016571045,-455.22124528700175,19.281748996378532,-424.0172916776321,-528.474133801661,0.49999999999999994,0.8643046857613415,0.1,0.025138139724731445,0.17971444129943848,0.04800536,0.10126295,-456.9581364545812,-0.053103825377271395,-2.067169794554004,0.49999999999999994,0.05061828455745102,2318,0.3259415626525879,0.0008373455412981236,0.0008149665278719002,-482.3079440317121,0.5
85,3.1410775184631348,-451.58470489672345,16.216233005850814,-420.75009899761216,-514.0063419156908,0.49999999999999994,0.9343360056269742,0.1,0.039586782455444336,0.2307732105255127,0.04690465,0.09971425,-456.4207932987955,-0.051318145656663844,-2.04916533681106,0.49999999999999994,0.051318010930370805,2351,0.3811459541320801,0.0007387577530629808,0.0006776062045034685,-492.83873281370785,0.5
86,3.5094990730285645,-454.14353484970553,19.171508544765267,-414.02393289934207,-526.2730636379747,0.49999999999999994,0.8523072241431228,0.1,0.017470121383666992,0.356889009475708,0.047983393,0.11314649,-456.1930674538865,-0.052643616123939856,-2.0617573153240065,0.49999999999999994,0.05143425615258884,2371,0.4629068374633789,0.0010775689476983587,0.0010345612642985362,-492.04111742848744,0.5
87,2.9918482303619385,-450.5039870595301,14.633150367848229,-424.9197519532187,-513.9718664663335,0.49999999999999994,0.903042615348103,0.1,0.03862881660461426,0.12123942375183105,0.0484275,0.10227487,-455.62415941445084,-0.051414552070937126,-2.0438320812270625,0.49999999999999994,0.050925878536860814,2322,0.2948334217071533,0.0007540286352316311,0.0007292495079270733,-491.93488663888144,0.5
88,3.172740936279297,-452.6104015888759,17.347849950725816,-418.1572614998212,-512.7829977240189,0.49999999999999994,0.8813561110054796,0.1,0.017240524291992188,0.231292724609375,0.046576228,0.11159589,-455.32278363189334,-0.051783464170806,-2.054344295355038,0.49999999999999994,0.05115927776104188,2404,0.3291003704071045,0.0008585597222209932,0.0008435040464141982,-491.9229761890902,0.5
89,3.0404748916625977,-455.6961073573877,18.713498009199235,-415.5255137095234,-515.1378525760157,0.49999999999999994,0.8813849833564763,0.1,0.04719972610473633,0.18844151496887207,0.048163436,0.11520405,-455.3601160044428,-0.05171808173058571,-2.0697006727582816,0.49999999999999994,0.051250376054577496,2347,0.30889320373535156,0.001032459040163282,0.000923291440157913,-497.5932559974156,0.5
90,3.15578293800354,-452.1629484918033,17.6539821402327,-424.8676906851832,-510.18047754328063,0.49999999999999994,0.8518584621332594,0.1,0.04453635215759277,0.20212936401367188,0.048551768,0.11613945,-455.0403992531788,-0.051348212973734125,-2.0519642283255943,0.49999999999999994,0.05127384823218423,2405,0.4423816204071045,0.0006964960230508546,0.0006498537593832289,-492.8861140982116,0.5
91,3.1163136959075928,-450.96094651095314,13.790330282096638,-414.63422096564113,-488.2105296427178,0.49999999999999994,0.900639690837229,0.1,0.007596731185913086,0.17665505409240723,0.04586316,0.10928814,-454.6324539789562,-0.05156182143158269,-2.0459925445619405,0.49999999999999994,0.05119044621638456,2342,0.434497594833374,0.0006521804747174117,0.0006479933694279607,-472.6212080392082,0.5
92,3.0607922077178955,-454.23580908522376,20.03710863174778,-423.3619848918157,-529.1716749983852,0.49999999999999994,0.7999483540006589,0.1,0.04011130332946777,0.17050957679748535,0.04348498,0.104124576,-454.59278948958297,-0.05252942194816057,-2.0623504262204175,0.49999999999999994,0.05118414351101358,2416,0.30083131790161133,0.0009470667234787358,0.0009170307653855633,-467.54498993846795,0.5
93,3.1657440662384033,-456.4910274274177,22.929632171032154,-420.3615030072875,-526.0226435412102,0.49999999999999994,0.884633761353225,0.1,0.005038261413574219,0.2793147563934326,0.049078476,0.09809767,-454.78261328336646,-0.052681344539966556,-2.0737191723428157,0.49999999999999994,0.05059108492558425,2427,0.39896345138549805,0.0008245181626755579,0.0008190388920482224,-462.46304781594176,0.5
94,3.618720054626465,-454.8065199279983,19.403800095532937,-424.78087882123884,-521.6051667244278,0.49999999999999994,0.8752220169235656,0.1,0.015332221984863281,0.18853259086608887,0.047216315,0.10227011,-454.78500394782964,-0.05280699230661079,-2.0651133066924885,0.49999999999999994,0.05083516171384048,2357,0.27767300605773926,0.0008495539720664722,0.0008397010085333444,-461.6093585205652,0.5
95,3.0120654106140137,-453.3208759696361,14.598878068267908,-430.31496335888016,-487.92902839801286,0.49999999999999994,0.9125853854958913,0.1,0.007025480270385742,0.22980022430419922,0.044514805,0.09575289,-454.6385911500103,-0.05213347730960549,-2.0577567873446863,0.49999999999999994,0.050736549925185226,2353,0.40265655517578125,0.0005978259232170861,0.0005553405306520587,-462.44606111885537,0.5
96,3.38704514503479,-451.3552941573683,16.268768364527627,-425.16748931826334,-509.0083460570336,0.49999999999999994,0.8648550517866148,0.1,0.011261463165283203,0.332486629486084,0.04640601,0.102177024,-454.3102614507461,-0.05095410568459998,-2.0478283120335914,0.49999999999999994,0.050662124287463826,2325,0.44999122619628906,0.0006622901810131523,0.000640199576074164,-461.58447495495363,0.5
97,3.2019805908203125,-451.0666280951337,16.655902580182154,-419.2938480580749,-521.2175620955051,0.49999999999999994,0.8287733392662446,0.1,0.03697347640991211,0.17026853561401367,0.047675915,0.100939006,-453.98589811518485,-0.05065534387789949,-2.0463620216342897,0.49999999999999994,0.050318849080723364,2383,0.34571361541748047,0.0006888258541259556,0.0006695114016582062,-452.5513027794632,0.5
98,3.368302345275879,-450.5151252076075,13.915643312958933,-423.83457703330305,-496.6817191932805,0.49999999999999994,0.8437595783455704,0.1,0.025528907775878906,0.1585102081298828,0.04291074,0.10774428,-453.6388208244271,-0.051189401776353456,-2.043887958640674,0.49999999999999994,0.05072352810691285,2349,0.3174867630004883,0.0007665759037799681,0.0007324689659845607,-451.36356664628875,0.5
99,3.2225537300109863,-449.07942162844694,16.97792307716076,-407.39281976480066,-510.2015349650253,0.49999999999999994,0.9088293585136595,0.1,0.024634838104248047,0.1357746124267578,0.049536254,0.1028303,-453.18288090482906,-0.0514223273999681,-2.0364785059723225,0.49999999999999994,0.05065928967092811,2403,0.2825460433959961,0.0007294139193806698,0.0006943553069314492,-450.9044535099638,0.5
100,3.2542169094085693,-451.6609937156939,17.68575938117969,-419.7751486729362,-508.7318276424206,0.49999999999999994,0.9028566172724495,0.1,0.0417022705078125,0.23276376724243164,0.046735283,0.09455934,-453.03069218591554,-0.050208410371147816,-2.049571593332893,0.49999999999999994,0.05103461514612232,2370,0.3379547595977783,0.0009059505860422237,0.0008683859345397015,-456.8504835457382,0.5
101,3.772516965866089,-453.64593753455574,18.261459121432747,-425.81036063865565,-526.8763046853318,0.49999999999999994,0.9623817346925103,0.1,0.025361061096191406,0.3392179012298584,0.04821099,0.09353599,-453.09221672077956,-0.05130086885422227,-2.059499595626859,0.49999999999999994,0.05110912884627015,2515,0.4096705913543701,0.0007888596679550971,0.000759429492424857,-461.77301065679626,0.5
102,3.2231404781341553,-451.6423808655045,19.10658535152603,-421.0793278493578,-519.2458382583781,0.49999999999999994,0.9170784727726751,0.1,0.032245635986328125,0.18621015548706055,0.047096908,0.09826128,-452.9472331352521,-0.05034411288672549,-2.0493167289431686,0.49999999999999994,0.05074272827887475,2480,0.3501572608947754,0.0009279089978742014,0.000908713641522588,-456.4840489668783,0.5
103,3.2512779235839844,-449.13584019361656,16.723611653329645,-418.77774731802106,-516.198628411336,0.49999999999999994,0.8599118727562624,0.1,0.007517337799072266,0.17532873153686523,0.046181474,0.09944274,-452.56609384108856,-0.050380637056106216,-2.0368002328205614,0.49999999999999994,0.050324872358862766,2390,0.3981750011444092,0.0006339394552743897,0.0006221726654167341,-447.51863131681546,0.5
104,3.43888521194458,-448.156609161105,16.004669494391432,-418.82775576818375,-518.9908200926724,0.49999999999999994,0.9133546209959581,0.1,0.006818056106567383,0.14873218536376953,0.047049318,0.09605526,-452.1251453730902,-0.04847421480589969,-2.031944759349944,0.49999999999999994,0.05090156687963401,2429,0.41219663619995117,0.0007454964177124919,0.0007492094683383781,-450.4615433176652,0.5
105,3.362367630004883,-450.48189850858944,17.536060945605023,-414.1552388885544,-506.3494382274598,0.49999999999999994,0.9440369542328146,0.1,0.006810426712036133,0.3201136589050293,0.04726984,0.10356484,-451.96082068664015,-0.05132359941538698,-2.0435456453734098,0.49999999999999994,0.051036469025028085,2570,0.3352172374725342,0.0009508221970452888,0.0009261650021889087,-447.1373821816926,0.5
106,3.209897041320801,-446.58404213158536,13.560410470829956,-421.65260560483716,-483.41861091154647,0.49999999999999994,0.9241202513938634,0.1,0.007827043533325195,0.17912793159484863,0.04449842,0.102122374,-451.42314283113467,-0.049034015277605196,-2.0242435716670837,0.49999999999999994,0.05072259523092968,2413,0.3864097595214844,0.0006837777995042076,0.0006693440691576189,-447.1998086705597,0.5
107,3.187389850616455,-445.929273893809,14.080380896308387,-419.3655951254225,-490.22625647136454,0.49999999999999994,0.8989227814741794,0.1,0.0077381134033203125,0.16169214248657227,0.0459507,0.105571546,-450.8737559374021,-0.04967273660187024,-2.020914361444896,0.49999999999999994,0.0507209606239347,2416,0.4206252098083496,0.0007643012255932868,0.0007526298925404028,-443.29628864778147,0.5
108,3.1923749446868896,-447.87419535405724,15.94705377866366,-413.21943679353495,-510.96731134543546,0.49999999999999994,0.9265784768567911,0.1,0.006353855133056641,0.15207552909851074,0.045675576,0.094213665,-450.5737998790676,-0.05023893647478197,-2.0304754062358907,0.49999999999999994,0.05124043385817902,2536,0.38654041290283203,0.0009464977446275472,0.0009428405188896151,-444.6346884135119,0.5
109,3.248465061187744,-446.7363664585143,16.3417943285498,-405.03574322867837,-497.4830917009582,0.49999999999999994,0.9076089890211733,0.1,0.006357669830322266,0.14709734916687012,0.04685536,0.10068748,-450.1900565370123,-0.05069470650486089,-2.024926022164564,0.49999999999999994,0.05077301832511866,2502,0.3929777145385742,0.0008817310193070798,0.0008457327306113727,-444.6649171496631,0.5
110,3.3028714656829834,-445.07627531219833,18.440249212542266,-388.2102594352991,-524.833867567896,0.49999999999999994,0.9217499521097755,0.1,0.025217294692993164,0.14925742149353027,0.046889007,0.1035087,-449.6786784145309,-0.050488889478665644,-2.016654179439485,0.49999999999999994,0.05064322544921604,2536,0.4248197078704834,0.001089487318374985,0.0010432283751627743,-445.5364195951589,0.5
111,2.7957394123077393,-444.34682087276184,15.861251159665999,-403.02515829065175,-484.7976703951812,0.49999999999999994,0.865990298453854,0.1,0.004540443420410156,0.11746025085449219,0.04914255,0.11761239,-449.145492660354,-0.04886088747532441,-2.0128705006852328,0.49999999999999994,0.0506525471116138,2487,0.270796537399292,0.0009467585256699525,0.0009245347359616749,-440.3362680485286,0.5
112,3.423283100128174,-443.73080125133794,11.697366042885093,-422.1785906121413,-479.71786259586054,0.49999999999999994,0.9253392261277382,0.1,0.04063844680786133,0.22980499267578125,0.046402797,0.10162377,-448.6040235194524,-0.05156729894639236,-2.009867785419054,0.49999999999999994,0.051301426658074,2589,0.4977407455444336,0.0007023163173535476,0.0006723836180934374,-438.8843498551655,0.5
113,3.8871395587921143,-446.6283895955594,17.59142325409781,-406.10491038465364,-500.1076312476288,0.49999999999999994,0.9170437079279996,0.1,0.014371871948242188,0.30831098556518555,0.046664324,0.10109969,-448.4064601270631,-0.0508896381874047,-2.024317179009764,0.49999999999999994,0.051136171669226814,2630,0.30841588973999023,0.0008690453490562727,0.0008636562355856492,-440.3199245279017,0.5
