iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.2350399494171143,-8.250006771697583,2.2138701909566545,-4.11861512990917,-14.65218953447797,0.036458333333333336,0.5924283376362912,0.1,0.005843639373779297,0.14088988304138184,0.04673837,0.1544504,-8.04708143160891,-0.11120146854123623,-0.04078607091742175,0.036458333333333336,0.05751943341210917,1407,0.23562049865722656,0.07190980079541533,0.0623409860158684,-10.549541555992771,0.03125
74,2.0844688415527344,-7.901720871125614,1.913128856139427,-3.56135468375128,-13.009810759352602,0.057291666666666664,0.6027261107915586,0.1,0.02758026123046875,0.1417856216430664,0.048393924,0.1646114,-8.03254537556058,-0.10606851857571443,-0.03902813486340686,0.057291666666666664,0.05783387347572186,1418,0.24723124504089355,0.05300081094655823,0.05000206508884636,-10.442703718053561,0.03125
75,1.8845446109771729,-7.253794779070262,2.0202029651447546,-3.6808140082044023,-11.559898525454836,0.08333333333333334,0.5972867680381755,0.1,0.032911062240600586,0.18598556518554688,0.04985193,0.17814107,-7.954670315911549,-0.09924881845241647,-0.03594999696826701,0.08333333333333334,0.05830003534437677,1394,0.2620811462402344,0.0753977874689367,0.06464692748346278,-10.449112819748231,0.03125
76,2.2466654777526855,-7.936326942728896,2.4628844704148536,-4.018039927929618,-22.64560801133083,0.036458333333333336,0.5791177506739362,0.1,0.007401704788208008,0.15048670768737793,0.05015871,0.1565156,-7.952835978593283,-0.10612376283445313,-0.03902720382372171,0.036458333333333336,0.057858875961382374,1402,0.24583911895751953,0.11370722790582072,0.09786288772375526,-10.263893004781854,0.03125
77,2.035740852355957,-7.892392156887053,2.485551863126145,-3.549880803419412,-17.36011946195506,0.046875,0.6155484922916575,0.1,0.016661882400512695,0.38730764389038086,0.049953006,0.15177257,-7.946791596422661,-0.10533003989527505,-0.03897978403316317,0.046875,0.0578900112252427,1415,0.329331636428833,0.08431055636728914,0.08082284517596121,-10.265132196516262,0.03125
78,1.9266736507415771,-7.6669930693041435,2.069410293640145,-3.3031519711554216,-13.779179054248614,0.052083333333333336,0.5697663055734344,0.1,0.0425107479095459,0.17100095748901367,0.047804393,0.16547191,-7.918811743710809,-0.10413432034995679,-0.037959162387886575,0.052083333333333336,0.05810412305481505,1398,0.29314637184143066,0.07120308729062565,0.06908290841784674,-10.234481789545038,0.03125
79,2.2375454902648926,-7.643776612990929,2.0148122891515277,-3.688933772193866,-12.773131276910185,0.04166666666666667,0.6127814379171521,0.1,0.006003618240356445,0.24138522148132324,0.050592523,0.15228193,-7.8913082306388205,-0.10268544323113186,-0.03787738821678263,0.04166666666666667,0.058136734325505264,1418,0.28883957862854004,0.05859955402201209,0.05557362508068131,-9.119598439213618,0.03125
80,2.205639600753784,-7.615733234654343,1.7843725832926343,-3.673112603504344,-12.843936031839403,0.03125,0.597662556052876,0.1,0.017066478729248047,0.13658690452575684,0.050458815,0.16915986,-7.863750731040373,-0.1041347481477547,-0.037651756779433325,0.03125,0.0579680297443965,1389,0.2619907855987549,0.051383501446128695,0.0499432561779969,-10.345791765778015,0.0
81,2.2492294311523438,-7.925900816317477,2.091297357353947,-2.959485926391424,-17.765875011604475,0.03645833333333333,0.6061208586434618,0.1,0.00595402717590332,0.20788908004760742,0.050450616,0.15234196,-7.869965739568084,-0.10436195057809074,-0.03936289868223288,0.03645833333333333,0.057743776256844175,1451,0.2576777935028076,0.07231737118356775,0.06732053071094037,-10.702063684187035,0.03125
82,2.2353076934814453,-7.961446316104786,2.1054207453962666,-4.033204296791629,-17.632085449359806,0.036458333333333336,0.6043213019083375,0.1,0.006900787353515625,0.3771202564239502,0.04747875,0.14785391,-7.879113797221754,-0.10733971682763938,-0.03935836722692537,0.036458333333333336,0.05794137818739401,1404,0.4949653148651123,0.06948419757223284,0.06563266069931298,-10.5660143021741,0.03125
83,2.249831199645996,-7.831238492157154,2.3744860419143143,-3.3545337673533764,-18.207124286475324,0.057291666666666664,0.6308474504145882,0.1,0.005917787551879883,0.13131999969482422,0.050240546,0.15352555,-7.874326266715294,-0.10528482122058043,-0.03880977511134381,0.057291666666666664,0.058094526595994844,1411,0.26015639305114746,0.0894735840066913,0.08840984433969598,-10.788395578127517,0.0
84,2.0373520851135254,-7.46996185622033,2.2232000991732273,-3.5726222205343703,-16.438302844468364,0.04166666666666667,0.5441193211409614,0.1,0.005975484848022461,0.13598895072937012,0.04896224,0.16188732,-7.833889825665798,-0.10288456874556663,-0.03690235406498246,0.04166666666666667,0.05841824072439247,1372,0.23866677284240723,0.09926267062681383,0.08556219258654613,-9.463156976485301,0.0
85,1.9612388610839844,-7.601423610634751,1.8108979433952703,-3.889932424708051,-11.687191137875102,0.04166666666666667,0.5742446527006277,0.1,0.005602836608886719,0.12224793434143066,0.050399937,0.16706221,-7.810643204162694,-0.10637677591334321,-0.037624746651853926,0.04166666666666667,0.05880451970855735,1366,0.23993539810180664,0.05712253150600916,0.04811010074916101,-9.184799475976396,0.0
86,2.234844923019409,-7.60722653362087,2.26334137861946,-3.3463078043163126,-17.97405949807032,0.03125,0.5857227407532286,0.1,0.017976045608520508,0.15961050987243652,0.05041685,0.14996547,-7.790301537108512,-0.10409554934572669,-0.037562279139821436,0.03125,0.059823611895299805,1381,0.2553436756134033,0.07801327889099934,0.07648197440698283,-9.80019745677322,0.0
87,2.181948661804199,-7.653572463990746,2.046735099410234,-3.855320155039584,-15.890123655874461,0.036458333333333336,0.603858522444586,0.1,0.00601506233215332,0.12878751754760742,0.048795357,0.15603596,-7.776628629796735,-0.10560891571251775,-0.03794346944836527,0.036458333333333336,0.059086459570295256,1383,0.25511598587036133,0.07197004460922937,0.06896388176676704,-9.865826308615274,0.0
88,2.040942668914795,-7.85064427726815,1.9133412277074513,-4.0013384504152025,-16.532200063634757,0.046875,0.5829504463595296,0.1,0.028779983520507812,0.24944829940795898,0.049546674,0.15353413,-7.784030194543877,-0.10774696847941505,-0.038741187798267525,0.046875,0.059713383361914014,1378,0.28913426399230957,0.06161723305522971,0.059020648247901035,-9.370621908932595,0.0
89,2.1880345344543457,-7.700569864139978,1.8639510526722014,-4.307442468929321,-13.089928729422448,0.036458333333333336,0.5893603269625413,0.1,0.016872644424438477,0.20395326614379883,0.0507204,0.17147033,-7.775684161503487,-0.10632465172120424,-0.038164432568906115,0.036458333333333336,0.05942949919522996,1384,0.26270508766174316,0.0608862219335271,0.0655610132517515,-9.163621747099182,0.0
90,2.0123002529144287,-7.521123292237906,1.8351763214426917,-4.170646339717939,-12.714404858748003,0.04687500000000001,0.6117506852050307,0.1,0.006300449371337891,0.13109087944030762,0.050238468,0.15920086,-7.750228074576929,-0.10459306841363282,-0.03723934015938931,0.04687500000000001,0.05964317198931312,1371,0.27506566047668457,0.06153375641143911,0.054650124284010816,-9.929664388822413,0.0
91,2.2140533924102783,-7.590242385881278,2.299152241736306,-3.5812290737570303,-18.334349827088086,0.0625,0.5837766314583942,0.1,0.024008750915527344,0.16823220252990723,0.04963251,0.14699808,-7.734229505707365,-0.10507952619502224,-0.03761515731497054,0.0625,0.05996003068552656,1370,0.26667165756225586,0.0991990350749767,0.08875333809316158,-9.681704575025705,0.0
92,2.20812726020813,-7.275465516336435,1.971412469546353,-3.8510605482797753,-13.609719729442524,0.052083333333333336,0.595600987701142,0.1,0.023595333099365234,0.2284388542175293,0.049409468,0.15657623,-7.688353106770272,-0.09853974205928577,-0.035993265914706356,0.052083333333333336,0.05967000580411097,1406,0.25786471366882324,0.06618061034109957,0.061893022859148515,-9.813238725482385,0.0
93,2.1659798622131348,-7.845146312571196,1.9956277594206477,-3.7317619042732346,-11.977636196396585,0.036458333333333336,0.5803166306539806,0.1,0.0060274600982666016,0.13692784309387207,0.04898689,0.1718889,-7.704032427350365,-0.10621792209663523,-0.038939580672760175,0.036458333333333336,0.059694449974801334,1406,0.24299836158752441,0.05653772194361085,0.05463850028924367,-10.634752771783731,0.0
94,2.195232629776001,-7.504212347136821,2.33405015519095,-3.4789663382423837,-15.839005583521097,0.036458333333333336,0.5806640134983264,0.1,0.0057566165924072266,0.2427840232849121,0.049746346,0.15035474,-7.684050419329011,-0.10269353079165006,-0.03721465906986735,0.036458333333333336,0.05944871256751327,1382,0.2375965118408203,0.09422744135745506,0.08890321316929232,-9.913614899442331,0.0
95,1.9601795673370361,-7.644561738284614,1.7307534692418178,-4.128793632896461,-13.86083995714636,0.010416666666666668,0.5760979629155132,0.1,0.018011808395385742,0.16607356071472168,0.04925036,0.16410023,-7.6801015512245705,-0.10341203894252943,-0.03781564359270973,0.010416666666666668,0.059639727406910266,1402,0.26728105545043945,0.051292732674468385,0.0476535766663046,-10.07280638392562,0.0
96,2.2084994316101074,-7.247596445311302,1.799380257947468,-3.4030415607562494,-11.049222280947658,0.046875,0.6012043196673885,0.1,0.01904439926147461,0.2687723636627197,0.050860744,0.17292023,-7.636851040633244,-0.1011326895432464,-0.03591703821570217,0.046875,0.05938299917457698,1371,0.2994379997253418,0.05276279646902261,0.04843681466317597,-10.023368625910019,0.0
97,2.188897132873535,-7.217112376642917,1.912009906882204,-4.125234272068504,-13.203846414449286,0.0625,0.596431878992343,0.1,0.0070285797119140625,0.16172480583190918,0.04815761,0.16770488,-7.594877174234212,-0.09849586515190846,-0.03565547312072739,0.0625,0.05943618785723868,1389,0.2862389087677002,0.0581366261608561,0.05641881937701463,-9.892686628918607,0.0
98,2.166860818862915,-7.767343758446522,1.8786343830941126,-4.144356158498999,-12.404046188892293,0.026041666666666668,0.5742636719102123,0.1,0.03741931915283203,0.12941741943359375,0.0476486,0.16804941,-7.612123832655444,-0.10853342642720427,-0.038431041159629496,0.026041666666666668,0.05973356140081468,1361,0.22414207458496094,0.056671432771940776,0.055121954729605495,-10.39701695312182,0.03125
99,2.173201322555542,-7.466242328841811,1.8868719411046329,-3.4350409631954575,-13.085329889803193,0.057291666666666664,0.620868695437295,0.1,0.0058667659759521484,0.14829635620117188,0.04674217,0.15584813,-7.5975356822740805,-0.10424737571096415,-0.036929430095556014,0.057291666666666664,0.05941608489988292,1361,0.20872092247009277,0.05399364622477028,0.048605065906365784,-10.05154942943102,0.03125
100,2.293285608291626,-7.180393368921625,2.208727693539858,-3.907027168907971,-17.969370808628465,0.06770833333333334,0.6216507651370514,0.1,0.005843639373779297,0.13666677474975586,0.04841046,0.13822748,-7.555821450938835,-0.09657325496101514,-0.03562005757153728,0.06770833333333334,0.0594968403012053,1416,0.2065591812133789,0.0977371701011151,0.09140610635800195,-9.18873753238227,0.03125
101,2.237023115158081,-7.31252778054725,1.8330709582073954,-3.467256286835064,-13.037038936542686,0.04166666666666667,0.6231451569281672,0.1,0.005726337432861328,0.12602019309997559,0.04912315,0.1519695,-7.531492083899677,-0.10010559388965685,-0.03618969948772581,0.04166666666666667,0.059675243987122956,1388,0.2125246524810791,0.054856158628787365,0.05116626164961225,-9.10137632999183,0.03125
102,2.177213668823242,-7.157383780001617,1.749662257700962,-3.817821457626163,-10.699858247001197,0.057291666666666664,0.6098656501698204,0.1,0.0069506168365478516,0.16004633903503418,0.0486551,0.16769211,-7.494081253509871,-0.09868502232683678,-0.03538722304511007,0.057291666666666664,0.059796307266607375,1375,0.31209802627563477,0.04754896004369206,0.04438105455480391,-8.735134066104333,0.03125
103,2.1417903900146484,-7.021310016487902,1.997696076473213,-3.6255051198661055,-15.274332809305253,0.078125,0.5474539984648966,0.1,0.020463228225708008,0.1607511043548584,0.050181415,0.17011848,-7.446804129807674,-0.09975196495766865,-0.03481053483031347,0.078125,0.059590255210765,1339,0.22884559631347656,0.07016366050440509,0.06764526400944722,-9.280649699935992,0.0
104,2.1748147010803223,-7.501906287852246,1.9080074333618413,-3.7171555811273276,-13.526337069609482,0.04166666666666667,0.5969740677134486,0.1,0.005700349807739258,0.12782788276672363,0.050081708,0.15431714,-7.452314345612131,-0.10254843640639984,-0.03711110489969787,0.04166666666666667,0.059617944763271556,1393,0.23980093002319336,0.06017643050949563,0.05467538568718281,-9.379619446775827,0.0
105,1.8097383975982666,-7.727409103509946,2.260730723129115,-3.7348567829458634,-13.8936063418497,0.0625,0.6079823278017731,0.1,0.006906747817993164,0.2834916114807129,0.047484525,0.15035105,-7.479823821401912,-0.1070458926743099,-0.03817180618119754,0.0625,0.06000199245296887,1368,0.3417203426361084,0.07542895800331381,0.0698868256138163,-9.32928045311727,0.03125
106,2.1518619060516357,-7.6555959664492415,1.7274006355871714,-4.185973471587989,-11.902206181836043,0.052083333333333336,0.6162566470434262,0.1,0.0076389312744140625,0.2117905616760254,0.049011715,0.15284964,-7.497401035906646,-0.1048212736227108,-0.03788876485300943,0.052083333333333336,0.059825279782834646,1389,0.2212505340576172,0.043087820682736214,0.04098055184843836,-10.689812963311464,0.03125
107,2.1728122234344482,-7.45172402849825,1.6776320970701428,-4.128988094170373,-11.283612259627821,0.04166666666666667,0.5969078532765348,0.1,0.007250547409057617,0.1666710376739502,0.049523678,0.16163005,-7.492833335165806,-0.10322030414652746,-0.03686832725443212,0.04166666666666667,0.06003034451848819,1379,0.25740909576416016,0.0446999138416571,0.04038401050279682,-9.69731503890442,0.03125
108,2.1975746154785156,-6.9806342750774775,1.603336955853977,-4.1055680925793885,-11.302974077765342,0.046875,0.6063910049363299,0.1,0.006051063537597656,0.12847566604614258,0.049465567,0.15141743,-7.441613429156973,-0.09715102895432702,-0.03460314346902759,0.046875,0.05996492998347941,1376,0.2037060260772705,0.056759602816146504,0.05558419543750624,-9.974915449527728,0.03125
109,2.1802268028259277,-7.42690435716121,1.9609400962629533,-3.236280445086126,-13.992084215313538,0.06770833333333334,0.6000975989964296,0.1,0.006219148635864258,0.12958192825317383,0.049925867,0.16273002,-7.440142521957398,-0.10313782865689551,-0.036638535245600755,0.06770833333333334,0.059828450753341915,1364,0.2442018985748291,0.05551014890451865,0.05447876216963866,-10.201832405711466,0.03125
110,2.143043279647827,-7.327769947625915,1.792361551409509,-3.3846629833915602,-12.493261147896307,0.036458333333333336,0.5827127204194071,0.1,0.006169795989990234,0.13415861129760742,0.049604878,0.17002536,-7.42890526452425,-0.1038792065172709,-0.03620982890111973,0.036458333333333336,0.060200759145416734,1334,0.24891400337219238,0.048023955922736034,0.0408618939241185,-9.895514228846336,0.03125
111,2.1860709190368652,-7.363229929184855,1.8922045753296128,-3.27554966477598,-11.99000129998911,0.0625,0.6078019731753534,0.1,0.040255069732666016,0.24862170219421387,0.046814304,0.17144325,-7.422337730990311,-0.10193332585916619,-0.03649727201395133,0.0625,0.05960668686867171,1370,0.31087589263916016,0.0530287991269555,0.051073748816058785,-9.52178639539863,0.03125
112,2.1587975025177,-7.33894032213842,1.6027702956418843,-3.645493809292347,-10.939701596695969,0.03645833333333333,0.6385568297345874,0.1,0.00828409194946289,0.1666724681854248,0.049259752,0.14607455,-7.413997990105122,-0.10458541438657175,-0.03627875693604748,0.03645833333333333,0.06024804934778285,1336,0.2933647632598877,0.04052058732386795,0.04078096484188209,-9.118802670361884,0.0
113,2.017754554748535,-7.697391217273203,2.0747764256252252,-3.7269816534980755,-16.30038408958743,0.046875,0.6107387622783111,0.1,0.018140792846679688,0.17518186569213867,0.04999783,0.1524653,-7.4423373128219295,-0.10721350317056717,-0.03815118837111047,0.046875,0.06010276908214177,1366,0.43420910835266113,0.06775204125143305,0.06419123073416211,-8.970865401489263,0.03125
114,2.184835910797119,-7.178129616396714,1.786568643930251,-4.194550108381446,-12.298188478188585,0.052083333333333336,0.6019718173479363,0.1,0.05858254432678223,0.17994213104248047,0.049306873,0.15872917,-7.415916543179408,-0.10081109192165279,-0.03551292092125556,0.052083333333333336,0.05970861603997126,1350,0.2478170394897461,0.05132356376786123,0.04461209810150783,-8.78722584884029,0.0
