iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
71,1.948244571685791,-468.7711797371442,16.16238993515794,-442.7261662855062,-510.8170840522663,0.49999999999999994,0.6638630201179091,0.1,0.015821218490600586,0.12202811241149902,0.05040682,0.13085033,-474.4906873800514,-0.06028178390591112,-1.9260830303511856,0.49999999999999994,0.05813650148477753,2034,0.24332571029663086,0.0007148091587920107,0.0006576216925799704,138824,-461.1061595560083,0.5
72,1.9896776676177979,-465.1365282794156,15.594535712153082,-442.8467659549364,-523.6163468167407,0.49999999999999994,0.7457405349979067,0.1,0.005682706832885742,0.12477469444274902,0.047694452,0.12530547,-473.5552714699878,-0.059681773165877694,-1.908077899224373,0.49999999999999994,0.058190968663455134,2025,0.2455756664276123,0.0006125033924863474,0.0005769351766417831,140849,-462.1143584155769,0.5
73,1.9815053939819336,-466.46089287423075,13.84154827542341,-441.32799291994684,-505.5226453407846,0.49999999999999994,0.7289474342251537,0.1,0.01507878303527832,0.12297558784484863,0.048203748,0.1280327,-472.8458336104121,-0.059812547767045754,-1.9145687663673108,0.49999999999999994,0.057553100492822716,2016,0.23691987991333008,0.000570933759655752,0.0005316521234619883,142865,-460.82986658110156,0.5
74,1.983469009399414,-465.5122107250857,14.105623181825942,-440.68586134777456,-512.9024178069919,0.49999999999999994,0.7396549223273365,0.1,0.005730628967285156,0.1235511302947998,0.0495896,0.13117976,-472.11247132187947,-0.05904047585888208,-1.9097735663100337,0.49999999999999994,0.05765574841462828,2072,0.25011420249938965,0.0005736015880714106,0.0005522969817372734,144937,-460.400495476871,0.5
75,1.9928293228149414,-461.55969632282245,12.179409099454976,-439.27795618521475,-510.87303854029767,0.49999999999999994,0.7516239739331909,0.1,0.015337705612182617,0.12987089157104492,0.05034872,0.13386847,-471.0571938219738,-0.05797034752257666,-1.8900740105157106,0.49999999999999994,0.057694967307105584,2071,0.3053767681121826,0.0005232185666410896,0.00047118791795016193,147008,-460.5070040856937,0.5
76,2.016849994659424,-463.9114351725846,13.383503866787999,-445.6413950644768,-507.96175271353576,0.49999999999999994,0.7859333377503672,0.1,0.005756378173828125,0.12487363815307617,0.04641182,0.11470566,-470.34261795703486,-0.058078264495200295,-1.9018701166114884,0.49999999999999994,0.05748589614206051,2046,0.24267363548278809,0.0005065294288124662,0.00047439982772221094,149054,-456.14221064496815,0.5
77,1.9809174537658691,-464.31073715702564,15.635642360877286,-436.3449535524544,-508.95642429395633,0.49999999999999994,0.7092675517429352,0.1,0.005403995513916016,0.12299680709838867,0.047288433,0.12660678,-469.73942987703396,-0.05861629076462301,-1.9037800722737817,0.49999999999999994,0.05694985896736867,2077,0.24532246589660645,0.0006867679919059993,0.0006744982839860579,151131,-461.593494689089,0.5
78,2.0095627307891846,-465.77363479168497,15.214568575242993,-442.15956286994395,-517.949876530664,0.49999999999999994,0.7416267059482541,0.1,0.004459381103515625,0.12146949768066406,0.049497288,0.1254759,-469.34285036849906,-0.05938184769584109,-1.9112283471190958,0.49999999999999994,0.057562115641707164,2073,0.24687957763671875,0.0006189651160413062,0.0005930177615514651,153204,-460.3706806335715,0.5
79,1.870896816253662,-464.51970632420506,16.823990269066904,-435.291497242768,-531.2466680213565,0.49479166666666663,0.7520509908914094,0.1,0.005835294723510742,0.12065863609313965,0.047496863,0.116636686,-468.8605359640697,-0.05927479498604238,-1.9047830295943522,0.49479166666666663,0.05726220301826604,2064,0.2550389766693115,0.0006622191219563023,0.0006359621321033187,155268,-462.4567116353851,0.5
80,1.8897860050201416,-462.167549683082,15.07799912943429,-436.2743475787757,-509.4250235428453,0.49999999999999994,0.7422672672251798,0.1,0.004401683807373047,0.09449052810668945,0.050045893,0.13248819,-468.1912373359709,-0.05767193428080846,-1.893138308235027,0.49999999999999994,0.057254139087911736,2063,0.2546234130859375,0.0005624586055749465,0.000567706202788027,157331,-461.39613765173345,0.5
81,1.9857940673828125,-460.8117193734707,12.098246445382783,-436.3664380413356,-497.1090208281771,0.49999999999999994,0.7428690780730016,0.1,0.005884408950805664,0.12782049179077148,0.048066877,0.12936142,-467.45328553972087,-0.058855012503358485,-1.8863268374528561,0.49999999999999994,0.05715304987520454,2109,0.268646240234375,0.0005606371161562201,0.0004961963646351054,159440,-461.5312577168116,0.5
82,2.033216953277588,-462.0514936573889,17.15921143463113,-436.6283683826389,-515.3257728708714,0.49999999999999994,0.7399197152134441,0.1,0.005621433258056641,0.12149977684020996,0.05068248,0.12341055,-466.9131063514877,-0.057255901056662506,-1.8925331724822085,0.49999999999999994,0.05677100713617561,2118,0.27364611625671387,0.0007564819996843728,0.0008104997028896086,161558,-460.0107382949601,0.5
83,2.081979751586914,-461.7813467867633,13.163792125081347,-438.59953304630676,-520.9511104439154,0.49999999999999994,0.7176449833892173,0.1,0.006379365921020508,0.1262035369873047,0.050570894,0.13537358,-466.3999303950153,-0.059022089467768046,-1.891256210318801,0.49999999999999994,0.05661842666845666,2089,0.2549431324005127,0.0005479866523690459,0.00048467552173993885,163647,-460.144154930334,0.5
84,2.025665521621704,-458.6023593465352,11.195080245589002,-433.51723529572183,-499.4065884753451,0.49999999999999994,0.7569897927306055,0.1,0.0058362483978271484,0.12577176094055176,0.047093518,0.12605655,-465.6201732901673,-0.057230352673481345,-1.8753484579236657,0.49999999999999994,0.05622583724745713,2094,0.2549266815185547,0.0004361287853934326,0.00041945162331728266,165741,-460.0426049198934,0.5
85,2.0493667125701904,-460.50488108138126,17.174901068490016,-436.9239628159864,-529.2922543017957,0.49479166666666663,0.7208338495014774,0.1,0.006298542022705078,0.13304543495178223,0.05007876,0.12213505,-465.10864406928874,-0.05795417951706037,-1.88488092106646,0.49479166666666663,0.056287274239222494,2169,0.3496837615966797,0.0006587631374965149,0.0006698346060532659,167910,-460.26419119208464,0.5
86,2.276376962661743,-458.7981710394652,14.665652752367196,-437.7173271860621,-512.7749056528822,0.49999999999999994,0.7458453686656706,0.1,0.005826234817504883,0.12978816032409668,0.045540396,0.11833654,-464.4775967663064,-0.05637419690425575,-1.8760479118367608,0.49999999999999994,0.05674037684948765,2169,0.27549004554748535,0.0006381158814819104,0.0006000462017182201,170079,-460.2285530775627,0.5
87,1.9712202548980713,-458.7741157180415,14.258367098722365,-430.3739356455773,-505.1382801296122,0.49999999999999994,0.8065737936593657,0.1,0.005826473236083984,0.12718987464904785,0.050657976,0.12171131,-463.9072486614799,-0.05739329240410431,-1.8762846968767695,0.49999999999999994,0.05683712990386882,2187,0.2790489196777344,0.000604556028241271,0.0005900115806966338,172266,-455.6501528954859,0.5
88,2.010873317718506,-458.2462094829829,14.040455559158675,-423.81475342831123,-499.4958203526351,0.49999999999999994,0.782358965889929,0.1,0.005869150161743164,0.13203859329223633,0.047593355,0.122795925,-463.3411447436302,-0.05555185955820172,-1.8735166346828682,0.49999999999999994,0.05652143953943966,2197,0.3281989097595215,0.000601621794384134,0.0005764532585843392,174463,-454.9359417229761,0.5
89,2.1183791160583496,-456.9739952988132,13.685446180107315,-435.74508134358865,-497.22178105058515,0.49999999999999994,0.7454076290709662,0.1,0.005888223648071289,0.12994647026062012,0.047045976,0.12614754,-462.70442979914856,-0.05563766294553054,-1.8671480874715989,0.49999999999999994,0.05627236844475575,2190,0.3167905807495117,0.0004941389639181201,0.0004944178055692315,176653,-449.26244348192824,0.5
90,2.106969118118286,-458.43252571500267,14.438337507424151,-427.12482219527055,-521.7693554265023,0.49999999999999994,0.7921046000501594,0.1,0.006056070327758789,0.13197541236877441,0.049007513,0.119379334,-462.277239390734,-0.05661193344727796,-1.874447312279511,0.49999999999999994,0.05640512350526722,2225,0.2866332530975342,0.0005321425987340018,0.000491445302594752,178878,-449.41458895194273,0.5
91,2.1146750450134277,-456.91665771714224,13.297811605384984,-432.8446080263644,-501.7903117859236,0.49999999999999994,0.7787756963077378,0.1,0.005548000335693359,0.1473701000213623,0.047899444,0.11994938,-461.74118122337484,-0.05601771498347021,-1.867031491072528,0.49999999999999994,0.05633581969199758,2227,0.3145751953125,0.000585084602617917,0.0006041713870818251,181105,-450.0326381240229,0.5
92,2.010410785675049,-457.1856113248169,15.76987871846909,-425.67889232344953,-525.4451683067074,0.49999999999999994,0.7273820511630655,0.1,0.005772590637207031,0.13778400421142578,0.049735572,0.13431536,-461.28562423351906,-0.05547513163743906,-1.868113788537026,0.49999999999999994,0.05606547106562385,2274,0.41227293014526367,0.0007142558287150998,0.0006564717705794782,183379,-445.55035967131784,0.5
93,1.9867455959320068,-458.47320362452757,13.669075353234632,-422.80329391672336,-496.5029886831522,0.49999999999999994,0.7886395941169708,0.1,0.015165328979492188,0.1289043426513672,0.050085813,0.12225286,-461.0043821726199,-0.05596375460804894,-1.8745287693245796,0.49999999999999994,0.05566775844329127,2231,0.3131542205810547,0.0005981981482555258,0.0005512951504979181,185610,-449.8694411331826,0.5
94,2.0308544635772705,-456.73951153721737,15.359774174517574,-430.7136592238842,-512.5006102052384,0.49999999999999994,0.728575930086469,0.1,0.0071485042572021484,0.16295242309570312,0.048245654,0.12339299,-460.5778951090797,-0.0547224870976008,-1.8660174116344024,0.49999999999999994,0.05544277781226803,2257,0.5029582977294922,0.0006706044384333882,0.0006466135119676985,187867,-445.6120804488523,0.5
95,2.222403049468994,-458.2864533631994,15.36101172145949,-433.617401166881,-512.3483033442745,0.49999999999999994,0.7303003707904121,0.1,0.0057086944580078125,0.12567639350891113,0.050312635,0.124359,-460.34875093449165,-0.056201477523064425,-1.8737493859513956,0.49999999999999994,0.05568208057944243,2302,0.2892160415649414,0.0005423746738499016,0.0005738086536137317,190169,-445.3327362972867,0.5
96,2.0805270671844482,-457.19087464280136,14.246464785391133,-428.8036855373084,-511.05498086062977,0.49999999999999994,0.8046437371810359,0.1,0.02481985092163086,0.25531435012817383,0.046861947,0.11566102,-460.0329633053226,-0.055688389205962696,-1.8682794422894193,0.49999999999999994,0.05543547680286731,2319,0.3255422115325928,0.0007056139693260055,0.0007171266320063782,192488,-440.39034283149164,0.5
97,2.102691411972046,-454.4821199093846,16.059324537526827,-428.065627512678,-507.5464487118647,0.49999999999999994,0.796112881181019,0.1,0.015435934066772461,0.1335000991821289,0.048779115,0.11951141,-459.4778789657288,-0.05365631460409285,-1.8546549876122889,0.49999999999999994,0.055101520943632014,2293,0.29465246200561523,0.0007367613958257852,0.0006925638799500538,194781,-440.2396245927307,0.5
98,2.019500494003296,-456.28613085855324,15.79726811342176,-422.1456237296784,-516.2096797194935,0.49999999999999994,0.7617313378803614,0.1,0.005847454071044922,0.12918567657470703,0.04583225,0.12808427,-459.1587041550112,-0.05485869712587732,-1.86361964039547,0.49999999999999994,0.055333619958740456,2299,0.28692078590393066,0.0006763228080518342,0.0006574006639337158,197080,-435.52562856029533,0.5
99,2.058628559112549,-456.362154757743,14.679133521828982,-433.08557241467656,-510.11428317525616,0.49999999999999994,0.7508671965782938,0.1,0.005423784255981445,0.1250760555267334,0.049677696,0.12027441,-458.8790492152844,-0.05531045813412153,-1.8641833537120736,0.49999999999999994,0.0547838605397279,2324,0.2905552387237549,0.0005274026543144269,0.0005071853819486104,199404,-435.12344032795875,0.5
100,2.035621166229248,-456.872279843228,15.853303000785465,-432.41885052219254,-510.71088239611794,0.49999999999999994,0.8220594099024457,0.1,0.005950927734375,0.1311323642730713,0.050156545,0.11051601,-458.67837227807877,-0.05479516185198613,-1.866768476983335,0.49999999999999994,0.05466566610296355,2275,0.2818183898925781,0.0007138596478379076,0.000674675983114957,201679,-435.33218692079697,0.5
101,2.141721248626709,-455.72987144348286,15.126206484790501,-421.8961346275232,-502.2637647555986,0.49999999999999994,0.8162864450197992,0.1,0.0056819915771484375,0.12883710861206055,0.049949102,0.12282957,-458.3835221946192,-0.05411471573689869,-1.861019749183521,0.49999999999999994,0.054808877827228895,2362,0.2915360927581787,0.0006390144555281218,0.0006076973357856029,204041,-436.3208134589576,0.5
102,2.1391642093658447,-455.439944796698,17.569029363183382,-426.4788664039577,-521.690683472589,0.49999999999999994,0.7879454656425376,0.1,0.006136655807495117,0.1360025405883789,0.048378333,0.12286515,-458.08916445482714,-0.054266015666626,-1.8595497151336406,0.49999999999999994,0.054528006457229154,2306,0.37701845169067383,0.0008346154985783316,0.0008077707785459324,206347,-430.56192782106257,0.5
103,2.2852888107299805,-453.1194949961875,13.0734961027767,-420.59685593279494,-493.1064618058497,0.49999999999999994,0.8043119179422304,0.1,0.0057070255279541016,0.12677359580993652,0.047833756,0.12358871,-457.5921975089632,-0.054701998283096874,-1.8479049794818465,0.49999999999999994,0.05476087775647465,2383,0.48437952995300293,0.0004916585179038871,0.0004587859570162786,208730,-426.2531150664072,0.5
104,2.083268880844116,-449.44406418440076,13.224916258212232,-425.4406282801963,-487.2324525609645,0.49999999999999994,0.8203546002430514,0.1,0.006075143814086914,0.1374955177307129,0.049959075,0.1154729,-456.777384176507,-0.05148256782429606,-1.8297318001734597,0.49999999999999994,0.05476829232025354,2346,0.29549479484558105,0.0006010153816429428,0.000585938290484594,211076,-425.68933173212946,0.5
105,2.1408114433288574,-453.2841991955547,15.805000633155375,-423.7638896397426,-503.6476568138307,0.49999999999999994,0.8056261978257807,0.1,0.005611896514892578,0.12460970878601074,0.049560346,0.11095053,-456.42806567841177,-0.05395755304330966,-1.84894383410015,0.49999999999999994,0.05498966373975517,2370,0.3657078742980957,0.0007082443560264612,0.0006865796563358464,213446,-415.26209501958425,0.5
106,2.1353423595428467,-452.1238544952628,13.084780974629714,-431.28884567673094,-493.5082378734312,0.49999999999999994,0.8312091173301417,0.1,0.005904674530029297,0.1380634307861328,0.048763946,0.11579426,-455.9976445600969,-0.053246054625429196,-1.8429658915580882,0.49999999999999994,0.05485886954825817,2389,0.3019833564758301,0.0005237913276088912,0.000507555400280704,215835,-404.7953160424533,0.5
107,2.215913772583008,-449.2551186603317,12.72072191739605,-421.0029633114753,-491.217269783187,0.49999999999999994,0.8540977852760097,0.1,0.005941867828369141,0.12854433059692383,0.048813455,0.12017448,-455.3233919701204,-0.05262021961797921,-1.8285306702127944,0.49999999999999994,0.054732767314844784,2384,0.2980015277862549,0.0006233190423351364,0.000600823105597293,218219,-404.84149726438,0.5
108,2.258312463760376,-453.0855321106057,15.335506221761303,-423.1890235450132,-503.7537151800069,0.49999999999999994,0.8410938281791993,0.1,0.030145645141601562,0.12848711013793945,0.04965218,0.11226037,-455.0996059841689,-0.05383585877710544,-1.8476596409619155,0.49999999999999994,0.05474794444987493,2461,0.30933332443237305,0.0006295058544081034,0.0006072910993708254,220680,-409.18655083725366,0.5
109,2.3068673610687256,-450.7397809699898,14.157247010841944,-425.11367529649914,-496.3322721965366,0.49999999999999994,0.8183654472642609,0.1,0.006491184234619141,0.13537383079528809,0.05050827,0.11973172,-454.663623482751,-0.05448003676850408,-1.8358708383315978,0.49999999999999994,0.05438900034826105,2511,0.3229358196258545,0.0005303007085043629,0.0005140903470745676,223191,-405.3825916101146,0.5
110,2.198709011077881,-450.22578339689045,13.195342819257323,-418.77498625368605,-482.75136282441383,0.49999999999999994,0.8350941577283908,0.1,0.024798870086669922,0.16169404983520508,0.04778709,0.118364446,-454.219839474165,-0.05264528152809489,-1.8337638108669914,0.49999999999999994,0.05390925159258256,2402,0.3324000835418701,0.0005902564988806282,0.000594623380259822,225593,-405.76754297076974,0.5
111,2.248828172683716,-448.3198380643096,14.965766686807616,-424.8428735057818,-490.84376573213694,0.49999999999999994,0.8116936682756627,0.1,0.0058248043060302734,0.13308167457580566,0.049340017,0.11994246,-453.62983933317946,-0.05104681984224574,-1.8241308623683967,0.49999999999999994,0.053831158631201914,2413,0.32630395889282227,0.0006125259636200719,0.0006318527211795656,228006,-416.79196477105637,0.5
