iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
352,20.50714898109436,391.166377974781,4.036695075066573,393.8111519108154,372.63976457224294,2.6099267619532576,0.05,0.29334139823913574,3.2895846366882324,0.02453497,0.018420875,390.8391521302342,-0.2913959474465275,7.820926034977816,95.1923076923077,5200,1.5213508605957031,0.00019536995734687837,0.0001982628387663528,392.62346429643856
353,18.786131620407104,391.5370449023591,2.836394814067666,393.83245537356936,374.8166369351847,3.6238725913672507,0.05,0.5916244983673096,6.326960325241089,0.025007315,0.013685755,390.90894140744666,-0.28710300806884115,7.828338222574491,98.07692307692308,5200,1.9662950038909912,0.00012243852715925835,0.00010580132082997344,392.6348867415398
354,25.207038164138794,391.2053811432869,3.4601451766636746,393.96914733154034,373.1194775104833,3.1051687499775475,0.05,0.15540099143981934,4.055941104888916,0.02484472,0.015915757,390.93858538103075,-0.28991181297973523,7.821936931707165,98.07692307692308,5200,2.5708932876586914,0.0001377290054520739,0.00015173142360005786,392.6222132259346
355,20.716368198394775,391.493014115949,2.7384155523389486,393.9933579619122,378.10142754293975,2.8200862988297075,0.05,0.2733020782470703,4.151706695556641,0.024093077,0.016713055,390.9940282545226,-0.2882995315332063,7.827460056164103,100.0,5200,2.0522687435150146,0.00011244077655156496,9.079851868846473e-05,392.57717738081635
356,31.21213936805725,391.396602481996,3.8117198551649056,394.0171296969465,373.7839360654623,2.9083411682135747,0.05,0.15769624710083008,4.117176532745361,0.02504381,0.015360361,391.03428567726996,-0.28985471893385695,7.825615337705229,96.15384615384616,5200,1.2212731838226318,0.00017308108057813578,0.00018860979969494192,392.50321328983637
357,17.467341661453247,391.79961554080535,2.2005148076711754,394.3253161757799,379.1933568893508,3.2435075941357523,0.05,0.11601543426513672,2.1718246936798096,0.0247218,0.015119026,391.1108186636235,-0.2867516573967229,7.833602883163445,100.0,5200,1.2052724361419678,7.97695802618376e-05,6.540927220823563e-05,392.53566260272305
358,17.74311637878418,391.1827614512735,3.4500582166139666,394.0659218939558,377.2593455091478,3.34290605353299,0.05,0.08086061477661133,2.222792148590088,0.02470018,0.014829005,391.11801294238853,-0.2876175198708033,7.821446392559118,98.07692307692308,5200,1.1288466453552246,0.00015609958564642405,0.00017885343724367443,392.6530658892633
359,18.969534635543823,391.8658901418386,2.7876156638599072,394.10506559649684,373.4277719560187,2.8290980040146616,0.05,0.11827468872070312,2.098191976547241,0.025634537,0.016910704,391.1928006623336,-0.2869228465004397,7.834911058520745,98.07692307692308,5200,1.143815040588379,0.00015339671207652302,0.00010150709622123736,392.6192442146303
360,17.716021060943604,391.87714591861436,2.8955088357128473,394.3954494643798,372.76143785724724,2.8850100921419197,0.05,0.12058901786804199,2.0888946056365967,0.025298303,0.014339091,391.2612351879617,-0.28629608386355776,7.835392540979113,99.03846153846153,5200,1.1231698989868164,0.00010549376657408047,0.00015708751477819176,392.59774036895266
361,17.76577854156494,391.7251000042852,3.723567379230032,395.2289262301776,371.0932797091107,3.0528798292919226,0.05,0.08787107467651367,2.335843801498413,0.02531218,0.015903397,391.3076216695941,-0.2883595553343065,7.832085250614859,97.11538461538461,5200,1.1973235607147217,0.0002328024274617218,0.00016628566218378053,392.5997609300931
362,17.56275224685669,392.1889962666382,2.433565065393304,394.48572602292734,373.575657331096,3.0758511899371337,0.05,0.09587907791137695,2.164966344833374,0.024710562,0.015418485,391.3957591292985,-0.28548324776099876,7.841370672735705,99.03846153846153,5200,1.200228214263916,7.757268109520502e-05,8.641285911460836e-05,392.55056866263646
363,17.362245798110962,391.7651461073282,2.8752030250234513,394.31053974952874,373.2976600865914,3.0560200277211016,0.05,0.09665131568908691,2.1462314128875732,0.024928847,0.01520842,391.4326978271015,-0.2877939337835651,7.8328905440510495,98.07692307692308,5200,1.1363296508789062,0.00010783451648926681,0.00017630359837429724,392.59522480246613
364,17.99118685722351,391.5707024383801,3.662315392509486,394.33495806915454,372.44692664459006,2.8994599462601847,0.05,0.18967533111572266,4.404825210571289,0.024723772,0.017182007,391.44649828822935,-0.2882598293564653,7.829007569992812,96.15384615384616,5200,2.3338730335235596,0.00025045265213829613,0.00017126942027683348,392.7236179035681
365,18.99455976486206,391.59888294324435,2.824469675457188,394.35277327766346,374.89675809293277,3.636331515662559,0.05,0.5389156341552734,5.201576232910156,0.025409197,0.013982817,391.46173675373086,-0.287083895193608,7.82967421174436,98.07692307692308,5200,2.2797324657440186,0.00011635503351255613,0.00010618789499654395,392.67561592632745
366,18.97821617126465,391.67891556822946,2.6436403771524404,394.10058841209576,374.03787848352107,3.0865802475963666,0.05,0.32785868644714355,6.42884373664856,0.024652844,0.015825925,391.48345463518075,-0.2880091186837668,7.8315861651591705,98.07692307692308,5200,2.5912632942199707,9.260861881228957e-05,9.35538274634254e-05,392.67423647513704
367,50.52140927314758,391.9767919361703,1.9315596420534864,393.88263536590154,379.23846065835596,3.386999939945992,0.05,0.2564840316772461,3.81573224067688,0.024907356,0.014011702,391.5327883652797,-0.2862072006388108,7.83732422359039,100.0,5200,1.8426744937896729,4.908175420399435e-05,6.208469720611379e-05,392.6891511998708
368,350.3426148891449,391.97881898070347,2.128333983417002,394.0905844841997,373.1524204947415,2.6921643531945203,0.05,0.10038113594055176,2.390434980392456,0.025585165,0.018513892,391.5773914268221,-0.2867141527381246,7.837269691744273,100.0,5200,1.837087869644165,7.290201645448618e-05,6.101569840849572e-05,392.7644924624219
369,18.994362115859985,391.4229987615267,3.682463461115744,394.3222502601428,373.0623567878847,2.5124390297271892,0.05,0.1049809455871582,2.201486349105835,0.02762779,0.019401545,391.56195216029255,-0.28894969426822914,7.826287288359269,97.11538461538461,5200,1.8380773067474365,0.0001744845800042082,0.0001631027446316144,392.77097389876786
370,19.044790029525757,391.8616853893658,3.5583621742868865,394.7895444654657,371.0738760945243,2.7559766269344603,0.05,0.08482193946838379,2.614474296569824,0.025893696,0.016967066,391.59192548319993,-0.28837145932221636,7.83511936548607,97.11538461538461,5200,1.5858681201934814,0.00014953263344973184,0.00016340360622126596,392.7987801111384
371,19.711426734924316,391.80518672855754,3.311105877700597,394.3157784621861,373.4735990733914,3.2383456307402487,0.05,0.1519002914428711,2.7131383419036865,0.025182536,0.0144018615,391.6132516077357,-0.28759144528834424,7.833681352876714,98.07692307692308,5200,1.3560588359832764,0.0001448535685279504,0.0001427901911828243,392.78181824257
372,17.67693281173706,392.2147721627364,0.9435093051844591,394.13710330406855,388.6825868465028,2.9639438045016475,0.05,0.18451738357543945,4.246716260910034,0.024832796,0.016252259,391.6734036632358,-0.28538297007712304,7.841873746183769,100.0,5200,1.106501817703247,3.872101416618126e-05,1.7455406145598914e-05,392.6233421278206
373,17.492420434951782,391.76667366772887,3.511010389833089,394.32203089564257,370.4744271881964,2.4175691379493136,0.05,0.11322426795959473,2.779846429824829,0.025114192,0.01965261,391.6827306636851,-0.2874773388869273,7.832908479706247,97.11538461538461,5200,1.2025315761566162,0.00015328832550836927,0.00015191746695957924,392.60946482313136
374,17.659456253051758,391.93902163985524,2.878917636866003,394.5640565238458,373.52574785532005,3.159310564713208,0.05,0.16954493522644043,2.820946455001831,0.024894979,0.016261231,391.7083597613021,-0.285440043145477,7.8363614299529605,98.07692307692308,5200,1.1527330875396729,0.00010644432473485149,0.00018666987596931026,393.1511363181582
375,18.43674063682556,391.96871720237044,2.5643027883783036,394.4465892551491,377.9021264681649,3.345750751092044,0.05,0.21103644371032715,2.8380517959594727,0.025663596,0.015158147,391.73439550540894,-0.2853711148416651,7.83735793001721,99.03846153846153,5200,1.1528270244598389,0.00017685968713118682,0.00010248148860632005,393.1760418347798
376,18.562877893447876,392.3919377241036,2.6684284268970972,394.57466296989037,371.71555608184485,3.2793580771801594,0.05,0.24633216857910156,6.446405410766602,0.02511577,0.014656032,391.80014972727844,-0.28478940962171884,7.845505182827177,99.03846153846153,5200,2.6868574619293213,0.00010683148590888325,8.844735285103992e-05,393.1273550562903
377,19.90099811553955,392.14324458015824,2.926837643258895,394.9120021977495,371.2383573074645,2.592145082406458,0.05,0.13623881340026855,7.202594518661499,0.025220502,0.018886806,391.8344592125664,-0.28465451552011245,7.840463223943004,98.07692307692308,5200,1.389955997467041,0.00011238695350277548,0.00011183249276753425,392.61300411749977
378,33.69655966758728,391.7618573609325,3.892590720030062,394.3017172094507,372.4331983048241,4.022609475315079,0.05,0.39232301712036133,4.824570655822754,0.025132637,0.0120249195,391.827199027403,-0.28775555023741906,7.833124659682328,95.1923076923077,5200,2.366363525390625,0.00019119772146960183,0.0002118222406387767,392.6119200745888
379,41.976054191589355,392.0425079714871,3.6832461698448973,394.15470219333287,370.95123991062945,3.2546352488016903,0.05,0.11991405487060547,2.894735336303711,0.024703598,0.014057035,391.84872992181147,-0.28740997708214044,7.839048500397529,96.15384615384616,5200,1.308323860168457,0.00017435626130653175,0.0001893269010177554,392.5596273027231
380,15.959028720855713,392.1457241765575,1.8817925631068004,394.3886643474256,380.1239146900771,3.229310345156993,0.05,0.23493194580078125,4.336843967437744,0.025181876,0.015015112,391.8784293472861,-0.2851038763986001,7.840510130441658,100.0,5200,1.120981216430664,8.071845163482778e-05,5.68900825056001e-05,392.4941009184497
381,16.534340143203735,392.1464542614697,2.3771785878162697,394.37340397165764,373.91736838090725,2.8599807270281232,0.05,0.15959382057189941,3.294161796569824,0.025382277,0.015825633,391.9052318387045,-0.28691395909937056,7.840620374530785,99.03846153846153,5200,1.272907018661499,7.77936304085177e-05,6.842746273952132e-05,393.04989337662136
382,18.363033771514893,392.2075238326461,2.5429816819881093,394.6312676574717,372.10037723430025,3.2011459399656292,0.05,0.1683824062347412,3.5380749702453613,0.024710417,0.014218625,391.93546103809865,-0.286034230299046,7.841731725515829,99.03846153846153,5200,1.3071315288543701,8.332086563672816e-05,9.19827060290121e-05,393.03193452287786
383,16.770010709762573,392.4970217872145,1.063843190066261,394.50908023516917,385.47303856525116,2.82125589286084,0.05,0.2748579978942871,2.579098701477051,0.025804194,0.018383393,391.99161711301025,-0.28533063470305325,7.8475206665912305,100.0,5200,1.5345408916473389,2.3988258541919845e-05,1.8876025817023283e-05,393.0890255434591
384,16.65744924545288,392.12565112886506,2.9432487355267845,394.7949171106219,375.68008064968564,3.1836087098793486,0.05,0.1093592643737793,3.6925060749053955,0.02436152,0.015290844,392.00502051459574,-0.2861265385809472,7.840308929425063,99.03846153846153,5200,1.6597366333007812,0.00010530035006064338,0.00010255579285801876,393.0651858539456
385,17.959999084472656,392.46158802980904,2.1302169802518396,394.2068465373414,380.28211054630094,3.4188596885450733,0.05,0.12434720993041992,2.6188855171203613,0.025580885,0.014267697,392.0506772661171,-0.28390109702832966,7.846827021280472,100.0,5200,1.2496135234832764,5.809742878642081e-05,6.202419509366577e-05,393.59150961573914
386,18.684637546539307,392.4219582996909,2.73645744266161,394.70868268016255,374.0943731285143,3.39502284262924,0.05,0.10534977912902832,3.0805091857910156,0.025237452,0.015194544,392.0878053694745,-0.2845542261669997,7.84604040540437,98.07692307692308,5200,1.2868738174438477,9.906894504449551e-05,0.00010191389934469047,393.6195345028227
387,17.83167862892151,392.2116699757734,3.2128406328739656,394.819647606466,371.0525560172006,3.5030005108617845,0.05,0.22770071029663086,2.8576550483703613,0.02539016,0.013578199,392.10019183010445,-0.2843214421315745,7.8418234273877285,98.07692307692308,5200,1.2430832386016846,0.0001361831944789374,0.00013217405895437595,393.6033893733941
388,17.93957257270813,392.40270801972406,2.610569287486625,394.61184652877404,372.27954973146126,3.409178708798801,0.05,0.24317073822021484,5.074983358383179,0.024713583,0.014636369,392.13044344906643,-0.2843316432579085,7.845647692260712,99.03846153846153,5200,1.768721580505371,8.762545402491513e-05,9.862275370546843e-05,393.59899816360746
389,499.534707069397,392.6608524382804,1.7416331429951444,394.3770443109014,385.3105335956619,3.33591755042518,0.05,0.4300696849822998,5.257326602935791,0.02533669,0.015161634,392.18348434798787,-0.2831981935673069,7.850800191029739,100.0,5200,2.502350330352783,6.426037830715367e-05,5.4979102127175806e-05,393.60623396690704
390,34.16767477989197,392.6483689217897,1.9762602034018173,394.74870474497294,378.411859319334,3.3059412117591833,0.05,0.15094304084777832,3.4340627193450928,0.025547268,0.014045717,392.2299728053681,-0.2837315482256985,7.850548445774833,99.03846153846153,5200,3.0424416065216064,6.679022838994567e-05,5.979594116745907e-05,393.62168340880834
391,17.514547109603882,392.35897993161245,3.0850907782423636,394.68448742676566,371.85751809981844,3.661084396826486,0.05,0.12471556663513184,2.4307408332824707,0.024698075,0.013170441,392.24287351799256,-0.28495463486733624,7.844756132479923,99.03846153846153,5200,1.5609548091888428,0.00011588422033199888,0.00011434608845946322,393.63544018136804
392,18.131519317626953,392.5460306888959,2.9885423526777752,394.81777223260764,372.5437238837512,3.0024232969727165,0.05,0.2826528549194336,2.654759168624878,0.024010614,0.0150599005,392.2731892350829,-0.28473938378322394,7.848492205681763,98.07692307692308,5200,1.6149091720581055,0.00010940557321338029,0.00010758398979747795,393.6290691504932
393,16.296465158462524,392.4721837664091,2.7529612904534897,394.81566523345236,371.23198550720326,2.8120384461709267,0.05,0.0824284553527832,2.1075406074523926,0.02578191,0.017064387,392.29308868821556,-0.284100190813651,7.847022055635496,99.03846153846153,5200,0.780526876449585,9.898803277451647e-05,0.00010156797342419429,393.6288688816316
394,15.610810279846191,392.6697052138312,1.2480343150211348,394.5930732277182,385.8445128626747,3.3003873357757625,0.05,0.1647186279296875,2.376877546310425,0.02607389,0.014744349,392.3307503407772,-0.2831535519427163,7.8510708488616086,100.0,5200,0.8661966323852539,2.6507375689714742e-05,2.7796144429226838e-05,393.66467424614007
395,15.672521114349365,392.2358837407961,3.0629363491629418,394.8427997139913,372.9371173703491,2.865534032963919,0.05,0.11501145362854004,2.2746312618255615,0.026867067,0.016330335,392.32126368077905,-0.2839118606250992,7.842298148987613,99.03846153846153,5200,0.791053056716919,0.00013163287550062067,0.00017159634894505052,393.66486571726466
396,14.978898286819458,392.9822679020342,1.7655650925714523,394.85943960333117,378.2413884853684,2.3851237591043235,0.05,0.06302642822265625,1.9575278759002686,0.024970952,0.021676382,392.3873641029046,-0.2824522053877094,7.8572247688479155,99.03846153846153,5200,0.8763353824615479,8.246687824694485e-05,4.923035422065535e-05,393.68460529372726
397,15.398885488510132,392.5385749045433,2.4661702481151195,394.87546266856344,379.5302024347981,2.914967608023612,0.05,0.09985232353210449,1.8697364330291748,0.025128976,0.016718416,392.40248518306845,-0.28260916817410275,7.848557772744124,100.0,5200,1.1755528450012207,7.91997281413989e-05,8.44277022717419e-05,393.67490184818024
398,25.329450845718384,392.09846341130316,3.361769812994459,394.7734723717358,377.9465988125256,2.934094174803027,0.05,0.09939002990722656,2.1603658199310303,0.024732044,0.015922215,392.3720830058919,-0.283453614543829,7.8400694496236305,98.07692307692308,5200,1.1635212898254395,0.0001622814409937441,0.00015627877805821677,393.65472522595866
399,14.528947114944458,391.8119083376051,4.13616156446142,394.5695913712402,372.31301211863,3.2638301771534297,0.05,0.09322714805603027,2.1905455589294434,0.025216637,0.014598986,392.31606553906323,-0.28687373360822843,7.833832521783913,96.15384615384616,5200,1.1778838634490967,0.00021554666866828234,0.0002052716232960747,393.65565497217324
400,34.1116726398468,392.80395867426273,1.55676956808447,394.62811602398534,383.9301362481961,3.5860272781637725,0.05,0.13659286499023438,2.1915230751037598,0.024633883,0.014224605,392.3648548525832,-0.28356448345177854,7.853670647200744,100.0,5200,0.9790220260620117,5.241373748977019e-05,4.0499876955382484e-05,393.65723170434865
401,15.907535552978516,392.0936668029387,3.7404140570374467,394.5056454969241,371.8029031724857,3.456655666648235,0.05,0.08397817611694336,1.9725124835968018,0.02430689,0.014356775,392.3377360476188,-0.2853077243872317,7.839470035780857,96.15384615384616,5200,0.9297010898590088,0.00019799768576910477,0.00019097419554220223,393.6606427920461
402,15.018790006637573,392.6354961015523,2.4651766835928197,394.76745444075914,373.4802152668408,3.1651874903709327,0.05,0.09316682815551758,2.0515859127044678,0.024856046,0.01505492,392.36751205301215,-0.2845154857072065,7.850299173673487,99.03846153846153,5200,0.9362294673919678,0.00011322543652937477,7.728431966756247e-05,393.67329209945365
403,15.596440315246582,392.3275156239892,3.1583462948551593,394.6065056118133,364.7722008819983,3.1697261721968117,0.05,0.12974309921264648,2.1013641357421875,0.026067391,0.013788269,392.3635124101098,-0.2845914851320025,7.844240273222904,99.03846153846153,5200,1.0262348651885986,0.00011344935159496746,0.00012012349343199993,393.63389606632785
404,1216.6192145347595,392.4852246919843,2.3055602908569592,394.5648687329905,378.31650853169936,3.475218403812137,0.05,0.10799217224121094,2.3809168338775635,0.02575403,0.01363278,392.37568363829723,-0.28463331905434597,7.847394024354926,99.03846153846153,5200,0.8801140785217285,8.337740788853561e-05,7.5463379267806e-05,393.64157187617906
405,14.216515064239502,392.8792047388579,1.3352031248681127,394.60103379910026,385.83118937982084,2.7095371402944495,0.05,0.11958003044128418,1.9007186889648438,0.025188094,0.01810099,392.4260357483533,-0.28392119459228743,7.855191718917325,100.0,5200,0.7979717254638672,4.055838479351512e-05,3.664498182377853e-05,393.62574158430255
406,13.931814908981323,392.27165116898857,3.0590440426368892,394.8352791058971,373.8066542566298,3.3880592515390333,0.05,0.10002803802490234,1.822808027267456,0.024249151,0.014336347,392.41059729041683,-0.2850246249027132,7.843036368407413,97.11538461538461,5200,0.7356619834899902,0.00015077149137399334,0.00017520547473289687,393.6427171760246
407,14.517720937728882,392.6238966513671,2.029722799387378,394.33616800420276,381.7215618729328,2.717328821942395,0.05,0.06232905387878418,1.9039859771728516,0.025439736,0.018432962,392.43192722651185,-0.2844427162834815,7.850077945242729,100.0,5200,0.8128302097320557,0.00013068147645015253,5.801759960758159e-05,393.1425104838607
408,16.961338996887207,393.014585205778,0.7025288526959788,394.77150651374205,391.10344712016644,2.6269552502969895,0.05,0.28774595260620117,7.857281923294067,0.026123097,0.019730365,392.49019302443844,-0.2838528820721591,7.857884776002712,100.0,5200,1.5891444683074951,1.0174015516264583e-05,9.250578820971979e-06,393.671189925396
409,87.70128726959229,392.6432933179071,2.1211218562256104,394.7422678135054,381.2358526291136,3.23019830845458,0.05,0.20327210426330566,4.268222332000732,0.025545675,0.014482041,392.5055030537853,-0.28401477662078467,7.85075448130446,100.0,5200,1.1757032871246338,6.0295080688293217e-05,9.928349648633778e-05,393.68042349889726
410,14.74674391746521,392.74292264341506,2.220292925425557,394.77477447262265,374.6218564216546,3.0720666621697834,0.05,0.09792447090148926,2.2549798488616943,0.024458673,0.015675478,392.5292450127483,-0.2840206607957292,7.852450833661565,99.03846153846153,5200,0.9461472034454346,0.00010351699752612934,6.468575227931781e-05,393.715659216882
411,14.860158443450928,392.98075384181453,1.3710578232747541,394.71745976826736,385.06057989938733,2.6793371682162217,0.05,0.14713740348815918,2.1222338676452637,0.025840612,0.018714465,392.5743958956549,-0.28321335687246063,7.857206682489991,100.0,5200,0.9092073440551758,2.8735501314804205e-05,3.3312327141545856e-05,393.7275310539189
412,14.874528884887695,392.79283229556495,2.0290297986817127,394.8755114927858,374.30746109811975,2.6464060347104095,0.05,0.12163996696472168,2.090327262878418,0.025537813,0.017336091,392.5962395356459,-0.2847368909693908,7.853699357376113,99.03846153846153,5200,0.8880414962768555,5.42202395161609e-05,8.217025997089085e-05,393.7636667224522
413,393.09766006469727,392.74327742425186,2.0557958863839634,394.77139174546,381.0163971581327,3.02503220105679,0.05,0.11700606346130371,2.133413791656494,0.025430975,0.016199384,392.6109433245065,-0.2842733248225173,7.852638756662284,100.0,5200,0.7220051288604736,8.15034136510384e-05,5.5989222048600985e-05,393.7730345113238
414,14.640546798706055,392.84593387252306,2.193304112366364,394.8789976455534,374.40210988364686,3.949061328884955,0.05,0.08098721504211426,1.9130120277404785,0.025474682,0.012530588,392.63444237930815,-0.2848577188886698,7.85450155973774,99.03846153846153,5200,0.6984689235687256,6.383123433312596e-05,6.024164381975651e-05,393.7895635262745
415,14.221317052841187,393.2221979578969,0.7615349142745661,394.8562078199734,390.84861042020697,2.8343725928957904,0.05,0.08239483833312988,1.7107572555541992,0.025967134,0.01790524,392.69321793716705,-0.282682456213928,7.862014275374175,100.0,5200,0.7301774024963379,1.0927562525480153e-05,1.0296608499819847e-05,393.8142760549377
416,16.506656646728516,392.8914451567564,1.929587259734768,394.8886085023715,380.09601782339035,2.8502049950787853,0.05,0.0902252197265625,1.8346192836761475,0.025069783,0.01629547,392.713040659126,-0.2828345598575245,7.85540353672908,100.0,5200,1.09605073928833,4.946116378274323e-05,4.9558623013672494e-05,393.75662847089166
417,16.09613299369812,392.9686421877043,1.836782295663207,394.6847453635084,379.6004612452311,2.9077772736471887,0.05,0.18675613403320312,2.445307970046997,0.024796817,0.015928725,392.7386008119839,-0.28382633567510157,7.856946596324371,100.0,5200,0.9405407905578613,4.078243861253144e-05,4.9225252736261055e-05,393.7474846183074
418,16.269681215286255,392.817382107391,2.0786544563934033,394.7482469175601,385.66306381360397,3.9182422331696736,0.05,0.0963742733001709,1.9909017086029053,0.025329417,0.0134234615,392.7464789415246,-0.2824601431735929,7.854134714298858,100.0,5200,0.9339475631713867,7.882734594874573e-05,7.26337753293652e-05,393.7553468091034
419,16.7175612449646,392.9575008882352,2.7393515876326475,394.78622979273655,371.56672101164366,3.7997195257483294,0.05,0.09617829322814941,1.846954584121704,0.025513092,0.012796669,392.76758113619564,-0.28392960218340385,7.856739590373584,99.03846153846153,5200,0.9575622081756592,0.00011010118973917218,9.639575301217781e-05,393.7534894927456
420,19.45277428627014,392.99404767313047,2.5372834310460055,395.1175356103897,374.1183253486503,3.4235146319660577,0.05,0.14287447929382324,2.9475555419921875,0.024831628,0.014462305,392.7902277898891,-0.2833516200228806,7.857664950193809,99.03846153846153,5200,1.6061697006225586,7.818372418608952e-05,8.179559904080223e-05,393.74278791422785
421,16.801726818084717,392.7941898003039,2.429507340373703,394.80392637664823,378.3176422666658,2.563716672046605,0.05,0.09240460395812988,2.892242908477783,0.024914498,0.017381277,392.7906239909306,-0.2823562665015576,7.853484350339736,99.03846153846153,5200,1.1294305324554443,8.865254191559502e-05,0.00011094430136965605,393.76238211728156
422,15.924556255340576,392.8197446454584,2.142069554424397,394.9360314652663,381.25058119991843,3.0023219711912907,0.05,0.07738232612609863,3.1337151527404785,0.025359383,0.015959129,392.7935360563834,-0.2832797854002591,7.854192225441044,100.0,5200,1.2470741271972656,8.750862865042613e-05,6.349191573076386e-05,393.76436688362185
423,16.363038063049316,392.6974750820117,2.605741656270656,395.0984331605634,378.32657000171304,3.2619348211523405,0.05,0.1043853759765625,2.828584671020508,0.0252302,0.013087332,392.78392995894626,-0.2827041038122075,7.851526289278217,99.03846153846153,5200,1.1404173374176025,9.554953922938338e-05,9.271215328660246e-05,393.7515754413853
424,16.410413026809692,393.02005780261175,2.4873213857199388,395.1875260678752,371.7340276748134,4.3563422711485815,0.05,0.1287226676940918,2.597853183746338,0.02466004,0.009943981,392.80754274331287,-0.28312391018356997,7.857988012141512,99.03846153846153,5200,1.1133434772491455,8.188153293997875e-05,7.84326507767476e-05,393.7413047650948
425,48.04853320121765,392.87333625771095,2.2545915493615847,394.7562552946884,377.6330160717607,3.5849146966121404,0.05,0.09180474281311035,2.275737762451172,0.025569318,0.012931545,392.8141220947527,-0.28269662645556337,7.855062837157424,99.03846153846153,5200,0.9804942607879639,7.418452059972294e-05,7.488517950723212e-05,393.7621364490962
426,14.82466435432434,393.0544306074946,1.8164297415244448,394.8796945928672,381.65770647181614,3.576043180989961,0.05,0.10236740112304688,2.551389455795288,0.024828445,0.014042401,392.83815294602687,-0.2824173915297896,7.858785303485247,99.03846153846153,5200,0.8521101474761963,4.979172724973401e-05,4.972450371423052e-05,393.76519442468185
427,14.828196287155151,393.2748016976941,1.308426354764998,394.9791954920833,385.92326585219985,3.1751004867637453,0.05,0.10612368583679199,2.293056011199951,0.024800953,0.016223496,392.88181782119364,-0.28176566548001786,7.863202774442676,100.0,5200,0.941826581954956,2.922980490063316e-05,2.888258778463689e-05,393.7835270525676
428,15.511766195297241,393.0447781701675,2.059810482825451,394.7831332430945,378.1420218556131,2.9590153277796674,0.05,0.0842289924621582,2.1612942218780518,0.025217494,0.014804665,392.898113856091,-0.2818470016141525,7.8584832754111655,99.03846153846153,5200,1.030423641204834,6.0208932253338135e-05,5.953825241780094e-05,393.81239683038416
429,15.35206651687622,393.2522231685976,1.3833174693151011,394.85888629468644,384.9434809724622,3.0347182135035777,0.05,0.11368513107299805,2.2596426010131836,0.024657868,0.016498767,392.9335247873417,-0.281593066935331,7.8626377496660345,100.0,5200,0.8310105800628662,2.9326312749978113e-05,4.252314444713066e-05,393.7926342123766
430,15.921230554580688,392.93317279559085,2.614901964125079,394.9131892230556,377.9084554598008,3.516947272941689,0.05,0.0986015796661377,2.1473422050476074,0.024724038,0.013130435,392.9334895881666,-0.28252711396256835,7.856243555299778,98.07692307692308,5200,0.9355101585388184,9.91574763822162e-05,0.00010935965953510824,393.81386489486005
431,14.925960302352905,393.28254067141273,1.3628919262326318,394.9647768512152,386.0523135370607,2.970764768854276,0.05,0.12992429733276367,1.863968849182129,0.025433123,0.01633947,392.96839469649126,-0.28228540819002046,7.863332124354188,100.0,5200,1.9792659282684326,6.001947719613694e-05,3.7462630916060344e-05,393.8256439523035
432,15.815784692764282,392.9216834097473,3.422657804852184,395.155772926919,371.8657568992946,3.1506639288112748,0.05,0.09179258346557617,2.075975179672241,0.024822734,0.015211383,392.9637235678169,-0.284185711006771,7.856011065511725,97.11538461538461,5200,1.263787031173706,0.00014818316640111001,0.0001931006373895745,393.84925963708855
433,16.238409519195557,392.902408745786,3.0934723304301563,395.14302638839126,374.56055394674615,2.7788295500043545,0.05,0.12116599082946777,2.284193992614746,0.024697257,0.017395625,392.95759208561384,-0.28282726782126966,7.85564895220748,98.07692307692308,5200,0.9075937271118164,0.00016634701212194796,0.00011450345613512967,393.82979154722403
434,16.406015157699585,393.41106005171486,1.448875394451923,394.9099180500144,384.5746943167617,3.6853075848158094,0.05,0.1015315055847168,2.2532742023468018,0.025167461,0.012847693,393.00293888222393,-0.2812345857517549,7.865901023605455,100.0,5200,0.8882114887237549,3.373986615616825e-05,3.5035484677489514e-05,393.8398347911004
435,16.180434703826904,393.1274082954745,1.9433790860019382,394.84262479870756,385.66081850697253,2.948545904711005,0.05,0.12296652793884277,2.3927764892578125,0.02691583,0.016607331,393.015385823549,-0.28145667014062775,7.860238186506883,100.0,5200,1.0864369869232178,6.289329332456984e-05,6.112753429851434e-05,393.8285421385402
