iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,4.5269012451171875,-534.040248513232,13.606778307498798,-501.3392738775888,-575.2206520040066,0.49999999999999994,1.141636995197931,0.1,0.012553930282592773,0.185072660446167,0.042457845,0.07740257,-530.3765466724383,-0.08106841425564403,-2.46130363469972,0.49999999999999994,0.04876883525712245,4385,0.6662559509277344,0.001129139459961421,0.0011131914840523404,-561.1414166486641,0.5
74,4.087352752685547,-529.990194048472,14.597827563515805,-498.11075505593004,-590.513095838643,0.49999999999999994,1.1270000358804284,0.1,0.00885152816772461,0.16778230667114258,0.0455684,0.079061136,-530.3379114100417,-0.08100293076216371,-2.4411707468476758,0.49999999999999994,0.049042458752807605,4314,0.6341936588287354,0.0011364441134184434,0.0010683767267029391,-565.9808069699997,0.5
75,4.206194162368774,-530.2971389059079,12.874223774140493,-499.94307890808614,-567.7344230544186,0.49999999999999994,1.218611884743192,0.1,0.006994724273681641,0.16026020050048828,0.04834815,0.080130585,-530.3338341596283,-0.08162398430983296,-2.4427596946459578,0.49999999999999994,0.04849990205771415,4422,0.7461602687835693,0.0010765215437056228,0.0010817917750990868,-569.1736019778248,0.5
76,3.814079761505127,-530.7727076507558,12.341810883707987,-509.36629400068193,-571.8385325226875,0.49999999999999994,1.099670625952795,0.1,0.01257014274597168,0.2026052474975586,0.044954948,0.08568176,-530.377721508741,-0.08352516917553365,-2.4449365617622068,0.49999999999999994,0.04870771845382915,4215,0.6512329578399658,0.0011664851499429561,0.0009612793038307834,-564.2901079561976,0.5
77,4.0315260887146,-532.4548517342679,13.739127885998501,-502.06846551825174,-584.0204333865832,0.49999999999999994,1.1418191815045056,0.1,0.007281303405761719,0.16292715072631836,0.04754354,0.08181619,-530.5854345312937,-0.08418033417572975,-2.453394456813097,0.49999999999999994,0.048700511625017116,4428,0.6482272148132324,0.0013997838502521572,0.0012943491582464444,-557.5659553285659,0.5
78,4.118447542190552,-530.8294010378758,11.95486591797159,-502.9646927413483,-561.3267736021355,0.49999999999999994,1.1762765752585815,0.1,0.006733894348144531,0.25986647605895996,0.046301942,0.08069486,-530.6098311819519,-0.0809058917700982,-2.4452513150584583,0.49999999999999994,0.04875612467261775,4404,0.6293878555297852,0.0012577125898584306,0.0012010385340492553,-555.8143545517239,0.5
79,4.3467857837677,-532.6847374251109,13.109466841477143,-508.122770845082,-595.2108327592293,0.49999999999999994,1.231744687542401,0.1,0.007582426071166992,0.17001748085021973,0.048857495,0.08002167,-530.8173218062678,-0.08303998083307261,-2.454594386611792,0.49999999999999994,0.04870253060021481,4675,0.6980650424957275,0.0014008269714098198,0.0013669425454806748,-550.3749352607238,0.5
80,4.586602210998535,-530.9843381589366,12.75421430670409,-503.5513379978864,-584.1204156013042,0.49999999999999994,1.2033668277910765,0.1,0.013891458511352539,0.17890453338623047,0.046504,0.0788359,-530.8340234415348,-0.0837571171172385,-2.446119936605791,0.49999999999999994,0.04880327288914648,4492,0.6979222297668457,0.0011979171337399659,0.0011566349115130353,-550.8671969431649,0.5
81,4.333810806274414,-533.1610634268744,15.257939668168431,-498.6074265328313,-586.7815832003843,0.49999999999999994,1.1800137257479344,0.1,0.0074596405029296875,0.17312049865722656,0.04564345,0.0779005,-531.0667274400688,-0.0834027985591118,-2.4571213776788374,0.49999999999999994,0.04865138672726257,4648,0.670637845993042,0.0012712338053823711,0.0012287838690293608,-546.8088773869429,0.5
82,4.9689013957977295,-531.6351654752428,13.289203154916335,-507.5142920386539,-576.825995773302,0.49999999999999994,1.16340528579241,0.1,0.007899045944213867,0.19235873222351074,0.047162164,0.07892089,-531.1235712435862,-0.08276443731465526,-2.4494196322586674,0.49999999999999994,0.04846594320793166,4675,0.8360826969146729,0.0015571237672424752,0.0015008313861918138,-552.2959299896195,0.5
83,5.333702564239502,-533.23461396253,10.638058473833745,-507.6426101279361,-570.0113274358644,0.49999999999999994,1.2710767626312167,0.1,0.007547616958618164,0.17059755325317383,0.048300937,0.07378173,-531.3346755154806,-0.08225919285506463,-2.4573795453882603,0.49999999999999994,0.04814912813981904,4858,0.7088818550109863,0.0015400795671750285,0.0014831505222153165,-548.9599644124839,0.5
84,4.256967782974243,-532.8278573341853,11.782248137875142,-502.36888252940497,-573.1145176301219,0.49999999999999994,1.2963726125152895,0.1,0.06484556198120117,0.2711191177368164,0.048163768,0.074998915,-531.4839936973511,-0.08249265563799504,-2.45526378151683,0.49999999999999994,0.04813592188251292,4733,0.6679041385650635,0.001342442514882924,0.0012900097293916792,-547.057515856096,0.5
85,5.026565313339233,-530.8293145499241,15.27747350516606,-500.5385410261824,-568.8430659461152,0.49999999999999994,1.2298383835299367,0.1,0.0074005126953125,0.17812299728393555,0.04611639,0.074306995,-531.4185257826084,-0.08214397704345118,-2.4452801734197505,0.49999999999999994,0.048812628836602444,4986,0.7193248271942139,0.0019846149678568754,0.0016466955731152032,-550.2807506273516,0.5
86,5.001922845840454,-530.0070239726788,13.066184192234118,-501.51603056609304,-568.9053071110916,0.49999999999999994,1.290974104151544,0.1,0.0688779354095459,0.2422475814819336,0.04875986,0.07656744,-531.2773756016154,-0.08243510138192484,-2.4412409606075314,0.49999999999999994,0.04884187882926419,4698,0.6843996047973633,0.0017907940257560272,0.0017480840210452023,-545.1958990952752,0.5
87,5.652242183685303,-529.7646781712652,11.677302121013222,-501.5641761228543,-567.1615231281045,0.49999999999999994,1.3208683838635367,0.1,0.007668733596801758,0.16868329048156738,0.04662211,0.07279527,-531.1261058585804,-0.08234000922668804,-2.44014114366361,0.49999999999999994,0.0487434224385768,4840,0.7028317451477051,0.00165262803658041,0.0015136676669433094,-539.3535112244524,0.5
88,4.493052959442139,-530.1999474524284,11.423885950558315,-502.6742326425104,-569.0523722931343,0.49999999999999994,1.3173147344292326,0.1,0.07068228721618652,0.6904237270355225,0.048324503,0.074554324,-531.0334900179653,-0.08180613096161284,-2.4421537887148195,0.49999999999999994,0.04910085632940433,4943,0.7932872772216797,0.002091120621839531,0.0020214461176452704,-537.3783459718652,0.5
89,4.554826498031616,-530.1388918701485,16.562606575477115,-501.64499543469316,-594.5278608943033,0.49999999999999994,1.306209016703838,0.1,0.10097074508666992,0.712212324142456,0.045721646,0.07267212,-530.9440302031836,-0.08354268834236299,-2.44193372869786,0.49999999999999994,0.04922253261459269,4882,0.7889807224273682,0.0018152633089426097,0.0018724319638530804,-534.4273485096853,0.5
90,4.785015344619751,-529.005083260361,14.325670176523968,-506.29253477974737,-586.0274013544707,0.49999999999999994,1.276102483449435,0.1,0.05920863151550293,0.2534658908843994,0.04874405,0.077010505,-530.7501355089014,-0.08191852223237482,-2.4362270422326002,0.49999999999999994,0.04886714040020662,5089,0.7080252170562744,0.0016916159903787135,0.0015169167098782795,-536.4676986952676,0.5
91,5.107502460479736,-530.358759585179,13.769947382474411,-504.8269504488938,-575.9373504032312,0.49999999999999994,1.2177420851156837,0.1,0.06622505187988281,0.4293403625488281,0.04532638,0.07327587,-530.7109979165292,-0.0839396150342319,-2.44302394637937,0.49999999999999994,0.049329633081562886,5108,0.717942476272583,0.001830211988314362,0.0017121561135392388,-537.6343647581526,0.5
92,4.849337339401245,-533.1848162944779,13.354772301861262,-504.2662748823331,-581.5352922151628,0.49999999999999994,1.2443622941522121,0.1,0.04258370399475098,1.1007440090179443,0.047604,0.07769208,-530.9583797543241,-0.08340790937134156,-2.4572332869465843,0.49999999999999994,0.049141205607221426,5127,0.7977781295776367,0.0016441738099736512,0.0015942378321251536,-536.317978559528,0.5
93,6.026507616043091,-532.4724595480898,16.660958430061484,-501.32255454220524,-590.6342579864421,0.49479166666666663,1.2838496806651158,0.1,0.07317876815795898,0.8362612724304199,0.046300553,0.07529673,-531.1097877337007,-0.08307281311972523,-2.453546462265828,0.49479166666666663,0.048870396565951914,5254,0.8588674068450928,0.001764848589770835,0.0017421489728769053,-537.3401920235221,0.5
94,6.424173831939697,-533.4704091239693,16.189044432094466,-501.85960556019495,-587.2637907736525,0.49999999999999994,1.2534485868119056,0.1,0.028478622436523438,0.7957751750946045,0.047152415,0.0782988,-531.3458498727276,-0.08356576954664437,-2.4586338177692983,0.49999999999999994,0.049086271494299144,5314,0.7763760089874268,0.0018263669473915914,0.001741543137973529,-537.6543283727767,0.5
95,4.903909206390381,-531.2498111970611,16.483026212875046,-499.5290586336894,-581.6146343821954,0.49479166666666663,1.298842333351908,0.1,0.008177042007446289,0.25931596755981445,0.04674345,0.06787749,-531.336246005161,-0.08234791514094326,-2.4474393714527727,0.49479166666666663,0.049321731555983316,5424,0.8828139305114746,0.001918980687656981,0.0016912198410376949,-536.71863378631,0.5
96,4.515507698059082,-528.9384394994764,15.447973934662551,-496.05202296620814,-574.8038118226939,0.49999999999999994,1.2302766337404367,0.1,0.08377361297607422,0.3691856861114502,0.045767743,0.070617445,-531.0964653545925,-0.08112372201236935,-2.435969308580574,0.49999999999999994,0.04901142057696742,4993,0.8668367862701416,0.0019412521455732263,0.001978394995574945,-536.6845409965856,0.5
97,6.919288873672485,-530.2933349214113,16.2387737589671,-494.6085791395002,-595.2390243667413,0.49999999999999994,1.258338184591532,0.1,0.007691860198974609,0.17692780494689941,0.04438709,0.07358155,-531.0161523112744,-0.08187834455332942,-2.442676027232637,0.49999999999999994,0.04895013782732918,5742,0.8123793601989746,0.0029879594220017973,0.001903520180406232,-538.350310068909,0.5
98,5.221529722213745,-528.8309784821853,16.357684030489786,-500.8143102253917,-594.1703663141482,0.49999999999999994,1.307208596911457,0.1,0.06889128684997559,1.6449191570281982,0.044577498,0.06754237,-530.7976349283655,-0.08172940480917623,-2.4355712807509726,0.49999999999999994,0.049496188605652434,5443,0.9082496166229248,0.0020350847831352072,0.001734569904871023,-537.9745219325422,0.5
99,6.172992467880249,-529.1241456211686,14.392910136541964,-498.07528691555854,-566.7932400380364,0.49999999999999994,1.2909123917713377,0.1,0.1049187183380127,1.0895283222198486,0.045646075,0.07272189,-530.6302859976458,-0.08283927114114553,-2.4368774582254265,0.49999999999999994,0.04951705174960792,5713,0.9596521854400635,0.002358675114636381,0.0022806186133995186,-535.1811317115878,0.5
100,5.566189289093018,-529.1008944266931,18.993451577425507,-490.0511050027972,-591.2873754850341,0.49999999999999994,1.3077801503486672,0.1,0.07987618446350098,0.8204028606414795,0.047581237,0.07057822,-530.4773468405506,-0.082016365603784,-2.4366889829857845,0.49999999999999994,0.04929234626701109,5719,0.9095158576965332,0.0018661895773450662,0.0017969831281357416,-535.0239861267896,0.5
101,6.552006959915161,-525.2377390560306,13.368835559070845,-496.5546362534836,-572.6978016144617,0.49999999999999994,1.2734587669723645,0.1,0.05909895896911621,1.7048542499542236,0.046743505,0.0710891,-529.9533860620986,-0.08307989652860014,-2.417458549330788,0.49999999999999994,0.04922114615774617,5413,0.8455069065093994,0.0026087207597902495,0.0024531815729488477,-534.4971090506846,0.5
102,5.013333320617676,-528.3517753213354,14.98467945143264,-498.98002660221266,-593.6003495603305,0.49999999999999994,1.3288456715938193,0.1,0.007703304290771484,0.17327356338500977,0.047035072,0.069668144,-529.7932249880223,-0.08301274831009879,-2.4330566441633237,0.49999999999999994,0.0490711676710101,5681,0.7454829216003418,0.0024148271613141726,0.0023081883231400365,-544.6862091363289,0.5
103,6.938410520553589,-527.454337999689,16.72222877739306,-490.679753629562,-588.9537280089298,0.49999999999999994,1.2549364747636382,0.1,0.01363825798034668,0.36660051345825195,0.04555099,0.07092929,-529.559336289189,-0.08428215298394977,-2.42855583788641,0.49999999999999994,0.04940228913401301,5871,1.2569732666015625,0.002748499173685403,0.0025971875400781805,-546.682390349177,0.5
104,5.633257150650024,-527.2520581830969,13.329510916139782,-499.6483855732468,-564.0173954135851,0.49999999999999994,1.2771378318346625,0.1,0.0655815601348877,1.5953667163848877,0.046893936,0.07178789,-529.3286084785798,-0.08444562199226956,-2.4275112708055553,0.49999999999999994,0.04946220005684673,5808,0.9908244609832764,0.002797867212973246,0.0027389940397647325,-555.1897851374371,0.5
105,5.711398124694824,-528.1956440854661,14.136064220049846,-496.1079465003214,-572.6914635213568,0.49999999999999994,1.3309011326580729,0.1,0.014721155166625977,0.3026554584503174,0.045970842,0.06760027,-529.2153120392684,-0.08485582907390561,-2.432404477435751,0.49999999999999994,0.04968781364887928,5758,0.9716215133666992,0.002677830473812018,0.002581234419423474,-555.356930565172,0.5
106,6.983933448791504,-525.4296901248964,16.276213331368655,-486.1873054565916,-602.7523677589072,0.49999999999999994,1.3097232293759877,0.1,0.008126497268676758,0.16393518447875977,0.04722535,0.07295845,-528.8367498478312,-0.08417710764940696,-2.4184723728254833,0.49999999999999994,0.04962969969234162,6116,0.9051876068115234,0.0021844560715103133,0.00190183165495426,-556.0083031533027,0.5
107,7.246592283248901,-523.753184710577,15.717836250010558,-487.9355554859046,-571.4872498871258,0.49999999999999994,1.357985201144411,0.1,0.008755922317504883,0.2079160213470459,0.04868352,0.07006183,-528.3283933341058,-0.08405779919375182,-2.4100383333045485,0.49999999999999994,0.049478911535458615,6079,1.0207271575927734,0.0028579415914999724,0.002677415748124697,-545.9194650386671,0.5
108,7.573618173599243,-529.8909387259422,15.819487012903856,-489.04827694268755,-584.8283215307781,0.49479166666666663,1.3985316729161448,0.1,0.00780034065246582,0.17019128799438477,0.049135294,0.06810926,-528.4846478732895,-0.0861223143481178,-2.4407220185684593,0.49479166666666663,0.0496855343298819,6290,0.8570656776428223,0.003160788415164982,0.00295340728991691,-546.9317787169116,0.5
109,7.829933166503906,-529.585932226359,16.622592254189552,-497.6422354024811,-571.9311757913606,0.49999999999999994,1.4015742388911903,0.1,0.06564855575561523,0.7960238456726074,0.04700452,0.06569433,-528.5947763085965,-0.08559360620987073,-2.439188879211568,0.49999999999999994,0.04978723410480066,6596,1.2255339622497559,0.002955910643102787,0.0027989008697300137,-544.6040602585108,0.5
110,8.143889665603638,-527.639091400504,19.480407081174757,-488.5522240568032,-601.5181920288945,0.49479166666666663,1.3665554284999089,0.1,0.00990605354309082,0.3001289367675781,0.04330371,0.062287617,-528.4992078177872,-0.0854100243758145,-2.4294495665564226,0.49479166666666663,0.049758228801796256,6812,1.191497564315796,0.0032634733924600643,0.0031438629916098215,-551.9398316249346,0.5
111,6.874989748001099,-528.046794416815,15.793580944911254,-499.96029505905335,-573.2324573846191,0.49999999999999994,1.5520761591012937,0.1,0.008566856384277344,0.26496243476867676,0.045932427,0.059377927,-528.45396647769,-0.08500105804273772,-2.4316502338956503,0.49999999999999994,0.04922063087813842,6495,1.0895490646362305,0.002815782777535485,0.0025522191683985947,-556.4533903604973,0.5
112,7.645700216293335,-526.1172864266027,14.843433060685106,-495.2950713793772,-587.3237964345874,0.49999999999999994,1.4223424792426782,0.1,0.00849604606628418,0.4615817070007324,0.04382426,0.061890673,-528.2202984725812,-0.08488164542022598,-2.4218983268641545,0.49999999999999994,0.049587782009562396,6444,1.001194953918457,0.002561399044799142,0.0024284357215988506,-558.1834697736417,0.5
113,7.757368326187134,-527.5220019951648,12.632450870892285,-501.9498125572083,-556.9063074499527,0.49999999999999994,1.5366724563415182,0.1,0.009518861770629883,0.3221876621246338,0.045763634,0.057437513,-528.1504688248395,-0.08569937148483132,-2.428924923815007,0.49999999999999994,0.049773094074036905,6540,1.1975781917572021,0.002950930430917472,0.0028645752688581496,-561.7706905442283,0.5
114,7.251925230026245,-528.672134358649,16.16433934370477,-493.318377596685,-609.8969113638904,0.49479166666666663,1.4592024298804445,0.1,0.05816221237182617,0.2337641716003418,0.04808747,0.061959814,-528.2026353782205,-0.08649156459746406,-2.4346821054539043,0.49479166666666663,0.049605271082098085,6744,0.9228239059448242,0.0028175039479591624,0.0027407939879934484,-552.3418055333175,0.5
