iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
91,21.822740077972412,314.3135311191914,0.5621291425271988,315.3611065785165,311.11307723390314,1.6725193608136124,0.05,0.15406370162963867,4.583295106887817,0.023682052,0.029795274,313.5894363399889,-1.570551967932024,6.2858591956056875,0.0,5200,2.9773805141448975,0.00016286579414098905,0.00015698542195597385,313.7201455195679
92,20.972663164138794,314.4260152292146,0.357766063755624,315.300595717203,313.5623036714553,1.9722563326892777,0.05,0.18147492408752441,3.405365228652954,0.024639752,0.022720125,313.67309422891145,-1.5700203286199057,6.288123731928043,0.0,5200,2.262491226196289,0.0001428895305794489,0.0001375940532879938,313.760045014111
93,22.315664052963257,314.48282266338134,0.37554453656207226,315.54751816707045,313.6322244520622,2.241704707700254,0.05,0.25092434883117676,3.344261646270752,0.024924338,0.022538876,313.75406707235845,-1.5699234732388798,6.28924192521035,0.0,5200,1.901789903640747,0.00015248973691066596,0.0001545495431590047,313.82709656302893
94,21.9485821723938,314.3461464731342,0.3564603181850125,315.1677415147503,313.3097512384916,2.0781817585989653,0.05,0.3340928554534912,3.835130214691162,0.02570088,0.024650626,313.81327501243607,-1.5700357460530794,6.2864991170092,0.0,5200,2.933300256729126,0.0001522190626536114,0.00016847210789637204,313.715394478798
95,22.489604473114014,314.3049983799653,0.6262535068734704,315.3271046690165,309.0113986353098,1.584050741312705,0.05,0.49092626571655273,3.2304980754852295,0.025439113,0.032864217,313.862447349189,-1.5705260640929768,6.285689513237965,0.0,5200,2.743300199508667,0.00015924229350915806,0.00018723677965879883,313.8716790323615
96,21.942723274230957,314.3499845700503,0.3832429526714693,315.37275305740616,313.00555186509314,2.082750979926433,0.05,0.38506579399108887,4.131256580352783,0.025410092,0.024215685,313.9112010712751,-1.5699740645526625,6.286584815224203,0.0,5200,3.5986015796661377,0.0002159549713778535,0.00016237017571862412,313.8560935209706
97,22.45700454711914,314.4343557192,0.30907516510671507,315.60561276300984,313.77282832479506,1.9286959248269235,0.05,0.5962612628936768,2.699265241622925,0.024419839,0.02145824,313.96351653606763,-1.570020659287696,6.288272128217784,0.0,5200,3.1157357692718506,0.00015648630996748005,0.00014086563825035155,313.9506761089754
98,22.347604513168335,314.4826662853867,0.3587300956017039,315.6577509507533,313.4100837652861,1.8278762735225509,0.05,0.2929649353027344,4.202275514602661,0.026263043,0.028014435,314.0154315109995,-1.570039486162821,6.289268733274309,0.0,5200,2.699617385864258,0.00015750379930764232,0.00015105491106916544,313.8775703649655
99,21.963619470596313,314.5266580100412,0.27090570779128315,315.13041419557374,313.8056272428798,1.8249251799451955,0.05,0.3027760982513428,3.457319974899292,0.024407638,0.026112022,314.0665541609037,-1.5700144311649937,6.290111272102678,0.0,5200,2.591970443725586,0.00014961819957763238,0.00018408847047063337,313.7087886390901
100,22.071114778518677,314.394952484077,0.30394022849790153,315.09061917469666,313.0721161370041,2.481481902569985,0.05,0.4565165042877197,4.740562200546265,0.025032088,0.020285644,314.09939399322104,-1.5703901585731697,6.287540027948154,0.0,5200,2.7862300872802734,0.00018807390028607605,0.00015538163174001995,313.9749260621489
101,22.38031554222107,314.3843955111312,0.9310222449451335,315.20450237098174,305.3461092391463,2.1175557864168053,0.05,0.2595789432525635,1.7323782444000244,0.024761625,0.023492752,314.1278941450121,-1.570643780198417,6.287284866312868,0.0,5200,2.510174512863159,0.000190152044156116,0.00022097815114296559,314.12883300746853
102,21.52327609062195,314.31682439093805,1.3563447001804212,315.212578588222,301.10831621924166,2.0147693746037914,0.05,0.258847713470459,3.3076534271240234,0.02708543,0.023668222,314.14678716960464,-1.571656755768904,6.285965071228792,0.0,5200,2.945981502532959,0.00023240009808317248,0.00018584440953866552,314.2162222623846
103,20.686390161514282,314.4610477825438,0.2968172654226186,315.3052897511552,313.6109723355364,1.7500208021008916,0.05,0.25270700454711914,4.07588005065918,0.025056167,0.030065356,314.17821323089856,-1.5701149759301885,6.288840144659352,0.0,5200,2.956153392791748,0.00015486446754353747,0.0001446582968359025,314.1453612509386
104,22.480358362197876,314.36300162339234,0.32228085335427986,315.0003901408829,313.4698144455675,1.8814443582315519,0.05,0.2830238342285156,3.3934261798858643,0.024028782,0.026168516,314.19669207014795,-1.5700119045002,6.286852559879937,0.0,5200,3.0079519748687744,0.0001697693830965476,0.00017334226245760935,313.96038729056073
105,21.468910932540894,314.278263931221,0.9780207399685039,315.2382805618553,305.03481630902905,2.0023774510324035,0.05,0.40522289276123047,6.002109527587891,0.025307154,0.025074245,314.2048492562552,-1.5707748529959606,6.285188402186595,0.0,5200,2.8537802696228027,0.00018829612759177887,0.00014793184307154461,314.07794614089613
106,22.165541172027588,314.2375633478163,0.29526839595048354,314.86676106851087,313.18392855589343,1.9408374036217386,0.05,0.2359476089477539,3.63484787940979,0.026111761,0.026165737,314.20812066541134,-1.570018541490892,6.28434711738738,0.0,5200,1.9933068752288818,0.00013309848558290077,0.00014517607277919826,314.0668112065234
107,22.046853065490723,314.1440783652284,0.42972089139845104,315.04884625049556,312.9479914628497,2.1582086322335865,0.05,0.5955109596252441,3.0475800037384033,0.02577108,0.021902194,314.20171643539305,-1.5702048003551246,6.282525778385553,0.0,5200,2.527069330215454,0.00018930360305131707,0.00017214399035681,314.07895600637255
108,21.880465030670166,313.9662976053611,1.8832826543577021,314.9398151221358,295.344859189214,1.6443485019221065,0.05,0.12453937530517578,3.4988603591918945,0.02597208,0.031038985,314.17817455238986,-1.5715439860957088,6.278953156775235,0.0,5200,2.847804546356201,0.0002188694438682461,0.00020851536539246294,314.09975033841164
109,21.611677408218384,314.03106604685985,0.4789857807109791,315.16061229989094,312.61510525111225,2.18131492343157,0.05,0.17287945747375488,4.026750087738037,0.02509834,0.020820713,314.16346370183686,-1.5700009249556512,6.280235814919765,0.0,5200,1.9650802612304688,0.00016079794400092058,0.000134301621106599,314.206111528266
110,21.061676740646362,314.20250814237664,0.4273176248554438,315.13931887181684,313.0915707254684,1.815896275882139,0.05,0.22427582740783691,5.363739252090454,0.024769552,0.030031316,314.1673681458908,-1.5700000322316612,6.283690667341316,0.0,5200,2.2584290504455566,0.0001261483880413361,0.00011799805896253859,314.24671053587775
111,21.493805646896362,314.11557637638776,0.4741449894199737,315.0278654754082,312.57800302893634,1.9433497328934815,0.05,0.33417439460754395,5.575321435928345,0.026338475,0.025060503,314.16218896894054,-1.5700366666149226,6.281965871692771,0.0,5200,2.021453857421875,0.0001391898248634367,0.00013074706316042466,314.27503644430556
112,20.673484563827515,314.2708145401583,0.4770685541930471,315.0985072970044,312.42583472357717,1.622320719851848,0.05,0.18154692649841309,5.429829359054565,0.024771424,0.028698286,314.1730515260623,-1.5700111245610309,6.285005463985713,0.0,5200,2.442831039428711,0.00011455810934567146,0.00011039873705372939,314.34087222391605
113,21.923059225082397,314.17810144496445,0.4723204553524834,315.09206049664135,312.39507582596116,1.9746524863365023,0.05,0.3539736270904541,4.835848093032837,0.025553621,0.024569402,314.17355651795253,-1.5700241785220208,6.283228423960785,0.0,5200,2.189415693283081,0.00011982452293510461,0.00011164843661577545,314.695526064139
114,21.45749855041504,314.1499864292759,2.046707495053817,315.1495775983655,293.75856504716916,1.716855143723457,0.05,0.3368511199951172,3.3081700801849365,0.023310004,0.03277322,314.1711995090849,-1.5717070033973404,6.282601691680646,0.0,5200,1.9540126323699951,0.00015383647724966668,0.000170952447749905,314.60645321746983
115,21.553050994873047,314.42155641898376,0.29272227636811843,315.0369060150477,313.0080714656219,2.045798275577433,0.05,0.22249579429626465,3.6153368949890137,0.024744028,0.023396112,314.19623520007474,-1.5701374337298755,6.288011529510476,0.0,5200,2.90328049659729,0.00011905474657668009,0.00010925970448160817,314.5811032631624
116,22.658875465393066,314.33734216336927,0.41931158192161816,315.2435295732048,312.9454962698457,1.740091044067993,0.05,0.27905869483947754,6.765434980392456,0.025369896,0.032535832,314.2103458964042,-1.5700386673652258,6.286326863649266,0.0,5200,3.0600342750549316,0.00012364619333533048,9.813537527954489e-05,314.54305130063034
117,20.165007829666138,314.3776905052571,0.3151146753367814,315.12200302297833,313.4192813422622,1.715597767747715,0.05,0.2600898742675781,2.6345455646514893,0.026297875,0.029435614,314.22708035728954,-1.5701641208126007,6.28714946778798,0.0,5200,2.4081733226776123,9.064220534326712e-05,8.383226778489434e-05,314.51079300311284
118,21.65022850036621,314.4073433939933,0.3905601685098834,315.18341579278575,312.46296542518996,2.228964021210118,0.05,0.15667343139648438,2.9703564643859863,0.025074368,0.0218899,314.24510666095995,-1.5701288048543014,6.287738701895648,0.0,5200,2.2545454502105713,0.00012002743164657116,0.00011146928412347205,314.48157970664545
119,22.278913974761963,314.4341925760999,0.267999716931789,314.97651305202913,313.51119090441404,2.040208055218676,0.05,0.17362523078918457,3.138871192932129,0.024910053,0.024032934,314.26401525247394,-1.570064664564645,6.2883004386182915,0.0,5200,2.7654964923858643,8.199099608162306e-05,7.307141482133335e-05,314.4594655040281
120,22.42060947418213,314.4926705533049,0.2790756356586288,315.06709719120136,312.85397010703724,1.940618675363537,0.05,0.24460983276367188,4.403750896453857,0.025861848,0.027709771,314.28688078255703,-1.5702269109554134,6.289457779014625,0.0,5200,3.347003936767578,6.633006127879412e-05,0.00010393871326643453,314.36964706791457
121,22.514838457107544,314.5034684906304,0.2784642320540783,315.0754665817037,313.3956587619629,1.90292734481791,0.05,0.4656660556793213,2.4515058994293213,0.023877252,0.027061764,314.3085395533644,-1.5703299696040378,6.2896798117185195,0.0,5200,2.4618172645568848,0.00010277364042848982,6.586123305098479e-05,314.4575279051224
122,20.971524000167847,314.5473527906084,0.227711236063196,314.99843254794075,313.9386876873586,1.8108029948392756,0.05,0.36277079582214355,3.8419673442840576,0.026843892,0.029525137,314.33242087708885,-1.5702253958498598,6.29054913289015,0.0,5200,4.425090312957764,6.0886028887401185e-05,5.045804537771167e-05,314.48882747167755
123,22.698381662368774,314.51672878516854,0.2411194208265918,315.0476245489727,313.67172247334037,1.87012224527739,0.05,0.46831202507019043,3.845198392868042,0.02500916,0.029645264,314.3508516678968,-1.5700572186295223,6.289940344415133,0.0,5200,2.7724359035491943,5.609154605299964e-05,5.279873556229181e-05,314.4751171491926
124,21.7802894115448,314.55716372037307,0.2081818714394816,314.9887325121359,313.901367268061,2.0415757942790305,0.05,0.3701517581939697,6.933618068695068,0.025268508,0.02331917,314.37148287314443,-1.5700755959603956,6.290750163026646,0.0,5200,2.804919481277466,5.027872774961629e-05,4.810722974958543e-05,314.555658108878
125,22.348761558532715,314.62276523507586,0.21189025701344152,315.12479259699035,313.8663753317776,1.9597527421579353,0.05,0.09978890419006348,3.6275198459625244,0.024843598,0.028329674,314.3966111093376,-1.5700476389845333,6.292038813988838,0.0,5200,2.6600570678710938,5.5273888057454645e-05,5.7832815026700214e-05,314.7170329971298
126,22.547327756881714,314.6344897584516,0.2151531258852104,315.05188995319037,314.0409113567739,1.5566375221752113,0.05,0.25487732887268066,7.595215559005737,0.024989659,0.034130935,314.420398974249,-1.5702494849126991,6.292287249236912,0.0,5200,3.197906970977783,5.5081355443833665e-05,4.78563925743166e-05,314.6789441207282
127,22.470319509506226,314.6501137353,0.2229840732321937,315.13484370452807,313.8272773158218,1.7039909353721854,0.05,0.2753932476043701,2.753145456314087,0.024447251,0.028588528,314.4433704503541,-1.5700455659438204,6.292604718153679,0.0,5200,3.019240379333496,4.841298646742077e-05,4.623061324543223e-05,314.7267341162022
128,22.164928674697876,314.60630075214567,0.3362467791239009,315.08281481465053,312.28407783660526,2.152405430537068,0.05,0.17402100563049316,2.7924938201904297,0.026424969,0.022080824,314.45966348053327,-1.5713019993807835,6.291717062016753,0.0,5200,2.877427339553833,4.757659365500235e-05,5.307575872520039e-05,314.81989037278714
129,22.501664400100708,314.7145922946801,0.2408342553359889,315.15295244204856,313.45276764839394,1.8219326264792317,0.05,0.4215710163116455,6.333890438079834,0.024510559,0.036128163,314.48515636194793,-1.570315534766162,6.293868524806999,0.0,5200,5.660564422607422,5.045261318267517e-05,3.803211816194465e-05,314.82777656048484
130,22.230464220046997,314.72094635034676,0.17454247745355234,315.1015619525054,314.0629497680575,1.593833441298994,0.05,0.343233585357666,5.373188257217407,0.023764595,0.032366112,314.50873536078785,-1.5703601460842607,6.294002994205683,0.0,5200,2.8391804695129395,3.693602136972466e-05,5.371006645304459e-05,314.8312149695049
131,21.450048685073853,314.696463875041,0.24427158347654576,315.2068288084948,314.06786160016384,1.9903800622330814,0.05,0.24228787422180176,3.5320804119110107,0.024847327,0.02542715,314.52750821221315,-1.5704959745174458,6.293506467091659,0.0,5200,3.289844036102295,5.8859865619436014e-05,3.765425168658972e-05,314.8804144709864
132,21.478136777877808,314.7543217746597,0.32388587979525535,315.3049022342877,312.5973534153161,1.7777113879730038,0.05,0.319171667098999,4.553104400634766,0.025001537,0.029279698,314.5501895684578,-1.5709843485641064,6.294678051760897,0.0,5200,3.1422367095947266,4.0283827635425986e-05,5.099574930483188e-05,314.88381715308935
133,21.71059250831604,314.8179593194079,0.19033754164637948,315.2514395965868,314.3081305139893,2.1745688039681887,0.05,0.15744972229003906,2.4637811183929443,0.025293762,0.023842296,314.5769665435528,-1.5701748553363757,6.295946257944667,0.0,5200,2.8114349842071533,4.530286999811648e-05,5.0003580694472e-05,314.848224174818
134,21.702901363372803,314.8030710313693,0.18779117869272097,315.1845457209641,313.70709016590394,1.5432725968854812,0.05,0.26268529891967773,2.421408176422119,0.024759462,0.035172604,314.59957699233445,-1.570414227966594,6.295665314707795,0.0,5200,3.9860594272613525,5.360787342713945e-05,4.0011785113146215e-05,314.8467441407246
135,20.947164058685303,314.8118429396958,0.20219883235469582,315.21936137489223,314.1217337811589,1.8678118391702825,0.05,0.3613150119781494,1.145707368850708,0.025796426,0.02775632,314.6208035870706,-1.570701574513807,6.295802828937362,0.0,5200,2.103412389755249,4.09011440642996e-05,3.5061587438478824e-05,314.8799468468619
136,21.479581594467163,314.82239548140166,0.34219845364726076,315.32908026375577,313.0384155218372,1.9276115204263184,0.05,0.2917957305908203,7.758833885192871,0.024145648,0.02575041,314.6409627765037,-1.5720935655385129,6.296048576787806,0.0,5200,2.749305009841919,3.603426528028942e-05,3.3722914857951656e-05,314.8629418690594
137,21.730586528778076,314.8642571743993,0.24871649079349661,315.28078603640375,313.38011083797863,2.0229921830738062,0.05,0.4866170883178711,5.018934011459351,0.026291912,0.023831876,314.6632922162933,-1.5708831149156497,6.2968820759577095,0.0,5200,2.342417001724243,3.144605159237007e-05,3.5402978217173745e-05,314.894816553989
138,21.9099383354187,314.87562941401035,0.2368124280105282,315.3466349233694,313.8948172977108,1.8938073019334032,0.05,0.38050341606140137,4.641787767410278,0.025361713,0.026971074,314.68452593606503,-1.5709213419306043,6.297106310024947,0.0,5200,4.890749931335449,3.6238030355818066e-05,3.1732619278871084e-05,314.99563216572335
139,20.890968799591064,314.9821227063058,0.17834032930657906,315.46230450719304,314.27822474396174,1.7338797143151803,0.05,0.16290020942687988,3.358565092086792,0.025089351,0.03810388,314.7142856130891,-1.5704073937236296,6.2992325807008465,0.0,5200,2.3028006553649902,2.858759238227008e-05,2.7907061002761543e-05,314.9972261611505
