iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.254620313644409,-455.0873902872816,12.6704718729845,-434.54800259673823,-504.5852025146736,0.49999999999999994,0.8108415463290907,0.1,0.004792928695678711,0.4066603183746338,0.04839093,0.12137037,-462.27994785665527,-0.052750210114844466,-2.0665178611151243,0.49999999999999994,0.05202178306531755,2087,0.25149106979370117,0.0006010773384514544,0.0005847516578355133,-445.19545278817054,0.5
74,2.236661911010742,-455.878243234825,14.420924911559439,-433.65081660076993,-504.15558115716857,0.49999999999999994,0.7576891456210214,0.1,0.006466865539550781,0.2636537551879883,0.04678445,0.12678513,-461.6397773944722,-0.05350535410667029,-2.0705361243397244,0.49999999999999994,0.052362676756275935,2128,0.35092592239379883,0.0007391786544070503,0.0007171245374677212,-456.9988903935702,0.5
75,2.2547690868377686,-451.17025981047254,13.618044350761194,-425.33200176445183,-494.9453235966727,0.49999999999999994,0.8582235699889548,0.1,0.03233742713928223,0.17709922790527344,0.044279806,0.104907595,-460.5928256360723,-0.051123814375064185,-2.0470526163357956,0.49999999999999994,0.0522165357999689,2133,0.36528706550598145,0.000635183367406999,0.0006003629256197776,-486.83130377115015,0.5
76,2.191856861114502,-454.0184230070525,16.888188551906538,-416.65308744101816,-520.9722608481726,0.49999999999999994,0.8470098778997698,0.1,0.006266593933105469,0.14168119430541992,0.04703914,0.10934231,-459.93538537317033,-0.05410573370567307,-2.0612285164318105,0.49999999999999994,0.05170324551759566,2106,0.30762386322021484,0.0007668703868301179,0.0007467854166627807,-446.403048423382,0.5
77,2.529550790786743,-452.5730617092233,15.5029167435189,-431.66655188919765,-508.97228064407426,0.49999999999999994,0.82616703136853,0.1,0.006165266036987305,0.15231704711914062,0.047399998,0.111108415,-459.19915300677565,-0.051576707852727804,-2.053949696802132,0.49999999999999994,0.05152575250046704,2191,0.36349964141845703,0.0007265057054228133,0.0006958104408834014,-443.9086388135556,0.5
78,2.2459120750427246,-453.72012915596906,17.78077031354769,-431.33154984141214,-523.186166207064,0.49999999999999994,0.8133394900687242,0.1,0.0066373348236083984,0.14475107192993164,0.048133627,0.113656744,-458.651250621695,-0.05192475019686651,-2.0599274565598322,0.49999999999999994,0.051980270628997995,2157,0.36725378036499023,0.0007817005339668321,0.0007622530093368385,-445.2148694092539,0.5
79,2.346656322479248,-450.6327988616119,16.687240375006688,-424.13282304408915,-533.0080481285484,0.49479166666666663,0.890436571058236,0.1,0.00693202018737793,0.1774280071258545,0.046599213,0.09806136,-457.84940544568667,-0.051482216182829166,-2.0442791120016737,0.49479166666666663,0.05187485625417209,2180,0.4063296318054199,0.0008198804654104764,0.0007467147028659675,-441.7477807902467,0.5
80,2.206165075302124,-449.88588448326186,14.911064911684676,-421.87507556640753,-516.6643220733667,0.49999999999999994,0.8489921499525982,0.1,0.006387948989868164,0.18500280380249023,0.047593497,0.11780379,-457.0530533494442,-0.05024281543787712,-2.040739128516745,0.49999999999999994,0.05234013897205492,2183,0.260906457901001,0.0006199376049160693,0.0006132401740285123,-442.92382067314855,0.5
81,2.321821689605713,-449.7278515902842,14.66217170852406,-430.3811247264946,-502.788920097452,0.49999999999999994,0.8481285188050574,0.1,0.0050868988037109375,0.10983610153198242,0.044275798,0.10387453,-456.32053317352825,-0.050057320970034895,-2.039812138633915,0.49999999999999994,0.05180566421042635,2186,0.2724297046661377,0.0007223983243227542,0.000689157395650984,-441.0385210604378,0.5
82,2.3366711139678955,-447.78695030543486,13.807378988994142,-413.7606497996753,-513.2698791052093,0.49999999999999994,0.8759832642725673,0.1,0.00625920295715332,0.1306135654449463,0.044033777,0.10473839,-455.4671748867189,-0.04953337049189566,-2.030133913996,0.49999999999999994,0.05174871664361665,2201,0.28263258934020996,0.0008515102059889084,0.0007983420649894826,-434.96615440257614,0.5
83,2.367330551147461,-450.91588958138817,14.284434465129626,-427.7304980193976,-505.47660973711726,0.49999999999999994,0.8174134924105269,0.1,0.005546092987060547,0.17263293266296387,0.044124264,0.10546033,-455.0120463561858,-0.05132788929865545,-2.045899796739928,0.49999999999999994,0.051797980184706244,2236,0.26833653450012207,0.0005631296624139793,0.0005276550791604977,-440.0822017952998,0.5
84,2.259467840194702,-448.30589564917636,14.358217752714685,-424.1131850077404,-509.99289803468065,0.49999999999999994,0.8125820195941886,0.1,0.0057315826416015625,0.11895942687988281,0.047974955,0.11257614,-454.3414312854849,-0.048868356363660874,-2.0327350366732513,0.49999999999999994,0.051438673495276,2176,0.2376546859741211,0.000526946026448301,0.0005139214265398954,-441.0979239426176,0.5
85,2.293377637863159,-446.70412238882136,12.016162678283925,-422.72113194555646,-497.6933560541449,0.49999999999999994,0.8060910509313481,0.1,0.010938882827758789,0.1480393409729004,0.04524531,0.104580365,-453.5777003958185,-0.04919895049465409,-2.024819623274173,0.49999999999999994,0.05173909184244935,2190,0.3822627067565918,0.0005491336328605419,0.0005430148755197107,-444.447097842718,0.5
86,2.3257429599761963,-448.78444992128743,15.54532151253957,-424.7461224173287,-503.3447854067395,0.49999999999999994,0.8569796273706202,0.1,0.007098197937011719,0.15750551223754883,0.045284577,0.098206185,-453.0983753483654,-0.05028007986279747,-2.0351331830041217,0.49999999999999994,0.051964295905169294,2247,0.39864683151245117,0.000684411746057955,0.0006695327264303313,-445.85735225138126,0.5
87,2.3121068477630615,-448.36170712221474,12.918681016727088,-426.78579233776554,-498.26293120086075,0.49999999999999994,0.7740505420588114,0.1,0.00621342658996582,0.1443498134613037,0.044812705,0.120818265,-452.62470852575035,-0.04961994222281887,-2.033142135810349,0.49999999999999994,0.05155317617973835,2210,0.3733022212982178,0.0005912837755986702,0.000572994867254146,-439.67060911769613,0.5
88,2.526337146759033,-450.83344509985864,18.477943420727183,-420.74793264048765,-513.797849595262,0.49999999999999994,0.8218953874191279,0.1,0.007343769073486328,0.15788793563842773,0.047157574,0.10686681,-452.4455821831612,-0.05001028306247266,-2.0456046769778715,0.49999999999999994,0.051759573572166546,2240,0.41134214401245117,0.0008514274299306701,0.0008252164801158392,-429.55317008844196,0.5
89,2.239109992980957,-448.9955213083149,13.554594113861127,-428.738463167739,-497.9074593207271,0.49999999999999994,0.8763681438915146,0.1,0.007299661636352539,0.15690994262695312,0.047437016,0.10551197,-452.1005760956766,-0.05049538721791582,-2.0363664825743015,0.49999999999999994,0.0516859928769727,2231,0.39739465713500977,0.0005982311121282846,0.0005793597159505183,-435.1913014503045,0.5
90,2.3053910732269287,-447.305347269454,12.008989492511011,-416.6724179340141,-479.41835870383414,0.49999999999999994,0.8247351452598285,0.1,0.006616353988647461,0.15781331062316895,0.046970032,0.122303054,-451.6210532130544,-0.04979963461803232,-2.0276873520215446,0.49999999999999994,0.05159911254865298,2265,0.3427090644836426,0.0005593349046333154,0.0005215468670877432,-435.3686198351703,0.5
91,2.3645031452178955,-446.6780751963083,12.751327235674289,-421.3802661775388,-487.8656987074922,0.49999999999999994,0.8553804447637275,0.1,0.006784677505493164,0.16182661056518555,0.046594236,0.10751788,-451.1267554113798,-0.0512838854326721,-2.0247599207040774,0.49999999999999994,0.05152014382766044,2284,0.3343322277069092,0.0005640299800314241,0.0005413388094050143,-436.3465810111824,0.5
92,2.392690658569336,-448.40706980162827,17.76449014470239,-418.64608838795726,-507.0554385745118,0.49999999999999994,0.8518322110503775,0.1,0.01529073715209961,0.15495967864990234,0.044569597,0.09923659,-450.8547868504047,-0.050987136725067723,-2.0332610391725443,0.49999999999999994,0.05126484591521243,2324,0.406480073928833,0.0009212058303112033,0.0008746610990830004,-431.5487139221167,0.5
93,2.3730480670928955,-450.51165473917536,19.540383966079578,-418.70301386931555,-511.7972604137557,0.49999999999999994,0.8737528173671921,0.1,0.008260011672973633,0.15555763244628906,0.048507575,0.105487004,-450.8204736392818,-0.05061216045093827,-2.0439627953516353,0.49999999999999994,0.05114637409584872,2329,0.39762425422668457,0.0008547886483975236,0.0008327909183802912,-435.6932023836824,0.5
94,2.415147304534912,-448.9173427992007,18.124689753780192,-424.7024873887946,-536.2334726429168,0.49999999999999994,0.821603377600104,0.1,0.007093667984008789,0.26080846786499023,0.04587495,0.10218773,-450.6301605552737,-0.050435956268007155,-2.0356874798556768,0.49999999999999994,0.05137634065540986,2331,0.4127962589263916,0.0007555554621529754,0.0007357013468230834,-435.7819576714628,0.5
95,2.428044557571411,-449.3357489982518,14.052029161419128,-420.792248933217,-492.06784663029464,0.49999999999999994,0.8875625070192187,0.1,0.007802009582519531,0.20573806762695312,0.043363716,0.10145232,-450.5007193995715,-0.050197254851176966,-2.037915678518543,0.49999999999999994,0.05154362107274781,2349,0.40337371826171875,0.0006557465239033313,0.0006634330527707645,-435.8715019152498,0.5
96,2.3508989810943604,-449.0288251910674,17.854266186396657,-422.14932648931983,-505.02323939798106,0.49999999999999994,0.8629222951663104,0.1,0.006463289260864258,0.1473100185394287,0.044359494,0.1039527,-450.3535299787211,-0.04968107051979207,-2.0363480701644163,0.49999999999999994,0.05161165755836994,2301,0.4015693664550781,0.0007633014988472909,0.000748688952167483,-431.0324574994567,0.5
97,2.511608123779297,-443.46001769563145,12.252350742967016,-411.78022520460183,-504.83778611010825,0.49999999999999994,0.8465137864889237,0.1,0.05443263053894043,1.4986944198608398,0.0466756,0.1085257,-449.66417875041213,-0.04811036997904868,-2.0086237608277706,0.49999999999999994,0.0514284965122925,2325,0.40804076194763184,0.0006705309242893391,0.0005979154557480378,-431.390103496023,0.5
98,2.6717920303344727,-445.2313248604101,12.05942120789859,-427.5626126040999,-479.4595818579654,0.49999999999999994,0.8399613814856858,0.1,0.0783834457397461,0.41349172592163086,0.046324283,0.118980706,-449.2208933614119,-0.04935820611211685,-2.017463350959711,0.49999999999999994,0.051812014660392626,2322,0.4035642147064209,0.0006800916902462299,0.0006540387506228596,-431.65379787220087,0.5
99,2.3688852787017822,-443.1218878300095,13.461777847540793,-417.697377438995,-509.35515247151795,0.49999999999999994,0.8841689287013409,0.1,0.007116079330444336,0.16410040855407715,0.047488518,0.10595823,-448.6109928082717,-0.04964568696207735,-2.0069157849237964,0.49999999999999994,0.0511930198844488,2365,0.3802034854888916,0.0007011071203942621,0.0006277746336558935,-431.0178439590315,0.5
100,2.4407989978790283,-445.34758914837334,15.208060590196515,-420.36623867685296,-502.9051587039568,0.49999999999999994,0.8237658544983553,0.1,0.032039642333984375,0.9205646514892578,0.045321994,0.104209974,-448.28465244228187,-0.049312585807151664,-2.017953165792397,0.49999999999999994,0.0515417111868664,2395,0.4165658950805664,0.0008227896874656139,0.0008263070245316457,-431.5869026033309,0.5
101,2.5162651538848877,-448.8674448261584,17.167977814847124,-421.20122699622925,-507.05287430054227,0.49999999999999994,0.9364117132480803,0.1,0.03441810607910156,0.5693585872650146,0.046505865,0.09567703,-448.3429316806695,-0.050771543123508345,-2.0357713311943186,0.49999999999999994,0.05155551187280862,2468,0.32099151611328125,0.000718446411216431,0.000689974889889919,-432.01738245919785,0.5
102,2.46886944770813,-447.14059707075216,18.831244140161008,-416.32362937525477,-521.6645590175514,0.49999999999999994,0.8872516697378918,0.1,0.06750917434692383,1.4579241275787354,0.04613591,0.1000731,-448.2226982196778,-0.04941570591913186,-2.0268616426476487,0.49999999999999994,0.051282110712762126,2428,0.2840614318847656,0.0009490829703748727,0.0009044908982300259,-432.0977714399594,0.5
103,2.4662094116210938,-446.34799310857306,17.31693152120069,-405.98048035297046,-515.5459540231899,0.49999999999999994,0.9089001449497177,0.1,0.04878854751586914,0.1847543716430664,0.046838738,0.098762915,-448.03522770856733,-0.05042562710268895,-2.0228690032959933,0.49999999999999994,0.051087303460328366,2429,0.2991352081298828,0.0007041407658253635,0.0006849654523053635,-432.9377097222506,0.5
104,2.364623785018921,-446.4615559420769,16.98417468816428,-422.7874177229067,-524.2031180016535,0.49999999999999994,0.839348051184122,0.1,0.006712675094604492,0.9004218578338623,0.04826664,0.104598686,-447.8778605319183,-0.0486812284276405,-2.0234926824538992,0.49999999999999994,0.05101128334608938,2416,0.4455132484436035,0.0006376741181837092,0.0006159503481248876,-433.5268845611869,0.5
105,2.453082323074341,-444.5661160760789,19.107425943827728,-413.7636155022813,-504.02757977591443,0.49999999999999994,0.8842834324446752,0.1,0.007078409194946289,0.346088171005249,0.04730833,0.104036175,-447.5466860863344,-0.05025878011391834,-2.0140300783917806,0.49999999999999994,0.0510439518400288,2461,0.4573526382446289,0.0010242112680588476,0.0009510264462887789,-433.5940665090556,0.5
106,2.5828499794006348,-441.9443515990385,14.485013598217234,-412.47062386948494,-488.650666231347,0.49999999999999994,0.8818785984342086,0.1,0.007527589797973633,0.3763453960418701,0.044511646,0.10531513,-446.98645263760477,-0.049289069912562856,-2.0010508182997166,0.49999999999999994,0.05120552507571998,2419,0.3556821346282959,0.0007734490908509809,0.000743703613238434,-431.45727341176627,0.5
107,2.687211751937866,-439.3008387354398,12.889836708133572,-407.10949634041725,-489.3708431469095,0.49999999999999994,0.8547498154193024,0.1,0.008078336715698242,0.26593542098999023,0.043345813,0.10534161,-446.2178912473883,-0.04902989554325243,-1.9876754953730469,0.49999999999999994,0.05124425013367789,2474,0.2861607074737549,0.0007116930639989891,0.0006455614577899947,-428.7182230589103,0.5
108,2.4581384658813477,-444.41797962787365,16.727014744823144,-412.0393257722624,-494.7961751571771,0.49999999999999994,0.9271583281070426,0.1,0.006293773651123047,0.14466452598571777,0.04667873,0.10444101,-446.03790008543683,-0.04923651832713677,-2.0134096533500734,0.49999999999999994,0.05128610180938601,2496,0.37513256072998047,0.0009922264411044565,0.0008980829446423353,-428.77372563545293,0.5
109,2.491088628768921,-443.82671719144986,17.826637565080325,-407.1805934850594,-499.41997697204573,0.49999999999999994,0.863076588509986,0.1,0.0062351226806640625,0.13985061645507812,0.04833207,0.09881678,-445.81678179603813,-0.048540188487692336,-2.010336957337588,0.49999999999999994,0.05108111120805541,2523,0.37725353240966797,0.0009509879462458324,0.0009080411457366731,-430.6397848134478,0.5
110,2.617304563522339,-440.6142761433459,17.82786306821606,-410.0745493975513,-503.93803091428504,0.49999999999999994,0.8593444997129883,0.1,0.0065021514892578125,0.14949417114257812,0.048596267,0.11623038,-445.29653123076895,-0.04870729937379609,-1.9943442901030954,0.49999999999999994,0.050772010280148244,2611,0.39322471618652344,0.0009252304988211247,0.0008715419721452353,-430.02440114071374,0.5
111,2.581972360610962,-441.2804251163766,16.970384062658848,-413.2228535817398,-527.1086645382636,0.49999999999999994,0.9371424440214259,0.1,0.006356954574584961,0.15711712837219238,0.04834023,0.106613494,-444.8949206193297,-0.049157966434289956,-1.9975767089477845,0.49999999999999994,0.05070727613702527,2581,0.44690394401550293,0.0008058254665065965,0.0007397591054391206,-431.34389247314004,0.5
112,2.701709270477295,-441.0734704613701,16.411229052263785,-409.8918539767659,-490.17304389221687,0.49999999999999994,0.8914499853731097,0.1,0.042237043380737305,1.896791696548462,0.046409126,0.10523774,-444.5127756035338,-0.050179193782936504,-1.9965819233657616,0.49999999999999994,0.05102614608502239,2652,0.4540548324584961,0.0010895995037602743,0.001053021062111078,-429.41891871725795,0.5
113,2.693510055541992,-442.0673368893902,16.76670393895376,-417.0284121215137,-496.2169150206837,0.49999999999999994,0.8909862931741404,0.1,0.006376028060913086,0.6568927764892578,0.0472655,0.10095097,-444.26823173211943,-0.050194876193586625,-2.001487640017522,0.49999999999999994,0.05107071123420435,2697,0.3886697292327881,0.0007342774806961205,0.0006864241786102665,-430.80533882492466,0.5
