iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,1.5709433555603027,-8.67109744476726,2.1139319816579265,-3.9553752071732178,-13.56400462108534,0.036458333333333336,0.6204923995435664,0.1,0.005525827407836914,0.12131190299987793,0.049101703,0.15634264,-8.269043671962564,-0.1153606297884567,-0.04290106007132441,0.036458333333333336,0.057914348595587584,1429,0.21567010879516602,0.061822895155056776,0.05612075499794161,-8.868557778332328,0.03125
74,1.5415763854980469,-8.105013233373048,1.8722915299464489,-3.788200394347779,-12.511543436899363,0.036458333333333336,0.6287909954511556,0.1,0.0054056644439697266,0.12386393547058105,0.050320297,0.15101363,-8.252640628103613,-0.10861936061435988,-0.04012113593539373,0.036458333333333336,0.05813424451247908,1424,0.21684741973876953,0.06372390563912574,0.05494767656583104,-8.71191013775347,0.03125
75,1.5410475730895996,-7.518078028102508,2.0217204517889407,-4.1082726627772885,-13.70584047210654,0.07812500000000001,0.61674406934389,0.1,0.005484342575073242,0.1214599609375,0.049720023,0.16089429,-8.179184368103503,-0.10200766303593699,-0.03715462803544182,0.07812500000000001,0.05831993341864596,1400,0.2034313678741455,0.07546149302322278,0.06763127540888159,-8.509496211431873,0.03125
76,1.5970544815063477,-8.280408815404241,2.232066214375604,-4.1639136338905125,-18.630130516337363,0.052083333333333336,0.624486499524567,0.1,0.0055043697357177734,0.12244153022766113,0.050620925,0.15924175,-8.189306812833577,-0.10986461260130631,-0.04079096537198008,0.052083333333333336,0.058463954927725666,1422,0.21148276329040527,0.08176002213439804,0.0709208995585962,-8.963811156280173,0.03125
77,1.5631015300750732,-7.995055895615074,2.187537007901506,-3.548508912422147,-12.563751424218664,0.046875,0.6182467900953719,0.1,0.005540609359741211,0.12039923667907715,0.049054023,0.16534185,-8.169881721111727,-0.10656786589767714,-0.039517119838677624,0.046875,0.05842700193231304,1419,0.2135159969329834,0.06509092458971676,0.05817316543033585,-8.700783459924361,0.03125
78,1.5119483470916748,-8.143270965002186,2.0794700814034304,-3.536990080397631,-14.894732464430021,0.057291666666666664,0.5741096255138805,0.1,0.005405902862548828,0.12478160858154297,0.047694843,0.14711402,-8.167220645500773,-0.1092313345750295,-0.04028110461052056,0.057291666666666664,0.05849032338806905,1418,0.21225786209106445,0.08087420774736764,0.07400570484770257,-8.824015406778837,0.03125
79,1.5644259452819824,-7.756963875395672,1.9068822621916022,-4.265776426231222,-14.38120703926484,0.036458333333333336,0.6506738869789961,0.1,0.005430459976196289,0.12024974822998047,0.049184486,0.14553608,-8.126194968490264,-0.10532867627638624,-0.03834077366152044,0.036458333333333336,0.05851173138925,1399,0.202897310256958,0.061783949621091155,0.05813180157752782,-8.429831156586097,0.03125
80,1.544355869293213,-8.005431827558075,1.8282530091115428,-4.221285667519329,-11.869110614996723,0.04166666666666667,0.6641504884607925,0.1,0.005498170852661133,0.13003945350646973,0.049861863,0.15915534,-8.114118654397044,-0.10941654709590266,-0.03970820349083781,0.04166666666666667,0.0582829978163843,1397,0.20731616020202637,0.049229635345013824,0.046528214592268906,-8.211676354172237,0.0
81,1.6107020378112793,-8.041135895015666,2.0811472881786126,-4.32079378227445,-13.563858989150889,0.046875,0.6009197658380867,0.1,0.005343198776245117,0.12080574035644531,0.050377704,0.15221143,-8.106820378458906,-0.10542948430808519,-0.03973792433887477,0.046875,0.05791924292604067,1457,0.21280360221862793,0.07011834298856703,0.06638240670362408,-8.65929326551405,0.0
82,1.5436294078826904,-7.94294751486823,1.8289656470787763,-4.2400919904472545,-12.210860194132922,0.03125,0.5840495028799277,0.1,0.005570650100708008,0.11786532402038574,0.051187072,0.163326,-8.090433092099838,-0.10849605773113132,-0.0393825425998782,0.03125,0.05794020695975154,1396,0.204179048538208,0.054343627494160295,0.0528278778838418,-8.466235373280666,0.0
83,1.5781004428863525,-7.926288288520006,2.1562276552349893,-4.302665685758665,-14.70103778231814,0.06770833333333334,0.5826463342249327,0.1,0.005602598190307617,0.12047576904296875,0.04888838,0.15000589,-8.074018611741854,-0.10480470903907159,-0.0392376860996811,0.06770833333333334,0.058100780200595094,1434,0.21145081520080566,0.07852722397295908,0.07194330809720888,-8.763057312055906,0.0
84,1.572784423828125,-7.4953199136923,2.211518298855083,-3.9496901715320543,-21.66055438168246,0.052083333333333336,0.5621418206402007,0.1,0.005361318588256836,0.12005949020385742,0.048192788,0.14240646,-8.016148741936899,-0.10220579250906892,-0.03706363385640065,0.052083333333333336,0.05831699453638911,1394,0.20538711547851562,0.11759874118090807,0.11453980504952768,-8.78205756597114,0.0
85,1.5513606071472168,-7.925552520528975,1.7950740412472321,-3.8675294353144896,-12.122794115134539,0.036458333333333336,0.6276851754799836,0.1,0.0054438114166259766,0.11786007881164551,0.049964014,0.15721788,-8.007089119796106,-0.10852962003382605,-0.03923793600859154,0.036458333333333336,0.05810325196923569,1394,0.20450186729431152,0.06122070170989923,0.04851746303280453,-8.822669384241472,0.0
86,1.6225428581237793,-7.860131077868226,2.018251596702508,-3.255796301944704,-13.321346271709384,0.04166666666666667,0.6233895497293652,0.1,0.005536317825317383,0.11966371536254883,0.05009987,0.16433337,-7.9923933156033184,-0.10640733499411563,-0.03890387520032138,0.04166666666666667,0.05883986408630779,1402,0.2024550437927246,0.06365418565036135,0.062318302658073914,-8.539123604350921,0.0
87,1.5804965496063232,-7.779442463662707,1.9574999214042683,-3.331660796799759,-12.709998202401932,0.046875,0.6104565964414425,0.1,0.0056269168853759766,0.12196516990661621,0.049471363,0.1689703,-7.9710982304092575,-0.10645699406402805,-0.03852938342398221,0.046875,0.05878168087236999,1391,0.20099806785583496,0.06318026889663586,0.06117782227175185,-8.160733647426195,0.0
88,1.5470805168151855,-7.8826851390937795,2.4526313280357326,-4.54550314647621,-24.20139638896178,0.026041666666666668,0.5314049144348365,0.1,0.005331516265869141,0.11845612525939941,0.05101323,0.13491695,-7.962256921277709,-0.10889661934186512,-0.038982228848961846,0.026041666666666668,0.059307762432964754,1368,0.19838285446166992,0.12270070585242909,0.11689029344291219,-8.208441069998614,0.0
89,1.5536282062530518,-7.864219840616656,2.063856030846053,-4.437832036294344,-13.471950699144394,0.036458333333333336,0.6291609276663079,0.1,0.005358219146728516,0.12624073028564453,0.049395643,0.15941162,-7.952453213211604,-0.10834116089050218,-0.03894752791002152,0.036458333333333336,0.0592522609494579,1387,0.199082612991333,0.07951714670002508,0.07477613216251285,-7.985475951683421,0.0
90,1.5277900695800781,-7.591064720258032,1.8837735232594754,-3.8501081754241806,-12.155530375120929,0.052083333333333336,0.6256391019679505,0.1,0.0053958892822265625,0.12574982643127441,0.04947011,0.15583085,-7.916314363916247,-0.10589360684016647,-0.037419733924752153,0.052083333333333336,0.05974919242881191,1358,0.20186662673950195,0.06625044738647613,0.05709435935299435,-8.094687310522115,0.0
91,1.5501949787139893,-7.9925300568679445,3.538868828360417,-4.09347759445799,-35.50758435005215,0.05729166666666668,0.505158242503501,0.1,0.0056912899017333984,0.12515020370483398,0.05002145,0.13784225,-7.923935933211417,-0.10632629367522133,-0.03935156623239778,0.05729166666666668,0.0595695943215355,1417,0.20790386199951172,0.2662351478839983,0.20632564301063822,-8.334414847080668,0.0
92,1.533332109451294,-7.753674299198103,2.142620560629681,-4.1214544673175775,-15.437045216146561,0.06770833333333334,0.5921870632847287,0.1,0.005365610122680664,0.12114167213439941,0.0502551,0.18976717,-7.906909769810086,-0.10454376679020887,-0.03843366548562971,0.06770833333333334,0.05927919784998805,1412,0.21320796012878418,0.0933018505834426,0.07596348241339711,-8.38408963396891,0.0
93,1.5886509418487549,-7.839383141223986,1.9872223595738,-4.005596297183439,-14.543388464674994,0.03125,0.6371124724779346,0.1,0.005479574203491211,0.11885571479797363,0.050039817,0.16145907,-7.900157106951475,-0.10579309424632284,-0.03876715902453191,0.03125,0.05962989687116891,1409,0.2078700065612793,0.05970402642377782,0.05784053005159154,-8.257183782767862,0.0
94,1.4958248138427734,-7.591157272089663,1.8554756781798023,-3.9678396578163406,-12.970483187731833,0.03125,0.5654672238450607,0.1,0.005347013473510742,0.11669635772705078,0.048080366,0.15774529,-7.869257123465294,-0.10648375844718816,-0.03760919751103103,0.03125,0.059563711364188664,1356,0.19721198081970215,0.05915036844835044,0.05649047845896524,-8.096869313583657,0.0
95,1.5423235893249512,-8.12954248808384,1.8275580544541743,-4.241901153549906,-11.994822379236055,0.026041666666666668,0.6254085302032297,0.1,0.005398988723754883,0.12080121040344238,0.048625972,0.1590648,-7.895285659927149,-0.11031442635847033,-0.040282833273125034,0.026041666666666668,0.059456651270470624,1402,0.2015395164489746,0.05425732037992159,0.049746672868184065,-8.382254855697315,0.0
96,1.5493018627166748,-7.7301973306847875,1.9316177323424288,-4.354568515955004,-14.540956060869409,0.036458333333333336,0.630928721658745,0.1,0.005519866943359375,0.12024617195129395,0.049879685,0.14557657,-7.878776827002913,-0.10485907497026165,-0.038289512462328285,0.036458333333333336,0.05955457309117315,1407,0.19997191429138184,0.062182382531116756,0.06011482390393223,-8.241843135108283,0.0
97,1.4533662796020508,-7.593176871762741,1.9423564702863474,-3.707201827215979,-12.644254509030537,0.06770833333333334,0.6379650979320227,0.1,0.0053217411041259766,0.11487603187561035,0.046676967,0.15101953,-7.850216831478896,-0.10392973739360299,-0.03748811074778557,0.06770833333333334,0.05962232994321324,1385,0.19604063034057617,0.059782260159809864,0.057082246637913996,-8.67900582921833,0.0
98,1.492954969406128,-8.079704303392093,1.8818714045291143,-4.546083185142577,-16.652102975963523,0.026041666666666668,0.596122633686338,0.1,0.005326032638549805,0.1161341667175293,0.05014446,0.1646115,-7.873165578670216,-0.1101835892859948,-0.03986737482877999,0.026041666666666668,0.05941722063309753,1388,0.19564437866210938,0.06477546685721777,0.06162112496680516,-8.532715844701467,0.03125
99,1.4784777164459229,-7.783692580327316,1.9210667212050145,-4.089468987316216,-13.286327966766681,0.046875,0.6191969157005999,0.1,0.005194664001464844,0.1142420768737793,0.049115025,0.16385801,-7.864218278835926,-0.1091598115887747,-0.038474728745646426,0.046875,0.05941784968103925,1353,0.19548511505126953,0.05248559765436361,0.05087916108392505,-8.577772080677308,0.0
100,1.588578224182129,-7.630139691996263,2.5133417363665447,-3.9029785812166704,-22.137461651077235,0.04166666666666667,0.6114660931265127,0.1,0.004116535186767578,0.088104248046875,0.04931271,0.13413994,-7.84081042015196,-0.10158062427032911,-0.03774501702500129,0.04166666666666667,0.059935514567599026,1427,0.21719121932983398,0.11907225716240691,0.10885424221820408,-9.315695612668287,0.0
101,1.56833815574646,-7.631135473058222,2.207959440665605,-3.7823048622480933,-18.536670307980902,0.04166666666666667,0.5877741178305292,0.1,0.00542759895324707,0.11974120140075684,0.049478117,0.13877746,-7.819842925442586,-0.10227450405064308,-0.037700390365906535,0.04166666666666667,0.05975390647885046,1416,0.20637941360473633,0.09851893713257927,0.08717187427167897,-9.115505269584983,0.0
102,1.5457887649536133,-7.394304472800805,1.9519462915970691,-3.344500755194427,-12.420783181376057,0.046875,0.6377106242620352,0.1,0.005616903305053711,0.12275147438049316,0.04978192,0.15476821,-7.777289080178408,-0.09957983706983153,-0.03663501702981686,0.046875,0.05941716032225285,1407,0.20042872428894043,0.06095994744479234,0.058518521801400644,-9.32615982012106,0.0
103,1.5565450191497803,-7.218673185129302,2.064279484847602,-3.4910715712341887,-17.259572336825048,0.05729166666666666,0.6190616475429372,0.1,0.005471229553222656,0.12198615074157715,0.04959807,0.15476508,-7.721427490673498,-0.10058422639254617,-0.03576967224031206,0.05729166666666666,0.05956114408466664,1365,0.20105981826782227,0.08834635763330005,0.08446083983271035,-9.172320860459873,0.0
104,1.5684387683868408,-7.6605602756391535,1.9266937150095538,-4.102438949163235,-13.528563242868186,0.036458333333333336,0.6286876261006851,0.1,0.005383729934692383,0.1198740005493164,0.04986006,0.1502065,-7.715340769170063,-0.10498782851027351,-0.03785113084529023,0.036458333333333336,0.059637452620099674,1388,0.19988346099853516,0.07301915423515704,0.06633672663930691,-8.664482815861177,0.0
105,1.5220530033111572,-7.656821352023667,2.0517913266038303,-3.4608944766214864,-13.262809164237146,0.06770833333333334,0.6234533108573247,0.1,0.005521059036254883,0.12058448791503906,0.04916514,0.15564665,-7.709488827455424,-0.10723495722634287,-0.03786177756151561,0.06770833333333334,0.06038807413000391,1356,0.19872355461120605,0.06526924821683334,0.061847056447981684,-9.298694985344866,0.03125
106,1.5329201221466064,-7.618304349615763,1.6513647812390972,-4.184117931582813,-11.13434642016402,0.036458333333333336,0.6152692935864934,0.1,0.0053827762603759766,0.1261305809020996,0.04763847,0.14961354,-7.700370379671458,-0.10442244508712388,-0.037651468679245216,0.036458333333333336,0.060259934944667116,1386,0.20149755477905273,0.04651064661110938,0.042293635881174886,-8.922665564484054,0.0
107,1.5729737281799316,-7.576781233136244,1.7824889415878875,-3.5158083754502893,-11.360223307364624,0.046875,0.6453833207161255,0.1,0.0054242610931396484,0.1200857162475586,0.04948339,0.14979088,-7.688011465017937,-0.10450296527359466,-0.03752525397083872,0.046875,0.06039918383794085,1383,0.19993162155151367,0.04976840136972571,0.04859659729938474,-8.953525042497136,0.03125
108,1.579124927520752,-7.33703308384846,1.822214543645096,-3.6487102088078944,-12.468784087327284,0.046875,0.6156606398869953,0.1,0.015797853469848633,0.12683677673339844,0.049944878,0.15962785,-7.65291362690099,-0.09998928155581473,-0.036315356975152556,0.046875,0.060004097565618704,1398,0.22908282279968262,0.0643992784367753,0.0628488080651766,-9.142071322638396,0.03125
109,1.5340354442596436,-7.375831521928376,1.8979283835313308,-4.188739548635016,-11.275174858551665,0.057291666666666664,0.6260831650223764,0.1,0.005547046661376953,0.11932015419006348,0.050306953,0.15714917,-7.625205416403729,-0.10276842779093927,-0.03646491463379536,0.057291666666666664,0.060061536748063665,1365,0.20354986190795898,0.05319203324806791,0.05114084718668738,-8.864281316381856,0.03125
110,1.5583226680755615,-7.574434166239517,1.9380018820033817,-4.110139036283088,-12.154619789037579,0.03125,0.5755998446036225,0.1,0.005398750305175781,0.12121152877807617,0.04950356,0.17740104,-7.620128291387307,-0.1056501514023414,-0.03752157112549145,0.03125,0.06015904327828064,1362,0.20160794258117676,0.05697474809745422,0.05628557105484413,-8.840238523837662,0.03125
111,1.5329372882843018,-7.571214928613197,1.734436489377037,-3.8958706198691195,-10.836132466215492,0.0625,0.6285818281057529,0.1,0.005536794662475586,0.1201636791229248,0.04878878,0.17409433,-7.615236955109896,-0.10351080614502195,-0.03748800351779302,0.0625,0.0595039257773587,1386,0.20328974723815918,0.04597117964430653,0.04245970293859294,-9.07521521483754,0.03125
112,1.5299708843231201,-7.565932182133306,1.5311737805041084,-4.262174241075551,-11.421887693241585,0.04166666666666667,0.6485196497130851,0.1,0.005364418029785156,0.11718177795410156,0.049140994,0.14867319,-7.610306477812237,-0.10581862605367313,-0.0374030758795428,0.04166666666666667,0.059789324443604776,1360,0.200974702835083,0.03979498369541732,0.03886090309593258,-9.064689106009347,0.03125
113,1.568763256072998,-7.771730651057754,2.002571857246036,-3.170524067879099,-13.989674289666542,0.03125,0.6297229128699388,0.1,0.0056874752044677734,0.12466979026794434,0.04854142,0.15153268,-7.6264488951367895,-0.10711487841269947,-0.0385854549555871,0.03125,0.05979655619245857,1388,0.20691323280334473,0.06945182596239927,0.0660078252491862,-9.233294022309195,0.03125
114,1.5222861766815186,-7.378595423344131,2.2587162372149137,-3.3436724879942723,-22.245014789870698,0.0625,0.6130948610315125,0.1,0.00552821159362793,0.11995744705200195,0.04914291,0.13843659,-7.601663547957524,-0.10177944902716125,-0.036346336410557976,0.0625,0.059954421019374184,1365,0.20282888412475586,0.11178689600115448,0.10231808127455214,-9.109782881007508,0.03125
