iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,4.198102951049805,-530.0129331869028,10.182498728956247,-510.3185185800753,-560.3937959754247,0.49999999999999994,1.114072581066173,0.1,0.01827073097229004,0.21257472038269043,0.046778593,0.07947859,-530.29840478443,-0.08546297286818276,-2.4413169211033283,0.49999999999999994,0.052255024076296175,4229,0.6909608840942383,0.0007502718822731466,0.0006919206153254238,-527.9688819940565,0.5
74,3.8043036460876465,-527.7851196607531,10.848809697240291,-501.74877514014884,-564.6875476848602,0.49999999999999994,1.0393693854119137,0.1,0.0073893070220947266,0.1721792221069336,0.047746718,0.088268705,-530.0470762720623,-0.08567393253832654,-2.4300565854618745,0.49999999999999994,0.05242709374452704,4070,0.6652865409851074,0.0007046929628888487,0.000675931773111088,-529.3108439452327,0.5
75,3.91585111618042,-528.3938772194319,8.77996078904574,-504.81030841959927,-551.1802804755401,0.49999999999999994,1.0941575946978632,0.1,0.007270097732543945,0.16487336158752441,0.045438416,0.08334275,-529.8817563667993,-0.08472601179760646,-2.433189490257717,0.49999999999999994,0.05191197676027618,4264,0.5455336570739746,0.0007323242068553137,0.000684244735012568,-526.7880051463183,0.5
76,3.9372971057891846,-527.8414021551204,9.933948231955313,-499.72120154824745,-558.454426276569,0.49999999999999994,1.046227447877902,0.1,0.02626490592956543,1.0701351165771484,0.047154836,0.08793448,-529.6777209456314,-0.08514798931060415,-2.4304446165594245,0.49999999999999994,0.05215701996945769,4115,0.5216066837310791,0.000609615589966245,0.0005783994967154784,-527.4494922263934,0.5
77,3.7496800422668457,-528.2285865782824,10.778197584218436,-508.50422404316214,-566.7145589611173,0.49999999999999994,1.1365214802458596,0.1,0.06894874572753906,1.146134614944458,0.04824867,0.08208376,-529.5328075088966,-0.08782511624350264,-2.4323934672074032,0.49999999999999994,0.051941739068573106,4022,0.5151968002319336,0.0008840419342712439,0.0008019407016121683,-529.7600554377894,0.5
78,4.0713951587677,-529.828898844566,11.05534465049933,-508.9403261024589,-567.0057337723221,0.49999999999999994,1.1484019555045737,0.1,0.07833099365234375,1.5312159061431885,0.048663884,0.08539708,-529.5624166424635,-0.08544752279559985,-2.4404056183934233,0.49999999999999994,0.05198098103660088,4302,0.7591509819030762,0.0007606625550861997,0.0006996549028075028,-536.1015823139116,0.5
79,4.128923416137695,-528.6696135662988,10.502527497229195,-504.9455196206129,-576.8582119959689,0.49999999999999994,1.092837373935834,0.1,0.07642507553100586,0.9278507232666016,0.048144344,0.08312138,-529.473136334847,-0.08589943084123132,-2.4345723529457977,0.49999999999999994,0.05192216776991846,4172,0.6951525211334229,0.0007375023155120009,0.0006610967406571455,-525.9129708739895,0.5
80,4.256570816040039,-527.6825436819066,8.609963961700569,-508.37024888817507,-547.8986131434339,0.49999999999999994,1.2008649202262154,0.1,0.059149980545043945,0.2480003833770752,0.048998494,0.08241726,-529.294077069553,-0.08405696608508541,-2.4296714047359336,0.49999999999999994,0.05179895517472344,4239,0.7433962821960449,0.0006879899842212099,0.0006534766051954899,-526.4803677428481,0.5
81,5.3104119300842285,-529.874445619577,9.512704951311981,-505.54463772750006,-548.8762296306511,0.49999999999999994,1.2303149274820555,0.1,0.0704958438873291,0.9593520164489746,0.045973763,0.074842475,-529.3521139245554,-0.08534142142637786,-2.4406965206456572,0.49999999999999994,0.05179893863545291,4387,0.5456554889678955,0.0006595928312254793,0.0006316437046416633,-524.2730681419644,0.5
82,4.44966721534729,-530.6793566615538,10.653828404064823,-506.90346771637917,-556.0476025464773,0.49999999999999994,1.1542576487656204,0.1,0.08340907096862793,0.7596359252929688,0.04465945,0.078435615,-529.4848381982553,-0.08482053334115314,-2.4446743247096783,0.49999999999999994,0.051625416241533884,4583,0.791193962097168,0.00109002058622572,0.0009603376457360902,-531.0169125693762,0.5
83,4.345684051513672,-531.5772809480158,10.518267431248212,-502.47595820368144,-557.4311491690022,0.49999999999999994,1.1967025864305718,0.1,0.0878748893737793,1.4007740020751953,0.047416657,0.08126737,-529.6940824732313,-0.08544271363795235,-2.4491194330732515,0.49999999999999994,0.051344914504833285,4430,0.556032657623291,0.0008137848481653398,0.0006562706227402627,-526.6348510121314,0.5
84,5.20977520942688,-532.6903662211799,11.317441711307694,-506.23635741531217,-572.0369823210978,0.49999999999999994,1.1805286537932052,0.1,0.07091522216796875,1.3412842750549316,0.046899144,0.08068498,-529.9937108480262,-0.08680701889328468,-2.4546985141999933,0.49999999999999994,0.05111017914189916,4546,0.7368206977844238,0.0008320255488830811,0.0007817207367413865,-524.3712355705349,0.5
85,4.369678497314453,-528.6659768657845,11.859950875495736,-508.76328055419236,-556.862981878711,0.49999999999999994,1.1693223746963886,0.1,0.03845930099487305,0.23837065696716309,0.047978353,0.088682614,-529.8609374498021,-0.08398561965213229,-2.4345470366385076,0.49999999999999994,0.05176171062457413,4500,0.7047548294067383,0.0009186240049327312,0.0008687099788203364,-524.7129754694599,0.5
86,4.264187812805176,-529.0771070442487,12.168939947528036,-504.7199775627145,-563.3000741711509,0.49999999999999994,1.1710087366637314,0.1,0.03862953186035156,0.1839280128479004,0.04862813,0.08099095,-529.7825544092468,-0.08521060442652817,-2.43659384016423,0.49999999999999994,0.05172371664222081,4422,0.7354989051818848,0.0009088210090981284,0.0008525207543895816,-526.4248472786949,0.5
87,4.28523850440979,-527.1179497940761,11.420551797078796,-505.78899975187727,-568.1300853907317,0.49999999999999994,1.123447797236828,0.1,0.028246402740478516,0.19180703163146973,0.047521777,0.08612455,-529.5160939477298,-0.08478169313773443,-2.426911713675473,0.49999999999999994,0.05151341414851057,4452,0.7215752601623535,0.0008576711147545965,0.0008185061250841449,-518.5568209355104,0.5
88,4.6488189697265625,-530.5621538584459,9.617202040033757,-509.98744317159543,-554.6990275381482,0.49999999999999994,1.1947405222185479,0.1,0.0734701156616211,2.0215585231781006,0.04527388,0.07669551,-529.6206999388014,-0.08426719944696386,-2.444044534527261,0.49999999999999994,0.05155872260438101,4763,0.772014856338501,0.000845731883460954,0.0007444426638306013,-547.7596600031753,0.5
89,4.134398698806763,-528.6922958154165,10.353017693591415,-507.7902563814785,-562.7031749151636,0.49999999999999994,1.1229368771679968,0.1,0.04283332824707031,0.1687784194946289,0.04532373,0.078857005,-529.527859526463,-0.08469732970893717,-2.4348654204640345,0.49999999999999994,0.0514938317663742,4469,0.7194523811340332,0.0009015451391050014,0.0008418072508158791,-570.4846685245182,0.5
90,4.524409532546997,-531.3461152575894,10.048848774392953,-508.133577400906,-557.1382009195337,0.49479166666666663,1.2607330563230061,0.1,0.07755470275878906,1.7547900676727295,0.04628356,0.07359965,-529.7096850995756,-0.08480438786242812,-2.4479297490959238,0.49479166666666663,0.05154351333387036,4760,0.8098077774047852,0.0006970335717844597,0.0006697023655977626,-515.9472628475942,0.5
91,4.2013139724731445,-529.1824414817324,13.287828846959112,-500.44309179316093,-570.3312597184186,0.49479166666666663,1.1717678618882725,0.1,0.048944950103759766,0.40565943717956543,0.047775906,0.079446614,-529.6569607377912,-0.08485231758450773,-2.4371416490888027,0.49479166666666663,0.05194563850060472,4534,0.7384741306304932,0.0011301495183472393,0.0010271089251891955,-517.5372137241507,0.5
92,4.700894832611084,-529.4295336337726,12.557990576207873,-506.9950389529598,-587.129418479249,0.49479166666666663,1.1835296009150265,0.1,0.05936074256896973,1.8675014972686768,0.047048137,0.07951722,-529.6342180273894,-0.08578111743956386,-2.438378709821533,0.49479166666666663,0.05180093781252317,4604,0.5588195323944092,0.0011541613865278667,0.0010804916022056517,-522.4335357929566,0.5
93,4.541342258453369,-531.4487358701452,12.072488536112436,-505.2538218246438,-563.2250275006262,0.48958333333333326,1.2019865524475997,0.1,0.07339286804199219,1.8127706050872803,0.044991486,0.07470212,-529.815669811665,-0.08478683230624422,-2.4484931911646597,0.48958333333333326,0.05189872670523066,4885,0.829470157623291,0.0008999438267514933,0.0008172900562281009,-516.0920671135773,0.5
94,4.116241455078125,-529.32140017856,11.889608356002466,-505.0915460604978,-575.837399525751,0.49999999999999994,1.1758441572460665,0.1,0.06495356559753418,0.39423537254333496,0.047157846,0.08029634,-529.7662428483545,-0.08613924238947603,-2.4378625188466683,0.49999999999999994,0.05196575961875697,4563,0.7545144557952881,0.0010769338796929617,0.000944454941375612,-512.4534053724606,0.5
95,5.506821155548096,-528.1104341718755,12.429760854093141,-497.2974756245053,-565.3544616208836,0.48958333333333326,1.1719084961236497,0.1,0.07358813285827637,1.7130634784698486,0.046022244,0.08146016,-529.6006619807066,-0.0850017040119696,-2.431868913483598,0.48958333333333326,0.05213107708662659,4593,0.7643482685089111,0.00158205755504932,0.001550042825474419,-506.6478796497611,0.5
96,4.299301385879517,-526.8685459463586,12.178767421210132,-504.6226654478319,-564.3774287594176,0.49999999999999994,1.2035477905263443,0.1,0.09078216552734375,0.2702360153198242,0.046839602,0.07884289,-529.3274503772718,-0.0849331925015877,-2.425529572999938,0.49999999999999994,0.05231257696966205,4502,0.737821102142334,0.0015563929830833118,0.0013856326640520973,-511.8831037220874,0.5
97,4.5242919921875,-527.1118922515742,10.52187013909719,-505.81430675550615,-571.8059951302423,0.49999999999999994,1.2143334473766387,0.1,0.07590031623840332,0.2990233898162842,0.048482906,0.08083413,-529.1058945647021,-0.08430350475107329,-2.4267548384047157,0.49999999999999994,0.05205883982124066,4760,0.8025233745574951,0.0010927912831641263,0.0009860012518837667,-520.3072242153498,0.5
98,4.83679986000061,-530.2726138624857,13.51889169428844,-503.70723126059943,-590.0634683813215,0.48958333333333326,1.192974048803753,0.1,0.07524681091308594,1.2791759967803955,0.045315385,0.07953223,-529.2225664944805,-0.08471377608365672,-2.442736290791927,0.48958333333333326,0.05248401508901293,4957,0.8265540599822998,0.001191102917457711,0.0011407761689264735,-503.9353451795939,0.5
99,4.591563701629639,-527.3152063057067,11.92474268192886,-490.6125738422926,-566.6867158934499,0.49999999999999994,1.1530934742897934,0.1,0.08410906791687012,0.6719057559967041,0.04233105,0.07846403,-529.0318304756031,-0.08382563211983458,-2.427761408630556,0.49999999999999994,0.052508292596907445,4851,0.7851588726043701,0.0011296375026315683,0.0010804745250194122,-506.49347266245263,0.5
100,4.649992227554321,-526.1237653077695,14.468768155910377,-493.84402684474884,-576.9678354079963,0.49999999999999994,1.219374591605181,0.1,0.04823708534240723,1.1504590511322021,0.04903217,0.07733074,-528.7410239588198,-0.08278167718719286,-2.421947672025764,0.49999999999999994,0.05233054061518649,5043,0.8535466194152832,0.0015668304364756629,0.001528690185764349,-514.6859283166602,0.5
101,4.610309362411499,-525.4378377100534,13.222685487856866,-495.9367594258772,-576.5814615639147,0.49999999999999994,1.1601326938876146,0.1,0.06387877464294434,1.7980387210845947,0.04691749,0.07551869,-528.4107053339433,-0.08463329547590259,-2.418519589058581,0.49999999999999994,0.05211604261349519,5123,0.944495677947998,0.0016929989709894744,0.0016557503188087187,-515.2396440871603,0.5
102,5.594834089279175,-527.1160955003317,12.217711053112197,-502.2825030567714,-558.5740129632093,0.48958333333333326,1.234025710199948,0.1,0.0731499195098877,1.4675204753875732,0.04807939,0.07642422,-528.2812443505821,-0.08345191304782174,-2.426833413613933,0.48958333333333326,0.05178797915173707,5166,0.9323008060455322,0.0018018330955769486,0.0017139815243646809,-512.9018140561759,0.5
103,4.926620006561279,-522.1272103742555,11.25328181298007,-497.77581154520783,-558.0544040702598,0.49999999999999994,1.2476048600908056,0.1,0.06698250770568848,1.8984966278076172,0.045643847,0.07627199,-527.6658409529495,-0.08288176907047858,-2.401993370265979,0.49999999999999994,0.051776752180797164,5022,0.8866605758666992,0.0022200765445349207,0.002032779685594938,-513.8404975076654,0.5
104,4.8070714473724365,-521.4870109225222,12.49547352419486,-489.0289854137656,-548.802416481506,0.49999999999999994,1.1632632336424342,0.1,0.055468082427978516,0.23335647583007812,0.049450684,0.080727905,-527.0479579499067,-0.0836426048334985,-2.398749240676423,0.49999999999999994,0.05216722147010755,5107,0.998279333114624,0.002238819840581062,0.0021510010084879265,-510.57151604415253,0.5
105,6.265483856201172,-523.1322826351075,10.712309003372619,-496.12741823111503,-554.8220302861715,0.49479166666666663,1.3041619269012812,0.1,0.007700920104980469,0.18425655364990234,0.04592358,0.07043197,-526.6563904184268,-0.08311587234500421,-2.4069700089055055,0.49479166666666663,0.052310553808808856,5150,0.8943874835968018,0.0018821699748230274,0.0018345207609923688,-513.9952938201025,0.5
106,6.241300106048584,-522.4291842292331,12.97095636835602,-493.0977853367304,-564.9743245963462,0.49999999999999994,1.1348271010958733,0.1,0.017928361892700195,0.21767139434814453,0.04748411,0.0825272,-526.2336697995074,-0.08453792781908116,-2.4033373848364215,0.49999999999999994,0.05244537260282852,5075,0.7616703510284424,0.001838972436746432,0.0017579359460928405,-514.3078107158085,0.5
107,6.352656602859497,-524.8117624453606,14.269144161988189,-490.659339075033,-580.9089318793951,0.49999999999999994,1.2582955814049221,0.1,0.05525946617126465,0.2281959056854248,0.049090568,0.07235597,-526.0914790640927,-0.08513304742980908,-2.415356397428099,0.49999999999999994,0.05225328564567253,5194,0.9931199550628662,0.002095393638967866,0.0020339831006978525,-519.4854125427859,0.5
108,5.0523035526275635,-523.6322566664671,13.594951792283036,-494.31774154602175,-574.3991684401369,0.49479166666666663,1.2456825517665093,0.1,0.05247664451599121,0.17639875411987305,0.04711192,0.07431358,-525.8455568243302,-0.08429594789470367,-2.4094338041086765,0.49479166666666663,0.05229942731728101,5352,0.800431489944458,0.0030497988254930787,0.0029182992894059598,-515.0667398383385,0.5
109,5.323982238769531,-520.7928815216687,10.742962528939325,-498.5262011826121,-557.9510223490402,0.49999999999999994,1.2318939062584657,0.1,0.062091827392578125,0.25401878356933594,0.045486066,0.07278383,-525.3402892940641,-0.08396465864577334,-2.395279953949333,0.49999999999999994,0.05240238768253495,5305,0.7608819007873535,0.003086992948239592,0.0030248895208901633,-517.7336768212886,0.5
110,5.335057020187378,-522.0045428982277,12.390608674987,-494.798786642256,-552.3142364842971,0.49479166666666663,1.266655754025075,0.1,0.007867813110351562,0.17263150215148926,0.047844734,0.07449724,-525.0067146544804,-0.08543658166846453,-2.4013223539836024,0.49479166666666663,0.05228391023479607,5326,0.7680859565734863,0.002893035030721877,0.002751852121345765,-516.9383319327474,0.5
111,7.104093313217163,-525.8190072829138,13.759744773393598,-495.7005177326195,-563.1673765257841,0.49999999999999994,1.279659706063701,0.1,0.00727534294128418,0.16074681282043457,0.04703337,0.07247225,-525.0879439173239,-0.08632593550470813,-2.4205252724237947,0.49999999999999994,0.052316068883266204,5686,0.7960765361785889,0.00265164420475262,0.002658731751022537,-613.9019193440789,0.5
112,6.968408107757568,-525.1739414473635,13.262002272414986,-492.5741983591633,-561.8743791912391,0.49999999999999994,1.2843148846459536,0.1,0.007823467254638672,0.17821359634399414,0.04338688,0.068131976,-525.0965436703278,-0.08462958345092585,-2.4170829035892685,0.49999999999999994,0.05230839795906186,5589,0.7755327224731445,0.0020264063047947404,0.0019772633265071698,-530.7379038096828,0.5
113,5.085150241851807,-524.4634287061048,13.834504651836857,-489.263706275896,-564.4069836219167,0.49999999999999994,1.2676061502829894,0.1,0.007349491119384766,0.17041468620300293,0.047730807,0.07349693,-525.0332321739055,-0.08458478064248354,-2.413586030843882,0.49999999999999994,0.052136487698212906,5636,0.8247795104980469,0.0029468584754643967,0.002754094527498853,-518.0949876438538,0.5
114,6.968462705612183,-520.8516745084926,12.867237589031985,-487.99546093789485,-562.3507094246183,0.49479166666666663,1.31107044876985,0.1,0.06208348274230957,0.28333425521850586,0.047674004,0.07297057,-524.6150764073642,-0.08422633954780774,-2.3955750727440415,0.49479166666666663,0.052309131137977395,5737,0.7888925075531006,0.002416894301530186,0.0022891324431752683,-535.5939407026142,0.5
