iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
353,21.834455013275146,402.3042049273486,4.539637489377699,406.03353347015235,368.107327654567,2.2666696051813684,0.05,0.1528172492980957,3.6259450912475586,0.025132587,0.017932497,402.4422705940896,-0.33843996509559293,8.043007667097497,99.03846153846153,5200,4.292704105377197,0.00019419344172669624,0.0002008601907046791,402.815465201378
354,21.043293237686157,402.85676264340157,1.9424880426782918,406.1912324997782,393.5948885374422,2.4816795938931975,0.05,0.13359999656677246,3.6399788856506348,0.025333144,0.019583177,402.48371979902083,-0.3363646646538305,8.054276590124509,100.0,5200,3.870760440826416,4.656253314543612e-05,4.3411237415199366e-05,403.8797922793276
355,20.841498851776123,402.80353931396934,2.1816405648848836,405.90435970596207,390.7584851609322,2.498639138854822,0.05,0.15956377983093262,3.5341062545776367,0.02495319,0.022619335,402.5157017505157,-0.3369254147870684,8.052980977127119,100.0,5200,4.16593861579895,5.3613115539720156e-05,7.031175910858488e-05,403.1772961393591
356,20.9392192363739,402.9819404526764,2.103938979995773,405.9613863250173,387.540684505682,2.3445671768082805,0.05,0.127061128616333,3.6034204959869385,0.024983518,0.01805929,402.56232562073177,-0.33681309195029496,8.05653903437681,100.0,5200,4.347947597503662,5.9472383098436006e-05,4.319487749373357e-05,398.4336578842982
357,20.671063661575317,402.51528694748373,2.0831744379917363,406.06593820284183,394.64445683845776,2.0534110496176656,0.05,0.15699243545532227,3.472071886062622,0.024921367,0.0232139,402.5576217534069,-0.3401447838214477,8.047299206383002,100.0,5200,4.037775278091431,4.366785775288103e-05,4.498233855525468e-05,402.11322457786986
358,21.12801456451416,402.60863571034065,3.3371713823789158,405.32045956878926,373.61010800668424,2.5685774484253976,0.05,0.1426091194152832,3.25600004196167,0.02501596,0.017214611,402.5627231491003,-0.3390498056595422,8.049082627253885,99.03846153846153,5200,3.6023714542388916,0.00010968803741283669,0.00010600948616232254,402.42885972341725
359,20.64875626564026,402.5427101912782,2.196309542381391,405.7031444571772,389.40190913637076,3.0246227620872626,0.05,0.11561799049377441,3.7940847873687744,0.025635853,0.013866547,402.5607218533181,-0.3387886447390158,8.047756505225372,100.0,5200,4.093992471694946,5.284824610488405e-05,5.0262440735501305e-05,402.9958603643157
360,20.812047958374023,402.63155813521314,2.162316081433674,406.140577381312,391.1131964982078,2.68221217053056,0.05,0.15843629837036133,3.7237861156463623,0.025095746,0.019087601,402.56780548150766,-0.33879824253546487,8.049535169960157,100.0,5200,3.7704720497131348,4.726742848510091e-05,5.0824580815136695e-05,402.8304225790818
361,20.31165623664856,402.17619469605813,4.27783948598003,406.232469766048,368.7769031595049,2.920190029637247,0.05,0.16104555130004883,3.7328410148620605,0.025226673,0.01616003,402.52864440296275,-0.340270853949616,8.040427240366208,99.03846153846153,5200,3.7753045558929443,0.0001726289764990387,0.00017180534210687573,402.3338822124891
362,21.085874319076538,402.6673636561353,2.0891657417741496,405.88534099761114,392.46554341272457,2.787154743671021,0.05,0.1438004970550537,3.591923713684082,0.025483727,0.017927213,402.54251632828004,-0.33800578390679775,8.05025219580785,100.0,5200,3.994608163833618,4.372792613543878e-05,4.0576387691825745e-05,403.92237639212834
363,20.06697726249695,403.04144770520213,1.8516911516236607,406.0053155931325,395.2110614917778,2.469295800245702,0.05,0.1669168472290039,3.7358481884002686,0.025162797,0.020230062,402.59240946597225,-0.33573037776861614,8.057765027170744,100.0,5200,4.2436816692352295,3.3947885746223436e-05,3.324090294414624e-05,400.12552361686363
364,21.012563228607178,402.05125475061936,5.906617112448029,407.4423288943479,360.13046603473816,1.6445513546583705,0.05,0.1384725570678711,3.7359848022460938,0.024762673,0.026266294,402.53829399443697,-0.3409762099758386,8.037933824026767,98.07692307692308,5200,4.0647077560424805,0.0003299076937721393,0.00031069670960293626,400.1309396577253
365,21.09657120704651,402.99566958418626,2.591244424779611,406.10529212964786,392.3701270164305,2.260967390317838,0.05,0.18354177474975586,3.7031102180480957,0.02506201,0.02229093,402.5840315534119,-0.334754440949206,8.056848890090446,100.0,5200,4.073419094085693,6.540304013434563e-05,6.222991809073968e-05,397.0654465723869
366,20.838937044143677,403.29745109244675,1.795335583367906,406.3639768085641,391.434884594565,2.7678409383723763,0.05,0.15995311737060547,3.9136924743652344,0.02490896,0.017387459,402.6553735073154,-0.33331838389654106,8.062879395877713,100.0,5200,4.392918586730957,3.183966581432178e-05,3.294496740931148e-05,399.1863071037288
367,20.118968963623047,403.12286616234445,2.289680019836103,406.3856849153447,390.5888766499096,1.9688976579373065,0.05,0.1488814353942871,3.9570813179016113,0.025260665,0.02199163,402.70212277281837,-0.3336647391889571,8.059364756265834,100.0,5200,3.6944375038146973,5.225744146470008e-05,5.256311836970688e-05,397.9454282287837
368,21.594696283340454,402.9515651904251,2.069571641691557,406.230762715903,393.89780134102546,2.2347132144410065,0.05,0.1579890251159668,3.78800630569458,0.025571553,0.021487128,402.72706701457906,-0.3355020461381691,8.055965679705421,100.0,5200,4.71317982673645,4.5249838929631594e-05,5.289851555631389e-05,405.01558730246273
369,22.55939769744873,402.82865958169083,2.0395042202969327,405.80368888028397,393.5693675378214,2.8608600037743446,0.05,0.139451265335083,3.1777143478393555,0.02505943,0.017202018,402.7372262712903,-0.336040489709297,8.053485636870455,100.0,5200,4.810035705566406,5.2092003003750144e-05,4.375677909977449e-05,404.34922144829306
370,20.23087477684021,403.1395904485132,2.418440142090048,407.05849698587764,386.94569199197304,3.000014296835042,0.05,0.1458423137664795,3.588120222091675,0.024985787,0.016070511,402.7774626890126,-0.3342475588775344,8.059683565511047,100.0,5200,3.746220827102661,6.00524208714283e-05,5.545046755255622e-05,398.77413984331383
371,20.283130407333374,403.30463039710287,1.5796460227417426,406.13304842842405,396.268703737563,2.9717535691058234,0.05,0.14425992965698242,3.5239317417144775,0.025546914,0.017421816,402.8301794598217,-0.3330494777888489,8.06299582513291,100.0,5200,3.396218776702881,2.8585318781310036e-05,3.696643774838694e-05,399.00417712598045
372,21.0418643951416,402.9662901416026,3.246807427483665,406.3385746373097,374.7990255715693,2.4899366811253225,0.05,0.14441800117492676,3.6318655014038086,0.025263023,0.019533465,402.8437905279998,-0.33418192517031614,8.056225381623964,99.03846153846153,5200,4.1777942180633545,0.00011859352728197272,0.00011618276266862023,400.2842453340193
373,20.94693899154663,403.12593718939803,2.4817726079366498,406.94500450341246,390.52796498113537,2.658899974087317,0.05,0.1483619213104248,3.896958351135254,0.02488091,0.018308887,402.8720051941396,-0.3351658052845891,8.059439393573102,100.0,5200,3.872727632522583,6.101117549847662e-05,5.5021516181300876e-05,400.28860664576325
374,21.38436222076416,402.67158992512054,2.7642115765407183,406.21130726100523,389.98394773001354,2.4755575015016644,0.05,0.14640235900878906,3.9191856384277344,0.025199696,0.019011335,402.8519636672377,-0.337170910263346,8.05035166917086,100.0,5200,4.429473161697388,7.446819735683311e-05,7.7675636619924e-05,400.09423468261446
375,21.443821907043457,402.94111805449745,3.8370708255849277,406.43234603883565,374.4985386875599,2.1814785904144083,0.05,0.14042377471923828,3.7521684169769287,0.025439562,0.020226227,402.8608791059637,-0.3347095684087294,8.055832246860467,99.03846153846153,5200,4.6681153774261475,0.00014441832070486864,0.00015275523927668483,399.3557415954853
376,21.263352870941162,403.2269517134819,2.401967045802576,406.34637501922737,386.720293442717,2.6922981097320493,0.05,0.14820647239685059,3.775123357772827,0.024962623,0.017372085,402.89748636671555,-0.3346763819475397,8.061460729625841,100.0,5200,4.358123064041138,6.302743500844065e-05,5.915292330222681e-05,398.5965697975926
377,20.746432542800903,403.1587369986673,2.255926713886233,406.4316255069521,386.79286897474805,2.50321234501618,0.05,0.16035985946655273,3.8374903202056885,0.025210101,0.019116746,402.9236114299107,-0.33384539418454146,8.06007948263864,100.0,5200,3.830071449279785,5.7539765361465766e-05,5.001964052043673e-05,398.5493825262687
378,21.072999238967896,403.3183881952616,2.0148929408238168,405.9170493055296,388.98398159643386,2.4548740104113165,0.05,0.16034555435180664,3.9601259231567383,0.024576576,0.018825764,402.9630891064458,-0.3339540875656514,8.06326763051359,100.0,5200,3.242602825164795,4.975356662842639e-05,4.665138492456191e-05,375.3852845085907
379,21.418458223342896,402.467367535855,6.43690505559646,406.36688928071305,362.2885094351207,2.1533978682103494,0.05,0.16879558563232422,3.7333085536956787,0.024973344,0.020811878,402.9135169493867,-0.3384545116763264,8.046256123565971,97.11538461538461,5200,3.8115429878234863,0.00039456461755323655,0.00036316003267772745,399.8277795926071
380,20.744457960128784,403.08591105781557,2.932376787070609,405.96326864879717,387.7392614448938,2.6659315289252423,0.05,0.15042424201965332,3.4872307777404785,0.025006106,0.017641157,402.93075636022957,-0.33397725577890963,8.058628764360057,100.0,5200,5.435133457183838,9.033745757443596e-05,9.686361797081795e-05,400.2420812276901
381,20.785207986831665,403.2720985188046,2.0730442507716864,405.9515975918766,390.5607141223791,2.421310078632699,0.05,0.17355132102966309,3.5988316535949707,0.025074163,0.020790549,402.9648905760871,-0.3342105685895553,8.062394701400992,100.0,5200,4.974051237106323,5.893339689057396e-05,4.198038038164405e-05,404.06550621439465
382,21.233927965164185,403.3591845574875,1.774535075701378,406.258519400969,393.8002352102487,2.568161678292933,0.05,0.12056684494018555,3.41400146484375,0.025129145,0.018274711,403.00431997422714,-0.33441935849143783,8.064085209476206,100.0,5200,5.403467893600464,3.197958288141175e-05,3.071843877780687e-05,400.309178811123
383,21.08631443977356,403.0002682539773,2.6232552339958732,406.4378403693491,391.36630131442956,2.006355019356641,0.05,0.17879128456115723,3.1600146293640137,0.025182458,0.022305612,403.0039148022022,-0.3358471877404457,8.056966984745952,100.0,5200,5.6511781215667725,6.366826328404131e-05,7.357286954430599e-05,372.89824390107515
384,20.65786123275757,403.1282798444017,2.2510752442168482,405.9156394900786,387.38935222571183,2.2306233672369498,0.05,0.12140655517578125,3.3241569995880127,0.025388243,0.021573262,403.01635130642217,-0.3351452331078419,8.059484676695943,100.0,5200,5.589695930480957,6.896730030318005e-05,5.804347032467532e-05,399.8432710296136
385,21.38011121749878,403.37012583979,2.089674586990059,406.0770591026787,389.9431328502961,2.810146808433853,0.05,0.1203770637512207,3.2721009254455566,0.025424263,0.016270312,403.051728759759,-0.3331130367294837,8.064330673876018,100.0,5200,5.557296991348267,4.2989897738709805e-05,4.698727669119727e-05,402.70264467538476
386,21.624638080596924,403.2953949166615,2.730334117385897,406.398504691926,388.4556610606561,2.1905690234304527,0.05,0.15040135383605957,3.472961902618408,0.025061956,0.021911053,403.07609537544926,-0.33498568834657116,8.062830415895466,100.0,5200,4.734443426132202,7.30473272007233e-05,7.06379250833825e-05,399.8733308339055
387,22.13189148902893,403.2115426366409,1.804935517951617,406.4517446022414,394.8095238313834,2.7761976830633532,0.05,0.1490612030029297,3.9702513217926025,0.02509615,0.017832186,403.0896401015684,-0.33603367406507884,8.06112794823219,100.0,5200,3.4999139308929443,3.6833788397641494e-05,3.129809316484239e-05,398.35775421448307
388,20.66339111328125,403.17322195210323,2.9090524812188168,407.3777924511649,378.62333360492363,3.184031762262641,0.05,0.13640356063842773,3.9960098266601562,0.024997726,0.01437359,403.0979982866219,-0.3346784921952546,8.060365938183114,100.0,5200,3.6373815536499023,7.76776778350242e-05,8.498290821691267e-05,403.2891322308361
389,21.34873676300049,403.37392445297337,1.7357390621189375,406.2010319851992,394.0455334461432,3.00417316187735,0.05,0.1464223861694336,4.032886028289795,0.024749031,0.016132794,403.12559090325703,-0.33373212055010065,8.064375292774276,100.0,5200,2.774766683578491,4.267573372384588e-05,2.960218670020545e-05,403.86364445342923
390,21.163092374801636,403.51801523612295,1.3595895019734878,406.24076811354354,400.1617985425098,2.376578478774254,0.05,0.13309550285339355,3.8821187019348145,0.02506509,0.021343924,403.16483333654367,-0.33402652100716324,8.067255342405897,100.0,5200,2.7664270401000977,1.9970160081746517e-05,1.8943468046100627e-05,400.51345424449704
391,20.93025231361389,402.9827734362129,4.5165882848777015,406.3265769718192,362.48220739901484,2.5639426833353736,0.05,0.14471793174743652,3.936175584793091,0.024513736,0.019334137,403.1466273465106,-0.33644827547062567,8.056564131759064,99.03846153846153,5200,3.6281850337982178,0.00018655576008856986,0.00019209592112609173,401.9622651117399
392,20.11301040649414,403.2840351819625,1.7864667392327032,406.25839652389845,393.9646618658258,2.3959567431387496,0.05,0.16705942153930664,3.957336664199829,0.025129134,0.018474258,403.1603681300558,-0.3348360250814157,8.062593141504207,100.0,5200,4.042065620422363,4.1988884335145855e-05,3.3419562442302747e-05,403.1158662462963
393,21.711777687072754,403.3045128566545,2.6276638351345096,406.03195888428655,384.5329061928976,2.745450300682891,0.05,0.16095638275146484,3.6640632152557373,0.025122575,0.017742254,403.1747826027157,-0.33324628921202926,8.063036594132345,100.0,5200,2.3709123134613037,6.417322469029889e-05,8.056685387086288e-05,402.66398421176217
394,20.971652507781982,403.44788963207725,1.808058999565286,406.44228699831734,396.31468086532976,2.367638710312978,0.05,0.18018698692321777,3.4842100143432617,0.025201889,0.021209218,403.2020933056519,-0.3338829562570664,8.065895350672522,100.0,5200,2.4858357906341553,4.7950903296356185e-05,3.318676095804139e-05,403.931854137779
395,20.671343564987183,403.4885705153675,2.0762287574311866,406.170588678216,393.1558007972213,2.649411305532372,0.05,0.15259099006652832,3.9165492057800293,0.025048772,0.018321043,403.23074102662343,-0.3332112326752367,8.066719399266647,100.0,5200,2.4140753746032715,4.2367986590036314e-05,4.07319357390294e-05,404.39885464735005
396,20.93905210494995,403.0779383002348,3.247917980368661,406.4119360893094,380.24689494232416,2.7622825650711986,0.05,0.14032506942749023,3.939373731613159,0.025173636,0.01684314,403.21546075398453,-0.3355099752441265,8.058518631295097,100.0,5200,3.9744367599487305,9.947829045646094e-05,0.00011848375607357236,404.4822216114293
397,21.04119086265564,402.97305506874545,4.954165955711285,406.7468656455503,359.3529660791815,2.349508647820674,0.05,0.14195728302001953,4.012306451797485,0.02504792,0.01851432,403.1912201854607,-0.33675694781142285,8.056379266566582,99.03846153846153,5200,2.8784561157226562,0.00024391904341905304,0.0002739219548939882,373.39311605781097
398,20.678850412368774,403.7608715335973,1.6107888476362735,406.3604113182833,397.1445767067864,3.0551598363114922,0.05,0.1684103012084961,3.879962205886841,0.024974639,0.01590382,403.24818532027433,-0.3321867329415459,8.072113983273324,100.0,5200,3.938485860824585,6.831613819969224e-05,2.691852551679433e-05,399.3136768082526
399,20.64021062850952,402.9702097121128,3.7814125441290876,406.2471962312841,373.9933348053807,2.4259310512365264,0.05,0.17451119422912598,3.8127329349517822,0.02513823,0.018523084,403.22038775945816,-0.33630680876038627,8.056320486745046,99.03846153846153,5200,4.112274408340454,0.0001337941612631401,0.00012662319599307425,403.9897313999219
400,20.424002408981323,403.1261749839217,2.797779199892733,406.1698156877403,387.40639628877267,2.5574271650552927,0.05,0.16897082328796387,3.8553431034088135,0.025232421,0.018448023,403.2109664819045,-0.33523618675220795,8.059458192985014,100.0,5200,4.164077997207642,7.67713183706238e-05,8.117649212979735e-05,403.0285933340329
401,20.50112771987915,403.2343719424338,2.2086088234220975,406.46360299896514,394.0930308537501,2.5592491585840116,0.05,0.14256763458251953,3.896519660949707,0.024700258,0.01943551,403.2133070279574,-0.33434855849293427,8.061618793572395,100.0,5200,4.203144073486328,5.692555567485801e-05,5.4145324576842174e-05,403.4405067598334
402,20.94887924194336,403.4780643593273,1.773443728176008,406.8675620027148,395.9943465189586,3.010205516529193,0.05,0.16340279579162598,3.863577365875244,0.025108756,0.015490312,403.23978276109443,-0.3331813711866708,8.066486510127843,100.0,5200,2.5238423347473145,3.87126080109211e-05,3.1382103026457596e-05,400.42675592761236
403,20.93933081626892,403.384777235958,2.116794558489398,406.0700897505764,389.88932869927083,3.1276347919192777,0.05,0.16946983337402344,3.958339214324951,0.025083318,0.014596975,403.25428220858083,-0.3337130591945923,8.064820664681935,100.0,5200,3.7143425941467285,4.0982650215864334e-05,4.286774649980163e-05,401.03997041391517
404,20.802286624908447,402.8849375307369,3.909547995109449,406.4454179405668,374.1107938120489,2.6865525989313417,0.05,0.14665651321411133,3.80824875831604,0.024905466,0.01798117,403.2173477407964,-0.33545157621379534,8.054723827140958,99.03846153846153,5200,2.5635390281677246,0.00014567657850402403,0.00015394629547886346,401.11184939965807
405,22.338853359222412,403.67225043557715,1.73548705428771,406.39180529865996,391.7522248014367,2.1781723867544605,0.05,0.13697028160095215,3.6440320014953613,0.02527643,0.022617461,403.2628380102745,-0.3320346058941397,8.070590402765742,100.0,5200,2.9294769763946533,5.059159692418533e-05,3.045325782486617e-05,399.7009429855026
406,20.582855939865112,403.73891340201493,1.7826053329040612,407.20892904210285,395.71063147967027,2.2394147911796525,0.05,0.18846654891967773,3.7168126106262207,0.024903966,0.02154124,403.31044554944856,-0.33159524130340373,8.071710376311877,100.0,5200,2.837390661239624,3.289326300738781e-05,3.932119113545534e-05,399.99493858302225
407,20.006009101867676,403.4724318844735,2.8871313756085284,406.4531023951618,379.89788905683633,2.656799115237225,0.05,0.16794490814208984,3.792914867401123,0.02508494,0.017132489,403.32664418295104,-0.33277165046991036,8.066443303359058,100.0,5200,3.6424832344055176,8.251330896680916e-05,7.893115129532525e-05,400.022894171482
408,20.531197786331177,403.76746186430233,1.705640582178439,406.7958199499682,395.05224239538563,3.129062874378891,0.05,0.09236574172973633,3.8838541507720947,0.024964139,0.015196399,403.3707259510862,-0.33154559203743833,8.072241983780755,100.0,5200,3.769186019897461,3.0535836011347306e-05,3.580269408402386e-05,399.6040209935448
409,21.742963314056396,403.5200523445594,1.4396744981288596,406.32985544337066,398.64490522407004,2.2020209548754046,0.05,0.10381293296813965,3.8907172679901123,0.025642982,0.022092458,403.3856585904335,-0.3332893072528391,8.067317500215744,100.0,5200,3.278376340866089,3.1206203423562214e-05,2.1994323671731585e-05,399.64682260362366
410,20.855188608169556,403.47540380765554,3.7853905653274635,406.3088491576802,367.3090533008342,2.2793136514644274,0.05,0.12690067291259766,3.1271212100982666,0.024870342,0.020146195,403.3946331121557,-0.332872005657145,8.066432307257687,99.03846153846153,5200,3.2428786754608154,0.00013100067031164634,0.00013767601237266316,370.7734960832852
411,21.24046516418457,403.73021285690953,2.944452316280516,407.2433364512101,376.96374779290176,2.7543375728814743,0.05,0.1323411464691162,3.4359216690063477,0.024924211,0.01852162,403.42819108663105,-0.33117251920888635,8.071567232933146,99.03846153846153,5200,4.720122814178467,9.355429655991396e-05,7.988084553431581e-05,402.63293980970036
412,21.178158283233643,403.1043506627976,4.118053772329827,406.2679081750167,369.71272128923505,2.1077113034471178,0.05,0.19233989715576172,3.532926321029663,0.024586108,0.02135747,403.3958070442477,-0.33451450106651326,8.058997557309105,99.03846153846153,5200,4.40842080116272,0.00016147683073781987,0.0002516829583504963,404.08223375505423
413,20.568166971206665,403.4567623902722,3.2891352444068356,407.5269047405253,376.29495444858924,3.2058273416112755,0.05,0.14530467987060547,3.8938310146331787,0.02524223,0.014230864,403.4019025788502,-0.33324424999047775,8.066216753926664,99.03846153846153,5200,3.7776834964752197,0.00022586913820343688,0.00011582576847669284,399.1217992800434
414,21.177475452423096,403.5053204109529,2.2285962225115505,406.2384296360073,388.49882063526985,2.673344730336732,0.05,0.1696453094482422,3.7896335124969482,0.024647508,0.01929498,403.41224436206045,-0.33399986897811423,8.066997605017118,100.0,5200,4.120851993560791,5.4835844815095395e-05,4.9697328337789834e-05,404.91271558345466
415,21.099649667739868,403.8565702690267,1.253188422253833,406.3303347184686,398.30494724232494,2.5444704295496163,0.05,0.13160943984985352,3.4108211994171143,0.02508426,0.017464394,403.45667695275705,-0.33224625700497135,8.074019151929711,100.0,5200,4.266472101211548,2.3407862319825447e-05,1.6696946749206583e-05,399.1440977972683
416,20.65880537033081,403.3285812723156,3.185623074856506,406.45475751005847,380.8393179649657,2.981712726123101,0.05,0.1581883430480957,3.574127674102783,0.02571617,0.016034238,403.4438673847129,-0.33344702620489447,8.063469119938969,100.0,5200,3.8750791549682617,9.439149897484352e-05,0.00012928246568253102,398.7072164287105
417,21.4261794090271,403.3654438024022,4.509874223197981,406.2556226097214,359.8402838004234,1.65853484776446,0.05,0.13817954063415527,3.7686734199523926,0.025538165,0.02274277,403.4360250264819,-0.33609074739577793,8.064198796830023,99.03846153846153,5200,3.8182151317596436,0.00022150583949156306,0.0002455854632695069,399.45040080047517
418,20.908249855041504,403.4607455922364,2.4648786300670182,406.5032750643807,390.42040760127276,2.4511295918873266,0.05,0.12842988967895508,3.702578067779541,0.025068086,0.019306967,403.4384970830573,-0.33363664940105847,8.066111403482944,100.0,5200,3.0857644081115723,0.0001146394570290238,5.9125593649857815e-05,398.41262029378555
419,20.27850317955017,403.7897486797708,1.4718916506408681,406.22475418553887,396.99096787545164,2.698189577661781,0.05,0.16434431076049805,3.7287189960479736,0.0250852,0.020038888,403.4736222427287,-0.3319368139252231,8.072692832971718,100.0,5200,3.740997791290283,2.6515790476292956e-05,2.176213423384863e-05,398.97934275837906
420,20.656118631362915,403.9723578851768,1.9351270736761785,407.08967041101357,388.7969015296162,2.8793644618348684,0.05,0.13645529747009277,3.8283751010894775,0.02518606,0.017684959,403.52349580697353,-0.330019529539226,8.07635198391342,100.0,5200,3.7337377071380615,3.4097856265419506e-05,3.871359648691769e-05,399.1513875850443
421,21.176828622817993,403.9211078093152,2.17356902164855,406.4003855269198,389.1518212285133,3.2380953252978477,0.05,0.16433215141296387,3.66811466217041,0.025059225,0.013838897,403.56325700720765,-0.32977262982427086,8.075441875237699,100.0,5200,4.623478889465332,4.738533707596043e-05,5.0443653343168694e-05,399.6912489423531
422,21.335471630096436,403.9549926171771,1.4687460345221708,406.4677844627986,396.52700080954577,2.7225649105569096,0.05,0.1533348560333252,3.5231733322143555,0.025294524,0.016537605,403.6024305682046,-0.32992243544503086,8.07602267040884,100.0,5200,3.7975528240203857,3.0501396312060932e-05,2.3810200868277626e-05,399.06145141745895
423,20.590036153793335,403.3603394622975,4.543889024293627,406.39738018665724,371.952124379824,2.55786766712798,0.05,0.16868901252746582,3.7399001121520996,0.024936227,0.017196283,403.5782214576139,-0.33105056578521697,8.064209059265234,98.07692307692308,5200,3.806180238723755,0.00019572473154915742,0.00019304392095787978,399.0430560365021
424,20.498831033706665,403.69405212657387,3.454414460658956,407.6476252449089,376.84254958648677,1.8596450428612994,0.05,0.14786386489868164,3.743861198425293,0.025164563,0.025635004,403.58980452450993,-0.32996280345241225,8.070894141603155,99.03846153846153,5200,4.18115758895874,0.00011733771128877432,0.00013243145147224993,399.2633903780095
425,21.370226860046387,403.74253951311607,1.6369852002294376,406.2779260044628,395.1674385385552,2.2263198976575693,0.05,0.14601540565490723,3.422682285308838,0.025282405,0.020512931,403.6050780233706,-0.33169881628738046,8.071973133321382,100.0,5200,3.7674312591552734,5.803896868081664e-05,3.150500390653883e-05,399.379148746803
426,20.997171878814697,403.44864470878844,4.012319044969913,406.86502653636825,368.6128463556601,1.880799556701607,0.05,0.12513184547424316,3.641892671585083,0.024723666,0.021436445,403.5894346919124,-0.33239424855916155,8.065866188116791,99.03846153846153,5200,3.1222691535949707,0.00014806085151503265,0.00017043324233112733,399.1521741162441
427,20.00957179069519,403.8047441553982,2.5321790845409327,406.4114731606733,391.2073891846763,2.955240201832015,0.05,0.1578843593597412,3.838461399078369,0.025072938,0.01938036,403.610965638261,-0.33022365824674205,8.073001373179245,100.0,5200,3.082310199737549,9.313583666608622e-05,5.734963842356941e-05,399.72158631913265
428,20.9906222820282,403.53052718027806,3.956734414391548,406.98035398724437,372.44909367994194,1.9846981519995275,0.05,0.12872838973999023,3.793255567550659,0.024857353,0.023558643,403.6029217924627,-0.32966495521605865,8.067525904805215,99.03846153846153,5200,3.958655834197998,0.00014831635370216967,0.0001904278564633486,399.2200547153212
429,21.611440658569336,403.74477756072463,3.050454863557027,406.9796090684093,377.2579483147247,2.340429574179838,0.05,0.1129302978515625,3.75933575630188,0.02543405,0.01520573,403.61710736928893,-0.3305484766194483,8.071794199102525,99.03846153846153,5200,4.070662021636963,0.00013019247722983597,9.38565648636702e-05,399.1278178275586
430,22.0192768573761,403.8164168611296,1.7075123999476927,406.34617112213664,392.3169829308927,2.4207910723596084,0.05,0.13694047927856445,3.247480869293213,0.024840346,0.020107895,403.637038318473,-0.33008055335642444,8.073225319824688,100.0,5200,5.604196786880493,4.6374137989417324e-05,3.452486965430424e-05,399.6384044630123
431,21.446592807769775,404.1842233398711,1.2524701754992003,406.5690757477904,397.67905540603044,2.5804582766647144,0.05,0.13225936889648438,3.238898754119873,0.024909392,0.017860884,403.6917568206128,-0.3290167054600032,8.080585055818293,100.0,5200,5.6590776443481445,1.6341912912044328e-05,1.846870458881997e-05,399.67279233449653
432,21.37623906135559,404.1396219376168,1.5695909019182541,406.4119112304817,395.24313481227495,2.7794464664993526,0.05,0.1194005012512207,3.5970661640167236,0.025031721,0.017363777,403.7365433323132,-0.32949995648009944,8.079707279934912,100.0,5200,4.837670087814331,2.5683658486710577e-05,2.284813473289939e-05,400.68448692455655
433,22.032256364822388,403.4483599512829,4.633800218383891,406.5382576827858,369.86484733004744,2.503209423404842,0.05,0.1030113697052002,3.8796885013580322,0.025059266,0.017554792,403.7077249942102,-0.33130715054163073,8.065887383671733,99.03846153846153,5200,3.3678910732269287,0.00020302937956801265,0.0002244131874535319,399.58068725785904
434,21.141862154006958,403.70276185905465,3.7474605241600125,407.138022106257,375.4446219838217,2.408742863632321,0.05,0.12848567962646484,3.3973147869110107,0.025046559,0.018843153,403.70722868069464,-0.32949406883455645,8.070944067811073,99.03846153846153,5200,4.2812652587890625,0.00016992217960316126,0.00014768199433967322,398.9545752089676
435,22.8013858795166,403.8143598641333,1.5013938542949974,406.45388121605026,394.5494179020083,3.382260438198167,0.05,0.14434242248535156,3.7399277687072754,0.02513603,0.014299514,403.71794179903856,-0.3311774072610947,8.073189115205722,100.0,5200,3.38750958442688,3.50109213340678e-05,2.4323191845919258e-05,399.6447530354763
436,21.485961437225342,403.9535901622631,1.5523790670882833,406.4272385495834,396.9722616505008,3.048993105875454,0.05,0.10034966468811035,3.3987369537353516,0.025056621,0.014182633,403.741506635361,-0.3296481902506222,8.075994113604336,100.0,5200,3.4313862323760986,2.6384093624144014e-05,2.279880378668886e-05,399.36112797023765
437,20.794431686401367,403.32667160326434,4.3548646400693185,406.5081274616057,366.2795753012774,2.775566597333759,0.05,0.17290711402893066,3.2994720935821533,0.024832036,0.018348046,403.70002313215133,-0.3326927415262967,8.063576337858605,99.03846153846153,5200,4.025631904602051,0.00017147805843035753,0.00016773106527880646,399.5442125469424
438,20.79305410385132,403.6092040977597,3.0613284737689077,406.9804042927501,380.5570136799695,2.7874153030950883,0.05,0.15536212921142578,3.6774895191192627,0.025199411,0.0143367145,403.6909412287122,-0.3313510877963387,8.069079557510971,100.0,5200,4.128515720367432,8.310334912014922e-05,9.839766165988382e-05,399.4729819244511
439,20.73439073562622,403.74170469005253,2.5007130493746126,406.5403998102553,391.9574746484788,2.505782060152996,0.05,0.1683046817779541,3.6321611404418945,0.024514368,0.019450007,403.6960175748462,-0.33005841696080584,8.071730683999906,100.0,5200,3.3570492267608643,7.315579473287688e-05,5.647209121227669e-05,399.9928774742341
440,20.65717887878418,403.3894098585412,4.730360540211432,406.39065275465646,360.56817865215606,1.8973483320290383,0.05,0.17243051528930664,3.7249040603637695,0.025431368,0.018917138,403.6653568032158,-0.3353764169245966,8.064801774730359,99.03846153846153,5200,3.5893664360046387,0.00019443401489221875,0.0002482149749509161,403.3659808095872
