iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
75,1.7183408737182617,-6.780442834896817,0.6723428008681772,-5.686934841719519,-10.209756620740002,0.0,0.6601578436113584,0.1,0.0057561397552490234,0.12099695205688477,0.050219808,0.14161693,-7.121844737693465,-0.07810733722185385,-0.033706466007597476,0.0,0.061215472785944657,1660,0.24149298667907715,0.016700977077659374,0.01574521461343814,-7.852185016310077,0.0
76,1.8451611995697021,-6.8916660955217575,0.8129054695099053,-5.6721901095897955,-9.784928867377596,0.0,0.6375310404709705,0.1,0.005578756332397461,0.12101960182189941,0.04775474,0.14431322,-7.098826873476295,-0.07927422870682045,-0.0342369322114815,0.0,0.06153247716950261,1661,0.24207234382629395,0.023414442044478186,0.02191103422784034,-7.643934320241307,0.0
77,1.7955000400543213,-6.740436325581508,0.6943527217317677,-5.455601515406664,-9.657728779802635,0.0,0.6851536729603808,0.1,0.00546574592590332,0.1201322078704834,0.04805996,0.13597444,-7.062987818686817,-0.07828326631092832,-0.03351866746988132,0.0,0.061191613682738656,1650,0.23992252349853516,0.01833811519326474,0.01692936592584544,-7.729172285890673,0.0
78,1.8264296054840088,-6.85591460714861,0.8204952336776706,-5.706674928663944,-10.385408043354182,0.0,0.6929843401487141,0.1,0.00566864013671875,0.1220858097076416,0.04906115,0.12715669,-7.042280497532996,-0.07955685042460053,-0.03409611973160894,0.0,0.06178926848481873,1650,0.2409353256225586,0.021688200257946558,0.021512480091952398,-7.916156850300938,0.0
79,1.9201605319976807,-6.935660477696644,0.8526831407631235,-5.814476540264957,-11.933243516826256,0.0,0.7192578306297727,0.1,0.005421876907348633,0.12049245834350586,0.050308175,0.12350575,-7.031618495549361,-0.0799231346656512,-0.03443827965799244,0.0,0.06176949402337809,1662,0.23895740509033203,0.021663933162947846,0.021944837449169495,-7.856970530964333,0.0
80,1.6643576622009277,-6.701446333751993,0.6653918343695358,-5.646885742512827,-9.830190770622146,0.0,0.7152485038403463,0.1,0.005579471588134766,0.12020611763000488,0.047427434,0.120442376,-6.998601279369623,-0.0776363921977211,-0.03329174578496,0.0,0.0618649953625891,1651,0.2386491298675537,0.015825612184080483,0.015910299714471037,-7.556486217821986,0.0
81,1.672403335571289,-6.787797326538061,0.739238043391609,-5.792888930402542,-10.364154968631794,0.0,0.7144850775092547,0.1,0.005835294723510742,0.12483596801757812,0.047363788,0.13090718,-6.977520884086466,-0.07771784222402259,-0.03372178602660133,0.0,0.06195935816096473,1668,0.2531709671020508,0.019851420495721826,0.017758708171288884,-7.461314626227643,0.0
82,1.7143561840057373,-6.78200299870386,0.7315234710993287,-5.636502795810745,-9.55938799529622,0.0,0.7255219188522778,0.1,0.00567936897277832,0.12453651428222656,0.049320262,0.13202028,-6.957969095548206,-0.07819831787684697,-0.03369803477198512,0.0,0.06184337237966772,1658,0.24664688110351562,0.019211765555357644,0.018539868832473473,-6.958600039173412,0.0
83,1.6920015811920166,-6.704472007899448,0.7885604331790061,-5.618392566428962,-9.630159936373193,0.0,0.7420782432478902,0.1,0.005824565887451172,0.12400650978088379,0.050101425,0.1217319,-6.932619386783331,-0.07773581738081682,-0.033368025284075536,0.0,0.06230606860560598,1651,0.2456190586090088,0.02096828864602335,0.02057432447465552,-7.226688966873744,0.0
84,1.6721255779266357,-6.776263176843691,0.9918015847056817,-5.329242520546038,-10.519937663384024,0.0,0.731477089375199,0.1,0.005589962005615234,0.12004542350769043,0.05074961,0.12017635,-6.916983765789366,-0.07858423284932398,-0.03364312525118843,0.0,0.06226817939758439,1651,0.24060702323913574,0.030428263065838672,0.02880509055777516,-7.248075953846714,0.0
85,1.6786420345306396,-6.708371256368706,0.8366218617547374,-5.502788685051502,-9.238606439603057,0.0,0.7541541562888154,0.1,0.0057179927825927734,0.12283778190612793,0.049446486,0.12668596,-6.8961225148473,-0.07795141308392,-0.03337564923541387,0.0,0.06283309083035311,1651,0.25252366065979004,0.023105580010082657,0.0227804497051706,-6.4316946945071845,0.0
86,1.659606695175171,-6.735732941262955,0.762987099964474,-5.548776800124686,-10.096834166800736,0.0,0.7574268028435927,0.1,0.005727529525756836,0.12356281280517578,0.04887257,0.12062319,-6.880083557488865,-0.07813008008793305,-0.03352434668006395,0.0,0.0632179731028368,1652,0.24556875228881836,0.02033405525153971,0.019786837288505263,-6.386560584635138,0.0
87,1.7031505107879639,-6.70505914084022,0.854819932266755,-5.511221115668379,-10.668948734614762,0.0,0.679426895488015,0.1,0.0057489871978759766,0.12394380569458008,0.0499671,0.12871464,-6.862581115824001,-0.07754666352294827,-0.03330557082976765,0.0,0.06338042551576821,1656,0.24648022651672363,0.022743605004437714,0.022317785522595144,-6.552518734986539,0.0
88,1.6785852909088135,-6.940878908879998,0.9869092516637847,-5.612542285122093,-11.137023621714913,0.0,0.7045239342292682,0.1,0.00572514533996582,0.12546491622924805,0.049940914,0.1298822,-6.8704108951296,-0.08074402704488133,-0.03448827260802415,0.0,0.06339542133612504,1642,0.2489454746246338,0.03020519288240987,0.02753085073799065,-7.407531153247227,0.0
89,1.684081792831421,-6.712974336511063,0.8042861009104166,-5.523351999051091,-9.429095427537971,0.0,0.704276263606178,0.1,0.0057294368743896484,0.12070536613464355,0.049041502,0.12643282,-6.854667239267747,-0.07837099177381414,-0.03336662247808548,0.0,0.06312040549926824,1642,0.2424626350402832,0.023330236090819335,0.021210253667759717,-6.81400524490901,0.0
90,1.6778602600097656,-6.612554429668948,0.6164635956079695,-5.525812531688714,-8.58743387716407,0.0,0.7057551920418607,0.1,0.0056400299072265625,0.12938857078552246,0.05065889,0.1355804,-6.8304559583078674,-0.07733913393225579,-0.032841130541654016,0.0,0.06342376596798802,1634,0.2453453540802002,0.015615775847553448,0.01502503404507312,-6.347331905686895,0.0
91,1.6508231163024902,-6.753958382323842,0.9589320338492664,-5.631065761268502,-10.264174203255257,0.0,0.6559361334601238,0.1,0.00556635856628418,0.12221121788024902,0.050842464,0.1299077,-6.822806200709465,-0.07935869329040474,-0.03349568338176883,0.0,0.06367321550715431,1629,0.24545931816101074,0.028504778904640475,0.02751567523803205,-6.973085027248487,0.0
92,1.6879324913024902,-6.53992187153204,0.8799594117003638,-5.508215607092682,-10.138286653215548,0.0,0.7008933006107124,0.1,0.005639791488647461,0.12336993217468262,0.050102446,0.12912054,-6.794517767791723,-0.0754878576154538,-0.03251206789571536,0.0,0.06350143190027333,1656,0.24678921699523926,0.027498009812696653,0.02693457748267931,-7.038180817218248,0.0
93,1.6886787414550781,-6.690581864612412,0.8392996898445183,-5.597412196034334,-11.005323313975463,0.0,0.690628628565505,0.1,0.005805015563964844,0.12337255477905273,0.046670318,0.11951427,-6.784124177473792,-0.07860450601011655,-0.03325355565802504,0.0,0.0633637035986492,1630,0.24628400802612305,0.02454547846232636,0.022351462790298995,-7.217452979958175,0.0
94,1.7236158847808838,-6.663389524584595,0.7960548585606105,-5.542920235693249,-10.498835058750934,0.0,0.7250160544343035,0.1,0.005818605422973633,0.12385320663452148,0.04934933,0.12306757,-6.772050712184873,-0.07681286616479212,-0.03311271058812572,0.0,0.0632903425908963,1659,0.2508125305175781,0.021817652964766784,0.021173759235008048,-6.957516836257007,0.0
95,1.6703546047210693,-6.613171506960922,0.7760781905433948,-5.471062649005977,-11.351739344946747,0.0,0.686498005440222,0.1,0.0055599212646484375,0.11968851089477539,0.049192622,0.13032758,-6.7561627916624785,-0.07714567418028508,-0.032878185495227676,0.0,0.06350469591946756,1639,0.24190044403076172,0.020791493363636417,0.020367943685140166,-6.807199919361857,0.0
96,1.7194719314575195,-6.564785594240676,0.6954241581758318,-5.441207772343136,-10.337922569710285,0.0,0.6771649029922214,0.1,0.005393505096435547,0.11971211433410645,0.04822201,0.13227561,-6.737025071920298,-0.07758504783811863,-0.0325937917645781,0.0,0.06386336652510355,1618,0.2424147129058838,0.016786742505083906,0.016330498301682952,-7.143841722021006,0.0
97,1.6860218048095703,-6.621010499802061,0.908390290038321,-5.382336769518021,-10.341547847809395,0.0,0.644566738529588,0.1,0.005492448806762695,0.12056326866149902,0.047529854,0.1258295,-6.725423614708475,-0.07703553225751077,-0.032912048586725175,0.0,0.06361527386766384,1645,0.2443089485168457,0.02664941231670352,0.025906945490430166,-6.621889670590441,0.0
98,1.6619701385498047,-6.598098561830507,0.7146174939502229,-5.422767257928023,-9.327813837683763,0.0,0.713156078283108,0.1,0.005690336227416992,0.11969971656799316,0.05006869,0.13010854,-6.712691109420679,-0.07629284445536083,-0.032785579670558694,0.0,0.06362323477815303,1652,0.24097585678100586,0.02010519034266002,0.020613311557781122,-7.34081013081053,0.0
99,1.675879716873169,-6.715040896917533,0.8590900981176677,-5.427346528747908,-11.3954062605995,0.0,0.7005866866185639,0.1,0.005518913269042969,0.11950159072875977,0.04854891,0.120353244,-6.712926088170365,-0.0779658511930348,-0.03339917020783633,0.0,0.06385992466097504,1648,0.24065828323364258,0.027212455112632386,0.024184320521426588,-6.834392775239349,0.0
100,1.6825382709503174,-6.600136302213618,0.7813803392967053,-5.491858223494156,-9.966268095803095,0.0,0.7073310774865156,0.1,0.005680561065673828,0.12329506874084473,0.049598426,0.12625776,-6.70164710957469,-0.07709872419809566,-0.03283897160866074,0.0,0.0640422904124066,1639,0.2473163604736328,0.022235601280621423,0.021468202784816266,-6.92760347474751,0.0
101,1.696709156036377,-6.584034276853103,0.7496848923903048,-5.2436756185001485,-10.591337805491142,0.0,0.7461819571299274,0.1,0.005802631378173828,0.12262392044067383,0.04792866,0.11808318,-6.689885826302532,-0.07634337000579162,-0.03267135738261787,0.0,0.06418632831782298,1648,0.2455146312713623,0.019376149763655665,0.01944658449731939,-8.107902443525433,0.0
102,1.6583373546600342,-6.603712666827884,0.6614267532991359,-5.36178077966399,-8.752189740881352,0.0,0.6836231739502977,0.1,0.00556182861328125,0.12303042411804199,0.04798387,0.1373067,-6.681268510355067,-0.0772975296887994,-0.03282607080842793,0.0,0.06440578170045645,1636,0.24554657936096191,0.016866002833857502,0.015578012268646574,-7.511623253155346,0.0
103,1.6565518379211426,-6.562856103518219,0.6590004301903949,-5.430026537470567,-9.092573712583139,0.0,0.6656884027889304,0.1,0.005366802215576172,0.1192772388458252,0.048289564,0.13757157,-6.669427269671382,-0.07660119536931125,-0.032658214337490936,0.0,0.06401065357918223,1643,0.24350810050964355,0.01760424856649209,0.01938167597874506,-7.536898997685272,0.0
104,1.6584463119506836,-6.506365968145455,0.5982705038694743,-5.321668075631012,-8.34562934443428,0.0,0.6721607680185993,0.1,0.0053863525390625,0.11926579475402832,0.04983516,0.14373246,-6.65312113951879,-0.0754081749523887,-0.03231844399023326,0.0,0.0642226235712154,1649,0.23357748985290527,0.018030325041570528,0.013928293177242358,-6.670250673166628,0.0
105,1.6920087337493896,-6.4919573301648255,0.6556760845309365,-5.326819554713599,-8.759279103458914,0.0,0.665465957462316,0.1,0.005571126937866211,0.11882972717285156,0.049694795,0.15031543,-6.637004758583394,-0.0767869048786916,-0.032294854219996255,0.0,0.06483501049871904,1619,0.23217201232910156,0.017641142668472425,0.016203991702522107,-7.030987811077307,0.0
106,1.6607987880706787,-6.443881175283205,0.6299817189485737,-5.4023325709115575,-8.47048599404916,0.0,0.693842492256722,0.1,0.0057125091552734375,0.11957073211669922,0.049577888,0.13824782,-6.617692400253375,-0.07572122855332832,-0.03203041933802315,0.0,0.06535372034266539,1629,0.22876787185668945,0.016489671040509902,0.017144049269764587,-7.2298948721278835,0.0
107,1.869152307510376,-6.537599103987074,0.6893679260535552,-5.582966932951001,-9.531635591100743,0.0,0.6610264060908929,0.1,0.005536317825317383,0.130629301071167,0.049354076,0.13831934,-6.609683070626746,-0.07639487307275213,-0.03249245503216682,0.0,0.06577128450097233,1638,0.23657011985778809,0.018110215423249258,0.016420912260704218,-7.104946834254145,0.0
108,1.8116426467895508,-6.369761606290996,0.5115703714756064,-5.347723042932855,-7.929869773352163,0.0,0.7037799128981483,0.1,0.005661964416503906,0.11903142929077148,0.048366662,0.13164447,-6.585690924193171,-0.07427395767344169,-0.031661260481581965,0.0,0.06549525868060159,1641,0.23581719398498535,0.012708180855086746,0.011120465574290687,-7.089793043893237,0.0
109,1.780271053314209,-6.437086674306912,0.7092011486072062,-5.301981680341417,-8.908377450386672,0.0,0.6764657077373697,0.1,0.0056421756744384766,0.11797189712524414,0.049699903,0.13689068,-6.570830499204546,-0.07580787680283634,-0.03199701686899754,0.0,0.06626853258203398,1625,0.2330927848815918,0.018744315583304222,0.018109353533587162,-6.9976138161467425,0.0
110,1.6904292106628418,-6.453326348879613,0.614634934621065,-5.276264220930123,-9.089963361121894,0.0,0.7089031268503585,0.1,0.005370378494262695,0.11940479278564453,0.04938437,0.13160537,-6.559080084172053,-0.07529204841251062,-0.0321085442565009,0.0,0.06614649562335183,1644,0.23263812065124512,0.015255791131146161,0.01459537068326716,-7.437012034881333,0.0
111,1.833458423614502,-6.541821391286984,0.7855389653563454,-5.355401865568935,-10.501487864487935,0.0,0.6725917340991225,0.1,0.005803108215332031,0.12249016761779785,0.050263148,0.13005239,-6.557354214883547,-0.07607789991600272,-0.03253829077327509,0.0,0.0661440437576631,1645,0.23794031143188477,0.023251619593819647,0.0224479412661614,-7.355844817431529,0.0
112,1.8208200931549072,-6.42008211761591,0.6765873535721733,-5.271655556853761,-9.12307767360078,0.0,0.7212845331001043,0.1,0.005879878997802734,0.1224832534790039,0.04834613,0.12200204,-6.543627005156783,-0.07410416488066161,-0.03189855241300168,0.0,0.06618733102845556,1657,0.23617076873779297,0.017331224063908635,0.016456275666377133,-7.48811294817315,0.0
113,1.8442103862762451,-6.46715331617306,0.7532681498897256,-5.286315295756832,-10.659380258912764,0.0,0.6835281226806154,0.1,0.0056056976318359375,0.12025737762451172,0.050487235,0.12917008,-6.535979636258411,-0.07444497946446231,-0.03212890276730165,0.0,0.06562998200662172,1661,0.23814749717712402,0.022433683336001962,0.021442667916555656,-7.010783230014026,0.0
114,1.8877151012420654,-6.426700563670695,0.6853922857157588,-5.1085135255245415,-9.500496867506241,0.0,0.6457864665551293,0.1,0.005402326583862305,0.12028765678405762,0.048444644,0.14082037,-6.525051728999639,-0.07449995777982342,-0.031942937228471684,0.0,0.06557015627492417,1649,0.23826932907104492,0.018785225941253324,0.0171832787762061,-6.773005329884483,0.0
115,1.7080590724945068,-6.489619943484596,0.7405053823449531,-5.4453964655850635,-10.688790948459417,0.0,0.7091311354171412,0.1,0.00550079345703125,0.1220550537109375,0.04629148,0.112145364,-6.521508550448135,-0.0751298947275858,-0.032277130240834236,0.0,0.06561346637320682,1654,0.23817181587219238,0.019890495767828514,0.019830861027965923,-7.280212563807719,0.0
116,1.7505075931549072,-6.306541050436588,0.6087987018376882,-5.2430336673155935,-9.0194793701709,0.0,0.6648183461733077,0.1,0.005636692047119141,0.12434935569763184,0.05032253,0.14267568,-6.5000118004469805,-0.07309673718990913,-0.031392191610498776,0.0,0.06590204702716758,1652,0.24100089073181152,0.017673897833374676,0.014290098956604592,-7.072387942053275,0.0
117,1.678659439086914,-6.44010147937189,0.6311676737313054,-5.250341136300604,-8.495299094700567,0.0,0.6860179272059105,0.1,0.005545377731323242,0.12136602401733398,0.048317485,0.13815759,-6.494020768339472,-0.07468359187012395,-0.03203519404695678,0.0,0.06611376229902531,1655,0.2350902557373047,0.015886371901931533,0.0148553769330248,-7.202663573321548,0.0
118,1.6993577480316162,-6.490017076002492,0.7765595951260983,-5.302832621739313,-10.935055714829339,0.0,0.6656808642039853,0.1,0.005529642105102539,0.1208486557006836,0.048463825,0.120741144,-6.493620399105774,-0.07493058155984132,-0.03223536525195003,0.0,0.06602805367900177,1657,0.23302960395812988,0.021780654644661807,0.021087185837366077,-7.348076902471206,0.0
119,1.7002537250518799,-6.34010430964684,0.5824824882082693,-5.238480231890686,-8.140932488710067,0.0,0.6678163477103816,0.1,0.0055925846099853516,0.12115645408630371,0.04844731,0.14479522,-6.478268790159881,-0.07324242847977537,-0.031542879383832496,0.0,0.0664229775937517,1656,0.23480463027954102,0.014224418662868384,0.013793454049964439,-6.531867095738702,0.0
120,1.6921160221099854,-6.395654691388368,0.7131810528778895,-5.320675716868744,-9.025532696808286,0.0,0.7402957942782784,0.1,0.0054738521575927734,0.12054729461669922,0.04747535,0.12089805,-6.4700073802827305,-0.07452586725148173,-0.03180278717154223,0.0,0.06605681312047086,1644,0.23453712463378906,0.018686780442577412,0.01838004362594061,-6.589873130680129,0.0
121,1.6994495391845703,-6.267915244529483,0.5789564617190154,-5.194405904222573,-8.103185411710998,0.0,0.6951089173224668,0.1,0.0055599212646484375,0.12031340599060059,0.04676062,0.13281904,-6.4497981667074065,-0.07323499126564371,-0.031177764883801317,0.0,0.06618385603530207,1637,0.23565220832824707,0.013665279626030204,0.013329731066496944,-6.954219192624957,0.0
