iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
74,2.021991491317749,-8.137402887074584,1.8871805351931772,-4.086123209074452,-13.146466814196252,0.020833333333333336,0.5744499850927939,0.1,0.00632023811340332,0.23095488548278809,0.049828686,0.16307399,-8.201830488760892,-0.11174908539963956,-0.040325697344495155,0.020833333333333336,0.059638794663099716,1389,0.2593197822570801,0.05760968800413786,0.05289613721242511,-8.566504159247046,0.0
75,2.1762616634368896,-7.578733096858549,2.117084970717422,-4.143459703689842,-16.871114479395896,0.04166666666666667,0.6284645428886171,0.1,0.006307840347290039,0.8246183395385742,0.04997545,0.14958706,-8.139520749570659,-0.10451033546065258,-0.03754111948324933,0.04166666666666667,0.06007239483435059,1376,0.428206205368042,0.085986685835626,0.08371916176648342,-9.019278023755504,0.0
76,2.1891753673553467,-8.215154586513684,2.745164074829493,-4.328958708986814,-26.340603768063374,0.015625,0.5998649123689205,0.1,0.11109662055969238,0.47197747230529785,0.048704043,0.13569434,-8.147084133264961,-0.11114741763780238,-0.04059974809288882,0.015625,0.05994620130050785,1391,0.3034524917602539,0.1326182000633689,0.12450291532742662,-8.829146851794135,0.0
77,2.1592931747436523,-8.053312049093009,2.3813847885673654,-3.461885385506939,-13.551760371709154,0.057291666666666664,0.621545080413213,0.1,0.019299983978271484,0.1747121810913086,0.050279014,0.16180597,-8.137706924847766,-0.10891080252957137,-0.03982382940203167,0.057291666666666664,0.060032257641375424,1397,0.415485143661499,0.07507431078484703,0.07305174234755053,-8.339337770862263,0.0
78,2.138997793197632,-7.9484275278113445,2.2618340670688912,-3.666043337650806,-15.363812520684089,0.046875,0.5975674614687313,0.1,0.02059793472290039,0.27260398864746094,0.050340593,0.16707319,-8.118778985144125,-0.10976895456482412,-0.0393003171845173,0.046875,0.0602124524560863,1370,0.3398125171661377,0.08022063225272866,0.08154270178939416,-8.285292113784209,0.0
79,2.1822774410247803,-7.823521787595342,1.9455466770754184,-3.8066747349302634,-12.868500904991905,0.020833333333333336,0.5968429914698371,0.1,0.06231045722961426,0.17980384826660156,0.049939975,0.1640775,-8.089253265389248,-0.10619011544791374,-0.038522072032524925,0.020833333333333336,0.060013192097327285,1393,0.2337207794189453,0.0615503079471818,0.056789378091136336,-8.332257226134836,0.0
80,1.708786964416504,-8.07991319690464,1.974576372189782,-4.362413837201334,-17.217769866193272,0.04687500000000001,0.6014564324802687,0.1,0.006285905838012695,0.1436324119567871,0.04917164,0.14978743,-8.088319258540787,-0.11154786404984658,-0.0398487591957313,0.04687500000000001,0.06017378000354848,1368,0.2364816665649414,0.07388205633393884,0.07296889293004326,-8.279702082438028,0.0
81,2.0149013996124268,-8.00475230599318,2.107549847095543,-3.5691359600539307,-13.161050869693597,0.026041666666666668,0.608171759093017,0.1,0.006448268890380859,0.2740139961242676,0.050910186,0.15478894,-8.079962563286028,-0.1097843270990387,-0.039518240142664654,0.026041666666666668,0.06037709962531312,1379,0.3914353847503662,0.07082264537255566,0.07085664090141561,-8.027913795956025,0.0
82,1.9788432121276855,-8.077621810321594,2.2015791361453494,-4.265959494856962,-17.171668296786695,0.036458333333333336,0.6117725198799779,0.1,0.07713603973388672,1.1250576972961426,0.05158503,0.14880918,-8.079728487989584,-0.11249386220006179,-0.03995407633661223,0.036458333333333336,0.06047149243043989,1360,0.2850515842437744,0.08192058012273952,0.0808127230681718,-8.67345626167117,0.0
83,2.1839189529418945,-7.908410382833054,1.9730697497719267,-4.343075896494026,-15.38418173537054,0.05729166666666668,0.6189201794454701,0.1,0.10602045059204102,1.1556520462036133,0.04928269,0.15529191,-8.06259667747393,-0.10807456997701796,-0.03915697318509018,0.05729166666666668,0.060161796711712394,1387,0.44588518142700195,0.06502439286996677,0.06227568554408481,-8.530212630907869,0.0
84,2.1642518043518066,-7.349656273770047,1.9267732583285007,-3.777518712818153,-13.499996807430302,0.046875,0.5900396740891161,0.1,0.005654335021972656,0.2920520305633545,0.04988681,0.16379778,-7.991302637103542,-0.10417982409687528,-0.03631789749042649,0.046875,0.06060816850385003,1335,0.2746002674102783,0.0701888552941963,0.06366490875953933,-8.549284923117543,0.0
85,2.1163458824157715,-7.794665890066803,1.804334118444593,-4.2821417304587275,-12.431838544066094,0.03125,0.5961131323857086,0.1,0.01141500473022461,0.18416213989257812,0.049465183,0.15951948,-7.971638962399868,-0.1095235981466237,-0.038565197927084856,0.03125,0.06079654946512636,1357,0.2769467830657959,0.055543158801377,0.05050573946427428,-8.299041648325538,0.0
86,2.1630842685699463,-7.947857339937624,2.5662172776258947,-3.6769940621519517,-18.171581520994955,0.04166666666666667,0.5869250839729043,0.1,0.0169525146484375,0.18293190002441406,0.04999388,0.15652817,-7.969260800153644,-0.10821241435979195,-0.03943139976282203,0.04166666666666667,0.06142923959494823,1395,0.2850933074951172,0.12517634466781968,0.11625752984360686,-8.155337451775864,0.0
87,2.1427664756774902,-7.706423989223883,1.8053994668152906,-4.211556816545964,-13.417078776458773,0.020833333333333336,0.6140607598934203,0.1,0.005812883377075195,0.1265723705291748,0.04968807,0.15028106,-7.942977119060668,-0.11007508006559456,-0.03812885973968278,0.020833333333333336,0.061324618744110125,1330,0.27648234367370605,0.06255581054245815,0.059037732462411584,-8.203476487440424,0.0
88,2.1639857292175293,-8.072440090228667,2.481552436370737,-4.064215054001524,-21.730913436070587,0.026041666666666668,0.5946546114757234,0.1,0.00558781623840332,0.1250760555267334,0.05012544,0.15358502,-7.955923416177468,-0.11103370381468215,-0.04002112611590979,0.026041666666666668,0.06154163872590054,1375,0.31691646575927734,0.11437901990262088,0.10827474474821128,-8.516684658848536,0.0
89,2.000784158706665,-7.823108982531267,1.7531195068784324,-4.533003335485841,-12.22125839756155,0.026041666666666668,0.5980711837750456,0.1,0.006290435791015625,0.2032337188720703,0.049710862,0.16381447,-7.942641972812848,-0.11019071541395424,-0.03873936072542256,0.026041666666666668,0.06140015304178287,1357,0.24237298965454102,0.05236326807729813,0.05289733795737876,-8.152188817505703,0.0
90,2.150667190551758,-7.960323255011903,2.021733564621849,-4.051900241691567,-14.945630674110053,0.026041666666666668,0.6139591054346086,0.1,0.10295701026916504,0.5858380794525146,0.0475324,0.14229245,-7.944410101032753,-0.11102857527630587,-0.0393217336408516,0.026041666666666668,0.06177472809412434,1364,0.5394227504730225,0.0710362538934054,0.06864918282757256,-8.246189552795126,0.0
91,2.143402099609375,-8.038612648115711,2.6042715483103174,-3.82113486184231,-23.08955826180822,0.026041666666666668,0.5813891161524415,0.1,0.06667828559875488,0.6229383945465088,0.050131947,0.14085901,-7.953830355741049,-0.11053373962084427,-0.039808209610401234,0.026041666666666668,0.06195977213110938,1374,0.4051187038421631,0.12135968252529282,0.11583706333338135,-8.201668010233133,0.0
92,2.1811602115631104,-7.702693300673137,2.045510114427089,-4.463077475592623,-16.131097317738835,0.03125,0.5826026590616439,0.1,0.05660676956176758,0.3435182571411133,0.050008234,0.15146999,-7.928716650234258,-0.1074525888090306,-0.03811064892485081,0.03125,0.06193032390114039,1369,0.2566533088684082,0.07941768083912536,0.07059178464710972,-8.319964366199958,0.0
93,2.148663282394409,-8.094733741338619,2.2320193722909023,-3.8291100407234495,-16.44042688763615,0.020833333333333336,0.6274387526449378,0.1,0.007921934127807617,0.28037142753601074,0.04905839,0.14139062,-7.945318359344695,-0.11297205148653233,-0.04013666103161879,0.020833333333333336,0.0621131648301789,1358,0.37140846252441406,0.07811869779046508,0.0762293474145836,-8.541995083976964,0.0
94,2.179668426513672,-7.965758439571117,2.202054906443304,-4.12200282180418,-15.93728115386823,0.026041666666666668,0.5885537710086162,0.1,0.006740570068359375,0.16196393966674805,0.049092613,0.16423164,-7.9473623673673375,-0.1092148647387828,-0.03939282157042471,0.026041666666666668,0.06171008214230136,1385,0.3074910640716553,0.08182226526971761,0.08139050444583128,-8.703625346030147,0.0
95,2.0638504028320312,-8.054317154295994,2.116536463128408,-3.9268964477263957,-16.123168401908934,0.020833333333333336,0.6067501981109815,0.1,0.006269216537475586,0.14555668830871582,0.04907107,0.15455325,-7.958057846060203,-0.11001411328304345,-0.03986519270336216,0.020833333333333336,0.06216187566021573,1389,0.26610589027404785,0.08054439782379112,0.07509105726661047,-8.623958934498454,0.0
96,2.0312185287475586,-7.6813390855381956,1.9337738115184238,-3.933590163055352,-13.239537544877598,0.036458333333333336,0.5654637213160515,0.1,0.0177919864654541,0.2245471477508545,0.05004704,0.17123681,-7.930385970008003,-0.1086060626009262,-0.03799945324725972,0.036458333333333336,0.06204151234438793,1345,0.3850433826446533,0.06389784382344633,0.060001517465060314,-8.460859047815042,0.0
97,2.1405911445617676,-7.556179554198887,1.8516795280383958,-4.644858257078736,-13.016766182872102,0.046875,0.5801212361137551,0.1,0.027953386306762695,0.31533098220825195,0.04930561,0.17600568,-7.892965328427092,-0.10589877332716878,-0.03725988516343783,0.046875,0.06196762531954719,1351,0.2545166015625,0.055236513132170054,0.05362982422528834,-8.487504098542987,0.0
98,2.090744972229004,-7.808466684871114,1.8806685749214307,-3.465535137814883,-15.559856764210954,0.020833333333333336,0.5659138440439268,0.1,0.08014178276062012,1.4218127727508545,0.049447056,0.15376331,-7.8845154640714945,-0.11073144700343868,-0.03875823220657423,0.020833333333333336,0.06214209387193923,1340,0.32725024223327637,0.061608682834088754,0.060478371292309895,-8.509662379829638,0.0
99,2.1004698276519775,-7.768217673902671,1.987163231752778,-3.731350084209511,-13.015910452248862,0.04166666666666667,0.595612007316549,0.1,0.1360151767730713,1.5885934829711914,0.049700394,0.17015015,-7.872885685054612,-0.11168232714117854,-0.03839223557625631,0.04166666666666667,0.06213790032718943,1321,0.27524709701538086,0.06530827070409166,0.06188741961186264,-8.379900609753632,0.0
100,2.104356527328491,-7.344240032564055,1.9517731978995445,-3.689778203647359,-13.389287513379447,0.03125,0.6089326718920451,0.1,0.09257197380065918,1.005742073059082,0.047596365,0.14664187,-7.820021119805557,-0.10434606359111338,-0.036268986673504665,0.03125,0.062458935177269005,1331,0.3502218723297119,0.07024117735503581,0.06644080956347644,-8.501704839639928,0.0
101,2.198105573654175,-7.722165738804854,2.737922745559829,-4.33101127760696,-27.00584759076938,0.04166666666666667,0.564880596748653,0.1,0.07254433631896973,0.2855410575866699,0.049964473,0.13761446,-7.810235581705487,-0.10747332990738788,-0.03820732013522707,0.04166666666666667,0.0618816601799644,1363,0.24592304229736328,0.1710921079219329,0.14917638477028586,-8.494543545946563,0.0
102,2.137158155441284,-7.590313997039577,2.1436421415693916,-4.159111733462647,-14.804389204088084,0.036458333333333336,0.6001457148957959,0.1,0.08578038215637207,0.2229757308959961,0.05061613,0.15599553,-7.788243423238896,-0.10545035726294195,-0.03764023625796708,0.036458333333333336,0.06173875300049889,1366,0.2866709232330322,0.08684230031767111,0.08019504322624915,-8.845836887541235,0.0
103,2.0746848583221436,-7.318476835539177,1.929382373136736,-3.982746095348653,-15.128216551431768,0.052083333333333336,0.6037742802165803,0.1,0.03255200386047363,0.6614127159118652,0.05028654,0.17757426,-7.741266764468924,-0.1053125810115802,-0.036186709722158296,0.052083333333333336,0.06156003330754636,1317,0.44875478744506836,0.07681798505900085,0.07556322212082453,-8.57597349524369,0.0
104,2.1112287044525146,-7.914727598685538,2.0808035200617785,-3.7500910147305184,-15.291383469589002,0.03125,0.6240818945291219,0.1,0.04916787147521973,0.7444920539855957,0.050434902,0.14694792,-7.758612847890586,-0.11238593611776297,-0.03912502957094207,0.03125,0.06174447608544056,1335,0.27516889572143555,0.08931437709453764,0.07977976613531264,-8.995229206557296,0.0
105,2.1277613639831543,-7.841626277137028,1.944474243228773,-4.321333989723526,-13.36304254847029,0.036458333333333336,0.5950542392101095,0.1,0.005711078643798828,0.12952589988708496,0.049404804,0.15498264,-7.76691419081523,-0.11381704231414114,-0.0388129632329332,0.036458333333333336,0.062079642858699026,1308,0.22220778465270996,0.06714110967831245,0.061209447874396986,-9.133206698933439,0.0
106,2.1163835525512695,-7.839750063525936,1.911281238268473,-3.9445229869687912,-13.209173871825296,0.026041666666666668,0.6036858769248636,0.1,0.045516014099121094,1.8414454460144043,0.050069906,0.15985206,-7.774197778086301,-0.11028266340875424,-0.03865245376069172,0.026041666666666668,0.06188037680093545,1344,0.31973791122436523,0.06379413968645316,0.06113090621326867,-8.659663312864136,0.0
107,2.105822801589966,-7.657101172055715,1.880937083143594,-3.826003276035407,-12.936242737911416,0.036458333333333336,0.616020649083577,0.1,0.03962373733520508,0.9161226749420166,0.050233737,0.15935728,-7.762488117483243,-0.11055085474462074,-0.03789929618796389,0.036458333333333336,0.06206995118839068,1319,0.30417609214782715,0.0548372328182137,0.05327941932340393,-8.727422470235009,0.0
108,1.5692524909973145,-7.388609471465891,1.5294658927572102,-3.883157366814255,-11.581904705229853,0.036458333333333336,0.6083572743838594,0.1,0.05961441993713379,0.7042546272277832,0.049668968,0.15490083,-7.725100252881508,-0.10436480203986424,-0.03650753139144314,0.036458333333333336,0.06247007280454473,1350,0.3406350612640381,0.053927299951682786,0.05176136025568283,-8.631083184678076,0.0
109,2.1057724952697754,-7.424873559501869,2.1186748083654674,-4.021736823254562,-18.766062187124245,0.036458333333333336,0.5801116068388752,0.1,0.031023263931274414,0.521233081817627,0.049527764,0.14787509,-7.6950775835435445,-0.10609883587045273,-0.03662841459216801,0.036458333333333336,0.06222614879304558,1327,0.3805420398712158,0.09138711179731361,0.08372541577555327,-8.4894546127134,0.0
110,1.8950891494750977,-7.5481532030075185,1.8519728724202356,-3.8255447506641187,-11.738953031319213,0.020833333333333336,0.5989959750112599,0.1,0.006023883819580078,0.20562291145324707,0.049456906,0.16911364,-7.680385145489942,-0.11050020505533557,-0.03737121497798547,0.020833333333333336,0.062419230777122046,1297,0.2996826171875,0.05456957586065142,0.05136542588495925,-8.50588703559294,0.0
111,1.5800559520721436,-7.870726129721874,1.79184136975281,-3.835324937734613,-11.935600699593218,0.036458333333333336,0.6183381182039728,0.1,0.018769025802612305,0.1464710235595703,0.0490477,0.16824284,-7.699419243913136,-0.11191761775625142,-0.03891563479630395,0.036458333333333336,0.06227668977284149,1330,0.24647760391235352,0.052005357961963636,0.047611299417713276,-8.55654660935795,0.0
112,2.119886875152588,-7.816626879296101,1.7261636573131922,-4.541766380575847,-13.047138355452434,0.03125,0.6178640963266689,0.1,0.006166696548461914,0.14359402656555176,0.050158557,0.15823612,-7.711140007451433,-0.11151372765626677,-0.03867877013775581,0.03125,0.06225241399440059,1329,0.23988938331604004,0.0534048850298256,0.054942648248658174,-8.644605302505902,0.0
113,2.112086534500122,-7.811735091661636,1.8777092690343238,-4.050466031020767,-13.408310527861659,0.015625,0.5801153886721312,0.1,0.05052328109741211,0.41205358505249023,0.04891953,0.16059698,-7.721199515872453,-0.11147045809797163,-0.038598052774192565,0.015625,0.0623333453789128,1331,0.2592167854309082,0.06467498739830942,0.0599488118012013,-8.259846567999084,0.0
114,2.0914864540100098,-7.503495488137748,2.0745919360814375,-3.8547950733322685,-14.127056099232373,0.03125,0.5933937149172125,0.1,0.020344972610473633,1.145097017288208,0.049738877,0.15590993,-7.699429113098982,-0.10848423157498051,-0.037169295840066424,0.03125,0.0619340835796317,1313,0.3341825008392334,0.06827635734346124,0.06564559557970626,-8.225666725641007,0.0
115,2.0048439502716064,-7.557435688321967,1.8641057605392781,-3.395883433938688,-14.064279661310795,0.015625,0.6146614711373408,0.1,0.09469246864318848,0.23549437522888184,0.048597045,0.14905186,-7.68522977062128,-0.11069841688390031,-0.0373489573385448,0.015625,0.062310951115643796,1292,0.26755380630493164,0.057906546507472394,0.05540998191482353,-8.220802741942746,0.0
116,1.5899314880371094,-7.6942042263242385,2.1217016071954102,-3.8472176892348506,-16.21013099966939,0.015625,0.6146062503690394,0.1,0.05113697052001953,0.25374722480773926,0.050013818,0.14906196,-7.686127216191576,-0.10844334455089315,-0.03811860024105972,0.015625,0.06244579705262282,1358,0.35117006301879883,0.0812475521178432,0.07720525375374784,-7.961591718663495,0.0
