iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
72,3.6679961681365967,-521.7704317448053,14.87016332693938,-492.31797537591234,-567.1684465807257,0.49999999999999994,0.9960612050180836,0.1,0.04060626029968262,0.21753740310668945,0.049595244,0.09802342,-521.3971152501368,-0.07673520357015952,-2.1911757973966584,0.49999999999999994,0.05720064934590504,3596,0.5896308422088623,0.0006401400771331914,0.0005958736913520841,184000,-550.7624730917529,0.5
73,3.7010605335235596,-525.3142400215461,13.26208391342416,-490.6283944096345,-572.361987658632,0.49999999999999994,1.0326179033342924,0.1,0.007241964340209961,0.16110897064208984,0.04834628,0.09176344,-521.7888277272777,-0.07822792016823761,-2.2087709023714766,0.49999999999999994,0.05659426366325385,3800,0.7044451236724854,0.0007303583261883833,0.0007060636904151924,187800,-548.8019174320137,0.5
74,3.6577091217041016,-523.4173468106247,12.647782797406398,-495.4679192432023,-565.7736437078274,0.49999999999999994,1.0406925937068747,0.1,0.0315704345703125,0.3634355068206787,0.046365086,0.08928116,-521.9516796356124,-0.07780037782984904,-2.1993746066364133,0.49999999999999994,0.05678027663274402,3811,0.6553833484649658,0.0006776646597654234,0.0006389599490447068,191611,-548.1749697127833,0.5
75,3.592771291732788,-524.4153579540948,13.847510604391717,-503.5329228955679,-584.8407780508041,0.49999999999999994,1.093404350473632,0.1,0.0074748992919921875,0.18206095695495605,0.048463535,0.08853189,-522.1980474674607,-0.07888712316088675,-2.2044588188614944,0.49999999999999994,0.05635739143653328,4075,0.7041468620300293,0.0008125589760591998,0.000741248168418003,195686,-549.495289272222,0.5
76,4.0132834911346436,-526.3112580733615,16.69114936192447,-474.6289197844803,-578.9251745030724,0.49999999999999994,1.0584296468174286,0.1,0.047498226165771484,0.23354840278625488,0.04941455,0.08926117,-522.6093685280508,-0.07938997373484195,-2.213822553104103,0.49999999999999994,0.056334833929519657,3989,0.7365875244140625,0.0010176095078530116,0.000963276038384193,199675,-542.8790070876095,0.5
77,4.070494890213013,-526.9817762537192,14.021730610330774,-501.5218946698612,-566.2333842355112,0.49999999999999994,1.1036055308690509,0.1,0.0071887969970703125,0.16658329963684082,0.049075127,0.08496034,-523.0466093006177,-0.08040459685447,-2.2171895632289664,0.49999999999999994,0.05625722951256379,4044,0.7263936996459961,0.0008489547490511806,0.0008405537910822956,203719,-540.2137132224891,0.5
78,3.8945112228393555,-524.5468915421385,11.756681697009709,-500.3602008196147,-551.63582763142,0.49999999999999994,1.045929710831631,0.1,0.061673641204833984,1.2994110584259033,0.048016276,0.092483476,-523.1966375247698,-0.07798565072977216,-2.2049585706901564,0.49999999999999994,0.056340065279623354,4002,0.65669846534729,0.0007562948799058228,0.0007489104874937745,207721,-544.7721500821852,0.5
79,3.929128646850586,-526.8100141909115,14.739519109619161,-494.65694108596495,-580.0771036542801,0.49999999999999994,1.0184351338370459,0.1,0.0075299739837646484,0.37197279930114746,0.047259606,0.09518932,-523.557975191384,-0.0784787105367737,-2.216218377765187,0.49999999999999994,0.05624411419448996,4219,0.7166576385498047,0.0007465501825691539,0.0007148027832882122,211940,-547.8034716074982,0.5
80,4.144700765609741,-528.2576752124015,15.03959635929497,-505.3846535623288,-576.1787870119184,0.49999999999999994,1.0999346652725617,0.1,0.023911714553833008,0.18684720993041992,0.044929236,0.08641389,-524.0279451934857,-0.08090994747908033,-2.223558778807019,0.49999999999999994,0.0562115402941357,4304,0.7013459205627441,0.0009057694860967774,0.0008639052545297403,216244,-542.825249138809,0.5
81,4.440951108932495,-527.8836024294053,14.95666978157977,-505.3777930834534,-586.4368727691295,0.49999999999999994,1.0580114102375477,0.1,0.006992816925048828,0.1621406078338623,0.049347665,0.08860009,-524.4135109170777,-0.08028881310854567,-2.221726819546112,0.49999999999999994,0.056019753936233894,4381,0.726797342300415,0.0008735908312700789,0.0008234194409456288,220625,-538.532992825847,0.5
82,3.590764284133911,-525.0638215806314,13.204199639332522,-482.9719595472926,-563.3767098495026,0.49999999999999994,1.0920160656006648,0.1,0.007344245910644531,0.17466211318969727,0.04812977,0.08595524,-524.478541983433,-0.07982742353036877,-2.2077514058207224,0.49999999999999994,0.05567010033462116,4307,0.7737016677856445,0.0010413142750559678,0.0009613264704423548,224932,-538.6688140037005,0.5
83,4.871394872665405,-530.1180223240186,15.537964341508433,-505.8820513648045,-609.7946901065252,0.49999999999999994,1.1155126302709348,0.1,0.07139897346496582,0.39254188537597656,0.047277313,0.08555999,-525.0424900174917,-0.08115848659598836,-2.233049905743801,0.49999999999999994,0.05545064865875863,4682,0.7993664741516113,0.0011299349341486202,0.0009732766556648135,229614,-539.1844929709215,0.5
84,4.515133857727051,-529.539491491079,15.213258685680024,-501.50162413113986,-574.9788481350744,0.49999999999999994,1.1893498964431533,0.1,0.012729883193969727,0.23456072807312012,0.047997348,0.08090391,-525.4921901648504,-0.0805677220234751,-2.230024844967988,0.49999999999999994,0.05563820961566368,4750,0.8242824077606201,0.0008808309325408985,0.0007971182549292467,234364,-538.315897100178,0.5
85,4.3561155796051025,-527.5878597746231,16.918329617473812,-499.8310936455126,-610.7763528998581,0.49999999999999994,1.1569111566490358,0.1,0.006874799728393555,0.24140048027038574,0.04644778,0.08360527,-525.7017571258277,-0.08003891210935866,-2.2203508170708575,0.49999999999999994,0.05611515898585189,4589,0.8354611396789551,0.0011803933316886412,0.001141905093265712,238953,-541.0171417843343,0.5
86,4.277780771255493,-525.5459123958858,12.653333246176784,-502.2702311972695,-562.717364544797,0.49999999999999994,1.087636519689997,0.1,0.03170180320739746,0.17618370056152344,0.048098892,0.090498984,-525.6861726528335,-0.08112551479222185,-2.2100654175023666,0.49999999999999994,0.056330665263196744,4419,0.804518461227417,0.0013384341445646724,0.0013037550197463326,243372,-541.302444803432,0.5
87,4.477227687835693,-526.7681400083164,13.600790152195902,-495.43674868180636,-576.8816500544441,0.49999999999999994,1.139823225542773,0.1,0.06432175636291504,0.6423537731170654,0.048010603,0.081888594,-525.7943693883818,-0.08208197975618332,-2.21611138667766,0.49999999999999994,0.056082566948516356,4632,1.0609385967254639,0.0014082009819804857,0.0013576045004363483,248004,-528.5589283999041,0.5
88,4.651773691177368,-528.2745921503855,13.103362858198816,-506.9888510216472,-576.5574384551552,0.49999999999999994,1.1792062181481875,0.1,0.08188080787658691,0.26315975189208984,0.048034556,0.08120591,-526.0423916645822,-0.08198259020652188,-2.2238050608277447,0.49999999999999994,0.056277508239285255,4919,0.8546440601348877,0.0009910399337058784,0.000910759915237458,252923,-522.9811845873148,0.5
89,4.603657245635986,-526.6041438711743,15.944980710259829,-493.8108123889279,-595.8473248556014,0.49999999999999994,1.1748669164509584,0.1,0.07333493232727051,1.204209566116333,0.043935806,0.076708816,-526.0985668852413,-0.08074810300738099,-2.2155541448357456,0.49999999999999994,0.05620534244045337,4757,0.952672004699707,0.001191381183101825,0.0011335784294391916,257680,-519.1291460956307,0.5
90,4.795742034912109,-528.806522955898,15.22973504144201,-497.98663231233127,-578.6039027011971,0.49999999999999994,1.2337578160465368,0.1,0.07312130928039551,0.2776188850402832,0.046198174,0.07760727,-526.369362492307,-0.08227518717249843,-2.2267094949597084,0.49999999999999994,0.05646096388215743,5112,0.8375916481018066,0.0012851070510679103,0.00114568551185473,262792,-532.6089366772575,0.5
91,4.759783506393433,-527.7821593994943,19.015300791092024,-501.33088379825404,-606.2569656970932,0.49999999999999994,1.1685980701999954,0.1,0.042229413986206055,0.39319491386413574,0.049356963,0.082164146,-526.5106421830258,-0.08381322382566124,-2.2215064022003363,0.49999999999999994,0.056650958264170125,5030,1.0802359580993652,0.0012573194618218327,0.0012448965790689554,267822,-520.8327921212474,0.5
92,4.8379316329956055,-526.8857778222299,14.454868568306948,-507.3258842395253,-588.9616631855974,0.49999999999999994,1.29200516711659,0.1,0.06302666664123535,1.5245072841644287,0.0486516,0.07544119,-526.5481557469462,-0.08172900090892207,-2.2168707265372904,0.49999999999999994,0.05626379278960366,5153,0.8993947505950928,0.0014392633593141553,0.0013205307055426177,272975,-540.1859928638997,0.5
93,4.827935218811035,-527.6097170483162,16.735127399047983,-494.1883042094353,-593.037975068394,0.49999999999999994,1.1340427794931027,0.1,0.03145647048950195,1.1935808658599854,0.04948869,0.08545381,-526.6543118770833,-0.08131792786739538,-2.220409513252921,0.49999999999999994,0.0564608125978755,5081,0.8385601043701172,0.00134236315064902,0.001250806409709419,278056,-523.4870082013753,0.5
94,4.895287036895752,-527.3263327581884,16.481256751634103,-502.9840482165106,-583.1520017769093,0.49999999999999994,1.179499348666255,0.1,0.027124404907226562,0.3949592113494873,0.047619883,0.07969465,-526.7215139651938,-0.08259974889987416,-2.2194854506569377,0.49999999999999994,0.056647092345188686,5131,0.8633236885070801,0.0017260719433025754,0.0017932506689765232,283187,-527.4193657211539,0.5
95,5.097867250442505,-527.7823120143868,14.347133584427874,-490.92509360411077,-582.6880357582079,0.49999999999999994,1.254547032584761,0.1,0.06703782081604004,1.3329732418060303,0.047299653,0.07659949,-526.8275937701131,-0.08198423643691251,-2.221388151988604,0.49999999999999994,0.05671515953824008,5089,0.8361771106719971,0.0021572877710831083,0.0018567237231512281,288276,-540.0572274244072,0.5
96,4.536515712738037,-527.282583026811,13.67156275227452,-505.4907413541215,-583.9469629003517,0.49999999999999994,1.2389500307057577,0.1,0.04209113121032715,0.25383734703063965,0.047153533,0.07476031,-526.8730926957829,-0.08325736044993122,-2.2189551869019586,0.49999999999999994,0.05648960860921317,4998,1.051762342453003,0.0017152346596054175,0.001587160439068493,293274,-532.0529128030702,0.5
97,4.659832000732422,-526.8433492016215,16.636155097892644,-498.7426375773104,-607.099861157575,0.49999999999999994,1.3486034418700417,0.1,0.06869959831237793,1.3549156188964844,0.047323693,0.07080738,-526.8701183463668,-0.08143818998037226,-2.2167501862487353,0.49999999999999994,0.05622180662608558,5403,0.9182372093200684,0.0019763284918332103,0.0017877054879338668,298677,-533.968859543986,0.5
98,4.879322290420532,-526.3995783927686,13.19506354722835,-493.52519333030784,-568.7814419494198,0.49999999999999994,1.194126277062182,0.1,0.0559995174407959,1.2752234935760498,0.045134477,0.07608788,-526.8230643510069,-0.0819267832178489,-2.2145142351596,0.49999999999999994,0.056688242846130395,5188,0.9164056777954102,0.001741602946216154,0.001674417096809371,303865,-533.2891199987018,0.5
99,5.12352442741394,-526.3255241938533,13.300386663154956,-501.71548268554994,-578.3105376270049,0.49999999999999994,1.2652242940451826,0.1,0.06267046928405762,1.2279412746429443,0.040396295,0.06761956,-526.7733103352916,-0.08368192762414706,-2.2141799849162354,0.49999999999999994,0.0564437443863017,5411,0.8658328056335449,0.0021069954934984183,0.00202826016252429,309276,-537.6055397245096,0.5
100,4.945283651351929,-528.9046940282404,15.969342588267786,-502.6588890682998,-576.266312766346,0.49999999999999994,1.2497831304695448,0.1,0.06613898277282715,0.20538115501403809,0.05051299,0.077587724,-526.9864487045866,-0.0839440116842886,-2.226852839910836,0.49999999999999994,0.05656548387161733,5412,0.9950141906738281,0.0016301717376320205,0.001531399965331176,314688,-536.4535918665658,0.5
101,4.065424680709839,-526.6348274262605,14.068076210229481,-497.37849364019144,-574.1055699756723,0.49999999999999994,1.2210399941930947,0.1,0.03908896446228027,0.3666515350341797,0.049735475,0.07600258,-526.951286576754,-0.08383714360665458,-2.215814128371188,0.49999999999999994,0.056162122054314145,5326,0.8230235576629639,0.0019695935819542313,0.001783720847512552,320014,-538.7443355780628,0.5
102,4.57802677154541,-528.8527394452204,16.17218064140944,-494.68111686648695,-583.8772889593437,0.49999999999999994,1.2938372820722246,0.1,0.062314510345458984,1.4533507823944092,0.046686318,0.07069764,-527.1414318636006,-0.08378872808373165,-2.22663479226684,0.49999999999999994,0.05612455442489402,5812,1.2378449440002441,0.0024633296755277533,0.002275173314540637,325826,-534.9472759129704,0.5
103,5.179540634155273,-524.6848702232022,13.295131625439424,-490.8735685481061,-569.071543431991,0.49999999999999994,1.2625966359225556,0.1,0.04146218299865723,0.3191981315612793,0.04834133,0.07639195,-526.8957756995608,-0.08269708419623052,-2.2061792535511002,0.49999999999999994,0.05608631659319393,5487,0.8549528121948242,0.0017255771962431969,0.0016263364076643354,331313,-536.4410276647121,0.5
104,4.314798831939697,-528.044745398723,14.23205119564776,-496.0313638455606,-563.420941510225,0.49999999999999994,1.2642070898888447,0.1,0.052841901779174805,1.3774521350860596,0.04773491,0.075176746,-527.010672669477,-0.08418336462185293,-2.2227458068912065,0.49999999999999994,0.05615283472634106,5674,0.9340882301330566,0.002275491877616627,0.002147211291539258,336987,-535.7909435792769,0.5
105,5.343013286590576,-525.5561922771785,13.578797320645652,-499.87506013706593,-579.7019630237471,0.49999999999999994,1.300716683316806,0.1,0.04140067100524902,1.2609481811523438,0.045503296,0.07299402,-526.8652246302472,-0.08390810169155492,-2.2102888545069943,0.49999999999999994,0.05662726939260543,5640,0.905977725982666,0.0026185407014485086,0.0025019273640506552,342627,-546.2846784668191,0.5
106,5.3101725578308105,-524.7883889316569,13.423899662819547,-496.9498259243797,-560.4352932263131,0.49999999999999994,1.3496500454849807,0.1,0.05450153350830078,0.9449224472045898,0.04898699,0.06911743,-526.6575410603882,-0.08328220216266252,-2.2064617601129375,0.49999999999999994,0.056845043073048364,5670,0.9227573871612549,0.0020413613763757958,0.0018534697547818624,348297,-538.5927048150401,0.5
107,5.324938774108887,-525.3250822884187,15.484079816829206,-499.6548694218672,-578.3720544104171,0.49999999999999994,1.3058221356686117,0.1,0.07038617134094238,0.5306117534637451,0.04580697,0.06650844,-526.5242951831913,-0.08404554100621241,-2.2093824325430784,0.49999999999999994,0.05638390207728503,5756,1.0026171207427979,0.002540979160593805,0.0023879679396049316,354053,-546.7708676156877,0.5
108,5.5576417446136475,-528.8437384444761,13.768926352408641,-489.0422023327001,-585.3589440904284,0.49999999999999994,1.3444772758796946,0.1,0.06784844398498535,1.500227451324463,0.04939739,0.07239413,-526.7562395093197,-0.08561885633076899,-2.226779834790593,0.49999999999999994,0.05651149095190686,5997,1.031097650527954,0.002557977818358579,0.0024333615814221814,360050,-549.7936481079594,0.5
109,5.52073073387146,-527.5602025811812,13.462044913773331,-497.85326557447627,-568.944184161498,0.49999999999999994,1.3543217087336807,0.1,0.04844021797180176,1.2552580833435059,0.048521325,0.07212548,-526.8366358165059,-0.08453515827616721,-2.220295369554789,0.49999999999999994,0.05593716698918679,6013,0.9934401512145996,0.002150129787691813,0.0019932421276861144,366063,-549.425306496232,0.5
110,4.707833290100098,-527.0413682255693,16.564122530707806,-488.4134429449239,-599.8521276810532,0.49999999999999994,1.3663232325480728,0.1,0.07734918594360352,0.6134471893310547,0.04690295,0.06744111,-526.8571090574122,-0.08425947237868091,-2.2178037491440667,0.49999999999999994,0.056215498385747964,6004,0.8090574741363525,0.002402398671461333,0.0023090104741561126,372067,-551.8627352358312,0.5
111,5.493319511413574,-528.2785012982109,14.416281884230258,-496.75766720382546,-571.1698367575154,0.49999999999999994,1.3940913418423977,0.1,0.009808063507080078,0.22548270225524902,0.04767763,0.06738629,-526.9992482814921,-0.08414756324306887,-2.224140505039435,0.49999999999999994,0.055822343750101235,6135,0.9879088401794434,0.0022395366679157174,0.0020514957988189797,378202,-551.0833333365367,0.5
112,5.571899175643921,-526.4038418787117,15.204367573061251,-494.2980273832968,-578.5864922337817,0.49999999999999994,1.34217012806388,0.1,0.06665182113647461,1.360419511795044,0.04571028,0.06472176,-526.939707641214,-0.08368248110806398,-2.214714667566324,0.49999999999999994,0.05616556024565315,6042,1.001636028289795,0.002730780016799371,0.0025637205373651825,384244,-557.9302450120321,0.5
