iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.0193355083465576,-468.40703964206585,21.624502366769963,-430.1390345811993,-514.3959542176707,0.49999999999999994,0.7645814661711271,0.1,0.005913972854614258,0.12994074821472168,0.048638675,0.12636253,-472.66971962807315,-0.05861650445395369,-2.133264287105572,0.49999999999999994,0.05284774087583812,2033,0.30899500846862793,0.0010689562038139482,0.0010076258871022485,-499.21803530642217,0.5
74,1.9330976009368896,-465.2455528074991,18.324452507392422,-435.71915737502286,-509.1681123649565,0.49999999999999994,0.8178894823579747,0.1,0.0058209896087646484,0.12584424018859863,0.049125534,0.11495616,-471.92730294601574,-0.05721720956471003,-2.117480125775773,0.49999999999999994,0.0532873081433573,2025,0.29633641242980957,0.0008616347822317683,0.0008374116453261143,-497.8026904240719,0.5
75,2.052377223968506,-458.33107668037064,17.749267686770533,-430.70718923705783,-520.4851359209579,0.49999999999999994,0.7716195939310991,0.1,0.005611896514892578,0.12432217597961426,0.04752575,0.11997121,-470.56768031945126,-0.05614583239085617,-2.082960074549617,0.49999999999999994,0.05334809659335357,2053,0.30014920234680176,0.000972882552013147,0.000810118651624468,-498.0766888973488,0.5
76,1.9544320106506348,-461.2375685769093,16.95958917405858,-434.3686292792749,-514.0214161042677,0.49999999999999994,0.854125360584596,0.1,0.005655527114868164,0.12150812149047852,0.04798248,0.10735736,-469.63466914519705,-0.05690576053067534,-2.09752330379633,0.49999999999999994,0.05303296010299969,2049,0.3029899597167969,0.0008317821050625004,0.0007245679616882879,-498.0228257282653,0.5
77,2.0371339321136475,-463.3429591216397,22.179387789718604,-429.2713107145546,-528.1539596982439,0.49999999999999994,0.8065265318257776,0.1,0.005667448043823242,0.12140870094299316,0.049844217,0.11003719,-469.0054981428413,-0.0568296693613232,-2.107867483667502,0.49999999999999994,0.052337784094416445,2101,0.2991955280303955,0.0011391914016089084,0.0011346278405907231,-492.59863332842593,0.5
78,1.9503023624420166,-461.6538913336124,17.253753460537766,-437.06349730164334,-518.0820059560086,0.49999999999999994,0.8196989386524689,0.1,0.005520820617675781,0.11910605430603027,0.04819099,0.11635949,-468.2703374619184,-0.0559811997965922,-2.099478547378015,0.49999999999999994,0.05283020632291382,2052,0.3000357151031494,0.0008285688392183272,0.0007835676194126941,-465.4884910788313,0.5
79,2.2701995372772217,-459.4881503856439,17.086561360573725,-426.7607678593423,-513.6293525346506,0.49999999999999994,0.8422771645823552,0.1,0.005771636962890625,0.1231544017791748,0.045559112,0.10870205,-467.392118754291,-0.05615856880452371,-2.088610299712444,0.49999999999999994,0.05255324242000694,2101,0.2997450828552246,0.0007929415083294002,0.0007627945257142012,-482.9882855201531,0.5
80,2.036118507385254,-457.92058781124524,16.584250566792416,-428.9094759727501,-505.7855432111585,0.49999999999999994,0.8260215334291598,0.1,0.005656719207763672,0.12034821510314941,0.04504668,0.11428292,-466.44496565998645,-0.055014097538420625,-2.080773326715847,0.49999999999999994,0.05259774120987493,2099,0.3074507713317871,0.0007956561249520058,0.0007660537527065855,-465.54138546870496,0.5
81,2.012408494949341,-461.67401027547106,21.435393441235327,-431.43958525195404,-526.4285660605651,0.49999999999999994,0.7718159404875317,0.1,0.005539655685424805,0.12016487121582031,0.04478479,0.1047843,-465.96787012153493,-0.05574824896383831,-2.099603660030034,0.49999999999999994,0.052350581764151784,2124,0.3067350387573242,0.0009299161083070737,0.0008946129542214672,-493.28418693884134,0.5
82,2.031888008117676,-457.5176523812349,18.846658656249424,-430.423739190563,-513.0586693186875,0.49999999999999994,0.8361256832665621,0.1,0.005839824676513672,0.12655186653137207,0.04756819,0.10766611,-465.12284834750494,-0.05342517252746427,-2.0789255314070627,0.49999999999999994,0.05200792376007535,2103,0.3241093158721924,0.0009162870515766995,0.0008829581392923156,-470.7497027866507,0.5
83,1.9677894115447998,-457.275162864828,17.140341884240847,-432.96030877727094,-514.2419741348996,0.49999999999999994,0.8457448450112406,0.1,0.005552053451538086,0.12189865112304688,0.038914178,0.091888696,-464.3380797992373,-0.05490318015412407,-2.077615763469493,0.49999999999999994,0.05182093225199705,2104,0.2966420650482178,0.0008085088308250064,0.0008047538596093196,-470.317280717426,0.5
84,2.004521369934082,-456.36760317213685,16.482646754931842,-432.1658596644074,-510.45637149465506,0.49999999999999994,0.8422607371814133,0.1,0.005372047424316406,0.12152647972106934,0.047650635,0.10885143,-463.5410321365273,-0.054367198245656535,-2.073008726137211,0.49999999999999994,0.05168311099588587,2114,0.3063480854034424,0.0006683302609506854,0.0006750027606508178,-469.99444928148233,0.5
85,1.992990493774414,-456.7971544444129,18.088621109396684,-426.5856050335811,-518.3435936755766,0.49999999999999994,0.7560177945302652,0.1,0.0057735443115234375,0.12383484840393066,0.046538908,0.1169693,-462.86664436731587,-0.0555552635619985,-2.0751935422303185,0.49999999999999994,0.05226851334659616,2128,0.31780433654785156,0.0008739848342726199,0.0008373750256218911,-470.1565726816383,0.5
86,1.9896700382232666,-453.25090747539934,15.601803194625381,-432.170989787939,-512.8058692007372,0.49999999999999994,0.8532887072046162,0.1,0.005940914154052734,0.12611865997314453,0.04647682,0.10418983,-461.9050706781242,-0.05463532011901793,-2.0575814722129846,0.49999999999999994,0.052400300990464416,2143,0.3127408027648926,0.0007925366731207859,0.0007797105473913998,-465.57200822938916,0.5
87,2.053532600402832,-454.07686383718664,16.910042698518765,-431.5904898496443,-503.6923249518038,0.49999999999999994,0.8790010243883893,0.1,0.005925416946411133,0.12493658065795898,0.045551725,0.102474295,-461.1222499940305,-0.05321556118910658,-2.061873010083791,0.49999999999999994,0.05201432675829155,2139,0.3119316101074219,0.0008532396725860588,0.0008066096132918331,-455.24850954651316,0.5
88,2.053354501724243,-453.60466280478835,16.84255265222636,-428.53284514093707,-508.3800832405283,0.49999999999999994,0.8235476187546323,0.1,0.00577092170715332,0.12658429145812988,0.048884626,0.11535128,-460.37049127510625,-0.05182478302675956,-2.0592715678159856,0.49999999999999994,0.0520843739994539,2137,0.3106958866119385,0.00075922996534745,0.0007321773923415973,-455.4438045261671,0.5
89,2.2017157077789307,-454.70322684968716,16.85646119293668,-430.7742535989835,-510.38261950278576,0.49999999999999994,0.8052469031267608,0.1,0.00545811653137207,0.12055110931396484,0.048876632,0.11048662,-459.80376483256435,-0.052714454099478024,-2.0645706510515254,0.49999999999999994,0.0519825448509311,2139,0.30791211128234863,0.0006495998550123587,0.0006405761432216678,-446.60303535310214,0.5
90,2.1890804767608643,-453.29980866542536,12.610613413981266,-430.99741134136355,-497.2375789719276,0.49999999999999994,0.8220907856296779,0.1,0.00561976432800293,0.12057900428771973,0.04111398,0.105738066,-459.1533692158505,-0.052296802314681,-2.0577933044202665,0.49999999999999994,0.05166693516484627,2107,0.29830217361450195,0.0005517316173233991,0.00052764584547938,-441.03718482141807,0.5
91,2.1022441387176514,-450.0738965735172,13.595835500836435,-422.607202758254,-492.49599248760427,0.49999999999999994,0.8423883085081676,0.1,0.005802154541015625,0.12586236000061035,0.04465273,0.1108974,-458.2454219516172,-0.05154836175991472,-2.0415234764672587,0.49999999999999994,0.05165343965994962,2158,0.3068807125091553,0.0006749306638083097,0.0006423720221393216,-441.31425945504753,0.5
92,2.0597496032714844,-454.0119392058159,16.02085033086522,-429.1146274180117,-495.9882392179843,0.49999999999999994,0.7868067028748703,0.1,0.005552053451538086,0.12528252601623535,0.04511451,0.108459756,-457.82207367703705,-0.05283911177508985,-2.0614261951094033,0.49999999999999994,0.051811887610228,2162,0.3181922435760498,0.0006664628780625539,0.0006425359919497403,-446.97115637818456,0.5
93,2.040985107421875,-452.96530012425893,16.05640146497649,-431.71254751983497,-505.1825932811727,0.49999999999999994,0.8893195245977805,0.1,0.005800962448120117,0.12237811088562012,0.047785982,0.101265624,-457.33639632175925,-0.05237637888625576,-2.0561111332277218,0.49999999999999994,0.05147354215160383,2155,0.3134582042694092,0.0007951130296354459,0.0007625787101260313,-440.96129427857295,0.5
94,2.066729784011841,-451.8577371320566,14.634186456271133,-427.9272688146654,-515.0563562027633,0.49999999999999994,0.820021540099915,0.1,0.005629301071166992,0.12723517417907715,0.04750496,0.11160203,-456.788530402789,-0.05375887906463627,-2.0504150209752905,0.49999999999999994,0.05159432613363215,2199,0.32920289039611816,0.0006557819064275323,0.0006682143074433256,-448.0009545544759,0.5
95,2.189894199371338,-449.6948314002714,13.170038753594394,-422.74935049313785,-493.9167274371344,0.49999999999999994,0.8491897291301109,0.1,0.0055735111236572266,0.12768197059631348,0.046074405,0.11379574,-456.0791605025372,-0.04963717995418384,-2.039755468703761,0.49999999999999994,0.05179984568045585,2183,0.320127010345459,0.0007106355628525627,0.0006590734312650406,-440.7879336370225,0.5
96,2.173182725906372,-452.02460040997966,14.908628515349056,-427.00879173933424,-493.94296643348025,0.49999999999999994,0.8681295523490454,0.1,0.0058629512786865234,0.12543582916259766,0.045456443,0.103188485,-455.67370449328143,-0.05302465194119596,-2.0514777310486836,0.49999999999999994,0.052075481970704274,2188,0.32662463188171387,0.000585770381815874,0.0005790585244339629,-440.86738839641635,0.5
97,2.1120574474334717,-447.23626588096795,12.159522197766659,-428.06007109456635,-490.43099021269495,0.49999999999999994,0.8296494065584468,0.1,0.0057373046875,0.12824010848999023,0.04578999,0.113138594,-454.82996063205013,-0.0504179135320657,-2.0274389952629055,0.49999999999999994,0.05226695949643071,2218,0.32683515548706055,0.0006385146237522771,0.0005521243854744513,-441.39254076548514,0.5
98,2.1813647747039795,-449.809723221746,15.625402744229065,-430.19423254401266,-507.92057886430905,0.49999999999999994,0.7988087421461336,0.1,0.006188392639160156,0.1289052963256836,0.04814653,0.1232656,-454.3279368910197,-0.05202731597103672,-2.0401473969454904,0.49999999999999994,0.05253461626702264,2199,0.3371260166168213,0.0007743486147964079,0.0007118853576246937,-441.42837172497684,0.5
99,2.1102898120880127,-448.204267362785,14.268559650553497,-425.8830114470526,-508.42587440072083,0.49999999999999994,0.812098271072119,0.1,0.00609278678894043,0.12419652938842773,0.045630313,0.10485262,-453.71556993819627,-0.052922067019226804,-2.0321892223681934,0.49999999999999994,0.051890293711089726,2213,0.32357168197631836,0.0006478434454855678,0.0006162425086698367,-440.95978042072045,0.5
100,2.2640650272369385,-447.2266509713732,11.850378307831345,-421.1380732449899,-503.3782119440806,0.49999999999999994,0.8677952468395496,0.1,0.005418300628662109,0.12136459350585938,0.046573516,0.10577862,-453.06667804151397,-0.0496568317264575,-2.0275214976143494,0.49999999999999994,0.052066754001698745,2196,0.3268470764160156,0.00048148169531405765,0.00047486088336784693,-444.363314029703,0.5
101,2.333527088165283,-450.91242173288583,16.63095004007889,-422.5283695618269,-506.5307418503403,0.49999999999999994,0.8398295692761326,0.1,0.00573277473449707,0.12515759468078613,0.045202333,0.107906945,-452.85125241065117,-0.05168449113328005,-2.0456127660967867,0.49999999999999994,0.052235020063525574,2289,0.33315253257751465,0.0007883832524876045,0.0007600256712389039,-445.524393052774,0.5
102,2.0785155296325684,-451.1112513457103,16.89772129890924,-426.063003454586,-515.3435351038084,0.49999999999999994,0.883580989060371,0.1,0.005524873733520508,0.12436532974243164,0.04510779,0.09700651,-452.6772523041571,-0.050085926918239154,-2.046826230970758,0.49999999999999994,0.05201806384899027,2243,0.3261079788208008,0.0008014244253023411,0.0007771055969350595,-442.18075995778867,0.5
103,2.041557550430298,-449.48837624257914,13.965096643939647,-420.5828361142493,-502.24085365722556,0.49999999999999994,0.8347437383319087,0.1,0.005621910095214844,0.1297740936279297,0.045242455,0.108242966,-452.3583646979993,-0.05233805919158532,-2.038628172897767,0.49999999999999994,0.05203261827771058,2238,0.3257620334625244,0.0006746802089937483,0.0006524535479024218,-443.2597122551818,0.5
104,2.0803067684173584,-448.67075538201067,13.458301583016862,-419.38428185659035,-492.22251500872136,0.49999999999999994,0.8295129904132438,0.1,0.005638599395751953,0.12379145622253418,0.048109453,0.11541149,-451.9896037664004,-0.0512525277512365,-2.0347847227690323,0.49999999999999994,0.05239886506167992,2258,0.3245811462402344,0.0007270487777808985,0.0007244231108252757,-443.36015684402435,0.5
105,2.106943130493164,-449.7413651095787,16.88085928399048,-423.4811713037802,-516.0721942285021,0.49999999999999994,0.872849581521208,0.1,0.00579071044921875,0.12923455238342285,0.047594238,0.10075954,-451.7647799007182,-0.05196256142466699,-2.0400191859275494,0.49999999999999994,0.05247935932378351,2285,0.33522486686706543,0.0008033000731198052,0.000783348909869653,-443.6230042645226,0.5
106,2.1107683181762695,-447.50355691769795,12.390764000816686,-417.9966304452454,-497.0740017712083,0.49999999999999994,0.891536612307416,0.1,0.0057277679443359375,0.1268630027770996,0.045430366,0.11179717,-451.3386576024162,-0.05288298532005207,-2.0288357630421587,0.49999999999999994,0.052450797542375395,2267,0.3272371292114258,0.0006756105942405365,0.0006542513017190321,-444.0589599187583,0.5
107,2.160736322402954,-446.02559825923476,11.74165630761037,-421.9888541624751,-496.180881930123,0.49999999999999994,0.8583412420003343,0.1,0.005950450897216797,0.13091349601745605,0.046616856,0.10257493,-450.8073516680981,-0.051569541415729205,-2.021355275285733,0.49999999999999994,0.052517114799281485,2298,0.33864474296569824,0.0005140896624044542,0.00047267954452081726,-450.37725729097474,0.5
108,2.1709232330322266,-449.64991296741647,16.108408912360783,-425.3320050714765,-501.6033857981148,0.49999999999999994,0.825183395240383,0.1,0.005745649337768555,0.12610983848571777,0.04472395,0.11136045,-450.6916077980299,-0.05234549126803676,-2.03947262144905,0.49999999999999994,0.05254309233966795,2328,0.33604860305786133,0.000848716130020605,0.0007996716721212554,-450.3066842511775,0.5
109,2.2500648498535156,-447.26057628961735,17.85152144443435,-409.319935045522,-518.4754198750068,0.49999999999999994,0.8573855340394362,0.1,0.0058820247650146484,0.13334918022155762,0.04705656,0.10304482,-450.34850464718863,-0.05077667061199204,-2.0274763875074577,0.49999999999999994,0.052534489152648856,2345,0.3385312557220459,0.0008686431596352593,0.0008485393296292619,-450.6330124233635,0.5
110,2.402343988418579,-449.9160765504562,16.27413919797091,-424.30153533148706,-517.0890369448714,0.49999999999999994,0.8488778705976954,0.1,0.005552053451538086,0.12745308876037598,0.043996096,0.10222723,-450.30526183751545,-0.05328567673774421,-2.0407855589631523,0.49999999999999994,0.052222841365389516,2343,0.33568692207336426,0.0007295754609825065,0.0007233973926817361,-450.0663251802528,0.5
111,2.3084144592285156,-447.72417398618177,14.863383424225294,-422.14675492527977,-508.74590036894756,0.49999999999999994,0.8261298935253149,0.1,0.005683183670043945,0.12660622596740723,0.046254195,0.11091515,-450.0471530523821,-0.05399207773850593,-2.0300027491758867,0.49999999999999994,0.05232315213471972,2357,0.3296926021575928,0.0007310487777682585,0.0007189216377292074,-457.99545216962656,0.5
112,2.233017683029175,-447.53180174444725,14.470486185718842,-422.504836454006,-489.1043283048602,0.49999999999999994,0.8844326167174944,0.1,0.005606412887573242,0.1289045810699463,0.044882502,0.09657513,-449.7956179215886,-0.055298367619533086,-2.0287665962854096,0.49999999999999994,0.05271149693668295,2401,0.3393979072570801,0.000679740783458819,0.0007308216917867604,-450.441920032563,0.5
113,2.2780685424804688,-449.1129060373423,18.865150450699844,-420.58759707978714,-515.6708565096294,0.49999999999999994,0.8540636680100823,0.1,0.005795001983642578,0.13028383255004883,0.04656499,0.09963499,-449.727346733164,-0.053314208546996235,-2.0366833286961015,0.49999999999999994,0.052200387286529544,2354,0.3372840881347656,0.0011402703270071736,0.0009776016529573252,-455.1300210245178,0.5
