iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.283446788787842,-462.3527394186828,15.278440239460107,-429.8421925366207,-523.9459792310759,0.49999999999999994,0.8504373096861403,0.1,0.0106964111328125,0.1259322166442871,0.044577587,0.10345689,-466.63255117067047,-0.05632432678729297,-2.1029181988250647,0.49999999999999994,0.04920658938296348,2241,0.34299755096435547,0.0006803529468929224,0.0006700490012567798,-469.4201618088406,0.5
74,2.249361515045166,-463.0585307287274,17.761961903889773,-432.1163684531215,-528.7896946600075,0.49999999999999994,0.829860309760465,0.1,0.005543708801269531,0.1297905445098877,0.048777003,0.11464408,-466.2751491264762,-0.05561168452234663,-2.1063790475221427,0.49999999999999994,0.04958378822570932,2226,0.33162355422973633,0.000745934306842019,0.0007053487010909079,-475.8438493936672,0.5
75,2.2351338863372803,-460.34668746868107,14.254478011343341,-435.5348603287816,-496.3324096056998,0.49999999999999994,0.874501962660562,0.1,0.005875825881958008,0.12576079368591309,0.047269326,0.11167557,-465.6823029606967,-0.05452190482697981,-2.0928703430595728,0.49999999999999994,0.049469025423512426,2252,0.331650972366333,0.0005569999398256972,0.000524440027237759,-463.9098149522838,0.5
76,2.411707639694214,-461.37537831782066,13.996364810794802,-429.3283544790476,-508.88824250254606,0.49999999999999994,0.8044857673265507,0.1,0.005791425704956055,0.12373208999633789,0.046126556,0.11858749,-465.2516104964091,-0.05500332148132847,-2.0980116116298353,0.49999999999999994,0.04936479533368998,2244,0.33862757682800293,0.0005559343345087407,0.0005400096134254254,-453.16348520881866,0.5
77,2.617319107055664,-460.03255379349116,16.409212537643278,-430.33123141314104,-501.72482672082515,0.49999999999999994,0.8891565408843661,0.1,0.005510091781616211,0.12471652030944824,0.046889473,0.10467193,-464.7297048261173,-0.054584228879367036,-2.091319137896977,0.49999999999999994,0.04893724855592124,2313,0.34337377548217773,0.0006474356702276775,0.0006206773147728102,-444.47307880669723,0.5
78,2.3068132400512695,-458.3722104801491,14.193706658912813,-430.6752273755164,-505.3120408550079,0.49999999999999994,0.8760342016259832,0.1,0.00565028190612793,0.12653493881225586,0.046478003,0.11097993,-464.09395539152047,-0.05374756067809805,-2.0830996427317827,0.49999999999999994,0.04895270948328031,2263,0.33584165573120117,0.0006600600499383514,0.0006289269430392229,-456.6774414811602,0.5
79,2.3756182193756104,-459.4879939081631,14.468485557293278,-436.40154100712795,-512.6841309021983,0.49999999999999994,0.8392072799624104,0.1,0.00606083869934082,0.12572312355041504,0.04344373,0.102961496,-463.6333592431847,-0.05442312768235826,-2.088602817862725,0.49999999999999994,0.049024339434887654,2261,0.3358922004699707,0.0005785590051944404,0.000559202226166121,-461.33008568030243,0.5
80,2.383833646774292,-458.2144498427627,14.53769680625274,-424.35271390443086,-496.65797457049706,0.49999999999999994,0.922378248443286,0.1,0.0059545040130615234,0.12991905212402344,0.04407065,0.102007136,-463.0914683031425,-0.05334734490314397,-2.0822726243677336,0.49999999999999994,0.04902504404992696,2326,0.34908270835876465,0.0006350029091531026,0.0006222888537753279,-450.0678130712275,0.5
81,2.3454537391662598,-460.1109806391796,17.96868095729541,-432.5475764876439,-522.7063328875035,0.49999999999999994,0.8550522166859004,0.1,0.0055921077728271484,0.12472653388977051,0.046281748,0.10336337,-462.7934195367462,-0.05373631128644707,-2.091624617265621,0.49999999999999994,0.04907927920908293,2326,0.3419003486633301,0.0007469329033753965,0.0007242456665182622,-435.8840614813415,0.5
82,2.329713821411133,-455.8002134698156,13.413597654444269,-426.6293539676187,-496.11263816283747,0.49999999999999994,0.8249341657336615,0.1,0.005845308303833008,0.13003110885620117,0.04073968,0.10845118,-462.0940989300532,-0.052613739582553894,-2.070306192115902,0.49999999999999994,0.04888266339407112,2289,0.3392927646636963,0.0006544551442221854,0.0006116421505451558,-430.9941071731105,0.5
83,2.3795833587646484,-459.5760597939491,18.086395346199424,-418.953542994856,-509.71549876401673,0.49999999999999994,0.8451266828965269,0.1,0.005746126174926758,0.12656712532043457,0.04134593,0.10265642,-461.8422950164428,-0.05419553114600095,-2.0890066522889583,0.49999999999999994,0.048694895178224534,2361,0.3440396785736084,0.0007193186532113752,0.0006967466104905341,-436.4606002264442,0.5
84,2.3668737411499023,-458.67202801414743,17.084770728000606,-432.0791511922009,-542.7042621870729,0.49999999999999994,0.8467590769725785,0.1,0.034526824951171875,0.17490673065185547,0.04660702,0.103956126,-461.52526831621327,-0.05425548301249383,-2.0845287375259463,0.49999999999999994,0.04835041209767266,2315,0.34990811347961426,0.000656266676427421,0.0006433881479310018,-431.0548954414741,0.5
85,2.3834753036499023,-458.6596567246722,19.455415231369447,-424.32753543947285,-528.8069082935132,0.49999999999999994,0.7910441596154517,0.1,0.00565791130065918,0.12475109100341797,0.045363627,0.10814063,-461.23870715705914,-0.05429953625115106,-2.0845704074970866,0.49999999999999994,0.0489961597507386,2347,0.34554386138916016,0.0008422004222643383,0.0008379855581630084,-438.1523262581331,0.5
86,2.451545000076294,-459.49741126618954,14.529108957952587,-425.50246212661193,-509.8946405634942,0.49999999999999994,0.8135057826617622,0.1,0.00574040412902832,0.12938284873962402,0.044793766,0.11832061,-461.0645775679722,-0.053620490412109055,-2.088652045481403,0.49999999999999994,0.04901093586700913,2291,0.33319902420043945,0.0006412399312205583,0.000648383355546715,-429.92365534276536,0.5
87,2.4926910400390625,-456.6388073170445,18.040251625872344,-426.967423961901,-519.4301204114595,0.49999999999999994,0.8105499677674459,0.1,0.005547523498535156,0.1267869472503662,0.046083197,0.10797046,-460.62200054287945,-0.05173769279797008,-2.074453120431819,0.49999999999999994,0.048990074754276004,2288,0.3365328311920166,0.0008980430766579267,0.0007960304185324775,-440.7884387593618,0.5
88,2.3493146896362305,-454.0077888742673,12.35989291137482,-428.49450920158097,-500.065925307411,0.49999999999999994,0.8496725809920056,0.1,0.005723714828491211,0.12429046630859375,0.04570579,0.108155414,-459.96057937601825,-0.05296268655246595,-2.0612735336825847,0.49999999999999994,0.04888265113257031,2308,0.3504652976989746,0.0005105985425332191,0.0004905522484884184,-429.1744270988244,0.5
89,2.372786283493042,-456.7542539874551,17.193848405487756,-427.0782462433083,-519.1991700613582,0.49999999999999994,0.7872733067938374,0.1,0.005849123001098633,0.1268754005432129,0.04376646,0.107682005,-459.639946837162,-0.05451095165392326,-2.075025362592335,0.49999999999999994,0.04854394727431601,2355,0.34015488624572754,0.0006768544186323211,0.0006752855239682844,-431.2832401944501,0.5
90,2.3202004432678223,-454.43531224654475,14.493685701578046,-424.42556688070624,-507.32006517157265,0.49999999999999994,0.8516708432443589,0.1,0.005747318267822266,0.12616419792175293,0.041966286,0.10455769,-459.11948337810026,-0.05184221387747937,-2.063349306046881,0.49999999999999994,0.04839646729169644,2316,0.34253621101379395,0.0006593819171946415,0.0006196082528506839,-419.6862217121309,0.5
91,2.326792001724243,-456.8211845924511,20.644386982996185,-427.31519034379187,-530.979081581983,0.49999999999999994,0.8028733779510624,0.1,0.005696773529052734,0.13260602951049805,0.04807511,0.10803203,-458.88965349953537,-0.051956663896761124,-2.0752602973874947,0.49999999999999994,0.048404507887183534,2353,0.3377687931060791,0.0008943415982014522,0.0008525138252311628,-424.6719588809621,0.5
92,2.3041884899139404,-454.7350793987939,17.13685322647177,-425.94100494602384,-511.7823992915704,0.49999999999999994,0.8577071020561976,0.1,0.005621671676635742,0.12484931945800781,0.040148836,0.09649244,-458.4741960894612,-0.0510141255406937,-2.06502754970281,0.49999999999999994,0.04818291430212284,2330,0.33942675590515137,0.0006967055928821869,0.0006862076813689001,-440.20982005650393,0.5
93,2.367584705352783,-456.4432670181097,16.541671258079937,-429.6593862625234,-515.1860450002392,0.49999999999999994,0.7708040031499508,0.1,0.005793094635009766,0.12940049171447754,0.04516093,0.11271735,-458.2711031823261,-0.051497505984322796,-2.0733731463814413,0.49999999999999994,0.04789841264891529,2294,0.33703160285949707,0.0007764705768187077,0.0007356182301074108,-434.7834735574414,0.5
94,2.417551279067993,-453.384042406366,17.08690037929372,-425.0371741883474,-525.1521583734354,0.49999999999999994,0.8864287233719012,0.1,0.0056688785552978516,0.12786102294921875,0.043243,0.09930995,-457.7823971047301,-0.051652069340042316,-2.058096393386831,0.49999999999999994,0.04823170157940978,2363,0.34080076217651367,0.0007291451826198684,0.0007000183922424974,-442.448119959113,0.5
95,2.341311454772949,-452.4108786831048,12.810044597775056,-417.8181050867746,-500.44496708535115,0.49999999999999994,0.8344714177130647,0.1,0.005584716796875,0.12894654273986816,0.0465572,0.10953814,-457.2452452625676,-0.05194922961925358,-2.0531006520284216,0.49999999999999994,0.04835682562378376,2329,0.3374977111816406,0.0005229009295593593,0.0005107170126989087,-432.1370234984045,0.5
96,2.5006697177886963,-452.4639467912954,14.408956186704284,-420.13647778608356,-494.8189194648567,0.49999999999999994,0.8688261002990947,0.1,0.005766153335571289,0.12490606307983398,0.043951508,0.10516918,-456.7671154154404,-0.05278185895700177,-2.053632988809514,0.49999999999999994,0.04855923722426364,2330,0.3389885425567627,0.0006153096082777534,0.0006298779410967047,-426.8051909614764,0.5
97,2.547245740890503,-453.18133010430347,14.676632440992133,-426.72875683450536,-494.3157095009236,0.49999999999999994,0.8751389601139703,0.1,0.005756855010986328,0.12787842750549316,0.046678912,0.10716408,-456.40853688432674,-0.0520045009442264,-2.0570777304117893,0.49999999999999994,0.0480097499863423,2386,0.3465101718902588,0.0006940552603382277,0.0006664781079203053,-428.0909994213763,0.5
98,2.3819878101348877,-451.63491568204773,14.34808584819652,-426.1496682659684,-496.39742894687697,0.49999999999999994,0.8900482045511947,0.1,0.005080699920654297,0.12964725494384766,0.046935853,0.105680704,-455.93117476409884,-0.05175738826763807,-2.0493421237493767,0.49999999999999994,0.04848290526406964,2413,0.34720373153686523,0.0005944871962755186,0.0005676027871989067,-432.8564862943279,0.5
99,2.4673118591308594,-454.80515891831334,16.493663852887092,-413.8614001375911,-503.44251854807857,0.49999999999999994,0.8569863330493909,0.1,0.006050825119018555,0.13492822647094727,0.04711771,0.106199354,-455.8185731795203,-0.05311344224562923,-2.0651777758268,0.49999999999999994,0.04811503358992181,2485,0.3683478832244873,0.0007342152515636425,0.0007029237938925952,-432.04902038882994,0.5
100,2.401301145553589,-450.5300877030784,14.921782145332784,-422.1455181005257,-504.1729940957216,0.49999999999999994,0.8768478479153089,0.1,0.005872011184692383,0.13643336296081543,0.044280592,0.10031016,-455.2897246318761,-0.05220541666113986,-2.0438380203110973,0.49999999999999994,0.048321427512808886,2394,0.34363412857055664,0.000600573897392395,0.0005840490010404909,-424.1292242567558,0.5
101,2.4189016819000244,-451.2835488160362,16.16865813602452,-418.8391206724985,-509.9146093102782,0.49999999999999994,0.9034856667228228,0.1,0.005550861358642578,0.12514948844909668,0.04627334,0.0992776,-454.8891070502921,-0.051506645171488424,-2.0476080712794826,0.49999999999999994,0.04830702428143774,2397,0.34166526794433594,0.000783789877765401,0.0007609014806866733,-424.10387539329633,0.5
102,2.3492813110351562,-450.98735789193614,14.830517612562952,-422.75679532456974,-510.9739931346004,0.49999999999999994,0.8356980293322523,0.1,0.005730867385864258,0.12220621109008789,0.04656088,0.11056769,-454.49893213445654,-0.0510837812234561,-2.046055130129322,0.49999999999999994,0.048142916095192646,2376,0.3400883674621582,0.0006105852368432959,0.0005853055438675933,-431.85386938764736,0.5
103,2.472649335861206,-452.1271750072988,14.751137836512592,-429.6209146262177,-511.70705992229216,0.49999999999999994,0.8264060685050302,0.1,0.0059146881103515625,0.13184237480163574,0.04647362,0.11417527,-454.26175642174076,-0.05146557163005944,-2.0518461114509687,0.49999999999999994,0.04818279567555429,2457,0.35694146156311035,0.0005663887751344406,0.000576195049461284,-439.162704382621,0.5
104,2.354079484939575,-450.0951512347751,16.507513542072722,-421.3372789500244,-506.8753324372213,0.49999999999999994,0.8849540918097182,0.1,0.005705118179321289,0.1265709400177002,0.048224065,0.11260004,-453.8450959030442,-0.05094672469780811,-2.041763920578593,0.49999999999999994,0.04836278020191206,2442,0.35375022888183594,0.000910811713697659,0.000827533541530663,-422.0309631698932,0.5
105,2.721458911895752,-451.12030915970325,17.97756377238708,-418.0683948366243,-520.0139252705126,0.49999999999999994,0.8165783780922791,0.1,0.005990505218505859,0.12939834594726562,0.047488365,0.1134425,-453.5726172287101,-0.05217216817752709,-2.046756655176246,0.49999999999999994,0.048605814751255555,2486,0.35878872871398926,0.0008814447079561887,0.0007824706074531101,-419.3656632740108,0.5
106,2.471571683883667,-449.5185773948389,13.757938163293343,-413.88127389826053,-492.56864935884613,0.49999999999999994,0.8071658366090648,0.1,0.005988121032714844,0.1349198818206787,0.046870504,0.1158787,-453.167213245323,-0.05214067777030825,-2.038843352352882,0.49999999999999994,0.04843383928676598,2473,0.3573763370513916,0.0006972202343983439,0.0006739165827886412,-423.6824660902004,0.5
107,2.477163791656494,-447.5331860814984,15.20897489534269,-416.74713664218467,-494.2021297106274,0.49999999999999994,0.8225632629237665,0.1,0.006020069122314453,0.13109755516052246,0.04655698,0.116872974,-452.6038105289406,-0.05029497305542663,-2.0289644139479983,0.49999999999999994,0.04868960921022011,2471,0.3516886234283447,0.000742942399195611,0.0007392415269078205,-422.5419979920052,0.5
108,2.4359045028686523,-449.60051635316444,18.024122955225444,-423.05838517073323,-507.826467427917,0.49999999999999994,0.8589678187353154,0.1,0.005916595458984375,0.13278579711914062,0.04674068,0.10099847,-452.303481111363,-0.05061473246024393,-2.03950919610905,0.49999999999999994,0.0486698846153894,2463,0.34760069847106934,0.0008759064839629897,0.0008806341181802486,-421.7951720476347,0.5
109,2.509046792984009,-450.4056805251136,16.531268827093474,-425.5010717121256,-505.0697499159366,0.49999999999999994,0.8513492560682968,0.1,0.005560874938964844,0.12752747535705566,0.045677066,0.10790353,-452.11370105273807,-0.052724867246094376,-2.0431692213503134,0.49999999999999994,0.04820802841253805,2534,0.3675556182861328,0.0008302624915977071,0.000781030603837885,-427.07138135544324,0.5
110,2.4845097064971924,-449.929842578747,16.99358671384666,-417.4296114839361,-503.450595894679,0.49999999999999994,0.8745969500896497,0.1,0.006348848342895508,0.1347334384918213,0.044602606,0.09983616,-451.895315205339,-0.049883624926446025,-2.0411495545437863,0.49999999999999994,0.04836003048168763,2508,0.37921619415283203,0.0008646172842055551,0.000850088743326446,-427.5563591540413,0.5
111,2.6123781204223633,-447.07620407600297,15.608716286196751,-416.0972309951673,-507.3826589026617,0.49999999999999994,0.8413749048617832,0.1,0.006168365478515625,0.13388872146606445,0.043567117,0.10743023,-451.4134040924054,-0.05058910487657,-2.026578755019353,0.49999999999999994,0.048064013326804406,2511,0.3695206642150879,0.0006331261758607821,0.0005974471292186212,-433.578092147664,0.5
112,2.5032148361206055,-448.7199569782567,16.31029713176914,-420.13025642325704,-515.9441151037855,0.49999999999999994,0.875654964202811,0.1,0.005835771560668945,0.13300395011901855,0.048472267,0.10534535,-451.1440593809906,-0.050685402343034154,-2.034873733216019,0.49999999999999994,0.04813311704698062,2526,0.3683657646179199,0.0008976917439508615,0.0009080660161870537,-420.6810560869279,0.5
113,2.493868112564087,-445.95394681918907,18.429155656139397,-410.7796061518753,-508.57431333282557,0.49999999999999994,0.9457591989185153,0.1,0.005644798278808594,0.12653231620788574,0.049874716,0.10605309,-450.62504812481046,-0.04895818221261472,-2.020963527288332,0.49999999999999994,0.04785973190155387,2574,0.37369847297668457,0.0011234898537953951,0.0010072261244092873,-413.772376699408,0.5
