iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
92,22.362243175506592,311.35250689961043,0.3044364229223089,312.18460274308245,310.27991865675773,1.634475188734808,0.05,0.7411036491394043,3.246929883956909,0.025453433,0.03036446,311.052283190676,-1.5700037604858892,6.2268687959089934,0.0,5200,2.629620313644409,0.00010677219637044324,0.00010172936278144445,312.13260326958545
93,21.269940614700317,311.4838327652291,0.30203357402119635,312.1800650930471,310.9105074750396,1.944700550786585,0.05,0.16068410873413086,4.333282947540283,0.025113814,0.024819044,311.09543814813134,-1.57,6.229449506480082,0.0,5200,1.8336472511291504,0.00013238517574844447,0.00012365313942529286,312.11607980619675
94,22.090347290039062,311.44534657006386,0.3103610253289937,312.2071301294296,310.6077726328553,1.736818400075751,0.05,0.22144436836242676,4.067854166030884,0.024398271,0.030278191,311.13042899032456,-1.57,6.228653660881483,0.0,5200,2.5930511951446533,0.00010506403558181098,9.926714620860268e-05,311.78094219162404
95,21.67920446395874,311.5220220461748,0.28759724083527055,312.31846298097946,310.9450284330398,1.7240308039679078,0.05,0.3180983066558838,8.016166687011719,0.025002979,0.02705384,311.1695882959096,-1.57,6.230225000412306,0.0,5200,3.141695261001587,9.183782854712319e-05,9.13622651982693e-05,311.68168060444117
96,21.66840696334839,311.48576206725187,0.31352206694474394,312.2481122933742,310.5448075647942,1.8597333942275474,0.05,0.2604858875274658,3.8486034870147705,0.025080238,0.024918752,311.20120567304383,-1.57,6.229479919477057,0.0,5200,2.029670238494873,8.215372390517308e-05,7.393195304493627e-05,311.4487325119269
97,22.01980495452881,311.5868703197733,0.275129985740312,312.2779251520908,310.79327195620675,2.3696233801841844,0.05,0.29520750045776367,5.030749797821045,0.02465149,0.019738065,311.2397721377168,-1.57,6.231507835774645,0.0,5200,2.3827121257781982,7.906961487396871e-05,7.615654559536124e-05,311.276987003848
98,22.50772452354431,311.6036091607315,0.2964369033674327,312.25540007047704,310.9331592616591,2.0247718769903003,0.05,0.1745896339416504,2.9994637966156006,0.026465503,0.02421477,311.27615584001825,-1.57,6.231849826012579,0.0,5200,2.8901586532592773,7.54837867719799e-05,7.404527650496161e-05,311.34619631442183
99,20.973567247390747,311.70488954983455,0.29786075455084965,312.30789518715335,310.8561504451323,1.688600503068631,0.05,0.1328129768371582,1.6122539043426514,0.023984715,0.029664906,311.3190292109999,-1.57,6.233885912220715,0.0,5200,2.83809757232666,8.573615346071094e-05,8.545305387604007e-05,311.22037635127435
100,20.9369637966156,311.6732476715354,0.3134943284113124,312.4079099905746,310.16000357752074,1.6828974273335293,0.05,0.3842320442199707,5.284167289733887,0.024117881,0.04256888,311.35445105705344,-1.57,6.2332496866558,0.0,5200,3.0848567485809326,8.654933042523836e-05,8.020665215940529e-05,311.2086852273689
101,22.004618167877197,311.7611315855492,0.29827157048574987,312.37819497008223,310.9338249472156,1.817199546087708,0.05,0.1759345531463623,3.7089781761169434,0.025278749,0.028633354,311.395119109903,-1.570003337030038,6.234998172761431,0.0,5200,2.372546911239624,7.388565195272172e-05,7.20982992741744e-05,310.99456041572586
102,21.559849977493286,311.6852859404066,0.360535752324063,312.70151405357734,310.8921642066039,1.6455813537993451,0.05,0.2693769931793213,4.501230955123901,0.025688233,0.02899273,311.4241357929534,-1.57,6.233527228416127,0.0,5200,2.589895725250244,7.025559818382237e-05,7.965132192175798e-05,311.17589559172876
103,21.36800527572632,311.8103584681922,0.2691706649117619,312.5060352426698,311.12299819202025,1.7100893427446033,0.05,0.24162554740905762,6.133365631103516,0.025843306,0.029791186,311.46275806047726,-1.57,6.235992546433461,0.0,5200,2.1378636360168457,8.300955337862693e-05,9.979924926734145e-05,311.2495813737629
104,20.011428117752075,311.8655748433688,0.29565311938902766,312.8766477553931,311.19733589192697,1.9918685861778294,0.05,0.5606362819671631,5.899070501327515,0.024068626,0.025574956,311.50303973876646,-1.57,6.237050023005893,0.0,5200,2.949392080307007,8.526573408372814e-05,7.349867571994486e-05,311.19131669920966
105,20.2369863986969,311.90954113017284,0.2959780135837992,312.645547616908,311.22444971850365,2.036706585562374,0.05,0.3020024299621582,1.1628186702728271,0.025729362,0.025813328,311.5436898779071,-1.57,6.23795878676244,0.0,5200,2.927715301513672,7.386043624504027e-05,5.775745668203258e-05,311.3935941335767
106,21.214885234832764,311.99887230731474,0.2773999447576106,312.7092338395064,311.22199533229855,2.0267752091405833,0.05,0.21563196182250977,4.314943552017212,0.026066545,0.026922088,311.5892081208479,-1.57,6.239709716117823,0.0,5200,1.969909429550171,5.545311085948296e-05,5.6459253582963793e-05,311.24941745933836
107,21.564000844955444,311.98914582920827,0.27564502045896033,312.6299088848283,311.14191878654515,2.057705194067992,0.05,0.2770254611968994,2.6510002613067627,0.025464134,0.027770385,311.629201891684,-1.57,6.23956720545451,0.0,5200,2.8809256553649902,5.649681264107559e-05,5.5045700868199684e-05,311.576373687734
108,21.93469476699829,312.0434556917325,0.24726305155416942,312.5040127928477,311.3751051405035,1.5510203553358277,0.05,0.2988581657409668,4.054735422134399,0.026080616,0.036916897,311.67062727168883,-1.57,6.240628273115925,0.0,5200,1.778749704360962,5.8989540253382775e-05,5.998754462833563e-05,311.6504436798171
109,21.85549521446228,311.991262628959,0.25486714442661146,312.52992106651635,311.37444854082764,2.064150167034557,0.05,0.6189839839935303,4.257726669311523,0.024320953,0.021266151,311.7026908074159,-1.57,6.239570973412317,0.0,5200,2.154757499694824,5.825400529312709e-05,5.120628785736556e-05,311.5767006463892
110,22.65815258026123,312.0542873706753,0.2669807587903965,312.785256173575,311.52400920664513,1.6982887627253045,0.05,0.20086908340454102,3.6801326274871826,0.025444735,0.03161397,311.7378504637418,-1.57,6.240850230652057,0.0,5200,1.852388620376587,5.745923411563349e-05,6.751702260639095e-05,311.52987937066996
111,21.809887170791626,312.00120783619155,0.2491137704671355,312.6270065739802,311.250368238751,1.726980818260209,0.05,0.23427677154541016,5.022100448608398,0.025673896,0.031332504,311.7641862009867,-1.57,6.239781289435924,0.0,5200,2.3190858364105225,7.575166398921005e-05,5.891013633440137e-05,311.5891859046527
112,21.696110725402832,312.04638357075595,0.2554390734824722,312.700147761264,311.06573372606715,1.6009289241878428,0.05,0.24298095703125,4.995598554611206,0.025496958,0.029312842,311.7924059379636,-1.57,6.240670103807822,0.0,5200,3.3463263511657715,6.0783394483055194e-05,5.43773607485336e-05,311.4087329516707
113,21.829949617385864,312.13456113277584,0.2758848612211505,312.64572607238273,311.36878096242765,2.0651596806648964,0.05,0.3171226978302002,4.62373685836792,0.025679149,0.023648258,311.82662145744484,-1.57,6.242471253304525,0.0,5200,3.866313934326172,5.085559789050113e-05,5.166466203351953e-05,311.52342268979726
114,22.07365918159485,312.1700033249805,0.2140753371691338,312.92099257206615,311.615006368674,2.0277038266230663,0.05,0.2810635566711426,7.039416074752808,0.024067426,0.026032394,311.86095964419843,-1.57,6.243149114991122,0.0,5200,3.330958127975464,5.347804485520479e-05,5.4835834624816355e-05,311.4333800844518
115,20.502155780792236,312.1208165538847,0.2369574388916191,312.6206335088813,311.39829519858193,2.00031454829575,0.05,0.17116546630859375,3.9337263107299805,0.024044454,0.024689633,311.88694533516707,-1.57,6.242156882691988,0.0,5200,2.995182514190674,5.42925615329314e-05,5.013073117489921e-05,311.4178519653194
116,21.926716089248657,312.1484643499213,0.2843711595846181,312.81170567568563,311.4144511566667,1.9255931984753025,0.05,0.3820819854736328,3.88649845123291,0.02637367,0.030705377,311.9130972366425,-1.57,6.242696829492545,0.0,5200,2.7039079666137695,5.563508847801994e-05,4.614980180937713e-05,311.4566129401016
117,22.573105812072754,312.24704268522066,0.22924019196823964,312.83372271988685,311.6361039647127,1.581889941513915,0.05,0.2709329128265381,0.8499319553375244,0.026648516,0.033143483,311.94649178150036,-1.57,6.244675705552258,0.0,5200,1.6514003276824951,4.330657848282509e-05,4.3157160112380196e-05,311.50974915211236
118,21.21933102607727,312.2635036363433,0.24616965626836923,312.87200447248466,311.5543561077617,1.9384277191399497,0.05,0.27255821228027344,5.270714044570923,0.026124623,0.024448367,311.97819296698464,-1.57,6.244995952987911,0.0,5200,2.399893045425415,4.844956384567031e-05,4.903385587384413e-05,311.6215108015621
119,21.30254077911377,312.24340544260855,0.24160065155128405,312.83923009420187,311.3294861522833,1.6612532333235808,0.05,0.21975207328796387,4.656975746154785,0.025711834,0.029243853,312.004714214547,-1.57,6.244620726395799,0.0,5200,3.2334840297698975,4.781195426116056e-05,5.279179811985074e-05,311.93282871309685
120,21.966471433639526,312.2823520575755,0.25688882480952263,312.8950100574412,311.5278513289754,1.8277068589990204,0.05,0.15171432495117188,4.704726219177246,0.026075471,0.031464826,312.03247799884986,-1.5700083085396261,6.245385587803204,0.0,5200,3.1292364597320557,5.050662483776206e-05,4.1461433320078504e-05,312.1086489476972
121,21.207815885543823,312.4191286847396,0.2487395076109291,313.0475462279876,311.4573971677198,1.6768465604701255,0.05,0.1738269329071045,5.292675256729126,0.024971994,0.031196611,312.0711430674388,-1.57,6.248137182007005,0.0,5200,2.0450005531311035,4.778261854162428e-05,4.524302332099226e-05,312.1257655574518
122,21.493463039398193,312.46689796693795,0.2604409966374528,313.07977231660385,311.4209669510522,1.8266997049368816,0.05,0.4127645492553711,4.937055587768555,0.025335275,0.029082675,312.11071855738874,-1.57,6.249060487589091,0.0,5200,2.7140016555786133,4.342347481504332e-05,3.872834780922341e-05,312.15501734977187
123,21.761338233947754,312.60387498343135,0.2269696839274973,313.0994394833874,312.0062726789418,1.9344574023922072,0.05,0.1858687400817871,3.7033846378326416,0.025219485,0.027986396,312.160034199993,-1.5700009448842556,6.251825934727621,0.0,5200,3.83586049079895,4.208665720731255e-05,4.03653539614638e-05,312.22250313168394
124,21.249773740768433,312.6332163072956,0.25245182366761243,313.3827161300362,312.06799872111833,1.786136557678975,0.05,0.10383439064025879,2.6480391025543213,0.025521604,0.025977418,312.2073524107232,-1.5701228070489124,6.252407006660373,0.0,5200,1.9531245231628418,4.5223109142936825e-05,5.3058436850100316e-05,312.13017844936957
125,22.25956153869629,312.74860148693875,0.24352128021500918,313.4028718595608,312.0619585303083,2.23382000556502,0.05,0.36952853202819824,2.0668492317199707,0.025537033,0.02206978,312.26147731834476,-1.5700152978584754,6.25472323492323,0.0,5200,3.3994698524475098,5.0173470486312394e-05,3.900184442923451e-05,312.2552853880684
126,21.26188611984253,312.7426056268322,0.20422776320515976,313.24573607591975,312.232135353296,1.587446065149751,0.05,0.25714755058288574,5.122285842895508,0.024954917,0.038930308,312.30959014919347,-1.57,6.254586847539016,0.0,5200,3.193953514099121,4.151068456627048e-05,4.142119383402618e-05,312.2721167270819
127,21.436352968215942,312.74397723447163,0.233485869409908,313.38397933533065,312.1731799252486,1.7496624237699219,0.05,0.14200282096862793,3.0300962924957275,0.024582881,0.033246353,312.3530288577213,-1.570122623814173,6.254622024151991,0.0,5200,3.4641287326812744,5.083976154538488e-05,4.54731262466808e-05,312.2739204332693
128,21.317108392715454,312.75623557360217,0.2365971073606773,313.2699749622791,312.0776212859305,2.0496701207276415,0.05,0.1383066177368164,2.179729461669922,0.02678273,0.021534894,312.39334952930943,-1.5700240546967608,6.254857441652381,0.0,5200,3.507627010345459,4.580473696022223e-05,4.792711303377523e-05,312.3752737247602
129,22.233463287353516,312.7693751790239,0.2905792339894165,313.4157064533868,311.9114704129845,1.899022276867315,0.05,0.29356980323791504,2.479205846786499,0.025506424,0.033711866,312.4309520942809,-1.5701367281472522,6.255124398734978,0.0,5200,2.2809865474700928,4.6569504236444395e-05,4.166865041099706e-05,312.3764627409493
130,21.890735626220703,312.77707555879476,0.23916642628634185,313.41699117918114,312.120296153245,1.7872982114128169,0.05,0.23187994956970215,3.847198009490967,0.023724427,0.031408478,312.4655644407323,-1.57,6.255281064052879,0.0,5200,2.5127274990081787,3.973852673926023e-05,5.3891920668569224e-05,312.41896683961323
131,21.777111291885376,312.83913021327794,0.3168718400707099,313.4359052202501,310.98848081717824,2.0188980311603992,0.05,0.17723584175109863,1.8863286972045898,0.025539152,0.025380112,312.50292101798686,-1.5703753940220126,6.256508739080564,0.0,5200,2.295290470123291,5.542221153777695e-05,3.74366009496286e-05,312.2702823523672
132,22.028411388397217,312.94223386159604,0.2413853559813242,313.5227215868227,312.1918399028932,1.6352792673140077,0.05,0.18037724494934082,2.9872539043426514,0.025044017,0.03224485,312.5468523023478,-1.5701217692814564,6.2585764767844045,0.0,5200,2.512645721435547,4.0525871122855114e-05,6.59668211107717e-05,312.31303058105726
133,21.857808589935303,313.0137501616661,0.27223357931244585,313.6077180274299,312.3550565886271,2.061906777585347,0.05,0.24529600143432617,5.769498348236084,0.025072316,0.023020677,312.59354208827966,-1.5700019100667904,6.259991072060062,0.0,5200,3.045215606689453,6.125165665461932e-05,4.1355485364138833e-05,312.1837328009877
134,21.1133074760437,313.06252749651253,0.29577669771501586,313.6349633081558,311.1746141449104,1.4744792663607758,0.05,0.24870991706848145,8.113537788391113,0.025196321,0.0370289,312.64044062910295,-1.570513014196501,6.260988095026162,0.0,5200,2.942962646484375,4.4191486765902736e-05,3.415588609603894e-05,312.2354812566499
135,21.259894132614136,313.1922614850488,0.2504079716415295,313.6227439652838,311.8946357390765,2.0702548472166296,0.05,0.2352139949798584,3.7823660373687744,0.024932943,0.025483401,312.69562271469755,-1.5703943955717834,6.263552167151969,0.0,5200,3.2222251892089844,3.5938848963273495e-05,3.316853245693707e-05,312.40350820249824
136,21.002057313919067,313.3143927470343,0.2223421138589223,313.83250613928,312.90981614849943,1.9448642057986276,0.05,0.12973737716674805,5.11074423789978,0.024046738,0.026520247,312.75749971793124,-1.57011833154395,6.266018216868868,0.0,5200,3.705808639526367,3.6715689137321627e-05,3.980206778173747e-05,312.33968608498003
137,20.05428671836853,313.33400555181163,0.21720041540352755,313.93602589890014,312.7606008401657,1.645072539039465,0.05,0.3344919681549072,4.469418048858643,0.025741031,0.02907579,312.8151503013193,-1.5701399636879692,6.266405222567954,0.0,5200,3.460556745529175,3.6394303563631755e-05,3.875225314209707e-05,312.3270255083552
138,20.20364284515381,313.34068310952495,0.2696727767717593,313.7986202629232,311.3819648068314,1.6966291581408304,0.05,0.2281780242919922,5.543064832687378,0.026074113,0.031149464,312.8677035821399,-1.5706770778575647,6.2665443654060855,0.0,5200,4.0970375537872314,3.696488337852577e-05,3.504136692591633e-05,312.5878193557398
139,20.422343492507935,313.42867330891573,0.23378882901843473,314.0998563542481,312.7978868520896,1.6045175041852593,0.05,0.15899229049682617,2.164992570877075,0.025206126,0.033739686,312.9238005548175,-1.5700742900098301,6.2682934519778195,0.0,5200,3.2706546783447266,3.7517377614775786e-05,3.3866051431308354e-05,312.640166583916
140,20.864834547042847,313.4583310530207,0.3953524838018926,314.0491052687846,310.46742550667824,1.955478746049726,0.05,0.20285344123840332,4.372716426849365,0.025334943,0.026679186,312.97725360463784,-1.5708631633534058,6.26891238968163,0.0,5200,3.088733196258545,3.550467099530216e-05,3.2950846553460254e-05,312.70687240412985
141,21.289930820465088,313.48542842991964,0.3082325876942028,314.0416716008376,311.57789774580243,2.235226106683201,0.05,0.2532224655151367,5.027873277664185,0.024566736,0.0244917,313.028071087166,-1.5705155954710506,6.269418641194264,0.0,5200,3.0758254528045654,3.2258321808353445e-05,3.2238671582328864e-05,312.7093969087342
