iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
360,43.83944010734558,820.1402415765879,5.6641407058559965,827.275380636956,801.7280426428293,3.1927156830418872,0.05,0.17364072799682617,3.2965645790100098,0.024995614,0.015914673,819.9436001480925,-1.038374116751147,6.833864704561569,0.0,12480,10.125871181488037,4.876403316103086e-05,4.2855834358995464e-05,825.0626623745666
361,43.665138721466064,819.2124219480488,8.37737519122643,826.9757123235,756.2265098530056,2.7873196015344086,0.05,0.15740704536437988,3.5358388423919678,0.024973486,0.019532071,819.8704823280882,-1.045483897179683,6.826093284016049,0.0,12480,10.518444776535034,0.00014473344281604392,0.0001224214630578418,826.1124391974708
362,44.891218185424805,821.226212293163,5.242491651062635,827.2834630924418,790.9254799615187,3.761043930025477,0.05,0.16827750205993652,3.4878017902374268,0.025375118,0.011331924,820.0060553245958,-1.0268388480492179,6.842902257782409,0.0,12480,10.309967279434204,6.934776705868136e-05,4.191426314302011e-05,826.6107044927699
363,43.87935996055603,819.2399769519828,8.248279369855801,827.097676351387,756.1998325781848,2.5791099146676313,0.05,0.1359870433807373,3.5911519527435303,0.025255946,0.017729498,819.9294474873345,-1.045631235363884,6.826357106879836,0.0,12480,10.18571400642395,0.00012906176945761826,0.00010955617909537295,824.2254910084802
364,43.762725830078125,820.271290779859,5.927419127386952,826.9610367314556,782.7397837799986,3.5093878271482666,0.05,0.15685653686523438,3.3683016300201416,0.025032483,0.013969407,819.963631816587,-1.0353003704539678,6.834945284069116,0.0,12480,10.419305086135864,7.012058319765895e-05,6.733766418618028e-05,822.8953459171149
365,44.65975260734558,820.6755741350207,4.376586379326396,828.8946182589978,806.2999899239785,3.5252006390969663,0.05,0.15132927894592285,3.395730495452881,0.024937686,0.014433141,820.0348260484304,-1.030918537628627,6.838305622772706,0.0,12480,9.17355990409851,4.276309802805767e-05,2.836778864252512e-05,824.9366319178553
366,44.11226940155029,819.3428928928877,6.581105204907293,827.0018059968024,788.7117789588897,4.079256823762257,0.05,0.14168167114257812,3.7159762382507324,0.025932467,0.011984207,819.9656327328762,-1.0434449298828388,6.827215908831494,0.0,12480,9.792999982833862,6.538932193966927e-05,6.690586251290718e-05,821.7074320975844
367,43.70397686958313,820.905274658696,3.664855495349291,826.8115503209393,808.6465856193613,3.465755617930885,0.05,0.13666319847106934,3.5781171321868896,0.025105862,0.013756993,820.0595969254582,-1.029823119127045,6.840228158328769,0.0,12480,9.630108118057251,3.5851765726902187e-05,2.243886741173635e-05,822.5251751054731
368,43.21857309341431,819.6577441965353,6.513934375179836,827.1606136525855,789.1059305515145,3.3775097378796977,0.05,0.16668367385864258,3.4698007106781006,0.025763607,0.013727468,820.0194116525659,-1.04077976470331,6.829843052066343,0.0,12480,10.154301404953003,6.234188482799426e-05,6.123452210320011e-05,822.8384766877211
369,44.78168272972107,819.7096988609002,7.562358607296039,826.5038601536551,756.3650879505481,2.46521311686957,0.05,0.15566706657409668,3.5728816986083984,0.02581981,0.020965135,819.9884403733993,-1.040002484823432,6.830269909712205,0.0,12480,10.595654487609863,9.919586911778523e-05,0.00012274658459169582,822.6188569918529
370,44.95778965950012,820.2117574459119,5.115943118184846,827.0718643973681,791.9239301708343,2.6070426613579647,0.05,0.15765166282653809,3.6841683387756348,0.025308775,0.020876724,820.0107720806506,-1.0354575784923914,6.834439307979237,0.0,12480,10.570632934570312,6.886881022571746e-05,3.921172216121438e-05,822.8818154011685
371,44.49768805503845,819.4254277229029,7.7735987958236885,827.3535051132575,757.2947772783758,3.317020239732429,0.05,0.15665435791015625,3.455875873565674,0.024847478,0.015656803,819.9522376448758,-1.041133505193152,6.827883029811817,0.0,12480,10.105509519577026,0.00010728789730540429,0.00010280398000814206,822.1874056091954
372,44.49642872810364,820.5863388892028,4.848114060797146,826.9983530783237,797.179776906445,3.1400908722916334,0.05,0.16503667831420898,3.5594499111175537,0.02478869,0.017777143,820.0156477693085,-1.0310327801266062,6.8375546452154685,0.0,12480,11.169086217880249,5.232850590100553e-05,3.7301838837462816e-05,821.6876991407147
373,41.38532757759094,820.3691015049401,5.18952701425357,827.7257533865488,789.0092411097307,3.4644105066471185,0.05,0.14228105545043945,3.50190806388855,0.024566555,0.014521005,820.0509931428717,-1.0332894638912757,6.835745721924699,0.0,12480,10.78624153137207,4.089763401410648e-05,4.022415153852998e-05,821.7439445292603
374,41.546112298965454,821.0721025810285,4.940116676802324,825.9518601802132,792.4038268291721,3.723685290220485,0.05,0.19266438484191895,3.5559377670288086,0.02434031,0.011984688,820.1531040866874,-1.0272817806946866,6.841616837513282,0.0,12480,10.514633655548096,3.774477365232122e-05,4.2990207089321765e-05,823.863527601468
375,42.76905632019043,821.539448203796,4.185349318348736,826.3046489712726,800.5047463754162,3.3240012219779453,0.05,0.16194415092468262,3.64099383354187,0.025003573,0.013783522,820.2917384983983,-1.0229908992118106,6.845515917336824,0.0,12480,10.75871205329895,3.8951043957101577e-05,2.660836746293048e-05,823.2854248561904
376,41.785890102386475,820.4607638948132,6.678529218919301,826.8105534998982,776.2435895017684,2.6224305007325652,0.05,0.1844799518585205,3.476011037826538,0.026163971,0.01856486,820.3086410380398,-1.0332830874887287,6.836517456125891,0.0,12480,10.465603828430176,6.820462414470255e-05,8.030767706547389e-05,821.9421902696713
377,42.467479944229126,820.8125097813429,5.787578169716617,826.267556661199,780.7255490717058,3.2052912626599532,0.05,0.19854140281677246,3.2352659702301025,0.025263794,0.014056237,820.3590279123702,-1.0307441373387731,6.839440875207514,0.0,12480,10.611306190490723,6.53245905427959e-05,4.84247437504791e-05,824.516122389182
378,44.7093665599823,820.0100680707793,4.503996290406055,824.8531849521422,798.6898015991716,3.311093611226954,0.05,0.08471035957336426,2.2238869667053223,0.024846053,0.015582117,820.324131928211,-1.0389053388712903,6.83276515032396,0.0,12480,13.780941009521484,3.158958578211888e-05,2.9931488168027813e-05,823.9646995508417
379,42.2725510597229,820.6037907506286,4.726823045743986,826.2108727518125,795.3741659129082,4.268341914948145,0.05,0.14310097694396973,2.5357816219329834,0.024819445,0.013004042,820.3520978104528,-1.0342488800509662,6.837703118290117,0.0,12480,12.962684869766235,3.2111692355327615e-05,3.596592262109989e-05,825.0930594598574
380,42.83236289024353,821.1096157848691,4.9017164327399305,826.2286691444947,790.4909097750095,4.056299933809104,0.05,0.14873528480529785,2.696826696395874,0.024677347,0.011085247,820.4278496078945,-1.027437578685203,6.841935461784647,0.0,12480,13.519024133682251,3.915569099221353e-05,3.385139189198435e-05,825.6625151584227
381,43.004908084869385,821.3209698934178,3.8006729692241423,826.9649592539162,800.3378144991162,4.082933352870865,0.05,0.13674068450927734,2.5132808685302734,0.025250958,0.01281062,820.5171616364469,-1.0264719904927644,6.843675389127791,0.0,12480,13.578410148620605,2.19935071425737e-05,2.159851356227795e-05,824.7272870245649
382,44.576012134552,820.6000778261943,4.8544439482707995,826.2336870524995,800.5622369630203,3.532147805830411,0.05,0.15123438835144043,3.5708117485046387,0.024879798,0.012743972,820.5254532554217,-1.0329987914832435,6.837666641099759,0.0,12480,13.543925046920776,3.4699640761968815e-05,3.532211072028822e-05,824.462641161824
383,44.79860591888428,821.0876283832048,4.706239533758205,826.3033984797167,790.6916090505725,3.4134935297954576,0.05,0.14540410041809082,3.6456499099731445,0.025080774,0.0144215375,820.5816707682,-1.0280962838180907,6.8417430058339255,0.0,12480,12.668421030044556,3.617927384705519e-05,3.4727126466185385e-05,823.2311400983747
384,44.39331245422363,820.8298429340907,7.117650497505023,826.2124339165564,761.7380148520772,3.3891594382299597,0.05,0.19275641441345215,3.4318292140960693,0.025802089,0.013435219,820.606487984789,-1.031051753558682,6.8395948634918815,0.0,12480,11.472433805465698,8.48812022624097e-05,9.236087074762658e-05,822.9996232228682
385,43.92478680610657,819.810985036494,5.498899284172275,826.280893705671,788.9115057008738,5.129415125314294,0.05,0.15019845962524414,3.4879376888275146,0.024889925,0.008678947,820.5269376899596,-1.040072305592385,6.831104869042306,0.0,12480,11.289520502090454,6.041346162969611e-05,4.441691152316032e-05,823.1249190345598
386,43.80570316314697,820.5021477654752,4.84174828117237,826.3884204192634,798.5818626382589,3.351351920342686,0.05,0.18971538543701172,3.4178693294525146,0.024898054,0.016073333,820.5244586975111,-1.0335045556309597,6.836854918360772,0.0,12480,10.195011854171753,3.3652133109698356e-05,3.8426148862573914e-05,825.6319258420036
387,44.83973145484924,820.1683647094173,8.369883872195206,825.6872850572078,756.463367580483,3.613551718543682,0.05,0.1086874008178711,3.231656074523926,0.025234807,0.01078704,820.4888492987018,-1.0362866835752202,6.834070519136298,0.0,12480,11.931014776229858,0.00012716218389434352,0.00011120112673096056,823.4830065322693
388,45.492026567459106,819.8229708513243,5.51224669568821,826.949918325489,791.500269341403,3.592928351645726,0.05,0.1158292293548584,2.2706823348999023,0.025213799,0.013038363,820.4222614539641,-1.0412372664228573,6.831194905286292,0.0,12480,11.839877367019653,4.9399680019022604e-05,4.6155882373351856e-05,824.3930753385152
389,44.542712450027466,820.7828260542301,5.332299237664457,827.0176097243753,786.0043084348829,3.7347702186581975,0.05,0.16292285919189453,2.6925411224365234,0.025618574,0.011260255,820.4583179139908,-1.031220433063266,6.839184815157723,0.0,12480,10.788950681686401,4.6125725835830326e-05,4.6882858617484745e-05,824.1346427506603
390,44.342045068740845,819.9831217172982,5.5357511421399,825.7485814251288,794.3187869039639,2.7863752161214403,0.05,0.1337127685546875,3.521538496017456,0.025455605,0.017588057,820.4107982943215,-1.0392871034801632,6.832530135952313,0.0,12480,9.260977268218994,4.910538294576579e-05,4.613379106588631e-05,823.2162046538629
391,42.24591088294983,820.6392448969068,3.956500153586281,826.367098366873,806.0717942157678,3.242261450204948,0.05,0.15883994102478027,3.5415732860565186,0.025146656,0.013864511,820.4336429545801,-1.0339145657581452,6.838002608546971,0.0,12480,10.501174688339233,2.3726236600073876e-05,2.4534978860862154e-05,823.1319801282003
392,44.341432332992554,821.0230246642126,3.6122370112427458,827.0018119459656,808.2137774500134,3.5789559573909075,0.05,0.14572525024414062,3.704033136367798,0.025349334,0.013401595,820.4925811255434,-1.0299796867209827,6.841205762300875,0.0,12480,10.607141971588135,2.2848177360753548e-05,1.9425010814653018e-05,822.5581565180169
393,44.24648666381836,820.4702169653223,6.307869694004519,825.5539323465305,789.4747751212225,2.571883009981961,0.05,0.15275979042053223,3.479792833328247,0.025792092,0.019411843,820.4903447095214,-1.0340848998459955,6.836596755065192,0.0,12480,10.929944276809692,5.7624592071708924e-05,8.110695822013978e-05,822.6915058291848
394,44.509299516677856,819.7105039968012,5.6160026435960795,825.7527567719228,800.2622521202281,3.3409160209004,0.05,0.1856851577758789,3.6279125213623047,0.024972104,0.014099191,820.4123606382494,-1.0413355367209316,6.830264541868598,0.0,12480,9.52842402458191,6.722183491847474e-05,4.625781737119266e-05,823.306262832129
395,43.247968912124634,819.7040790192782,5.519952887422265,825.6524085459279,790.6335325444904,3.5861790008867875,0.05,0.15914201736450195,3.570808172225952,0.02453544,0.012961478,820.3415324763523,-1.0417800186408093,6.830210341197666,0.0,12480,10.431346416473389,4.43326485983825e-05,4.499012664804357e-05,823.1981472087799
396,42.234848737716675,821.2206708717669,4.1359827414734065,826.8341346400855,804.6768802357815,4.24958894063036,0.05,0.14643645286560059,3.4560017585754395,0.0250484,0.011859695,820.4294463158938,-1.0278308553857072,6.842839541673282,0.0,12480,11.51579737663269,3.02159796653129e-05,2.818761774036804e-05,823.4453612037314
397,42.867512702941895,820.6194047997658,5.892653714411575,828.1520570758408,788.7115860792117,3.380860097882353,0.05,0.17820048332214355,2.8311123847961426,0.024762271,0.013679118,820.448442164281,-1.0329681545367746,6.837859140346273,0.0,12480,11.721546411514282,5.141035021175076e-05,5.131582449679085e-05,822.8605402452731
398,43.20426058769226,821.491137889075,3.3223190727150906,827.2195243199659,805.3547891828912,2.7590747497719788,0.05,0.12806129455566406,2.47585391998291,0.025372576,0.017319605,820.5527117367604,-1.025656543564683,6.845089660508585,0.0,12480,12.453027248382568,2.2187944503250523e-05,2.239423666905686e-05,823.5772958997488
399,42.91265344619751,821.2117601737028,4.4240306906590146,825.8911331962328,800.552104079611,3.2507968501968874,0.05,0.1009376049041748,2.2635886669158936,0.025102444,0.014869674,820.6186165804547,-1.027681889399202,6.842756039954922,0.0,12480,13.943562507629395,3.634298975785503e-05,4.250821535281637e-05,822.8374656941303
400,41.45579957962036,821.4103044804372,4.823678226818569,826.7428767342681,791.2130170582524,2.8161961212677453,0.05,0.10483479499816895,2.66803240776062,0.025267797,0.016828988,820.697785370453,-1.0256165677202995,6.84443837680236,0.0,12480,13.652214288711548,4.7648286647230585e-05,3.364041614320637e-05,823.5557913682284
401,43.77239656448364,821.640352009492,4.490905329932254,826.1779468721039,791.8728865777357,3.9790071941195375,0.05,0.10142278671264648,2.296657085418701,0.025023868,0.012448592,820.7920420343569,-1.0234429591712046,6.846333584136313,0.0,12480,13.618224859237671,3.083978853748687e-05,3.235228399535312e-05,823.4343587383983
402,42.48361325263977,820.4159751831811,5.112515331095886,825.6463803267526,797.3614824692669,3.1155326223967212,0.05,0.08471250534057617,2.7041921615600586,0.025829041,0.01356763,820.7544353492393,-1.0341918902916876,6.8361345410988275,0.0,12480,13.686474084854126,4.212767698321692e-05,4.0966172033293624e-05,824.6220853925327
403,44.512577056884766,820.5090820908471,5.022360975407395,825.9180345884724,804.3196467220171,2.7556669985644735,0.05,0.16077041625976562,3.635856866836548,0.025282046,0.017980311,820.7299000234001,-1.0342862040503766,6.836913539796225,0.0,12480,13.743232727050781,3.777616015413074e-05,3.492457977653741e-05,823.4903414379429
404,43.3373236656189,821.8032012051275,3.0827916783216316,825.8292969085051,807.400468415421,3.2099360708612417,0.05,0.16650152206420898,3.735412120819092,0.025092565,0.015591704,820.8372301415728,-1.0224520298788113,6.8477087777036765,0.0,12480,13.750848054885864,1.646651723482188e-05,1.4990950690531146e-05,824.136706125832
405,43.85455322265625,821.0505980521538,4.352128004953495,826.6368874101,798.2515972108498,3.4689410691333515,0.05,0.1538374423980713,3.579887628555298,0.024731806,0.012758852,820.858566932631,-1.0284104590547198,6.8414398591182115,0.0,12480,13.154228925704956,3.076019398888358e-05,2.9367726729429576e-05,823.8254112652528
406,43.31763768196106,821.5309791063444,3.4847203167185903,826.5064174550408,796.3708206436905,3.6098886028239567,0.05,0.14066147804260254,3.6999285221099854,0.025416248,0.011591985,820.9258081500024,-1.0251619742692988,6.845433388585469,0.0,12480,12.628291845321655,2.0520911492736008e-05,1.889199282682869e-05,823.3227016121213
407,44.432753801345825,821.5005133424822,3.827928192403819,826.639165091339,806.2145213576636,3.6477350417694954,0.05,0.1705183982849121,3.6256847381591797,0.025350057,0.01209485,820.9832786692504,-1.0254855419399094,6.845175730720076,0.0,12480,10.39881157875061,2.2618599157637115e-05,2.1795674826493456e-05,824.7172214576344
408,43.91096091270447,822.1778765560043,2.924266382095806,825.9928324419884,809.4189661307187,2.6676031204167256,0.05,0.1472933292388916,3.5758767127990723,0.025092732,0.017734801,821.1027384579257,-1.019241082994403,6.85080817573939,0.0,12480,10.923287630081177,1.4010458658274778e-05,1.4105388102856982e-05,823.1550525504546
409,44.527886390686035,820.732149023748,5.171157310459667,825.8189588929745,796.3148755024824,3.191725775926693,0.05,0.14635872840881348,3.5318963527679443,0.025096549,0.013568105,821.065679514508,-1.0320192418409266,6.838779324569443,0.0,12480,12.321786642074585,4.1895932667746695e-05,3.9824772673443996e-05,823.4367189611573
410,44.30129361152649,820.4254561872367,5.952860376370918,825.8660451171338,780.1653123714733,3.074072695803895,0.05,0.08084511756896973,3.4522290229797363,0.025239797,0.0131097585,821.001657181781,-1.0347113206515277,6.8362289954390985,0.0,12480,12.440329313278198,5.577885227693104e-05,5.385321563398432e-05,823.8331418508939
411,44.05397081375122,821.8484494682893,3.5913433955496865,827.6108078485767,805.0279967011569,3.0207301346976,0.05,0.11520791053771973,2.228745222091675,0.024632921,0.014958969,821.0863364104318,-1.0214341566243528,6.848070855807541,0.0,12480,11.762362718582153,2.346963605333695e-05,1.9257268648083084e-05,823.9802927301236
412,44.2211389541626,820.852633372616,4.9460508769619445,826.1512194932056,792.9593370466956,3.464444197636045,0.05,0.1788806915283203,3.507868766784668,0.025057582,0.014500034,821.0629661066503,-1.0307164787675127,6.839799990698588,0.0,12480,10.23874568939209,3.828056664815591e-05,4.114576504126941e-05,824.6243217582199
413,42.64057970046997,820.9500425390949,8.548034413829233,827.3228899268572,757.7664799033954,2.8064387708736613,0.05,0.18040895462036133,3.5800344944000244,0.024803333,0.016259035,821.0516737498947,-1.0261045549151764,6.840574228662098,0.0,12480,10.214332342147827,0.00014401073992653045,0.00011943606600765587,824.1150586494055
414,43.42130494117737,821.5182998165892,3.443183511171986,826.0998565958649,804.6764172552339,3.314804478510586,0.05,0.18042922019958496,3.5171432495117188,0.024851825,0.015117161,821.0983363565641,-1.0249150449835023,6.8453147447666485,0.0,12480,10.149773359298706,2.5256543140276302e-05,1.8663383890134895e-05,823.2884563994317
415,43.59450387954712,820.3784425124438,6.597572651556449,826.6562867754157,793.0273171213861,3.279180401240829,0.05,0.1446995735168457,3.668227195739746,0.024960687,0.013326482,821.0263469721522,-1.0348903894281762,6.835825824970394,0.0,12480,10.693838834762573,6.820420104196672e-05,6.502665360082075e-05,824.4931128970582
416,43.94163966178894,820.69819122413,5.363855096336725,826.3687293448837,795.4269291210734,2.9251727451455025,0.05,0.15985965728759766,2.512540102005005,0.024927145,0.014287062,820.99353139735,-1.0327961843667834,6.838499765858951,0.0,12480,11.738653421401978,4.35664302938099e-05,4.212242005791078e-05,823.6304133370456
417,43.31920146942139,821.8095392139328,3.3985229969454775,826.7485086358078,806.9871127162887,3.161623055712205,0.05,0.18616032600402832,2.4903979301452637,0.024952121,0.01746088,821.0751321790084,-1.0226632308655157,6.847747744895336,0.0,12480,13.079981803894043,1.9120363623337942e-05,1.8152583538386914e-05,822.3094163766972
418,43.25721454620361,820.9220198151429,5.582900829462771,825.5972137543394,788.1446476705892,4.103708425716894,0.05,0.12892699241638184,2.208249568939209,0.025043782,0.012826598,821.0598209426219,-1.0291218880153172,6.8403758771330665,0.0,12480,13.278445959091187,4.92085521185614e-05,4.91790885811143e-05,824.7167369627225
419,42.53427791595459,822.1142593988485,3.3903246354332293,827.440216602345,806.6338960311662,3.466312680870718,0.05,0.0981290340423584,2.283083915710449,0.02502528,0.014175237,821.1652647882446,-1.0188756826891774,6.850286658803189,0.0,12480,12.704960346221924,1.960300174269701e-05,1.8848501244471683e-05,824.9786159306642
420,40.645588397979736,821.2959922302434,4.443037735931489,826.181839505583,801.7877780863462,4.137460311343763,0.05,0.17188310623168945,2.7557625770568848,0.025661994,0.011792803,821.1783375324445,-1.0265833058767222,6.843464687389693,0.0,12480,12.406749248504639,3.122902060072524e-05,3.818052354376511e-05,824.5486763319192
421,42.580360651016235,821.1199052340772,6.528899876192777,826.2705923697549,772.7478999284076,3.5163014661761705,0.05,0.16645598411560059,2.4922821521759033,0.025255298,0.013030446,821.1724943026078,-1.0247338173461795,6.841995831020047,0.0,12480,12.939778089523315,7.435683534829415e-05,6.407341048596489e-05,825.7666615025715
422,43.06368803977966,821.4584020655392,4.04659270217364,827.1446622995171,801.4767255466631,3.910774908525453,0.05,0.1286606788635254,2.3687052726745605,0.025172336,0.013354194,821.2010850789009,-1.0251974749755186,6.844807065504989,0.0,12480,12.023052215576172,2.927741412066878e-05,4.9835232566667496e-05,824.4634899932605
423,39.6810622215271,821.0000718950544,6.755572823768094,826.4861560642116,773.4222476657316,3.4970700684109177,0.05,0.14068818092346191,3.603847026824951,0.024729187,0.014588715,821.1809837605163,-1.0254257159361297,6.840999990597999,0.0,12480,10.810867309570312,9.214410850195585e-05,7.056478352201307e-05,824.3394342406175
424,43.14265036582947,822.0086326100615,3.345367823528584,826.0960170273032,806.9480355304464,3.2290393955263155,0.05,0.14211177825927734,2.760160207748413,0.024519311,0.016300423,821.2637486454707,-1.0210725290958027,6.8494026684585485,0.0,12480,11.025483846664429,2.7258249700261772e-05,1.8003316273112612e-05,824.4079909660513
425,42.54896950721741,821.0490684894837,5.914106776786424,827.6555417987167,790.3367928563321,2.992921058325859,0.05,0.16210556030273438,2.912412166595459,0.024966914,0.016463742,821.2422806298721,-1.0288766809759406,6.841415594107833,0.0,12480,11.212458610534668,5.309668423278263e-05,5.081693818811028e-05,823.5880993337073
426,43.55153727531433,821.2671698160756,6.403326009158671,826.7116306797992,782.1442194645774,3.890542866439449,0.05,0.14416909217834473,3.1237452030181885,0.025307093,0.014109801,821.2447695484925,-1.0269780439168323,6.843230856286633,0.0,12480,10.628026723861694,6.192194031440465e-05,6.270494773878292e-05,816.4154205607331
427,41.744834899902344,820.8771635729777,4.277112869979158,825.2754183225968,805.9613585058902,2.61868959963945,0.05,0.19626069068908691,3.6412127017974854,0.025244087,0.017835028,821.2080089509411,-1.0293544055225743,6.839973907433771,0.0,12480,10.960787773132324,3.142084722808464e-05,2.9072237205399476e-05,812.8481765511443
428,41.507314682006836,819.7098177387547,6.9765205125227565,825.6909047541637,779.3464842900122,2.475638183477406,0.05,0.14193463325500488,3.307933807373047,0.025026219,0.01809261,821.0581898297224,-1.0351725387541189,6.8302434494701805,0.0,12480,10.74865984916687,8.373211881111832e-05,8.266837530242175e-05,818.9188663793819
429,39.22934126853943,820.4026621501472,4.706872431020342,825.218570833166,803.8664635012382,2.817504493200525,0.05,0.12863993644714355,3.5639684200286865,0.025098637,0.017760873,820.992637061765,-1.0356881866520053,6.836031542560007,0.0,12480,11.343779563903809,4.2187426658384114e-05,3.181446865144794e-05,824.8253858581959
430,43.847397565841675,821.1290785005411,5.787215201559765,826.3894037636401,781.5006781191514,3.9784648905964555,0.05,0.19659972190856934,2.8523082733154297,0.024649696,0.012481208,821.0062812056426,-1.0292049690243603,6.8420841618506225,0.0,12480,11.215407609939575,5.127428280587845e-05,5.42449180896019e-05,824.5300500390008
431,43.006927728652954,821.1216339473643,5.66424117991252,826.717417863188,796.8718066840393,3.085518892758105,0.05,0.15391278266906738,2.5078630447387695,0.024581492,0.0153377745,821.0178164798148,-1.0293785976222545,6.842026108913912,0.0,12480,11.465893268585205,5.088947354486449e-05,4.738753278565536e-05,823.7295226158708
432,42.71758413314819,820.6883305353947,5.6118119334375836,827.1786801874466,798.6025098035595,4.202103759843539,0.05,0.18865132331848145,2.8844752311706543,0.024741238,0.012323185,820.9848678853728,-1.0332259373331816,6.838400680663089,0.0,12480,11.917317152023315,4.39289186343335e-05,4.394788814730495e-05,822.5579048600717
433,42.1505823135376,821.7556482132957,4.968772680316616,827.5144565577576,792.0974355180858,3.7316774823012295,0.05,0.16021084785461426,2.912324905395508,0.025727062,0.013655124,821.0619459181651,-1.0228172251284904,6.847303258680915,0.0,12480,11.267157554626465,4.0652132985148247e-05,3.924110688793438e-05,823.4335655575442
434,42.03611993789673,821.1167507696914,4.901464428244376,827.4990977120264,793.0308102729639,2.7377465266955237,0.05,0.1765909194946289,3.503873586654663,0.025100622,0.014778984,821.0674264033178,-1.0294327073455192,6.841972891425407,0.0,12480,10.102272510528564,4.014873068202336e-05,3.6006429769726934e-05,825.0828157295807
435,40.75414752960205,821.72594190945,4.922888450381701,826.7974183668716,796.9797980804627,3.6895507645974255,0.05,0.16611123085021973,3.6295461654663086,0.02553652,0.011607097,821.133277953931,-1.0234545863353393,6.847038731208847,0.0,12480,10.550221920013428,3.857281103461867e-05,3.604940573460005e-05,824.171972670367
436,41.13659954071045,821.7815283340922,4.088951282274458,826.3458741199688,805.9841288300421,3.1765193845040582,0.05,0.15536284446716309,3.391951322555542,0.02515187,0.016047118,821.1981029919473,-1.023474915743572,6.847513170641102,0.0,12480,10.177255868911743,2.610366168897178e-05,2.3649862596131923e-05,824.3825535400431
437,41.97651028633118,820.9522031542648,6.287270994326767,828.5355930153249,793.226384093541,2.9881290989624745,0.05,0.15357112884521484,3.577932596206665,0.0260907,0.0167345,821.173513008179,-1.0312414485859205,6.840616345747437,0.0,12480,10.251196146011353,5.682390704299254e-05,8.078650287072714e-05,823.4121722877453
438,42.59111785888672,821.7473853938086,4.0545182258339,826.8336056310263,801.4384246454298,4.888768672185515,0.05,0.1886138916015625,3.3598594665527344,0.02479507,0.010134856,821.2309002467421,-1.0243401007448762,6.847227150106518,0.0,12480,11.628485441207886,5.745614679631237e-05,2.5043230851294878e-05,823.5193427418933
439,41.51579761505127,822.424419560961,3.395211205972568,826.779554392995,796.2463975908477,3.1996494106511792,0.05,0.14420509338378906,3.4928929805755615,0.024246039,0.016496763,821.350252178164,-1.0174345853814346,6.852876388454519,0.0,12480,10.535190105438232,2.0765332602074627e-05,2.1925889869819675e-05,823.9288114190617
440,41.405396461486816,821.1738270790464,6.3246862876789,826.3693827174868,783.96085614369,3.4981396030223335,0.05,0.13277411460876465,3.4543068408966064,0.024950612,0.012803367,821.3326096682523,-1.0279330372998066,6.842449733465016,0.0,12480,11.061239957809448,6.660652741226083e-05,6.123042699494608e-05,824.9220998914113
441,41.350016832351685,820.9316664542804,4.560622487333823,826.9427101569802,804.2676037900019,3.3292709637951434,0.05,0.14629721641540527,3.5353269577026367,0.025121793,0.014488269,821.2925153468551,-1.0312754430410254,6.840428208648562,0.0,12480,10.730027437210083,3.236163997985769e-05,3.427256314528402e-05,824.389911616561
442,41.18243479728699,822.3005302907981,3.730526112512985,826.4547934577481,798.1382084306559,2.8765431851556063,0.05,0.17033886909484863,3.602240562438965,0.024808152,0.014366447,821.3933168412494,-1.019037380461526,6.851846648885585,0.0,12480,10.447768688201904,2.6508205871299874e-05,2.1330730334367273e-05,825.4269679532567
443,42.705161809921265,821.3289425329361,5.704247326494923,826.6205543371507,787.2239585043292,3.8186021508494474,0.05,0.15806365013122559,3.615891695022583,0.025481936,0.012465126,821.386879410418,-1.0273352952837778,6.843743621659224,0.0,12480,9.67646598815918,4.962067130336543e-05,5.1354176881143524e-05,823.9636461908185
444,40.98337244987488,821.2374775553501,6.006844745277803,826.9132363003877,789.7629380974319,2.8514587955271455,0.05,0.1464529037475586,3.4316234588623047,0.025270522,0.016492369,821.3719392249113,-1.0283789686414433,6.842977139011929,0.0,12480,10.57292103767395,6.023785459809314e-05,5.650136262281904e-05,823.98670869889
445,41.28456950187683,820.7821290282665,4.743555280773873,827.7407487072521,803.163607175257,3.8678791367240266,0.05,0.16063547134399414,3.551896095275879,0.024589805,0.0109085245,821.3129582052469,-1.0336924888371355,6.8391851245736985,0.0,12480,10.975308895111084,3.425600021902848e-05,4.237358516663101e-05,824.3423726191047
446,42.25434422492981,820.9930896138686,5.521705424837836,827.0278233322182,790.0611754574614,3.2722731598509003,0.05,0.14211440086364746,3.6798784732818604,0.025116162,0.012467868,821.2809713461091,-1.030565209403807,6.84093813658051,0.0,12480,10.239513158798218,5.344145672743494e-05,4.853535975675863e-05,826.0375594221352
447,41.06083273887634,821.3066648097988,3.86177301310392,826.005565635815,806.4330320893868,3.317250202463051,0.05,0.14469003677368164,3.5918684005737305,0.025282454,0.015409554,821.2835406924781,-1.0280837796994455,6.8435553525059385,0.0,12480,10.559022426605225,2.647229560767696e-05,3.1567244974828825e-05,824.6069233220734
448,41.70666861534119,821.5364112452438,7.482601208237175,826.3253220203827,757.6303337321679,2.6587647445740843,0.05,0.1509547233581543,3.6343607902526855,0.024097404,0.013849501,821.3088277477547,-1.0257458290124177,6.845466066619251,0.0,12480,10.70051908493042,0.0001067764532468971,0.00012575908284578627,822.7855365449286
