iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
76,1.8751821517944336,-6.885355833411669,0.8631589750418553,-5.667939367757122,-9.987334689850787,0.0,0.664663575141306,0.1,0.005606412887573242,0.12642502784729004,0.048930842,0.12955368,-7.0479649052644175,-0.07895794600831306,-0.03422395187598654,0.0,0.05790393543361361,1670,0.24672555923461914,0.02373504617013146,0.023066072989144724,-6.755460575308119,0.0
77,1.955392599105835,-6.810863182404604,0.7114921776398252,-5.678660512862536,-9.466099097325781,0.0,0.6901002648675848,0.1,0.005501508712768555,0.12430071830749512,0.04758001,0.12602116,-7.024254732978436,-0.07749404104438208,-0.03386646389725385,0.0,0.05748737885665354,1683,0.2460005283355713,0.01758293987213975,0.01630678005334623,-7.163909199545811,0.0
78,1.9406743049621582,-6.875273185738753,0.7781986098234323,-5.6678539539905,-9.389349819038465,0.0,0.7263380997887073,0.1,0.005280017852783203,0.11692094802856445,0.049997497,0.12812239,-7.009356578254468,-0.07757541176841319,-0.034143193012109226,0.0,0.05817030775822294,1695,0.24469208717346191,0.021501148020919965,0.01945209190164052,-7.10276517885846,0.0
79,2.009044647216797,-6.791571689730532,0.772478857954431,-5.6315807805046925,-10.127630523126575,0.0,0.7825911587788209,0.1,0.005833864212036133,0.12512612342834473,0.050544925,0.115550265,-6.987578089402074,-0.07768658810584371,-0.03372704317011386,0.0,0.05810815546364739,1675,0.25145673751831055,0.020467405241450774,0.01868034195558539,-7.098817833051992,0.0
80,1.8074471950531006,-6.8643827636329044,0.921291724018244,-5.615145884354975,-10.167501107886249,0.0,0.7049490017079452,0.1,0.005455493927001953,0.13210558891296387,0.04916425,0.13046518,-6.975258556825158,-0.07870980255946441,-0.03413219925629239,0.0,0.05795735208504407,1671,0.24794721603393555,0.025567840064863942,0.02484243879509057,-7.211385846807546,0.0
81,1.7577099800109863,-6.705640607656389,0.6872291986529199,-5.746257676412207,-9.766091625947313,0.0,0.7425134645817113,0.1,0.0061299800872802734,0.12708663940429688,0.050447438,0.11668523,-6.948296761908281,-0.07685525238788225,-0.03333789290364659,0.0,0.05807377196630927,1672,0.2469959259033203,0.018076430975959557,0.016298263268711435,-7.105048593498479,0.0
82,1.7803194522857666,-6.759021882640821,0.8660111297370232,-5.527263453973721,-10.111894442483129,0.0,0.6770315910213448,0.1,0.005846500396728516,0.13108253479003906,0.05109953,0.13243975,-6.929369273981536,-0.07727756263215622,-0.03361668324309568,0.0,0.05831731113050558,1672,0.2504117488861084,0.024816827203700854,0.023746746407392404,-7.049842599852102,0.0
83,1.8254716396331787,-6.793772899646796,0.6776104633582241,-5.748176560396052,-9.311742170331707,0.0,0.7338261395936458,0.1,0.005348682403564453,0.11530423164367676,0.048644576,0.12153964,-6.915809636548062,-0.07745333133929143,-0.03380542050201448,0.0,0.05821751534907913,1684,0.2503061294555664,0.01658095092404004,0.01615736152174617,-7.996184886710569,0.0
84,1.855855941772461,-6.8923052504577775,0.8292507782039091,-5.646720562122382,-9.638947261169724,0.0,0.7763683918624553,0.1,0.0055882930755615234,0.1326124668121338,0.04873648,0.11618128,-6.913459197939034,-0.0791587225693225,-0.03424011177727349,0.0,0.05798781999165873,1667,0.24762487411499023,0.021582698382761827,0.020763972437631506,-6.863570329120403,0.0
85,1.7606894969940186,-6.831906200184997,0.8432888446438348,-5.585996870069978,-9.517912738200806,0.0,0.7199816665785579,0.1,0.005688667297363281,0.12322664260864258,0.046652112,0.12326421,-6.90530389816363,-0.07844697370455779,-0.033909113734785966,0.0,0.05806826318843311,1667,0.2489006519317627,0.022260007396024566,0.022847154385610018,-6.7452142086397755,0.0
86,1.7470035552978516,-6.712049884836829,0.6540586646650464,-5.471387414787892,-8.813893873736934,0.0,0.7437282745243045,0.1,0.005780696868896484,0.13206171989440918,0.049367215,0.12823033,-6.885978496830949,-0.07702148513843661,-0.03331224198866787,0.0,0.05871405876986794,1664,0.24620556831359863,0.01888275045115466,0.01594889830560105,-6.677041334536964,0.0
87,1.8482301235198975,-6.714145904071088,0.5896558863686795,-5.737427656271617,-8.868129015065179,0.0,0.7081990875263641,0.1,0.0056951045989990234,0.12520337104797363,0.04916766,0.14264238,-6.868795237554963,-0.07659340599240384,-0.033380201169750656,0.0,0.05847908471768464,1679,0.24745678901672363,0.013532941969728264,0.01246448214545773,-6.410759254433355,0.0
88,1.751246452331543,-6.730743737399085,0.7560165808080636,-5.383841664684217,-9.615461877361582,0.0,0.7152691694879081,0.1,0.005652666091918945,0.12326335906982422,0.047954954,0.12713824,-6.854990087539376,-0.07796423565420914,-0.03344875158740104,0.0,0.05895493198004401,1651,0.2334134578704834,0.019968271125286246,0.021170221408269747,-6.438008053203219,0.0
89,1.7449803352355957,-6.743368146473055,0.6234786026498274,-5.6154217070694346,-8.413783927922598,0.0,0.7351199145523054,0.1,0.005805492401123047,0.12673258781433105,0.049493317,0.13114406,-6.843827893432744,-0.07784267682097239,-0.03354231661865298,0.0,0.05876273086354133,1658,0.2312769889831543,0.0169572930989536,0.014466932967583576,-6.334468590056689,0.0
90,1.7846167087554932,-6.775199274599227,0.6613020348005776,-5.544286638148759,-9.357706953795345,0.0,0.7685918071018457,0.1,0.004882335662841797,0.13283944129943848,0.04937902,0.12031569,-6.836965031549392,-0.07820578315256764,-0.03361877590518637,0.0,0.05901800528376181,1655,0.23340320587158203,0.015602011452527346,0.014445250492989706,-7.279611378442938,0.0
91,1.8720264434814453,-6.707060266709871,0.823556726525808,-5.422428071251112,-10.415085252207884,0.0,0.6937573943259675,0.1,0.005544900894165039,0.12530851364135742,0.048795465,0.12206107,-6.82397455506544,-0.07885597319964595,-0.03329095060418572,0.0,0.05895959747365533,1627,0.23427367210388184,0.022650514222285534,0.023408861622933808,-7.1889878061480115,0.0
92,1.815563440322876,-6.57728721244477,0.6657137974875647,-5.51936731072634,-9.928652914417501,0.0,0.6977889438068006,0.1,0.005642890930175781,0.1229708194732666,0.049705245,0.12934326,-6.799305820803373,-0.07568632043725203,-0.03271237522883382,0.0,0.05884379543010864,1663,0.23060870170593262,0.017740619904859183,0.016048608639419593,-7.157702349507024,0.0
93,1.7032585144042969,-6.81465615174868,0.8870863317916512,-5.6334584572595805,-10.296407946778801,0.0,0.7066817134173876,0.1,0.005750179290771484,0.1262502670288086,0.04777983,0.12507406,-6.8008408538979035,-0.08022961442665356,-0.03382919709052426,0.0,0.05925392610984102,1627,0.2433011531829834,0.025921009283424765,0.02409258598063371,-7.2619911472951575,0.0
94,1.7753660678863525,-6.619415026419678,0.6754225487394151,-5.423715044734023,-9.678302783204028,0.0,0.6617798020307835,0.1,0.006406307220458984,0.13038921356201172,0.046179414,0.13213594,-6.782698271150081,-0.07585002183181676,-0.03291817812928671,0.0,0.05871416294429987,1670,0.29093360900878906,0.017598029728189003,0.01658640941611032,-7.275034880415145,0.0
95,1.705768346786499,-6.518653972514791,0.6835730255506351,-5.622492636319681,-9.816678298417434,0.0,0.6888438738936649,0.1,0.005711078643798828,0.12674927711486816,0.046800394,0.12256866,-6.756293841286553,-0.07531645213812832,-0.03239124998456296,0.0,0.05914720030728083,1655,0.23924589157104492,0.017836496333935116,0.01672476762832061,-7.253550726764724,0.0
96,1.7310187816619873,-6.578550933407637,0.5571514575884998,-5.534178435240104,-8.784231791861835,0.0,0.7185386057542014,0.1,0.0057353973388671875,0.12079834938049316,0.04849599,0.13267393,-6.738519550498662,-0.07649244594879875,-0.032689219100078576,0.0,0.058971025324238945,1644,0.2407999038696289,0.012819235029081803,0.011761159657429838,-7.3031755256624535,0.0
97,1.7536048889160156,-6.780697662972119,0.6954456532883121,-5.383298761982969,-8.827332135391375,0.0,0.6657529417983834,0.1,0.005690336227416992,0.12302064895629883,0.049300175,0.14288032,-6.742737361746008,-0.07799416594358406,-0.0337009994140695,0.0,0.059110509522915015,1665,0.25356626510620117,0.01856370074132516,0.015619758327723983,-6.294136198095159,0.0
98,1.8002212047576904,-6.75116596922934,0.7844614424398488,-5.371584842817308,-9.858322297693416,0.0,0.7139915477786358,0.1,0.0057163238525390625,0.12657499313354492,0.050331775,0.123016484,-6.743580222494342,-0.07808659344040564,-0.03355399698997991,0.0,0.059346619160684316,1655,0.24286603927612305,0.020326259155359013,0.019420466049050962,-6.607023348643178,0.0
99,1.7707774639129639,-6.53702715437813,0.5802004480491393,-5.4006689820881855,-8.75633225004954,0.0,0.7386423600391383,0.1,0.0056934356689453125,0.12721538543701172,0.046753135,0.117936395,-6.722924915682721,-0.07652125688290927,-0.03247111079808902,0.0,0.059190152666098596,1634,0.2425687313079834,0.014043813576752594,0.013097343395018746,-6.564349266832517,0.0
100,1.7765638828277588,-6.680350890884121,0.7644723111267917,-5.690476959761547,-10.905285905766892,0.0,0.7616528112777505,0.1,0.00583338737487793,0.1247854232788086,0.049377806,0.116652265,-6.718667513202861,-0.07700261595587439,-0.03317901223147074,0.0,0.05926806001719568,1657,0.24056601524353027,0.02049642874583832,0.019936693684557253,-6.888584782566111,0.0
101,1.7821383476257324,-6.680439080032378,0.7771191305767275,-5.659162498864643,-10.723054566312815,0.005208333333333334,0.6849864914256175,0.1,0.00554656982421875,0.12393784523010254,0.048962157,0.122647695,-6.714844669885813,-0.07732314993848338,-0.03320116731809278,0.005208333333333334,0.05950542249350762,1654,0.23837566375732422,0.023039838853557905,0.021636733238210613,-6.483617497378961,0.0
102,1.7358002662658691,-6.643000484017681,0.781823787851762,-5.523053661530728,-9.735995868808674,0.0,0.7234978733215096,0.1,0.0062465667724609375,0.1307830810546875,0.048801288,0.12773049,-6.707660251298999,-0.0776897913614707,-0.03300476838385485,0.0,0.05959654646361758,1637,0.2420189380645752,0.023160847336265344,0.025427808725943128,-6.359996682871901,0.0
103,1.7250707149505615,-6.505060717154504,0.6975802441514328,-5.344526478433622,-9.351392266060001,0.0,0.6765855320093986,0.1,0.005644321441650391,0.12602829933166504,0.048816532,0.13157167,-6.68740029788455,-0.0756267158545042,-0.032330196919122235,0.0,0.05949806036091371,1648,0.24133563041687012,0.019408720122201118,0.016796176473791256,-7.330472749737791,0.0
104,1.8065595626831055,-6.57803914127456,0.6380711939747092,-5.277443638852402,-8.667848625797404,0.0,0.7059292171222854,0.1,0.0055043697357177734,0.12142157554626465,0.048633266,0.13484706,-6.676464182223551,-0.07636426947252045,-0.03271476522404836,0.0,0.059326577340680725,1650,0.23642182350158691,0.014802880065048972,0.014788712970197137,-7.202544846279176,0.0
105,1.752790927886963,-6.535210101858916,0.7187616839996483,-5.465255063765578,-9.752847550028171,0.0,0.7055392414995107,0.1,0.005517721176147461,0.12140226364135742,0.04958516,0.122238055,-6.662338774187088,-0.07640383236415105,-0.03249169324969371,0.0,0.059912784772678286,1641,0.24508070945739746,0.020832032591760405,0.01864348355258066,-7.0984285039317605,0.0
106,1.599794864654541,-6.5468353142791,0.7674504652203653,-5.404994482299741,-9.785033776333448,0.0,0.7304452808398836,0.1,0.005754709243774414,0.11928272247314453,0.04973064,0.116384484,-6.6507884281962895,-0.0772391405228929,-0.03254479776982194,0.0,0.059829633169648254,1624,0.23602032661437988,0.020617061383778057,0.021329044546168366,-7.268183431328706,0.0
107,1.8886187076568604,-6.563049210762446,0.8923023500681694,-5.191680769230975,-11.413224280632237,0.0,0.7328816363580493,0.1,0.005409717559814453,0.13265323638916016,0.050436623,0.11696775,-6.642014506452906,-0.07724405957226939,-0.03262797028238903,0.0,0.06042539866993831,1627,0.24405813217163086,0.027542709870197538,0.02516272853589175,-7.360094499523527,0.0
108,1.908529281616211,-6.376863292694174,0.6205182421706746,-5.413525498685749,-8.403300112179725,0.0,0.7356357609394799,0.1,0.0056416988372802734,0.1310584545135498,0.050065346,0.13511473,-6.615499385077033,-0.07392205236894585,-0.03170086858483604,0.0,0.06024569366202084,1649,0.24355411529541016,0.01708450531145319,0.01596215231895627,-6.883986802101715,0.0
109,1.924239158630371,-6.616525919141355,0.8757768967033548,-5.412046165509296,-10.803856464688607,0.0,0.6975683096048391,0.1,0.005691051483154297,0.12253069877624512,0.048384074,0.123759545,-6.615602038483465,-0.07772885954869187,-0.03287093414690178,0.0,0.060448751246069805,1630,0.24143242835998535,0.02632555562904433,0.02508435639634193,-7.267384627998849,0.0
110,1.7915775775909424,-6.516686695443764,0.7670077526556834,-5.177993597287441,-11.213432885981218,0.0,0.6775245253431745,0.1,0.0062103271484375,0.12872624397277832,0.049510773,0.1268602,-6.605710504179495,-0.07591874636853009,-0.03236943924895896,0.0,0.06027066093063249,1646,0.24286913871765137,0.021050820741627965,0.0210509259468716,-6.4846299230912505,0.0
111,1.8718485832214355,-6.547222167312657,0.759118773023768,-5.409575635001172,-10.28326481420984,0.0,0.6929606871331122,0.1,0.005677938461303711,0.13086295127868652,0.049843926,0.1313395,-6.599861670492811,-0.07616908691241232,-0.03255159700790086,0.0,0.06044488018129266,1644,0.24088621139526367,0.021810414949236263,0.022418282523049827,-6.306404361924715,0.0
112,1.8960015773773193,-6.426020718584269,0.6887710992116882,-5.2649566430331936,-8.869188443263345,0.0,0.6745294437792575,0.1,0.005548238754272461,0.12503719329833984,0.049314328,0.134615,-6.582477575301957,-0.07359219834322163,-0.03194471284537511,0.0,0.060627231615591436,1671,0.25267815589904785,0.01950033743129307,0.01984321820185476,-6.91900194646629,0.0
113,1.931513786315918,-6.73454610369141,0.9253264954675633,-5.42690231987809,-10.482848155374823,0.0,0.7385607037516777,0.1,0.005829572677612305,0.12444472312927246,0.048334613,0.12486638,-6.597684428140903,-0.07700790199819448,-0.03344738056369232,0.0,0.0603009178962162,1675,0.25105977058410645,0.027808424416716174,0.02690894953195639,-6.473721163949456,0.0
114,2.009909152984619,-6.471177951938461,0.653138019647715,-5.256710678527176,-9.189817711355238,0.0,0.759318685499668,0.1,0.0054738521575927734,0.12613606452941895,0.048804235,0.1238353,-6.58503378052066,-0.07501805585840336,-0.0321940553061695,0.0,0.060379057445826424,1654,0.2461230754852295,0.01713828474102352,0.016564776496984047,-6.450197928951289,0.0
115,1.8263890743255615,-6.4550780696247765,0.769896465369459,-5.304774919175758,-11.347806671536567,0.0,0.7454509578638885,0.1,0.005827188491821289,0.12963080406188965,0.05011363,0.115116455,-6.572038209431072,-0.07415861764183905,-0.03211006325403145,0.0,0.06056081360098194,1665,0.2571728229522705,0.023103903719748915,0.02779425100402422,-6.570977684279065,0.0
116,1.741347312927246,-6.445631880416939,0.7182904756131586,-5.312700937370402,-9.964172761806402,0.0,0.6677601470239828,0.1,0.0056056976318359375,0.12363362312316895,0.048745517,0.12847787,-6.559397576529658,-0.0748149976080042,-0.032037154792990304,0.0,0.06089109091484385,1649,0.24551916122436523,0.02442352777549593,0.01855555839434707,-6.240696712430971,0.0
117,1.8041515350341797,-6.399895607763656,0.7086534171157829,-5.272523503812822,-9.662716497617877,0.0,0.7391180655445339,0.1,0.0055446624755859375,0.12418627738952637,0.048913784,0.12530574,-6.543447379653059,-0.073573916903357,-0.0318345797654431,0.0,0.060961092512234145,1665,0.24754714965820312,0.02053457988737576,0.021350667781194915,-6.077144950439624,0.0
118,1.7972283363342285,-6.432739961190234,0.7680817020952904,-5.399939725229576,-10.507336899204583,0.0,0.6870069462528743,0.1,0.0059261322021484375,0.12282824516296387,0.048863254,0.12242871,-6.5323766378067765,-0.07389950361051463,-0.03195346016324792,0.0,0.06109886149545435,1663,0.24230265617370605,0.024716498507572557,0.021818551916425368,-6.5560189851854815,0.0
119,1.7638664245605469,-6.345750914446573,0.6044006980426258,-5.309734731356743,-8.298566232007346,0.0,0.7003612387577796,0.1,0.005620718002319336,0.12387776374816895,0.047507614,0.13669512,-6.513714065470756,-0.07314119048198552,-0.031516185830678695,0.0,0.061550803280462196,1657,0.2382678985595703,0.016604326272664116,0.01600255186452524,-6.452472815506211,0.0
120,1.7850797176361084,-6.468684230415971,0.5755953246495711,-5.323513177530707,-8.400820700899594,0.0,0.6710583146772172,0.1,0.0060007572174072266,0.12621021270751953,0.047533974,0.14274636,-6.509211081965278,-0.0742701217196749,-0.03210271489964852,0.0,0.06096486823367662,1665,0.25563621520996094,0.014202571487078436,0.013854235381086369,-6.154566440315775,0.0
121,1.8682785034179688,-6.435618573544555,0.6929714658587418,-5.372390378383867,-9.281324887386544,0.0,0.7175070895314876,0.1,0.005677700042724609,0.12531089782714844,0.046220012,0.12349604,-6.501851831123206,-0.07494085535121862,-0.031996369594089163,0.0,0.0613076573165817,1641,0.2492506504058838,0.019542212864407858,0.018527029413534582,-6.054294500324997,0.0
122,1.784085750579834,-6.470142689242266,0.7500655849636814,-5.106414359552638,-8.757218199213499,0.0,0.7667696292427392,0.1,0.005465507507324219,0.12212443351745605,0.048175603,0.12242096,-6.498680916935112,-0.07551682498036782,-0.032135206700474574,0.0,0.061183479823498345,1638,0.23868107795715332,0.022396876246174202,0.02238958238318996,-6.394352112614034,0.0
