iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
91,15.26361870765686,312.2987899504438,0.1537163900441201,312.7458053452788,311.7245537062369,1.775845807418369,0.05,0.054138898849487305,0.5261919498443604,0.025819588,0.028832426,312.0994555822929,-1.57,6.245682315213908,0.0,5200,1.0923442840576172,8.099006554542141e-05,7.211898306620113e-05,312.4606669898729
92,15.390397310256958,312.29103697149765,0.13705943526995634,312.5610865846118,311.9042302044988,2.194154290233823,0.05,0.1096041202545166,0.5163583755493164,0.02491745,0.020044036,312.11861372121336,-1.57,6.245527188793882,0.0,5200,1.0403993129730225,6.392349918494608e-05,6.383867747122721e-05,312.4383343963599
93,14.65425729751587,312.2884256112045,0.14366541859870213,312.61123280968445,311.89744345206503,2.5396031039984615,0.05,0.09081673622131348,0.3978271484375,0.024380703,0.020950468,312.1355949102125,-1.57,6.245470179756875,0.0,5200,0.8710224628448486,6.265095503480442e-05,6.187901018420466e-05,312.43235719238487
94,14.607326030731201,312.26936986301797,0.1512660925928519,312.601956650927,311.8520859704417,2.3570743643315635,0.05,0.07241106033325195,0.3496208190917969,0.025902132,0.022304017,312.14897240549305,-1.57,6.245092095820074,0.0,5200,0.9558095932006836,6.23066117941126e-05,5.453264461036732e-05,312.39422180682925
95,14.147149562835693,312.2749600885537,0.1385423066611331,312.5818607393644,311.83840414291797,1.5088822101361623,0.05,0.05256795883178711,0.3942732810974121,0.024454365,0.033837046,312.16157117379913,-1.57,6.245200762885137,0.0,5200,1.0961565971374512,5.604998146217106e-05,5.61076069516038e-05,312.352593025433
96,13.971569538116455,312.22604977283856,0.14737602757602747,312.57728279510394,311.85338527586026,2.0771449409818157,0.05,0.0770711898803711,0.33067989349365234,0.025781855,0.022304283,312.1680190337031,-1.57,6.244234555038103,0.0,5200,1.1673471927642822,6.415826089888457e-05,6.975874056474712e-05,312.3296751568521
97,14.596174955368042,312.2509924655235,0.16027730331527087,312.74495562270226,311.75631492904796,1.7762794985062873,0.05,0.10775995254516602,0.708005428314209,0.025760166,0.02438704,312.17631637688515,-1.57,6.244727236437516,0.0,5200,1.2134649753570557,7.696372997774295e-05,7.775985418302184e-05,312.1170937560104
98,14.433638572692871,312.1959222950928,0.17409339012964695,312.5784391171392,311.77353714997423,1.909938661135973,0.05,0.08641433715820312,0.30605196952819824,0.026104452,0.025508692,312.1782769687059,-1.57,6.243637101241878,0.0,5200,1.251471996307373,0.00011322254113698203,0.0001216074760622637,312.1662652111094
99,14.170950889587402,312.2199547830215,0.12535059745849628,312.49008089314714,311.85346212959814,1.7734309518819087,0.05,0.07068681716918945,0.40788865089416504,0.023127535,0.026376724,312.1824447501375,-1.57,6.2441047369393425,0.0,5200,1.1748707294464111,0.00012392315055380828,0.00013832210838264611,311.88444688066375
100,14.376802921295166,312.1387580341777,0.18103139497747897,312.5065591072414,311.5253127048505,2.293713428915324,0.05,0.09121990203857422,0.5124268531799316,0.024202831,0.02058351,312.1780760785415,-1.57,6.242507870557281,0.0,5200,1.055375337600708,0.00017422511877893433,0.00011998975725359095,311.94488446872197
101,14.439174890518188,312.1502430369907,0.167204645414106,312.49613354291796,311.54229895863443,2.2711227805105327,0.05,0.07218265533447266,0.29402947425842285,0.025043441,0.021713233,312.17529277438643,-1.57,6.242716682410234,0.0,5200,0.8511526584625244,0.00014586556497005464,0.0001400397230251165,311.9793879372662
102,14.477992057800293,312.1502476211034,0.19310229604324097,312.5703588529346,311.75412195075353,1.9679901924111143,0.05,0.06502079963684082,0.2570977210998535,0.0259662,0.025702612,312.1727882590581,-1.57,6.242723541511608,0.0,5200,1.0243949890136719,0.00012083377361209198,0.00010142248643619534,312.03050016774046
103,14.623970746994019,312.16347573849674,0.16213948948796367,312.5074836749605,311.6594724103927,1.7947705281084296,0.05,0.06481742858886719,0.46940183639526367,0.02574053,0.026343415,312.171857007002,-1.57,6.242974011144623,0.0,5200,1.0677533149719238,0.00010747535642541017,0.00013660904390619706,311.98222290463576
104,14.414525985717773,312.12621182414847,0.16925512308446072,312.51542878899073,311.6270867681863,1.9334737115603764,0.05,0.16365361213684082,0.7433450222015381,0.024117025,0.02754242,312.16729248871667,-1.57,6.242231338426627,0.0,5200,1.7711169719696045,0.00013912715509165933,0.00010414435615049463,312.0136016895567
105,14.385173082351685,312.13034796830806,0.17668849492736555,312.6717401215057,311.62753146366265,1.898414354714314,0.05,0.1008758544921875,0.769944429397583,0.024492268,0.025957815,312.1635980366758,-1.57,6.242318827270974,0.0,5200,1.468242883682251,9.784819240845628e-05,0.00010564841646199598,312.1107870209245
106,14.795510530471802,312.065740712693,0.17440983421390555,312.36849759824264,311.3267380942179,2.0065804113398844,0.05,0.16410517692565918,0.6415755748748779,0.025147464,0.024325076,312.15381230427755,-1.57,6.241027449641546,0.0,5200,1.4677023887634277,0.00011581720417630235,8.372890070011585e-05,312.19804825436023
107,14.498365640640259,312.01883390597624,0.21471299468015828,312.390682538929,311.063684962355,2.0936650635111476,0.05,0.1040654182434082,0.8242838382720947,0.025664767,0.024085497,312.14031446444744,-1.57,6.240093022586955,0.0,5200,1.2161574363708496,8.552869301475182e-05,7.877477807320401e-05,312.0147542425759
108,14.327044010162354,312.00278270162124,0.18902930386285735,312.44582207868274,311.4568895228406,1.8324510419725226,0.05,0.15617108345031738,0.7282562255859375,0.025443004,0.028636023,312.12656128816485,-1.57,6.239785689045241,0.0,5200,1.5203673839569092,7.235952862093407e-05,8.318117658725189e-05,311.8382481916037
109,14.78276014328003,311.9476520444223,0.2039158866970934,312.3207240477088,311.25204164364425,1.8647247486390208,0.05,0.10015082359313965,0.5905323028564453,0.023323312,0.022573156,312.10867036379057,-1.57,6.2386885407142465,0.0,5200,1.2247381210327148,9.992428883597357e-05,8.485780074393904e-05,311.7601802897647
110,14.902963161468506,311.96362909273284,0.2042263311515717,312.33114432083534,311.2382586183208,1.6374712440798112,0.05,0.19959139823913574,0.5435433387756348,0.024849929,0.02974218,312.09416623668477,-1.57,6.239004210953591,0.0,5200,1.5930676460266113,0.00010273049941191352,8.298468926052179e-05,311.84165478280187
111,15.219283819198608,312.0183321376822,0.15938601322623894,312.3053866364098,311.56378065429016,1.7368138134902094,0.05,0.07079672813415527,0.5113122463226318,0.026255818,0.029067192,312.08658282678454,-1.57,6.2400896295115444,0.0,5200,1.2148158550262451,7.062870189270214e-05,6.272094829949218e-05,311.8018818083561
112,15.453417539596558,311.94085714729016,0.204440394725445,312.3293060608339,311.3886985352659,1.5419854551129404,0.05,0.07332897186279297,0.2895777225494385,0.026000416,0.030382043,312.07201025883506,-1.57,6.23853433997,0.0,5200,1.0857632160186768,7.187837701611237e-05,6.36210852589978e-05,311.85724223474
113,15.094767093658447,311.9816190439783,0.18880935478708952,312.31428846247803,311.171313806093,1.9148633677148799,0.05,0.06632828712463379,0.256014347076416,0.024334382,0.026477821,312.0629711373494,-1.57,6.239356827293256,0.0,5200,1.1457018852233887,5.898544133298316e-05,6.245605758561153e-05,311.86877708465397
114,15.724794626235962,311.95697977360254,0.1685168823797855,312.21757052216725,311.3007430999794,2.3519444178869198,0.05,0.0355527400970459,0.22381925582885742,0.024749808,0.022024512,312.05237200097474,-1.57,6.238860084819875,0.0,5200,1.221634864807129,6.223985445799348e-05,4.7638245014252634e-05,311.8771875845793
115,15.513556718826294,311.93392614654124,0.17986615330557346,312.2758890262422,311.43394021834104,2.4066343396837038,0.05,0.12287521362304688,0.259641170501709,0.025447346,0.018998286,312.04052741553136,-1.57,6.2384020739026615,0.0,5200,1.0184125900268555,5.032124863090312e-05,6.490862363572617e-05,311.85428287246475
116,15.68408465385437,311.86039200068933,0.18639845182383463,312.21351571469387,311.3044498742223,1.8756918178992756,0.05,0.10676026344299316,0.3369019031524658,0.024331488,0.027729025,312.02251387404715,-1.57,6.23692499648523,0.0,5200,0.9727702140808105,5.649461753635648e-05,5.1651424677230106e-05,311.8325791507096
117,15.018612146377563,311.91876284557407,0.16291942149713518,312.25877126193313,311.37937828289273,1.7687527735342,0.05,0.07481575012207031,0.25854015350341797,0.025452064,0.026837122,312.01213877119983,-1.57,6.238101094825536,0.0,5200,1.0084340572357178,5.313627592078674e-05,4.1250156689719345e-05,311.81351405680016
118,15.244120121002197,311.88679612703163,0.18453281889207493,312.1985133189418,311.1775949940645,1.8702418899258184,0.05,0.047785282135009766,0.35205888748168945,0.026364109,0.026597917,311.999604506783,-1.57,6.23745715589634,0.0,5200,0.909264087677002,4.222049588674226e-05,4.0572651284291895e-05,311.8093652316186
119,14.435017347335815,311.8388838058312,0.16230595362987973,312.1529579995744,311.2426526847968,2.0252136088584343,0.05,0.05933332443237305,0.33644962310791016,0.024729837,0.024637124,311.9835324366878,-1.57,6.23650603940485,0.0,5200,0.9728174209594727,3.880750857647684e-05,3.632760656954997e-05,311.89424788684
120,14.85079312324524,311.8829556517804,0.13238179632107608,312.17981159523526,311.40599382022924,2.3411944364130113,0.05,0.09552288055419922,0.5827786922454834,0.025443317,0.022507383,311.9734747581971,-1.57,6.237375842856645,0.0,5200,1.1649916172027588,2.680267999166183e-05,2.3666203819590525e-05,311.9112892951945
121,15.18351125717163,311.9072474791797,0.15272289896000657,312.4064981417755,311.51042457045247,2.0597358716947047,0.05,0.08329582214355469,1.0592195987701416,0.024253873,0.024704613,311.96685203029534,-1.57,6.237870323774398,0.0,5200,1.3455429077148438,2.4532165866073106e-05,2.4819890797837215e-05,311.9796234380844
122,15.1968252658844,311.9452397794781,0.15325634057789517,312.3540957404574,311.47431711201847,1.9094308625865943,0.05,0.016674041748046875,0.1891019344329834,0.02572257,0.024606403,311.96469080521365,-1.57,6.238630588458472,0.0,5200,1.8173458576202393,2.9528863388068666e-05,2.5009401091508206e-05,312.0170169985076
123,14.565783262252808,311.9716038101851,0.12929082536461375,312.27456448715606,311.6255281760281,1.792927642304707,0.05,0.08393526077270508,0.29444026947021484,0.024513034,0.030507477,311.96538210571083,-1.57,6.2391571130816335,0.0,5200,1.259558916091919,1.8904542884416218e-05,1.8247602689177776e-05,312.05234959480515
124,14.842208623886108,311.9990904688107,0.15024584662911256,312.3889761664222,311.5088951404598,2.322427130886392,0.05,0.10359930992126465,0.547821044921875,0.025991257,0.018411687,311.96875294202084,-1.57,6.239707917785868,0.0,5200,1.1424744129180908,1.8973284717886613e-05,1.8432217108566933e-05,312.0624153996421
125,14.153228282928467,311.993555106657,0.13541473760342057,312.3082226162789,311.6796340849346,2.3654410578559695,0.05,0.1261119842529297,0.9169745445251465,0.025570435,0.020573387,311.9712331584845,-1.57,6.2395958219247145,0.0,5200,1.2870078086853027,1.678205220360684e-05,2.062867195250192e-05,312.0957673312411
126,15.567684412002563,312.018373707941,0.13948633617356504,312.3549565374163,311.6437813255105,1.5234992955661046,0.05,0.01423788070678711,0.4842846393585205,0.02440719,0.03810322,311.9759472134302,-1.57,6.240088776754964,0.0,5200,1.233398199081421,2.0317779910565717e-05,1.776094064214133e-05,312.1207599603806
127,14.59882926940918,312.0386925836868,0.13738289550237684,312.3499266502719,311.63498014803025,1.8563718205480173,0.05,0.06487154960632324,0.29472875595092773,0.024493493,0.029823242,311.98222175045584,-1.57,6.240485071114748,0.0,5200,1.0674104690551758,1.7917835840896684e-05,1.4451941671302213e-05,312.1912630316272
128,14.901000022888184,312.1141537984207,0.1571072797941927,312.56379186293134,311.66541550894493,2.507134904986691,0.05,0.09141755104064941,0.2718210220336914,0.02597021,0.01784186,311.99541495525233,-1.57,6.241991722476606,0.0,5200,1.0538434982299805,1.4986413864984176e-05,2.4737078641816804e-05,312.19096515502633
129,14.68832778930664,312.1265514648036,0.1442239267982259,312.45570585335236,311.7306857803203,2.0531238046023352,0.05,0.03356432914733887,0.532707691192627,0.025214894,0.02834044,312.00852860620745,-1.57,6.242239755008276,0.0,5200,1.0722289085388184,2.5020117855599518e-05,1.270708199062862e-05,312.20806513268826
130,15.482876062393188,312.14501609526604,0.14524267037145094,312.5204863398597,311.81177035269974,1.9047096144428977,0.05,0.11804699897766113,0.3381819725036621,0.023574656,0.030623937,312.02217735511334,-1.57,6.242618049216068,0.0,5200,1.132270336151123,1.2985600556025495e-05,1.3289753512666474e-05,312.2309772867151
131,14.612436056137085,312.1474881695118,0.151394479187955,312.5305835051673,311.72790363224556,2.128126941213428,0.05,0.10381412506103516,0.513796329498291,0.02530556,0.023317002,312.03470843655316,-1.57,6.2426591967750955,0.0,5200,1.198655605316162,1.3106343930985601e-05,1.2224446775145817e-05,312.2594546959111
132,14.724853754043579,312.17705527386164,0.11483229674808493,312.45046482159984,311.8739963679715,1.7431935779540408,0.05,0.06983351707458496,0.7173233032226562,0.024842508,0.0313183,312.04894312028404,-1.57,6.243251258994954,0.0,5200,1.1984038352966309,1.2743649620029483e-05,1.1579736565797547e-05,312.29322823167564
133,14.824594497680664,312.2212895868052,0.12512632092575773,312.48571524411983,311.8862670292262,2.409508167804608,0.05,0.0689396858215332,1.05987548828125,0.024969824,0.020655548,312.06617776693616,-1.57,6.244134573271529,0.0,5200,1.071626901626587,1.2214811210396984e-05,1.4293179007795537e-05,312.31840472410045
134,15.35759425163269,312.2359638281418,0.122977234712113,312.6091696197641,311.9074569377457,1.7288640959787036,0.05,0.11208271980285645,0.34741735458374023,0.023655728,0.028037855,312.0831563730567,-1.57,6.244428374607278,0.0,5200,1.2248029708862305,1.4492311066539695e-05,1.1569719375511036e-05,312.3270751687017
135,15.02840781211853,312.2483109727919,0.13633050842659591,312.55552459432346,311.84039850959323,2.0539152895774815,0.05,0.10407781600952148,0.5297324657440186,0.025802353,0.025852613,312.09967183303024,-1.57,6.244667491435933,0.0,5200,1.1955764293670654,1.2347773192875279e-05,1.692486338558412e-05,312.3530614740518
136,14.866924524307251,312.2916634947279,0.1270795574811026,312.63509691548865,312.0005910963529,1.936082069901224,0.05,0.09861421585083008,0.4935719966888428,0.025286015,0.025016807,312.1188709992,-1.57,6.245534886960223,0.0,5200,1.1771290302276611,1.9161511955403548e-05,1.4168512496134297e-05,312.33288895652936
137,14.86045241355896,312.3195073259806,0.12678729463599955,312.5714827231204,312.01425805149336,2.2378130962993454,0.05,0.08491206169128418,0.2548379898071289,0.025636083,0.020012517,312.1389346318781,-1.57,6.2460996721618205,0.0,5200,1.1759533882141113,1.4499685666025317e-05,1.2906647691510838e-05,312.36947391687147
138,15.044705629348755,312.34855525818904,0.11420807396339439,312.7474756984538,312.1255072447715,1.8742968456892934,0.05,0.061283111572265625,0.796295166015625,0.026285084,0.026608376,312.1598966945092,-1.57,6.246669254357652,0.0,5200,1.1226451396942139,1.3073371912574596e-05,1.2492296739980708e-05,312.3432754081589
139,14.978178262710571,312.32789421219655,0.1123902164687946,312.62657934114355,312.0461032095653,1.8870144999557477,0.05,0.10370206832885742,0.23720574378967285,0.026628107,0.032018412,312.17669644627796,-1.57,6.2462619288278525,0.0,5200,1.085893154144287,1.121964873913377e-05,1.2581921973194888e-05,312.3695859236501
140,14.561767816543579,312.33369710520844,0.11734967444029419,312.60123215335784,312.0553677379137,1.965746213179828,0.05,0.1251225471496582,0.8154985904693604,0.02450575,0.025099598,312.192396512171,-1.57,6.246381253002294,0.0,5200,1.1478028297424316,1.3804300216638894e-05,1.1194015236448853e-05,312.4378865964925
141,14.682360887527466,312.38810881375053,0.10672139178852444,312.6028046848028,312.13969613366373,2.6039513462907853,0.05,0.08848309516906738,1.152740716934204,0.024266917,0.02350285,312.21196774232897,-1.57,6.247464673086208,0.0,5200,1.2934067249298096,1.1943162268621694e-05,9.780676852643025e-06,312.4296812296545
