iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,2.167752981185913,-466.93651425111324,20.76737119849125,-430.7808457629841,-513.9615922798824,0.49999999999999994,0.7644193736165845,0.1,0.005558967590332031,0.12436676025390625,0.04867568,0.13058364,-471.6239905322494,-0.05876667325511339,-2.12590690755065,0.49999999999999994,0.05222352373151007,2075,0.3035140037536621,0.0010406400811344744,0.0010112377704246714,-498.2385110456399,0.5
74,2.1471307277679443,-463.7610421615909,17.88103082639332,-432.2336850374704,-507.61283822313715,0.49999999999999994,0.836253754594608,0.1,0.005724191665649414,0.12392902374267578,0.045643076,0.10955787,-470.8376956951836,-0.055653686403031345,-2.1100539171643873,0.49999999999999994,0.052775704283400636,2056,0.30338239669799805,0.0009007819252827366,0.0008307742821291775,-498.27643311583563,0.5
75,2.0934057235717773,-455.5712022853316,15.459659161019431,-430.60422905594004,-504.2611108202958,0.49999999999999994,0.7838425544305879,0.1,0.005568265914916992,0.1261305809020996,0.04692442,0.120060906,-469.3110463541984,-0.054580200051336625,-2.069179691576767,0.49999999999999994,0.052670754063174764,2086,0.30251550674438477,0.000853914152651514,0.0007120938902850627,-498.58082100500025,0.5
76,2.166391611099243,-458.82117637848484,16.969466962749927,-434.61078112767876,-516.8113142871504,0.49999999999999994,0.8869517638518075,0.1,0.005607128143310547,0.1353778839111328,0.04797917,0.09762965,-468.26205935662705,-0.05557431225700671,-2.0855464316546777,0.49999999999999994,0.05250166743539045,2082,0.30443334579467773,0.0007435337811454139,0.0007227967493743904,-482.94690550748857,0.5
77,2.2057998180389404,-459.5644555151027,20.128815376983177,-427.33084861281327,-521.7469410683561,0.49999999999999994,0.843782762642181,0.1,0.005860328674316406,0.14909982681274414,0.04895292,0.10519935,-467.39229897247463,-0.056034025857802754,-2.0890002929675915,0.49999999999999994,0.05215544921623092,2142,0.3130488395690918,0.0011172772322718876,0.0010910730035845785,-470.0733778902273,0.5
78,2.321244239807129,-459.25419367734145,15.952715239669507,-433.02943114664515,-515.9367257788173,0.49999999999999994,0.8188360263960179,0.1,0.005613088607788086,0.12679100036621094,0.04849249,0.111633435,-466.5784884429613,-0.05503464899312744,-2.0875329181088413,0.49999999999999994,0.052629441029771414,2083,0.3104979991912842,0.0006830026803758559,0.0006825322440632909,-461.8346041710167,0.5
79,2.413846969604492,-457.005599928137,16.11603949913124,-431.79234905342736,-503.85603477569236,0.49999999999999994,0.8263845395178164,0.1,0.005579948425292969,0.13670969009399414,0.04403063,0.106979154,-465.6211995914789,-0.05466405133646374,-2.0763055231387653,0.49999999999999994,0.05233244810916729,2125,0.31157398223876953,0.000747215694212568,0.0007320704926957705,-460.7189877279408,0.5
80,2.1638259887695312,-455.9040585441415,17.15598902777429,-427.5999989981567,-500.32886551411565,0.49999999999999994,0.8335629999471241,0.1,0.005817413330078125,0.12558412551879883,0.044174332,0.10655895,-464.64948548674516,-0.05370613202421252,-2.070725020713248,0.49999999999999994,0.05241245504205713,2114,0.3146538734436035,0.0009226969847411583,0.0008843411263221041,-465.6834195415536,0.5
81,2.2250547409057617,-458.6125922744539,18.81955876016747,-430.1538716974083,-520.4534888230928,0.49999999999999994,0.7897581578834363,0.1,0.0060575008392333984,0.12510299682617188,0.044289645,0.107213736,-464.04579616551604,-0.05451003607978581,-2.084273610466123,0.49999999999999994,0.052190874283128214,2158,0.30800485610961914,0.00084114043837011,0.0007981483250530692,-466.11165109071914,0.5
82,2.177419424057007,-453.49408986721545,16.098982171426695,-424.84317437393065,-508.35133491814094,0.49999999999999994,0.8417882712077082,0.1,0.006076335906982422,0.13469195365905762,0.04677109,0.10902021,-462.990625535686,-0.05310348037194024,-2.0588638047890635,0.49999999999999994,0.0518298221075229,2121,0.30808353424072266,0.0008975025208611137,0.0008454193012776457,-465.915445096186,0.5
83,2.201453685760498,-455.62860249634105,16.607771865182787,-426.25025575030236,-516.021589834536,0.49999999999999994,0.873028596624232,0.1,0.006654500961303711,0.12943291664123535,0.0409807,0.094520025,-462.2544232317515,-0.05428942497798315,-2.0692998829728215,0.49999999999999994,0.05161313658495235,2131,0.31133365631103516,0.0008041099904185022,0.0007494928535201295,-460.48365563402655,0.5
84,2.1808969974517822,-454.7645189496065,16.399170812275877,-434.77502372104044,-511.2562304428536,0.49999999999999994,0.8773446925855777,0.1,0.005892038345336914,0.13428759574890137,0.0477097,0.10118478,-461.505432803537,-0.0532575422489576,-2.0651305935964985,0.49999999999999994,0.051350920178744264,2138,0.3112020492553711,0.0006457707529992739,0.0006221622152716432,-460.68585751326543,0.5
85,2.2411234378814697,-455.4256019830361,17.44576379334321,-428.912391679281,-515.2240870306177,0.49999999999999994,0.7684386455145795,0.1,0.006008625030517578,0.13104510307312012,0.04109965,0.10649127,-460.8974497214869,-0.05445764076208361,-2.068417881303118,0.49999999999999994,0.051800150770277366,2155,0.3211541175842285,0.0007887338191212964,0.0007765514613866569,-460.86605059029404,0.5
86,2.2669944763183594,-453.00631128974936,15.232755098538838,-418.0530231750626,-503.8491487333497,0.49999999999999994,0.8938671948296073,0.1,0.0059947967529296875,0.13117742538452148,0.047331486,0.105514295,-460.10833587831314,-0.0544643139069163,-2.056375665072562,0.49999999999999994,0.05201869739267075,2192,0.32847142219543457,0.0007351590339858086,0.0007162645950079162,-456.05006932696386,0.5
87,2.2417101860046387,-453.96202691184953,18.16160448373881,-429.44215796940256,-512.7996516089374,0.49999999999999994,0.843179430068447,0.1,0.006320953369140625,0.13848137855529785,0.04654525,0.10301527,-459.4937049816668,-0.05265360750448692,-2.0613088704182174,0.49999999999999994,0.051679237421182855,2168,0.3167686462402344,0.000860802895311766,0.0008617463936476756,-446.5838646569166,0.5
88,2.164224863052368,-452.99988978763685,15.997774130884675,-429.2711618599395,-502.02265913644044,0.49999999999999994,0.8736954692802832,0.1,0.005804538726806641,0.13519835472106934,0.049317535,0.11120366,-458.8443234622638,-0.05145884082295129,-2.056292127536397,0.49999999999999994,0.051735879576599426,2177,0.31941866874694824,0.0006855455492054084,0.0006663379349649795,-441.704604951758,0.5
89,2.426468849182129,-453.15101640531043,15.953021190428,-432.52738225988986,-509.1314032940139,0.49999999999999994,0.8358275139002925,0.1,0.005513191223144531,0.12441515922546387,0.04841065,0.10940473,-458.27499275656845,-0.05304174852578308,-2.0569725959253367,0.49999999999999994,0.05145577402066561,2172,0.315842866897583,0.0006122447834064807,0.0005893837578937849,-442.51412863361276,0.5
90,2.20971941947937,-451.8633540547368,11.88613485313999,-433.1116205707945,-490.43784833587745,0.49999999999999994,0.786451948197702,0.1,0.005491971969604492,0.12765288352966309,0.04263364,0.11525562,-457.6338288863853,-0.05234405243385081,-2.0506832855475157,0.49999999999999994,0.05136672681641657,2155,0.30914998054504395,0.0004796451115342008,0.00046989943817073897,-447.09312429637794,0.5
91,2.247648000717163,-450.1038664046462,12.862192372108742,-414.8603880520611,-482.7283827756886,0.49999999999999994,0.8697488984428396,0.1,0.005770444869995117,0.12709641456604004,0.04197413,0.10229159,-456.88083263821136,-0.052101664490717604,-2.0416848126832092,0.49999999999999994,0.051262186266700094,2206,0.3259282112121582,0.0006313813632660965,0.0005775885742377369,-447.5203183593975,0.5
92,2.247206687927246,-452.840243779674,15.364690196993967,-428.690736085161,-497.99392910278135,0.49999999999999994,0.7993677394639593,0.1,0.006280183792114258,0.1346418857574463,0.045691192,0.11125655,-456.47677375235764,-0.052781798912498325,-2.0556335389791083,0.49999999999999994,0.05141360033608259,2183,0.32547974586486816,0.0006908225382312798,0.0006259002792449294,-447.63160689475217,0.5
93,2.2345597743988037,-451.72451768873447,15.598613800155976,-428.3764106264417,-506.4325206708466,0.49999999999999994,0.8928704488319084,0.1,0.00599360466003418,0.13410687446594238,0.047715966,0.10279592,-456.00154814599534,-0.052666681224748435,-2.0499505826114244,0.49999999999999994,0.05096569104730895,2173,0.3273940086364746,0.000751172902389307,0.000721314623506016,-442.16570791657296,0.5
94,2.2773544788360596,-451.50534238023283,14.347617205681898,-431.1114367670946,-516.1883867388724,0.49999999999999994,0.8166746630162542,0.1,0.006094932556152344,0.13425707817077637,0.04722627,0.10639915,-455.5519275694191,-0.05402088071915937,-2.0487097806601136,0.49999999999999994,0.05121017185778683,2216,0.346498966217041,0.0005473744263458042,0.0005324741238871793,-447.0527557980455,0.5
95,2.2425177097320557,-449.29728794858755,12.800426637210634,-424.5531772675437,-488.168463944194,0.49999999999999994,0.8689842672663332,0.1,0.006369590759277344,0.12950468063354492,0.0487753,0.11909507,-454.92646360733596,-0.050704863313891825,-2.037719553476752,0.49999999999999994,0.05131517511960435,2208,0.3416266441345215,0.000599355548057025,0.0005831395225662007,-447.4990962698181,0.5
96,2.2306618690490723,-451.4146497953736,13.693479719988707,-430.9860840333381,-499.9062203029897,0.49999999999999994,0.8476057778663786,0.1,0.006066083908081055,0.1309189796447754,0.04800853,0.1115822,-454.57528222613973,-0.051732238989181854,-2.048445516814954,0.49999999999999994,0.051633507120741384,2219,0.34896230697631836,0.0005043004250838875,0.0005100089931373666,-442.43677786685635,0.5
97,2.2992441654205322,-445.3599924396448,11.147217197652564,-422.45139994866383,-480.70738448785244,0.49999999999999994,0.8429313014078134,0.1,0.005867958068847656,0.13260936737060547,0.047144875,0.1215118,-453.6537532474903,-0.05029998217953071,-2.018150757176701,0.49999999999999994,0.051528929712437666,2231,0.34757041931152344,0.0006030954771415624,0.0005553833240871607,-442.4533287236393,0.5
98,2.288846492767334,-447.96367412468953,13.232097130931676,-424.3971743987237,-501.0659169823577,0.49999999999999994,0.8180524229284624,0.1,0.005648136138916016,0.12208890914916992,0.0475737,0.11971318,-453.0847453352102,-0.05129735281247307,-2.0310397367509583,0.49999999999999994,0.051806458932598144,2209,0.32408952713012695,0.0006366500783329634,0.0006312189538979146,-442.8463866866565,0.5
99,2.4062576293945312,-448.00494775208,14.474441942135211,-427.17417446127047,-493.0137520684845,0.49999999999999994,0.8223103506450968,0.1,0.0061414241790771484,0.1641542911529541,0.046622984,0.10711629,-452.5767655768972,-0.05205394132087457,-2.0314419105660626,0.49999999999999994,0.0512388271211417,2248,0.33322882652282715,0.000572617613595118,0.000552606953084766,-453.5497220420392,0.5
100,2.489987850189209,-446.7205998718177,11.766108938688408,-426.97828313768537,-502.1396587968125,0.49999999999999994,0.8348110907513946,0.1,0.005738019943237305,0.1260359287261963,0.047431197,0.11434918,-451.99114900638926,-0.04986931108500555,-2.024963983215562,0.49999999999999994,0.0513983704455885,2216,0.32822275161743164,0.0004919829143536921,0.0004722531777194565,-452.41055767396557,0.5
101,2.349276304244995,-451.2043780901249,17.61774071761757,-425.20154648196603,-506.44861162511904,0.49999999999999994,0.8502917103538306,0.1,0.005997419357299805,0.1276404857635498,0.046683356,0.10395139,-451.9124719147629,-0.05230225988236057,-2.0472631499044565,0.49999999999999994,0.051609608820621176,2288,0.34086155891418457,0.00081264861827448,0.0007928028792267478,-448.85809242639317,0.5
102,2.3156778812408447,-447.5193631682791,17.101447765532914,-422.3230100929399,-521.7451258732538,0.49999999999999994,0.8391545750517841,0.1,0.005988121032714844,0.12877440452575684,0.044464592,0.0957054,-451.4731610401145,-0.04962632717508763,-2.0288841669652045,0.49999999999999994,0.0514423105315529,2262,0.33234596252441406,0.000902137919156848,0.0008235113948491961,-448.9052331072039,0.5
103,2.362610101699829,-447.448122430433,15.688482212454353,-421.5952341827474,-519.3328916076799,0.49999999999999994,0.843522921434667,0.1,0.005821704864501953,0.12347197532653809,0.042214066,0.09980946,-451.07065717914634,-0.05176486259456537,-2.028473538129193,0.49999999999999994,0.05147455517909159,2274,0.33321166038513184,0.0007320397999911171,0.0006863332563317007,-445.083083835354,0.5
104,2.294069766998291,-446.9112805906797,14.46220618437568,-424.21188770135706,-511.09372985516654,0.49999999999999994,0.8687465118393074,0.1,0.0057985782623291016,0.14502453804016113,0.049274594,0.10673752,-450.6547195202997,-0.050353006046706526,-2.025977282012271,0.49999999999999994,0.05161832820653924,2286,0.34322571754455566,0.000752695015464975,0.0007569289907759067,-450.74927829970073,0.5
105,2.336247682571411,-448.508786435986,16.152746703829738,-422.4977598866958,-508.9335239949991,0.49999999999999994,0.8750249266332498,0.1,0.0063021183013916016,0.13712573051452637,0.048792377,0.10464542,-450.44012621186835,-0.05146769696736808,-2.033731363489024,0.49999999999999994,0.05171158619526082,2330,0.3586235046386719,0.000841799084044557,0.0007771007706098764,-450.77028114707434,0.5
106,2.2858548164367676,-445.3962357811948,11.17553938715323,-420.9996156340321,-477.0845297084758,0.49999999999999994,0.8994089290506271,0.1,0.0060007572174072266,0.1349320411682129,0.04485232,0.10958772,-449.935737168801,-0.05262720987481537,-2.0182443195054125,0.49999999999999994,0.05183585334879067,2312,0.3573310375213623,0.0006335151615656123,0.0006217600194451746,-451.56368982120307,0.5
107,2.3276731967926025,-445.1270781514102,12.858629186025762,-416.42472477299526,-486.8304149124884,0.49999999999999994,0.898145303074658,0.1,0.005781412124633789,0.1369333267211914,0.04619398,0.11175693,-449.45487126706195,-0.05155452605255031,-2.016917400500955,0.49999999999999994,0.05199621171258881,2348,0.35995054244995117,0.000557955108004735,0.000536596820018476,-453.0782973266359,0.5
108,2.3471531867980957,-446.4340197585723,15.812828119338617,-415.0216090204572,-501.7430270828707,0.49999999999999994,0.9034486613455862,0.1,0.005530595779418945,0.12606072425842285,0.04583441,0.09948295,-449.15278611621295,-0.052849755240098974,-2.023453026736296,0.49999999999999994,0.05233809111560591,2376,0.3463280200958252,0.000799424143126496,0.0007834436692680157,-452.2852781657369,0.5
109,2.684568166732788,-445.30250700927974,18.10994746297681,-412.8120754816289,-518.7957809830151,0.49999999999999994,0.8596363757251521,0.1,0.005917549133300781,0.1347341537475586,0.047362074,0.102947004,-448.76775820551967,-0.0513508278025482,-2.0177169947138567,0.49999999999999994,0.052167287434129385,2393,0.3515036106109619,0.0009127781672321093,0.0008771506326792973,-454.7928054890848,0.5
110,2.3841443061828613,-447.5302461263507,15.349095692653357,-422.6310738108145,-522.2976740558416,0.49999999999999994,0.8750233791999678,0.1,0.005808591842651367,0.13484430313110352,0.04494665,0.100229785,-448.6440069976028,-0.052719404072318475,-2.0289963013135486,0.49999999999999994,0.05190217960973883,2388,0.3485846519470215,0.0006459538103301368,0.0005673658818246136,-454.4944969993095,0.5
111,2.389296054840088,-447.03872801913695,16.503399339474896,-406.0756439215311,-503.37789982007274,0.49999999999999994,0.8724771352506785,0.1,0.005760669708251953,0.14143753051757812,0.04663884,0.10490838,-448.4834790997562,-0.05250408790907706,-2.026754675371292,0.49999999999999994,0.051835759933398486,2380,0.3508148193359375,0.0008682972347411673,0.000864962527425486,-464.4394603042397,0.5
112,2.4192042350769043,-444.275271272029,14.5019365076665,-407.7803332113706,-502.31917526333837,0.49999999999999994,0.876505028665515,0.1,0.006388664245605469,0.13757944107055664,0.047982976,0.11366247,-448.0626583169835,-0.05378976177682169,-2.012558147240231,0.49999999999999994,0.052291314472296714,2430,0.3608729839324951,0.0007482241113818721,0.000718471675239503,-467.4367816459629,0.5
113,2.4447340965270996,-444.72748995707155,18.062129660723308,-408.8083745859059,-515.427022035181,0.49999999999999994,0.8871395985434641,0.1,0.00612187385559082,0.13505053520202637,0.04767413,0.107000165,-447.7291414809923,-0.052472595892791296,-2.014697876699964,0.49999999999999994,0.05185272254487377,2436,0.3785083293914795,0.0010385499438470595,0.0010250768934585465,-467.61852267290664,0.5
