iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
71,2.3948118686676025,-467.6897674565127,17.30992320884586,-435.9119435505143,-521.979696643732,0.49999999999999994,0.6997536864694642,0.1,0.006014823913574219,0.13521766662597656,0.047473587,0.12748787,-474.64401971353965,-0.060342233176068384,-1.920784858223857,0.49999999999999994,0.05917350349643258,2030,0.2970118522644043,0.0006622934623815398,0.0006478112800232555,138659,-487.84793179932,0.5
72,2.3083531856536865,-465.8871022621723,17.359551904150816,-432.4111225126727,-516.239064545467,0.49999999999999994,0.7218000762608658,0.1,0.006252288818359375,0.1406083106994629,0.047741942,0.13671942,-473.76832796840296,-0.0587632074057989,-1.9117525489464147,0.49999999999999994,0.05933773971087891,2027,0.32738375663757324,0.0007463409298252556,0.0007114499969725622,140686,-487.7704706737661,0.5
73,2.38252592086792,-468.24466038663786,17.99559049002264,-438.9985733561465,-517.1110407444846,0.49999999999999994,0.7329441143082218,0.1,0.006016969680786133,0.16091370582580566,0.047285125,0.12034855,-473.21596121022645,-0.059392418679935055,-1.9234577658966987,0.49999999999999994,0.05893305129555271,2015,0.3075077533721924,0.0007803303692459638,0.0007468001635500804,142701,-471.88965238765593,0.5
74,2.4156930446624756,-466.18062444970434,18.218668360501173,-437.6318115222061,-522.924380839217,0.49999999999999994,0.7352842097921203,0.1,0.0059664249420166016,0.15536713600158691,0.04935952,0.12736836,-472.5124275341742,-0.05795047448952261,-1.9132696087335954,0.49999999999999994,0.05905416164554831,2022,0.32025742530822754,0.0007859291522588851,0.0007647064858095625,144723,-465.6855265795348,0.5
75,1.9817330837249756,-460.99754567776057,15.181518888098607,-428.9898808728764,-518.1567653698033,0.49999999999999994,0.7076626891785048,0.1,0.006105184555053711,0.1444079875946045,0.0474644,0.13546841,-471.3609393485329,-0.0566392192537164,-1.8873125910062836,0.49999999999999994,0.058808426329504636,2047,0.29847002029418945,0.0007274768551412507,0.0006156140191010587,146770,-462.81239213618693,0.5
76,2.381074905395508,-463.40499753166995,17.485780451020613,-438.14388589722677,-522.98188966537,0.49999999999999994,0.7570231483176844,0.1,0.030548095703125,0.13774728775024414,0.048060928,0.11116665,-470.56534516684656,-0.05811592463679682,-1.8992993758246473,0.49999999999999994,0.05877424725838772,2036,0.297879695892334,0.0007694525065293361,0.000780813138983892,148806,-462.75585275284993,0.5
77,2.4231655597686768,-466.05177445303843,19.348446579842946,-439.791090178632,-522.7748812301814,0.49999999999999994,0.716422079568283,0.1,0.006321430206298828,0.1377553939819336,0.050029483,0.12701157,-470.1139880954658,-0.059230618518259344,-1.9125759052522202,0.49999999999999994,0.05821810279861875,2100,0.30796051025390625,0.000951873512812019,0.0008791741948249546,150906,-460.953313935399,0.5
78,2.429060220718384,-463.1175706136706,15.336574705134568,-431.70737648298154,-516.428242569,0.49999999999999994,0.7261048157170363,0.1,0.006222963333129883,0.13663744926452637,0.05052284,0.13288,-469.4143463472863,-0.05793212296736131,-1.8978428565527385,0.49999999999999994,0.05839385136726525,2091,0.3106865882873535,0.0006200191083214168,0.0005808637877204257,152997,-461.67455697467744,0.5
79,2.4324419498443604,-461.1603605610606,16.607036586308332,-431.0675722553813,-503.78295095402467,0.49999999999999994,0.8183349044356713,0.1,0.005965471267700195,0.13112807273864746,0.04872808,0.11364731,-468.58894776866373,-0.05606510756943032,-1.8880215379786058,0.49999999999999994,0.05827711256268553,2082,0.30115652084350586,0.0007652247897469273,0.0007458095134931525,155079,-471.9815277278165,0.5
80,2.3703854084014893,-461.29785482650396,17.01103047800569,-433.34421605009186,-517.4880118192235,0.49999999999999994,0.7783510112783649,0.1,0.02468276023864746,0.13438892364501953,0.050318398,0.12155072,-467.85983847444777,-0.05726099375970269,-1.8887929773183387,0.49999999999999994,0.05798519765132904,2045,0.28983402252197266,0.0007864321264502204,0.0007670769366626762,157124,-460.1245924011551,0.5
81,2.420043468475342,-457.1127702067029,15.93940961215986,-429.8878769976345,-505.36544600140473,0.49999999999999994,0.7774541049134969,0.1,0.006284475326538086,0.14906978607177734,0.04692095,0.122247875,-466.7851316476733,-0.055041243457910484,-1.8677484208136168,0.49999999999999994,0.05757762696189376,2103,0.3353574275970459,0.0008373623324503066,0.0007344637073690634,159227,-455.6942694126813,0.5
82,2.328343391418457,-458.145648896418,17.04359387318133,-428.0013945905265,-501.73232495193474,0.49999999999999994,0.7266856888223637,0.1,0.006384372711181641,0.14002537727355957,0.04993019,0.12321568,-465.92118337254783,-0.054514862530402164,-1.872948403382872,0.49999999999999994,0.05750952849178137,2109,0.33771705627441406,0.0007016466424572929,0.0006910024703650299,161336,-439.78393306711615,0.5
83,2.425267219543457,-459.26133476611193,16.535892630584684,-437.3849987463083,-522.2561812451696,0.49999999999999994,0.7886032710736606,0.1,0.006465911865234375,0.1402583122253418,0.049332395,0.122082055,-465.25519851190427,-0.05664496596034984,-1.8786569761960734,0.49999999999999994,0.057345833820115384,2090,0.35103368759155273,0.0007137576805060682,0.0006749977562399144,163426,-435.5861912857065,0.5
84,2.4222843647003174,-457.84252216650816,17.07081620989371,-426.04002367211825,-518.6574187213849,0.49999999999999994,0.8051159893055242,0.1,0.02460455894470215,0.14297747611999512,0.049752206,0.11967647,-464.51393087736466,-0.054650045851716095,-1.8714165985970705,0.49999999999999994,0.05731112669484328,2100,0.33974552154541016,0.000804139174515728,0.0007888319555802703,165526,-439.7066447387753,0.5
85,2.4787755012512207,-457.90175038330943,16.767599228390992,-426.23863312167146,-512.1265010039708,0.49999999999999994,0.8093989591661274,0.1,0.00660252571105957,0.1398627758026123,0.049682815,0.117227584,-463.8527128279592,-0.054620009090416866,-1.8718932215183244,0.49999999999999994,0.057175219293953645,2132,0.30717015266418457,0.0007856857000027742,0.0007875642178908571,167658,-450.83848282880115,0.5
86,2.3856098651885986,-454.52095188878553,17.707532740562048,-410.99969194317634,-512.2688684646233,0.49999999999999994,0.8445528228996206,0.1,0.005974531173706055,0.13926076889038086,0.049661037,0.114733614,-462.91953673404186,-0.05310535888397993,-1.8548125623834604,0.49999999999999994,0.05712703432347712,2172,0.30742335319519043,0.0009170712350891906,0.000902062336508318,169830,-445.43621412991547,0.5
87,2.4909098148345947,-457.3387615257386,17.03339725478484,-430.82674940514454,-499.08455681619535,0.49999999999999994,0.7783571596455169,0.1,0.007279872894287109,0.140547513961792,0.048422247,0.121181734,-462.36145921321156,-0.053393678092097586,-1.869120332532354,0.49999999999999994,0.05692169429545959,2171,0.31800174713134766,0.0007555633106192734,0.0007366122439267377,172001,-435.74062867550145,0.5
88,2.527266263961792,-456.0533175362218,16.301530327217655,-426.5809699890461,-504.57911807546685,0.49999999999999994,0.7576745944768233,0.1,0.006451606750488281,0.13898706436157227,0.051197026,0.13021924,-461.7306450455126,-0.05256894945806021,-1.8625764413919843,0.49999999999999994,0.056749286234192765,2179,0.3179759979248047,0.0006719323978236363,0.0006503841562348705,174180,-431.6289357663662,0.5
89,2.530733108520508,-454.2880007563894,18.36742280276506,-428.59382673490694,-513.6572435753968,0.49999999999999994,0.8023186196737858,0.1,0.006048440933227539,0.13908982276916504,0.049825907,0.11171429,-460.9863806166003,-0.052838852798658596,-1.853730141986291,0.49999999999999994,0.05651946782700146,2180,0.3530547618865967,0.0008186778783175504,0.0007858238063002572,176360,-445.85985739168734,0.5
90,2.350821018218994,-452.098759778776,14.016948158697806,-422.02273288906696,-507.86641758010694,0.49999999999999994,0.7922029664295632,0.1,0.0069789886474609375,0.15316319465637207,0.049722724,0.13006404,-460.0976185328178,-0.05144519094656968,-1.8428339529471984,0.49999999999999994,0.05632462377184383,2170,0.3380608558654785,0.0006014560476940968,0.0005650475189684718,178530,-441.31297952986466,0.5
91,2.520156145095825,-453.58766878440224,15.657076606345719,-423.20224013619764,-505.99469218938947,0.49999999999999994,0.8095815844803963,0.1,0.006527900695800781,0.15265250205993652,0.048146807,0.12633102,-459.4466235579763,-0.05223679425483052,-1.8505962057964631,0.49999999999999994,0.05631787078469822,2212,0.32118892669677734,0.0006667066683997454,0.0006522092950816564,180742,-440.3744515307474,0.5
92,2.5208003520965576,-453.7921097828571,17.04355006610195,-428.4287875081894,-509.10772425984874,0.49999999999999994,0.7978045192419517,0.1,0.006388664245605469,0.1424565315246582,0.047777478,0.112065166,-458.8811721804644,-0.052458071418405805,-1.8512721914272596,0.49999999999999994,0.05636544445312475,2205,0.35743284225463867,0.0007912985390686779,0.0007615436415216688,182947,-435.4123195293769,0.5
93,2.484846591949463,-454.1375644011343,16.832958140386694,-422.23345343690016,-503.0621286309298,0.49999999999999994,0.9056436362733523,0.1,0.006712198257446289,0.1490476131439209,0.049405817,0.10827537,-458.4068114025314,-0.05152987236353665,-1.8530307497109064,0.49999999999999994,0.05585870768102758,2237,0.3539302349090576,0.0006642261076528249,0.0006541570254256637,185184,-442.82489447831574,0.5
94,2.535992383956909,-453.55295874519487,16.616549678878872,-423.52076535486685,-515.1159595030259,0.49999999999999994,0.815690900670847,0.1,0.006516456604003906,0.14396023750305176,0.048703212,0.10986665,-457.9214261367977,-0.05230059421278529,-1.8500105211770144,0.49999999999999994,0.05616184362472562,2221,0.3131709098815918,0.0007323167302769644,0.0007023521141047177,187405,-435.4534312966541,0.5
95,2.5035812854766846,-451.0946391559612,15.091673458449977,-422.1410721403163,-499.84191035112923,0.49999999999999994,0.8232595402661881,0.1,0.0066792964935302734,0.14417243003845215,0.047046937,0.118270084,-457.2387474387141,-0.05020632357895536,-1.8379819188769424,0.49999999999999994,0.05629696863726346,2215,0.30975985527038574,0.0007070740113259622,0.0007249520093955193,189620,-431.450999675107,0.5
96,2.544621706008911,-452.3770421500912,15.550137903174878,-425.1279329044746,-504.99147458013226,0.49999999999999994,0.7997094021894259,0.1,0.00640559196472168,0.14065909385681152,0.051129546,0.11984889,-456.75257690985177,-0.050635134701021545,-1.8442752210539608,0.49999999999999994,0.056317071729378214,2205,0.30915403366088867,0.0007268861533750239,0.0006917273093441432,191825,-435.2612274628868,0.5
97,2.5341415405273438,-447.52125176760563,13.319530540287953,-422.05529348873915,-495.82513846333893,0.49999999999999994,0.8269552897547195,0.1,0.006418704986572266,0.15502119064331055,0.04781564,0.11774824,-455.82944439562715,-0.049991386036042786,-1.8200009536181758,0.49999999999999994,0.056306217720199093,2233,0.3115115165710449,0.0006790664136288643,0.0006008766786918931,194058,-431.1497160406013,0.5
98,2.506556987762451,-448.5364772972586,14.551186213742314,-424.90085675389406,-515.2310822212179,0.49999999999999994,0.8190037083338497,0.1,0.015694141387939453,0.13554644584655762,0.04893063,0.115808554,-455.1001476857903,-0.049370193935673545,-1.825151338628481,0.49999999999999994,0.05665908112034223,2205,0.3033432960510254,0.0008478106437406544,0.0008303064294573322,196263,-459.01877531845054,0.5
99,2.5561954975128174,-446.07752829614464,12.55584731424838,-425.44594427192743,-491.5298625151013,0.49999999999999994,0.7707465497770078,0.1,0.006353616714477539,0.14198732376098633,0.048860658,0.12507166,-454.19788574682576,-0.04941620368960834,-1.812958766908683,0.49999999999999994,0.055957033234238424,2265,0.31657910346984863,0.000539890976123452,0.0005125393676244026,198528,-457.68665798707855,0.5
100,2.5634806156158447,-447.2011368946303,15.189314576006577,-418.15571250554046,-505.25775483513235,0.49999999999999994,0.7969489248950955,0.1,0.029793262481689453,0.14106464385986328,0.049509678,0.11581272,-453.49821086160625,-0.048806017222021936,-1.8184542304452747,0.49999999999999994,0.056111133638751386,2227,0.3128833770751953,0.0006621554568785231,0.0006432665876498541,200755,-471.056768032512,0.5
101,2.6539530754089355,-448.9718997687976,14.969777997186211,-425.5908201699648,-509.32856528556607,0.49999999999999994,0.9034719574448152,0.1,0.0060882568359375,0.1355893611907959,0.050542243,0.106934786,-453.0455797523254,-0.05012260067485092,-1.827452416723947,0.49999999999999994,0.05615011951770069,2307,0.32166147232055664,0.0005863718640265275,0.0005629595367128249,203062,-464.72204448039304,0.5
102,2.5395121574401855,-449.7382397814869,15.936192894277937,-426.0693224329845,-506.5203136017888,0.49999999999999994,0.8480771146484563,0.1,0.006169557571411133,0.13886713981628418,0.045225065,0.10400153,-452.7148457552416,-0.04989513066839679,-1.8312160774524562,0.49999999999999994,0.0560304830523679,2259,0.3155386447906494,0.0006631485140388109,0.0006401729144649508,205321,-473.9690279447368,0.5
103,2.587385892868042,-447.33969952467015,14.721992717791995,-420.9268364958806,-503.2083491146902,0.49999999999999994,0.8242574156378351,0.1,0.006402492523193359,0.14708185195922852,0.048636857,0.11908224,-452.17733113218446,-0.05038026627395729,-1.8191471207390697,0.49999999999999994,0.055959250798842786,2267,0.31708717346191406,0.0006285606483476624,0.00060105057469178,207588,-476.8445761452717,0.5
104,2.4977171421051025,-445.2422177910451,13.199216330983347,-413.8151203896695,-483.16506676346256,0.49999999999999994,0.8252973728780227,0.1,0.03397822380065918,0.19134950637817383,0.04919798,0.12937514,-451.4838197980705,-0.04940775847699236,-1.8087279447300677,0.49999999999999994,0.056052749443246924,2317,0.3663783073425293,0.0006992834366607596,0.0006792310808196632,209905,-466.0484109960489,0.5
105,2.519399881362915,-449.1370453581653,16.847010092104806,-419.3145668435755,-499.2265036646252,0.49999999999999994,0.8548385566580133,0.1,0.005094766616821289,0.1121518611907959,0.047831967,0.10597715,-451.24914235408,-0.05040596150992912,-1.828216256883912,0.49999999999999994,0.056288835287000065,2297,0.26563310623168945,0.000984457227386885,0.000952715024149031,212202,-467.8650321191541,0.5
106,2.5844311714172363,-443.7416822737762,12.384144705259084,-414.66805680005575,-487.49751646683393,0.49999999999999994,0.8472136422624036,0.1,0.0047876834869384766,0.11208486557006836,0.047443833,0.11803567,-450.4983963460496,-0.04818762727089663,-1.801165082432144,0.49999999999999994,0.05653110125633398,2272,0.25296759605407715,0.0006125021211538119,0.0006032685335440503,214474,-467.8475689452792,0.5
107,2.4290950298309326,-445.23304587819644,14.28007989682245,-424.1272973208305,-492.53341195442175,0.49999999999999994,0.8737484438051089,0.1,0.023684978485107422,0.14454984664916992,0.046607632,0.10870884,-449.97186129926433,-0.04881264289217923,-1.8086950675480165,0.49999999999999994,0.05630196719186068,2284,0.3691847324371338,0.0007496836563913719,0.0006810139404048655,216758,-469.7614977297983,0.5
108,2.601638078689575,-445.983467374266,15.352114088229111,-419.88919844645795,-497.4064296356166,0.49999999999999994,0.8776725804653838,0.1,0.006503105163574219,0.14220452308654785,0.04968899,0.10991973,-449.5730219067645,-0.04866795320079492,-1.8124072358554077,0.49999999999999994,0.056912610873012213,2284,0.3584761619567871,0.0007566452111412439,0.0008038198670234717,219042,-484.2914672323768,0.5
109,2.615072011947632,-443.0547471956552,13.975912012609088,-416.7825832108288,-487.7213336216008,0.49999999999999994,0.8307914800557129,0.1,0.015633344650268555,0.14484143257141113,0.04894694,0.11721973,-448.92119443565355,-0.0488434486719509,-1.7976954962525096,0.49999999999999994,0.05643978546097186,2328,0.3306097984313965,0.000741411523180107,0.0006874493579139207,221370,-477.2770145527904,0.5
110,2.6376254558563232,-444.48024694452556,14.256287579050484,-418.8426567477127,-495.3690232244559,0.49999999999999994,0.8235085028682694,0.1,0.0070421695709228516,0.14305973052978516,0.050284646,0.11652625,-448.4770996865408,-0.04921770543379957,-1.804878289544785,0.49999999999999994,0.05631604364717461,2333,0.3317112922668457,0.0006949218492539645,0.0006776723963707688,223703,-469.88476958182844,0.5
111,2.6020281314849854,-442.8364597474386,14.527466642096654,-417.0566663506056,-492.84556319611534,0.49999999999999994,0.8190251158577695,0.1,0.006135702133178711,0.13905835151672363,0.04799136,0.11853114,-447.9130356926306,-0.048921552221796095,-1.7966426193457554,0.49999999999999994,0.056322710511195216,2322,0.33475565910339355,0.0006964514736811809,0.0006736490495465498,226025,-470.78223814068986,0.5
