iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
356,19.142441034317017,352.3607212152629,10.827115868528983,360.93722937359337,314.76344868470443,2.421863021517169,0.05,0.08330893516540527,2.451671600341797,0.024316013,0.02001505,353.86528115788667,-1.0316779177421593,7.04297136226793,89.42307692307692,5200,1.3268022537231445,0.0017376209531030527,0.0015771673742435658,358.41756060732763
357,17.955130577087402,354.36846534175186,6.9008079070063335,360.51676101039084,315.0231380328629,2.189293849939135,0.05,0.10120701789855957,2.5772063732147217,0.023954894,0.022483082,353.91559957627317,-1.0051314753680614,7.083100023962107,96.15384615384616,5200,1.2849922180175781,0.000706163779467911,0.0006873404371742337,359.95712078025514
358,22.511242389678955,354.2860371043332,9.049427508014517,361.3520007578322,314.5748615468844,3.034554114816054,0.05,0.12113809585571289,3.3989763259887695,0.02538274,0.0149535155,353.9526433290792,-1.0119092833109131,7.081542727882838,94.23076923076923,5200,2.1338999271392822,0.0010905413628158362,0.0010178855934537515,358.1589670158771
359,21.89864993095398,352.93996891559954,10.782174792331505,361.03651204114624,314.77276145116457,2.3475854969581422,0.05,0.171234130859375,3.3689916133880615,0.025068605,0.021575358,353.85137588773125,-1.0260971666962573,7.054735001590929,90.38461538461539,5200,2.043534994125366,0.0014667986055027168,0.0014451544576279825,358.62120997811064
360,19.764865398406982,353.5185221970006,8.886022923755288,360.9244040092511,315.3227431687786,2.546936767506313,0.05,0.11983013153076172,3.823422431945801,0.025648575,0.019719575,353.8180905186582,-1.0118765006139265,7.066592512454637,91.34615384615384,5200,2.6799545288085938,0.0010368003735059547,0.0010515952713096668,358.5346033489658
361,21.847952842712402,353.56637674132645,8.388800783766673,360.0586763096612,314.4376830341369,2.409710130722837,0.05,0.11492395401000977,4.390247821807861,0.0251003,0.022564963,353.79291914092505,-1.0150060960065188,7.0677374444697385,94.23076923076923,5200,3.3632311820983887,0.0009309775531940889,0.0008891737214912262,358.185665718557
362,21.510559797286987,353.93887306321267,5.523721736154705,361.20247705295697,315.1663637803303,2.336895378862896,0.05,0.09768891334533691,2.7874596118927,0.025286522,0.020008052,353.80751453315384,-1.0097004324469494,7.075014902527363,96.15384615384616,5200,3.0057930946350098,0.00045231588453863554,0.0004653940194831108,357.885211690968
363,22.343449592590332,351.1726962360773,11.145203231703166,360.2053042351939,314.62255967321903,2.3391909971226315,0.05,0.2585432529449463,4.770482301712036,0.025255669,0.021946322,353.5440327034462,-1.0444644142437771,7.020117565099698,88.46153846153847,5200,1.3915419578552246,0.0017455495113221028,0.001577345524626584,357.505500043076
364,19.5306134223938,354.1731859742892,5.222090151230092,359.1885574989134,315.1402976179875,2.36840062655585,0.05,0.11111903190612793,2.286942720413208,0.02567844,0.027083639,353.6069480305305,-1.008730899420448,7.079221031729501,97.11538461538461,5200,1.3391449451446533,0.0006041827995960051,0.00037755332153829207,358.23662339159654
365,18.371324062347412,353.60167614944896,5.989740633331831,359.93916788857155,315.47475210415456,2.3548463778379944,0.05,0.10117959976196289,2.342071533203125,0.02419478,0.021573389,353.6064208424223,-1.0115178412652404,7.067960998635517,95.1923076923077,5200,1.442565679550171,0.0005479450864190593,0.0005600639129866638,357.83226902163216
366,18.69084119796753,352.93117688696714,8.395525179306947,360.0936661408028,314.49983656916663,2.1716125531625265,0.05,0.11418032646179199,2.2634117603302,0.026039734,0.022234553,353.53889644687683,-1.0163743005016221,7.054590755517248,90.38461538461539,5200,1.8347926139831543,0.0010545746119994706,0.0009477890548727886,357.9458723832236
367,18.443833827972412,354.0431847835901,6.722595502961625,360.6651515608542,314.8919255914753,2.069972618885666,0.05,0.09499955177307129,2.0794241428375244,0.025085015,0.02287334,353.58932528054817,-1.01004506077663,7.076554940203345,97.11538461538461,5200,1.099083662033081,0.0006124542851721616,0.0005996820821327728,357.8538849111561
368,17.78960871696472,355.0066645186847,4.475630620069062,361.2221885035113,338.9600772539301,2.0240042517001893,0.05,0.10088729858398438,2.0508580207824707,0.025363268,0.023790305,353.7310592043618,-0.9931120680874288,7.095877073714805,94.23076923076923,5200,1.2195463180541992,0.0003275013511816367,0.0003175812870046516,361.01872054781785
369,17.849905014038086,354.9212436783612,6.906928233574439,361.51371747996996,314.8599309566251,1.9566729831186445,0.05,0.09295034408569336,2.029783248901367,0.025104135,0.038769048,353.8500776517618,-0.9995441836100267,7.094117853157076,96.15384615384616,5200,1.1990773677825928,0.0006219555175944646,0.0006205615962829323,356.9754685239284
370,18.515254497528076,354.712091938761,6.946678016908522,361.2282225957811,314.4228314707728,1.9945719886029265,0.05,0.0906364917755127,2.0073461532592773,0.02560855,0.0249003,353.93627908046176,-1.0011120893089505,7.090149290302757,97.11538461538461,5200,1.158681869506836,0.0006201525234749215,0.0006168830533956959,357.96230749417975
371,18.073429107666016,353.1704357343606,8.805512695487263,361.47272490258723,314.8869616587167,2.201642879025155,0.05,0.08448100090026855,2.0409679412841797,0.025321145,0.019826954,353.8596947458517,-1.0188946457720387,7.059152795518254,94.23076923076923,5200,1.1790435314178467,0.0009909153836281358,0.0009818475710798556,360.756102122386
372,21.222331762313843,353.5823710613491,9.005099530119546,360.73807166002445,314.8092677996406,2.2595550482652262,0.05,0.11140823364257812,2.80301570892334,0.024908373,0.021038266,353.8319623774014,-1.0192966433201047,7.0680209746559814,93.26923076923077,5200,1.449242115020752,0.0010498296352165067,0.0010813269799834606,360.5186222292151
373,21.57996368408203,353.2964374921839,9.415841291657484,361.1621298298251,314.86904947980895,2.284346982579442,0.05,0.11264705657958984,2.8535754680633545,0.024844633,0.02083188,353.77840988887965,-1.0231817226511795,7.062250092545816,93.26923076923077,5200,1.6898670196533203,0.0012011962762233687,0.001225185898888692,360.66727466004625
374,22.179486513137817,353.2379067306849,8.74983056799677,360.5519724558914,314.7517042986713,2.0454924528467227,0.05,0.30823230743408203,3.8080575466156006,0.025321215,0.021210281,353.7243595730602,-1.024585752938583,7.060395576816045,94.23076923076923,5200,3.915485382080078,0.001084012210176375,0.0010265706877856317,360.31471358973454
375,31.652418851852417,355.4724857605239,4.809198149667724,361.3459409311348,320.6605419679665,2.1472833612332,0.05,0.07485675811767578,4.307329893112183,0.025115224,0.022024322,353.89917219180654,-0.9949974557661639,7.105164824796871,97.11538461538461,5200,1.4320478439331055,0.00035846762854498034,0.00032274441871066854,361.18107118240056
376,19.649641513824463,353.9996057438615,9.881707563943204,361.6918897353094,314.47518692683536,2.6242570669315604,0.05,0.12874579429626465,2.7152950763702393,0.024925098,0.01835278,353.9092155470121,-1.0168219414903332,7.075832727001667,94.23076923076923,5200,1.2985198497772217,0.0011914344752806025,0.0011840625236279236,358.4949051743637
377,363.0393946170807,353.68252668598495,8.340023339297787,361.6948909584018,314.57357791796,1.8929232112434702,0.05,0.15794110298156738,3.030067205429077,0.02476598,0.026231645,353.88654666090935,-1.0141173801792407,7.070297754061395,96.15384615384616,5200,1.9859585762023926,0.0008597863479775171,0.0009135971029177734,359.2152318778921
378,18.18139910697937,353.7254163582912,9.364930559481705,361.0586218565985,314.53468708943996,2.241737441728146,0.05,0.14264154434204102,3.0747978687286377,0.0254021,0.020368775,353.87043363064754,-1.0138530056112016,7.070176215907538,94.23076923076923,5200,1.4862089157104492,0.001127520528325659,0.0010593784974852216,358.09198261622635
379,19.24514079093933,355.6829730446935,5.161931258260557,360.6183993192752,314.88917252505087,2.417594404437082,0.05,0.13138246536254883,2.570136070251465,0.025127282,0.01856156,354.0516875720522,-0.9885775735945328,7.109370208183574,97.11538461538461,5200,1.626265525817871,0.0004347972254141286,0.0003607401663075091,358.2346918803659
380,19.088268041610718,353.41949728243304,8.940661032383746,360.64672141915105,314.6072745243353,2.305236564008501,0.05,0.17062973976135254,4.781581401824951,0.025156831,0.022406282,353.9884685430903,-1.009985850625936,7.064395156549328,89.42307692307692,5200,2.2166361808776855,0.0011272560518527982,0.001135586638027814,358.265098392857
381,17.955135822296143,355.23600595905214,5.620696979873501,360.0538288339204,316.12145139769314,2.2194738815684754,0.05,0.21160149574279785,3.18330454826355,0.025243953,0.022872653,354.1132222846865,-0.9954359088961371,7.100892381767329,98.07692307692308,5200,1.3673515319824219,0.000658775415317267,0.00044324168455240904,358.0907615779597
382,17.419822931289673,355.62362856499357,6.091306603453071,362.49258523374084,314.77153703276446,2.2996494306897963,0.05,0.09764766693115234,2.6902108192443848,0.026059555,0.018998666,354.26426291271724,-0.9880425582587729,7.108687336021073,97.11538461538461,5200,1.451920509338379,0.0005004334678947564,0.00046917789718728257,359.78249929772295
383,17.24924874305725,353.2054396967945,11.398752134689339,361.05988605009543,314.70017972514825,2.2796328803353343,0.05,0.16515183448791504,2.628051996231079,0.025106424,0.020209884,354.158380591125,-1.023054031697365,7.059826908553545,91.34615384615384,5200,1.2567424774169922,0.0015925098116025202,0.0015443883141532944,357.1725013114802
384,17.81930184364319,355.03307520655716,6.718691332262058,361.23711756715386,314.68477946227296,2.894851235503504,0.05,0.12555861473083496,2.998934507369995,0.025513027,0.016558481,354.24585005266823,-0.9944666276619143,7.0964293471068,96.15384615384616,5200,1.2254180908203125,0.0005800753882559729,0.000595228693139003,356.6455243061783
385,19.132641792297363,354.69817637873507,7.49997694193223,361.01021831463834,314.8953979690644,2.1470217229947233,0.05,0.11277937889099121,3.530038595199585,0.025419796,0.023617193,354.29108268527494,-0.9971724909069117,7.090436770208507,95.1923076923077,5200,1.925222396850586,0.0007194121335760522,0.0007114805684782244,355.97493912573657
386,16.986015558242798,354.95454271751805,6.009060575545463,360.81742635335394,314.92915807143305,2.6768520762238013,0.05,0.14414572715759277,3.6403238773345947,0.025021441,0.01873269,354.3574286884992,-0.993835670113168,7.095007164489271,95.1923076923077,5200,1.7221014499664307,0.000502791812520288,0.0004954082176018464,357.0392175527007
387,33.8371684551239,353.5735023996938,9.214564672333657,361.0160240100562,314.728019534865,2.530351036108049,0.05,0.1957693099975586,125.53326678276062,0.024724238,0.019458741,354.2790360596187,-1.0121362269175302,7.067642019043321,94.23076923076923,5200,1.4813652038574219,0.0010779385238313083,0.00129313740610373,357.59171307394786
388,17.67540192604065,354.36537402493883,8.324275534277518,361.60680061141494,314.56813426428374,2.4680699020843333,0.05,0.14689111709594727,2.5770339965820312,0.025598587,0.017341826,354.2876698561507,-1.0041733685552239,7.083040016988789,95.1923076923077,5200,1.5004096031188965,0.0011817914970973455,0.0008909358784369547,358.22116111613116
389,18.695707082748413,355.00848194620636,6.971319811524939,362.2716088671027,314.77512125540323,2.64154379875822,0.05,0.14720654487609863,2.9845693111419678,0.024416665,0.015814042,354.3597510651563,-0.9958087642694775,7.095929045166032,95.1923076923077,5200,1.4393253326416016,0.000683945999886222,0.0007742030699057204,358.2423200779353
390,18.284165143966675,353.4244093168544,10.299678173179418,361.18719828040986,314.3786422215363,2.2759924440306114,0.05,0.09476089477539062,2.688985586166382,0.02509975,0.02015689,354.26621689032606,-1.01327288729627,7.064177287867046,91.34615384615384,5200,1.321615219116211,0.001351444957744462,0.0012876097539811517,359.4070837236047
391,18.808558225631714,352.90101768067086,11.734482476381249,363.11042843730684,314.67942452750833,2.007792630683546,0.05,0.10960817337036133,2.300330638885498,0.024478154,0.02270578,354.12969696936057,-1.0241907166405657,7.054145891524178,87.5,5200,1.1588304042816162,0.0016951557091975324,0.0017752876883337732,358.14219604690464
392,18.996051788330078,353.22979078327506,9.497628417865466,361.99297557761537,314.6645884942845,1.7902809569085547,0.05,0.1380002498626709,2.663257598876953,0.024910826,0.02794738,354.039706350752,-1.0105108747993907,7.060785093558506,92.3076923076923,5200,1.142881155014038,0.0011915300642216207,0.0012338423297122735,356.8492031421622
393,22.66910457611084,352.433921563062,9.93181932365158,361.5695615384313,314.6750007283291,1.9203991625285701,0.05,0.13172531127929688,2.6209452152252197,0.025918048,0.023059547,353.879127871983,-1.0189103416724354,7.044480662994467,88.46153846153847,5200,1.4388177394866943,0.0013323183014124589,0.0012443160095540933,356.53961505982704
394,144.91112661361694,355.10015362032016,5.389042245940588,361.29181702285257,315.3680133478281,2.2050823465721097,0.05,0.17353224754333496,5.021642208099365,0.025399433,0.01855074,354.0012304468167,-0.9864220316332933,7.097720780986033,98.07692307692308,5200,1.6242847442626953,0.00043660144471624045,0.0003687541417191194,358.3754558737367
395,22.283554553985596,354.1563539001224,8.898249858069827,362.5687358283269,314.5360251546625,2.080412414801024,0.05,0.2145404815673828,3.786782741546631,0.024408247,0.019983191,354.0167427921473,-1.001700760267312,7.078851461467495,92.3076923076923,5200,1.3903942108154297,0.000979086650042086,0.0009938196425435862,359.3684476783094
396,18.588173151016235,351.7224062406534,12.462371596324758,361.36293981252624,314.509116955622,2.2007289650823276,0.05,0.1398024559020996,3.6860718727111816,0.024238966,0.022079349,353.7873091369979,-1.0389138761171444,7.031270285920751,88.46153846153847,5200,1.2991561889648438,0.001999595879282205,0.001869735599142859,358.38456406224816
397,18.12938690185547,354.77608389128625,5.70153884683122,361.37893147309865,314.52772909836904,2.499944499679392,0.05,0.16003203392028809,3.3052477836608887,0.02533748,0.01807418,353.8861866124268,-0.9957926652206854,7.091337397864782,98.07692307692308,5200,0.87186598777771,0.0005489746910611708,0.0004543593561014589,358.44748238597725
398,64.91365003585815,352.7245210066078,10.269275857201405,360.3742914395255,314.1902311437053,2.3804656609825963,0.05,0.11461663246154785,2.8554298877716064,0.02559819,0.020271981,353.7700200518449,-1.026207853130189,7.0509352288647955,92.3076923076923,5200,1.0192182064056396,0.0014547613254970965,0.001384810958329341,358.3781489453268
399,16.02030611038208,353.3761870382739,8.477884840689997,362.0339512273228,314.6337250415959,2.228338559869212,0.05,0.10367655754089355,2.2002768516540527,0.025423171,0.020011863,353.7306367504878,-1.0108244462222387,7.063219184256827,92.3076923076923,5200,0.9802138805389404,0.0010350465046632161,0.0009367876244742367,357.8788597633114
400,15.699773788452148,355.07344449917946,5.1868450778368,362.3891654250779,314.5618193588413,2.1675128379100785,0.05,0.11876535415649414,2.2517635822296143,0.02502264,0.022015754,353.86491752535693,-0.9885333223058409,7.097207928656629,98.07692307692308,5200,1.0811045169830322,0.0004081369164621965,0.00036160755480462743,358.7022920123562
401,16.28273582458496,354.5280759382696,8.202239224524606,362.3442294255259,314.41595736325934,2.2554501002378253,0.05,0.12676167488098145,2.0019211769104004,0.024812922,0.019516177,353.9312333666482,-0.9981997052510057,7.087599669849731,96.15384615384616,5200,1.3556382656097412,0.0008406617454849521,0.0010110330566833101,359.2124778312333
402,15.348691463470459,354.5635541009359,7.29987063642785,363.16389204984677,314.65636743606615,2.586589050345403,0.05,0.12581658363342285,2.322674036026001,0.025050139,0.020451447,353.99446544007697,-1.0042931856044073,7.08701790582379,96.15384615384616,5200,1.3115894794464111,0.0008727415823125525,0.0007027509334789394,358.8236096882739
403,26.322367668151855,354.7698218226728,6.376959021601548,361.6029211293448,314.84173993045204,2.090250979455097,0.05,0.08276104927062988,1.956240177154541,0.024998227,0.027969945,354.0720010783366,-0.9940233081769184,7.091217412683099,98.07692307692308,5200,1.0545873641967773,0.0005402197593788567,0.0005973328648919426,358.7356781397225
404,14.297375202178955,355.085956406307,7.21296095179552,360.3716859553321,314.33134516908456,2.4456135397675385,0.05,0.11897706985473633,2.000854969024658,0.025821634,0.018855853,354.1733966111336,-0.9948695024096176,7.097675160408946,95.1923076923077,5200,1.1146209239959717,0.0007518491295367388,0.0006550338330660023,358.5474785963668
405,371.6202657222748,355.7984347522664,3.5132443575258496,361.2829911624483,341.7327700939617,2.4616944952343114,0.05,0.11396074295043945,2.0239906311035156,0.025204614,0.020838369,354.3359004252469,-0.9824368183068306,7.111661485168032,98.07692307692308,5200,1.1599979400634766,0.0002067492204181905,0.0002017602994729815,359.5468962507029
406,19.51504135131836,354.83393319118574,7.0590478081366905,362.63226898448266,314.5874980168397,2.1009701697242877,0.05,0.10365414619445801,2.1079416275024414,0.025335204,0.021797914,354.38570370184084,-0.9926652514109761,7.092591743337943,93.26923076923077,5200,1.518977403640747,0.0006840945491891043,0.0006878655454675685,360.68093623521185
407,16.747986555099487,353.4074742362273,11.606908961220403,362.92861735491255,314.3348957240307,2.3874549747202423,0.05,0.11164474487304688,2.313844680786133,0.025362065,0.020103635,354.2878807552795,-1.0200944466381094,7.064009302820366,90.38461538461539,5200,1.9975006580352783,0.0017189847421921714,0.0016701316027291416,359.3033260448641
408,321.65182280540466,354.47264464199543,7.942179323803554,363.13158155201455,314.65750805846096,2.317231032558011,0.05,0.19626426696777344,3.2092676162719727,0.026128901,0.019304302,354.30635714395106,-1.0021692676041392,7.085786506873188,93.26923076923077,5200,1.9370877742767334,0.0008928871040378839,0.0008263814862949363,360.3391819952672
409,87.86047220230103,354.5101200705682,8.974351963210424,362.3381637323117,314.36159588754913,2.4095626276424733,0.05,0.12842965126037598,2.8180465698242188,0.024383437,0.018475547,354.32673343661276,-1.007281842777439,7.085960452075195,93.26923076923077,5200,0.9649815559387207,0.0010383033569981131,0.0010572523314882531,359.2471020321133
410,15.155373096466064,353.43865898690495,10.853794130246426,361.73090863277685,314.5052998869362,2.449662845276059,0.05,0.07619690895080566,2.011680841445923,0.02513456,0.020376787,354.237925991642,-1.0206669606448002,7.065194422852889,93.26923076923077,5200,0.950645923614502,0.0014261221131053497,0.001428027712528947,358.45737731061837
411,15.934101819992065,354.28104577558486,8.137898558226288,361.1274488450248,314.47859694393156,2.8079500589713704,0.05,0.10673689842224121,2.1992809772491455,0.024864877,0.017615784,354.2422379700363,-1.0024663632696913,7.081352344279235,93.26923076923077,5200,1.199979305267334,0.000858384833643071,0.0008729430783847804,359.1034473440767
412,14.995089769363403,355.2266452723931,4.848043071729976,362.6576333158796,320.9592911698667,2.4818535557874886,0.05,0.07320189476013184,1.822080135345459,0.025730705,0.019045731,354.340678700272,-0.9910736209085891,7.10023086842853,98.07692307692308,5200,1.191847562789917,0.00042903334338795826,0.000341576876834175,359.2225380997707
413,40.591559410095215,354.3113105565535,9.607403168051173,362.43128488927925,314.4503406059379,2.1935253298283555,0.05,0.07635331153869629,2.412374496459961,0.024605492,0.021654041,354.33774188590013,-1.0067607852110347,7.082209547437231,93.26923076923077,5200,1.269428014755249,0.0011690538374687278,0.0011634501719674313,359.8426585728469
414,16.010498523712158,354.9195912952862,8.135531336938804,362.4809467265301,314.77667434006,2.6340652186410556,0.05,0.15027928352355957,1.9140000343322754,0.024274442,0.017688166,354.3959268268387,-1.0021866876969363,7.094237085809294,95.1923076923077,5200,0.8952181339263916,0.0008600120288395755,0.0008458802025094653,359.43417199303565
415,14.693763494491577,354.5348602591279,7.1106126828665746,361.7396099593418,314.9955525189822,1.6202018589331457,0.05,0.12280702590942383,2.0617802143096924,0.025305886,0.028957903,354.4098201700677,-0.9999728343161827,7.0869233119449095,92.3076923076923,5200,0.9842531681060791,0.0006961043609269731,0.0007575502684519221,359.76883230775934
416,15.340296745300293,355.908762905249,4.848548968134095,361.018839830095,314.93940654455224,2.1996376546296657,0.05,0.09701275825500488,2.039761781692505,0.02567946,0.014422243,354.5597144435858,-0.9867440634351883,7.114008569113718,99.03846153846153,5200,0.9031071662902832,0.00033634181461733516,0.0003204312343288834,359.85301419342983
417,18.31782054901123,355.27653763564194,7.705760717391275,361.1533676144351,314.5165064113788,2.20530056452253,0.05,0.1305685043334961,2.3596394062042236,0.025382007,0.021170538,354.63139676279144,-0.99562837252658,7.101743116363204,96.15384615384616,5200,1.2849314212799072,0.0007455198584173111,0.0007972998495430842,359.7933385662839
418,15.855689764022827,355.5261226343856,6.569678981634434,361.84750476208666,314.2089640538075,2.997562420959116,0.05,0.1072549819946289,2.4152309894561768,0.024952143,0.018488089,354.7208693499509,-0.9873959654204084,7.106380546570858,97.11538461538461,5200,1.2258868217468262,0.0006060776261711112,0.000580652967556756,360.4889795643472
419,17.109381198883057,355.3317107708938,6.647182598795865,361.3822218620327,314.40169803926335,2.429676673665092,0.05,0.0807044506072998,2.764334201812744,0.025006259,0.019966155,354.78195349204515,-0.9930256970784082,7.102723179930328,97.11538461538461,5200,1.0645389556884766,0.0005992147294554292,0.0005650999824630749,360.4938358882697
420,16.50161576271057,354.9631592380355,8.82111172588993,362.2857109218309,314.1422186805377,2.235462032962595,0.05,0.13992023468017578,2.7833497524261475,0.025509192,0.028457176,354.8000740666442,-0.9948100407745759,7.094993152071114,93.26923076923077,5200,1.216202974319458,0.000969969965292669,0.0011100542721013409,360.63598650476814
421,18.118539571762085,356.1381841069994,4.360852814665328,361.198248683916,324.79897274524683,2.0603738052612206,0.05,0.09466242790222168,2.6182332038879395,0.025020896,0.022347808,354.9338850706797,-0.9775062927546954,7.118475517396656,98.07692307692308,5200,1.0838780403137207,0.0003690824753709101,0.00027333906930295296,361.45505789577476
422,15.9785635471344,354.26287606696343,9.6221526554311,360.9630401575014,314.1894220542925,2.7347541907252406,0.05,0.0978994369506836,2.5730597972869873,0.025450613,0.015068961,354.8667841703081,-1.0012660778699676,7.08120687966459,93.26923076923077,5200,1.071347713470459,0.001171121129489642,0.0011318431547039573,360.0594046690448
423,15.781715869903564,354.2684207091003,10.699903672011946,362.4920171776919,314.55892000504775,2.454878006055552,0.05,0.11266016960144043,2.5839457511901855,0.025905946,0.021550465,354.8069478241873,-1.0065007359604417,7.0812355858926015,91.34615384615384,5200,1.1644501686096191,0.0013801674098564178,0.0013949129028714112,360.92898512229675
424,15.915971517562866,353.8456970670493,12.070637563904418,361.79916179863466,313.8427531049297,2.0853215533470153,0.05,0.12103056907653809,3.145111083984375,0.025622547,0.023206716,354.71082274847356,-1.0149667992373534,7.073137631631844,90.38461538461539,5200,1.2961995601654053,0.001764231224940636,0.0017926441035073378,360.00210390579804
425,31.797152042388916,353.306835276661,11.340722486116327,362.34239509354967,314.0794318008083,1.925789789956089,0.05,0.11803340911865234,2.66300892829895,0.024546241,0.024299806,354.57042400129234,-1.0168793819889796,7.062396732223874,90.38461538461539,5200,1.1572370529174805,0.0016081169568070738,0.0016425581769878115,359.7211123409155
426,17.179532527923584,355.6236525256326,7.538629652823848,360.5381500575484,314.3100925350215,2.3828579501654423,0.05,0.10097098350524902,2.3923795223236084,0.025575195,0.030831452,354.67574685372637,-0.9901082056863798,7.108231211293179,96.15384615384616,5200,1.0927209854125977,0.000975488302550685,0.0006952481238621048,359.8169428905918
427,17.14578604698181,355.7431591564449,6.686752262672599,362.1642971145926,314.6208526957669,2.187582907774567,0.05,0.11648178100585938,2.435612201690674,0.025092557,0.017926384,354.7824880839982,-0.9878411850048366,7.110570904623787,96.15384615384616,5200,1.2334060668945312,0.0005797003475124647,0.0006320575514758417,359.3092136493046
428,16.409093379974365,354.1701709016433,9.657203567997586,361.46637002670354,314.59842820553973,2.34190322703492,0.05,0.0945744514465332,2.539386510848999,0.025023092,0.017503798,354.7212563657627,-1.0075036657029997,7.079331390564947,92.3076923076923,5200,1.319509506225586,0.0011726058676258676,0.0012532940147587364,359.1716238769362
429,15.919783115386963,354.8210379602168,8.483633005610935,361.57578340044,314.5577830825108,2.0544732821190412,0.05,0.10166358947753906,2.554358959197998,0.025149789,0.020849181,354.73123452520815,-1.0005881073049423,7.092263239559116,95.1923076923077,5200,1.0771231651306152,0.0010122847640883577,0.0010539561687554495,358.9337101874849
430,15.950370073318481,356.0838872672605,2.8824384835639685,360.5800453035564,342.2015896918706,1.9125558665918587,0.05,0.1799607276916504,3.518310308456421,0.025549598,0.02478375,354.8664997994134,-0.9809582155289321,7.117397825755423,98.07692307692308,5200,1.3180968761444092,0.0004121845915888847,0.00014126807403698897,359.12299699360796
431,15.422525644302368,355.35649314793295,5.007268079300968,361.2625776495731,314.4911205671821,2.1403325995070785,0.05,0.09404611587524414,2.1310014724731445,0.025175339,0.023001513,354.9154991342654,-0.9899095049443698,7.103000852543206,98.07692307692308,5200,1.1483755111694336,0.0003365371357263296,0.0003271611142685062,359.1018754573789
432,16.459625005722046,355.05304353924924,5.914488410373935,361.5180288249056,314.5879751746937,2.4378863242310675,0.05,0.10127377510070801,2.1994118690490723,0.024894739,0.019599793,354.92925357476383,-0.9933808427137466,7.097025604382054,98.07692307692308,5200,0.8036491870880127,0.00044328760525010996,0.0004481410420919528,359.08464417437847
433,16.748629093170166,355.5606957757606,5.15379378525291,361.6509798668046,314.5684619669488,2.2614795111084427,0.05,0.07168221473693848,2.136843204498291,0.025070002,0.021236053,354.9923977948635,-0.9870481936485382,7.107047011992065,98.07692307692308,5200,1.3272068500518799,0.0003539753745418956,0.00037733646217796846,358.5901891771129
434,17.232834100723267,355.414722358615,6.571319924925532,361.4771151565076,314.5687873048234,2.3462971550752303,0.05,0.12020635604858398,3.0318331718444824,0.025242297,0.022122467,355.03463025123864,-0.9890070963277403,7.104219241835138,96.15384615384616,5200,1.2620198726654053,0.0005876919102053583,0.0005692129617748852,358.63708355730415
435,46.154947996139526,354.9803158950796,7.460455941188294,361.1357165813762,314.5971619121195,2.1303207020116326,0.05,0.10030603408813477,3.680532932281494,0.025044171,0.024675013,355.02919881562275,-0.9925574052222573,7.095265168156972,95.1923076923077,5200,1.2503910064697266,0.0007174117759178739,0.0007425889134874883,358.06590465574084
436,17.21715784072876,355.5136110373006,7.088229582625101,361.0563901136426,314.6084152306849,2.862773497150823,0.05,0.11045002937316895,2.6679131984710693,0.024713561,0.018397054,355.07764003779056,-0.9909623586869671,7.1060451568839476,95.1923076923077,5200,0.9994244575500488,0.0007093455284208679,0.0006503072122892708,358.5186494329956
437,16.740520238876343,355.509851553736,3.5117892409650278,360.66832028229993,340.9116377829546,2.223568839015853,0.05,0.10769128799438477,2.376248836517334,0.0249282,0.022218503,355.1208611893851,-0.98382284090218,7.105917216607777,98.07692307692308,5200,0.9693701267242432,0.00020893333307202253,0.00019511492280638293,359.2728504709848
438,16.72628664970398,354.42610181375676,8.825279896003423,361.4505859957476,313.8210237103981,2.6225291842172593,0.05,0.10779714584350586,2.661633253097534,0.025190696,0.018123506,355.0513852518223,-0.9987297909072057,7.0846304843046015,93.26923076923077,5200,1.0967295169830322,0.0010106850738635738,0.0009988163558135733,359.26842688992724
439,16.973414659500122,355.7599596259133,5.502855436484803,360.94979647056516,314.3369318074202,1.7879386520972635,0.05,0.12130856513977051,2.464855909347534,0.024926936,0.027468935,355.12224268923137,-0.9822154941995284,7.1109447557882115,96.15384615384616,5200,1.2000515460968018,0.0004248862542503854,0.0004248903437684219,358.5459837864938
440,16.066631078720093,354.7079040206114,8.71029431440667,360.538973383669,314.54696512956843,2.3141337578280194,0.05,0.11361432075500488,2.505333423614502,0.025060263,0.021030467,355.08080882236936,-0.999071737844826,7.089980741043727,94.23076923076923,5200,1.1231238842010498,0.0009381404910423383,0.0009907212832335566,358.04721619009115
441,139.6674439907074,354.4050959746944,8.593426836891009,361.0875014776262,314.17006416020723,2.2896110822701683,0.05,0.26380038261413574,87.24339175224304,0.024833476,0.02047076,355.01323753760187,-0.998363998761972,7.083796986379686,93.26923076923077,5200,79.03645992279053,0.000985739875656355,0.0009260242318882175,358.03008448041186
442,28.913747549057007,355.1878704668053,7.007289929543775,362.0715870267701,314.5649682519126,2.8177228193433077,0.05,0.12990117073059082,2.3801450729370117,0.024479216,0.01613278,355.0307008305222,-0.9915074802337285,7.099456880261221,96.15384615384616,5200,1.252699613571167,0.0006601343903327192,0.0006255817942716288,358.08495131004
443,19.113081455230713,355.55830720959307,5.83003339260246,362.6517962368747,323.0904371884605,1.9250840431949305,0.05,0.10348844528198242,2.167862892150879,0.0267641,0.024029776,355.08346146842933,-0.9845853548627661,7.106968475200544,97.11538461538461,5200,1.092961072921753,0.00046424448314592127,0.00045660548457689056,358.0688851047489
