iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
73,5.3399271965026855,-532.1742795160538,16.944768561238355,-506.3890819255041,-593.7138644784872,0.49999999999999994,1.1281650207979983,0.1,0.007244586944580078,0.16442394256591797,0.043576837,0.078725,-528.0294787543004,-0.07852076315845281,-2.4520666816593892,0.49999999999999994,0.04954347507116775,4189,0.6232614517211914,0.0008573989937625034,0.0007553313922853033,-545.5539771098324,0.5
74,5.45405387878418,-532.2419796606738,17.28486946441922,-491.8965374574595,-598.2520512791733,0.49999999999999994,1.2217811135154835,0.1,0.008148908615112305,0.1885523796081543,0.044325292,0.0753265,-528.4507288449377,-0.08047737419435151,-2.4524425586422005,0.49999999999999994,0.04959824479121485,4353,0.647712230682373,0.0012408839890273604,0.0011961286083746934,-546.5470026435263,0.5
75,5.659073829650879,-532.5573254402605,15.486589328934214,-500.19953201642176,-586.9815967948085,0.49999999999999994,1.1976952507452747,0.1,0.008783340454101562,0.19493556022644043,0.04760762,0.084183015,-528.8613885044699,-0.0807494215661517,-2.4538837257293467,0.49999999999999994,0.04963847826431598,4592,0.8385787010192871,0.0013493726466306858,0.0012708291256997492,-534.9795416721258,0.5
76,5.755996227264404,-536.1292343145186,20.3181319682908,-507.57791074171644,-668.8615275848881,0.49999999999999994,1.2117173233478582,0.1,0.007071733474731445,0.1952822208404541,0.04696145,0.0764928,-529.5881730854749,-0.08224269204075063,-2.4717270780984917,0.49999999999999994,0.049458075751645104,4576,0.7909014225006104,0.001381955962566235,0.0013247652761085437,-556.9016615144997,0.5
77,5.251454830169678,-533.8033029411878,20.101833894334646,-500.21385662859427,-615.8201598949287,0.49999999999999994,1.1558042217236306,0.1,0.01712512969970703,0.1841423511505127,0.045491964,0.078619756,-530.0096860710462,-0.08391596816594671,-2.460164309947456,0.49999999999999994,0.04961013033640179,4541,0.6728012561798096,0.0015268294667479384,0.001345312205478329,-534.4886632960472,0.5
78,5.555758476257324,-533.2056490446724,15.363971601870384,-501.14055608515565,-590.2466722715849,0.49999999999999994,1.1788522110158457,0.1,0.04134511947631836,0.18719053268432617,0.045729738,0.08136444,-530.3292823684088,-0.08172680680251762,-2.4571933318431136,0.49999999999999994,0.0499383324542891,4560,0.7218310832977295,0.0013659376299540815,0.0012705836721542748,-545.2067356107351,0.5
79,6.395240306854248,-537.334389260773,18.698171394105582,-495.5901552933335,-592.0429310499866,0.49999999999999994,1.2613123657591574,0.1,0.0442044734954834,0.18462705612182617,0.048322283,0.07902116,-531.0297930576453,-0.08391231835927804,-2.477804982448432,0.49999999999999994,0.050047056354940556,4842,0.7120587825775146,0.0011465383615688078,0.001047712058654048,-540.3422640215117,0.5
80,5.9570958614349365,-536.6034927152335,19.432272234174075,-505.98083580942034,-601.9316336387118,0.49999999999999994,1.27570027823446,0.1,0.040650367736816406,0.24034452438354492,0.046697196,0.07471592,-531.5871630234042,-0.08277164029892871,-2.474124335657814,0.49999999999999994,0.050404158650817765,4892,0.7231693267822266,0.0010551968989080806,0.0010079846250078206,-546.0926075118532,0.5
81,6.006117582321167,-536.6413035119048,19.702889297104733,-497.52512972592746,-604.4995247538106,0.49999999999999994,1.271574627055991,0.1,0.06293725967407227,0.26426029205322266,0.045739148,0.07182639,-532.0925770722542,-0.08450706714517937,-2.4743614884218554,0.49999999999999994,0.04991307144442086,4840,0.7679500579833984,0.001393495939259997,0.0013453306304768947,-544.7103361461217,0.5
82,6.1340110301971436,-536.537070142519,22.15695098443195,-505.58922518248346,-636.3997177763212,0.49999999999999994,1.2846866301904425,0.1,0.009033918380737305,0.2558302879333496,0.04764726,0.07670651,-532.5370263792807,-0.08392458732017512,-2.473732689254223,0.49999999999999994,0.04932577498383966,4984,0.8338894844055176,0.0019451469730839051,0.001827024701628218,-546.1689824687014,0.5
83,6.164029121398926,-538.8727767424913,22.810836997188083,-499.90499135439205,-626.0869430026697,0.49999999999999994,1.3079159044779134,0.1,0.02919793128967285,0.18667960166931152,0.048835672,0.07537067,-533.1706014156018,-0.08337619094119354,-2.485469125635198,0.49999999999999994,0.04937837605401341,5148,0.8116087913513184,0.001398462147650793,0.001317621879556739,-538.8086562058882,0.5
84,6.091818809509277,-537.3993949468736,21.559655849897883,-504.9776110262612,-642.1475601052603,0.49999999999999994,1.3471627166026787,0.1,0.04831361770629883,0.34556007385253906,0.048188977,0.07227416,-533.593480768729,-0.08351223336612572,-2.4780702146391635,0.49999999999999994,0.049508192535009404,5064,0.8667681217193604,0.001648714039685644,0.0015589209976661293,-542.870402234021,0.5
85,6.2234556674957275,-537.5461750967808,20.515101024963037,-503.4043604768702,-611.0562456204428,0.49999999999999994,1.2282028854387372,0.1,0.05748438835144043,0.9534680843353271,0.046464905,0.0775131,-533.9887502015342,-0.08405290502458872,-2.4788584822778534,0.49999999999999994,0.050129757854054054,5133,0.8902556896209717,0.0013068647028943888,0.001254070256172591,-537.0634136187309,0.5
86,6.464474678039551,-535.2795721691483,17.160254175633163,-503.23467909240486,-597.6869134660006,0.49999999999999994,1.2380258747184463,0.1,0.0077173709869384766,0.1871635913848877,0.04577075,0.08064064,-534.1178323982956,-0.08311890227442854,-2.4676271148327182,0.49999999999999994,0.05019522541822961,5064,0.7567183971405029,0.0019587616486328938,0.0019060290465188095,-563.3310080258295,0.5
87,6.45332145690918,-537.5636273108922,21.87855744686022,-504.2714248977841,-644.2033239309039,0.49999999999999994,1.267408838929292,0.1,0.029700756072998047,0.189497709274292,0.044607967,0.06998114,-534.4624118895553,-0.0845852665286635,-2.478938413973307,0.49999999999999994,0.049935321961392755,5367,0.8962173461914062,0.0024370775614298477,0.0024635572186927288,-540.643614969496,0.5
88,6.738557815551758,-541.8667843881236,19.940757549242743,-512.5610494594935,-609.2682179821436,0.49999999999999994,1.330535729019478,0.1,0.008402109146118164,0.18802475929260254,0.04809444,0.076507926,-535.2028491394121,-0.08679527204506905,-2.5005287400656857,0.49999999999999994,0.05029343862387655,5652,0.9725799560546875,0.0017232145531474255,0.0014222949488341887,-530.233148587287,0.5
89,6.378658056259155,-538.7443328983221,20.698898046001624,-509.5986326015647,-617.1016016616389,0.49999999999999994,1.3354956698228504,0.1,0.007020711898803711,0.1637125015258789,0.047320437,0.07010612,-535.5569975153031,-0.08508671649936489,-2.484852701942303,0.49999999999999994,0.050362387537413844,5322,0.8560562133789062,0.002049282577526311,0.0019994077930032515,-527.8254475927715,0.5
90,6.259124994277954,-537.0617042222419,20.717078864542255,-496.19734742233004,-627.399779325829,0.49999999999999994,1.3045896815371303,0.1,0.046629905700683594,0.1963202953338623,0.046891782,0.07386861,-535.707468185997,-0.08601185951786351,-2.476474909946752,0.49999999999999994,0.050296521865010164,5462,0.9002604484558105,0.002341155504779192,0.001997057020867925,-534.1992587352709,0.5
91,6.232059955596924,-536.5235430195992,15.817127161967058,-510.8275304610318,-582.2434505334152,0.49999999999999994,1.235671397613861,0.1,0.008646965026855469,0.17642784118652344,0.046000928,0.07187353,-535.7890756693572,-0.08625242495490977,-2.4737929968079584,0.49999999999999994,0.05039370242678091,5245,0.9045755863189697,0.002075579603504259,0.0020142403849297513,-530.1714090610544,0.5
92,7.05300760269165,-541.768242399086,20.60770583711976,-511.4792934544189,-639.5897771561301,0.49999999999999994,1.3295519319610527,0.1,0.007292747497558594,0.29424619674682617,0.047695506,0.0724499,-536.3869923423301,-0.08607299051744899,-2.499962545217303,0.49999999999999994,0.050252714414896336,5736,0.9572255611419678,0.0023137730737597443,0.0020653273055945163,-563.0756288253639,0.5
93,6.852622747421265,-541.0053795646918,19.216203437714224,-499.6482716326926,-609.3744857767473,0.49999999999999994,1.335135601882443,0.1,0.00783395767211914,0.18686699867248535,0.04623382,0.069511004,-536.8488310645663,-0.08662916917652756,-2.496186350577359,0.49999999999999994,0.05046585862848211,5717,0.9174795150756836,0.0021095736953871728,0.0020309588313498802,-530.0712864723671,0.5
94,6.500887632369995,-539.4314895983035,23.319710355267258,-501.0459633924871,-612.3973491122777,0.49999999999999994,1.271934879265276,0.1,0.04201626777648926,0.3536195755004883,0.04689464,0.07548653,-537.10709691794,-0.08648909686470878,-2.4883402760218156,0.49999999999999994,0.05037439947470423,5639,1.3389368057250977,0.0023717277929486114,0.002216877525870221,-534.9065258724205,0.5
95,7.181850910186768,-543.1577009869608,23.29544603763517,-495.3946369159902,-632.005076700047,0.49999999999999994,1.4199808753646683,0.1,0.07461977005004883,1.3575305938720703,0.04437799,0.06218476,-537.7121573248421,-0.08824987760313478,-2.5069388630322886,0.49999999999999994,0.050277805023198584,6293,1.0540170669555664,0.00304362219575113,0.0028036683813064877,-532.1661028013064,0.5
96,6.597547769546509,-536.4884331742331,23.978913271216125,-492.6676257914652,-636.6630930621502,0.49999999999999994,1.3246515743282703,0.1,0.008842706680297852,0.21521282196044922,0.047612507,0.07200655,-537.5897849097812,-0.08622421217103197,-2.473760288407174,0.49999999999999994,0.05023683420144981,5544,0.8977622985839844,0.0029340884802895755,0.0026459791957159843,-535.9788490914673,0.5
97,7.315670728683472,-541.2058533373518,20.864545322410315,-492.0651412796762,-599.3675267501391,0.49999999999999994,1.440722341479219,0.1,0.029994964599609375,0.21915531158447266,0.04688964,0.06674252,-537.9513917525383,-0.0880453464537589,-2.497210296645137,0.49999999999999994,0.04990945616671107,6357,1.0043580532073975,0.0032411409739752156,0.002611874208204233,-536.403472148887,0.5
98,7.256167650222778,-539.0943411502789,21.07326917535885,-504.20950559722894,-601.7418507884604,0.49999999999999994,1.4150747129918275,0.1,0.017096281051635742,0.365947961807251,0.047544703,0.0663332,-538.0656866923123,-0.08691542415542396,-2.486754950026564,0.49999999999999994,0.0504909159744763,5943,1.029874563217163,0.0025697025556933044,0.002154254629564573,-574.692226469743,0.5
99,7.2702720165252686,-540.187890934461,20.185202508481684,-497.5975979632843,-604.5439736249068,0.49999999999999994,1.4432765385993505,0.1,0.007647037506103516,0.22728466987609863,0.047039364,0.06432007,-538.2779071165271,-0.08929254048039813,-2.492188121413741,0.49999999999999994,0.050771393408283426,6218,1.131615400314331,0.002588870423527304,0.0024022881175432957,-532.2327195096117,0.5
100,7.146815061569214,-539.3285002389798,22.716628093601123,-497.88595129907,-635.3187848875139,0.49999999999999994,1.4291094200914818,0.1,0.030536174774169922,0.28998637199401855,0.044942994,0.06315239,-538.3829664287724,-0.08795236207885182,-2.4879123358520223,0.49999999999999994,0.05088765646108184,6277,1.0050790309906006,0.002656348113147919,0.0025730039158061483,-537.8429734995942,0.5
101,6.621572256088257,-534.1935176447734,21.402386260839425,-494.344471555341,-601.7102920699302,0.49999999999999994,1.4457330799996528,0.1,0.0113067626953125,0.2176969051361084,0.044041287,0.06209815,-537.9640215503725,-0.0863207116886981,-2.4621953773559864,0.49999999999999994,0.0508167194321355,6071,0.8896751403808594,0.002897170307135447,0.002820987842864511,-540.875224627312,0.5
102,7.686210870742798,-542.1103057994343,22.441051517763515,-507.2241476379733,-635.371498451422,0.49999999999999994,1.4052879299289307,0.1,0.008023500442504883,0.18873119354248047,0.04730081,0.06406235,-538.3786499752787,-0.08895824857481631,-2.5017581869192167,0.49999999999999994,0.050207941507943527,6419,1.4673798084259033,0.0028889755646053267,0.002799164256630323,-559.0347363601852,0.5
103,7.575281143188477,-541.245218723388,22.690315443468187,-497.54574909056873,-639.5789704121067,0.49999999999999994,1.3915846313725968,0.1,0.009353399276733398,0.2631685733795166,0.045621816,0.06272618,-538.6653068500897,-0.09025428630655952,-2.4974810352086503,0.49999999999999994,0.05053857152455072,6445,0.9568743705749512,0.00224859370515665,0.002187103878609742,-542.5472440567014,0.5
104,7.0660719871521,-542.946239643874,23.027939040198554,-502.1228289577018,-638.849829937526,0.49999999999999994,1.3815981844299372,0.1,0.009474515914916992,0.23595237731933594,0.045890566,0.07017825,-539.0934001294681,-0.0893359512934067,-2.506042767811827,0.49999999999999994,0.05051350412620905,6494,0.9813938140869141,0.003534032216759891,0.00290917575146902,-535.4917846453653,0.5
105,7.045938491821289,-536.819657518364,19.200944034456185,-498.55207484953183,-598.8160640248809,0.49999999999999994,1.3747810900354671,0.1,0.007946491241455078,0.1866929531097412,0.045177884,0.0653808,-538.8660258683577,-0.08844259726577046,-2.475252154587345,0.49999999999999994,0.050535020023200594,6284,1.250603437423706,0.0031594952714484475,0.0029439916278041524,-551.8364414237656,0.5
106,7.754713535308838,-541.2881031167781,21.580756432944668,-511.5601867934146,-621.657694706786,0.49999999999999994,1.4188004331012718,0.1,0.00825190544128418,0.24290847778320312,0.044341464,0.06275025,-539.1082335931998,-0.08961751748011972,-2.4975816458440026,0.49999999999999994,0.050598554409693054,6603,1.0032362937927246,0.0025833003892882945,0.002433706701498107,-566.6846720502463,0.5
107,7.605883359909058,-538.6553364295747,21.908889994331965,-499.01768854572924,-625.1287706051186,0.49999999999999994,1.423698819889933,0.1,0.009776830673217773,0.2238457202911377,0.04830263,0.06531003,-539.0629438768373,-0.08935031742532834,-2.484534332801126,0.49999999999999994,0.05044869048265482,6405,1.2064504623413086,0.002744897679652522,0.002656936404962398,-540.9065310705919,0.5
108,7.702075719833374,-539.5054397800967,19.303964145189425,-506.7079152547497,-596.702623884499,0.49479166666666663,1.4427961967331007,0.1,0.0075266361236572266,0.1761469841003418,0.0469148,0.06386157,-539.1071934671633,-0.08802734264803026,-2.4888475184194507,0.49479166666666663,0.05072043243653487,6370,0.9263803958892822,0.002809389017969104,0.0025563541653071203,-541.9038159915772,0.5
109,7.645848512649536,-537.830063413317,17.02369582517595,-501.6958951019178,-585.6392419989107,0.49999999999999994,1.4444429502629739,0.1,0.008587121963500977,0.25949954986572266,0.04739964,0.06598528,-538.9794804617786,-0.08825902412637203,-2.4803856461796614,0.49999999999999994,0.05067932797464236,6221,0.9215805530548096,0.0025796421726679984,0.002397080058116186,-532.297919303709,0.5
110,8.161886930465698,-537.6289043412145,20.504499659392945,-502.4011446143579,-622.2794513803718,0.49999999999999994,1.368528442969896,0.1,0.008450508117675781,0.19990897178649902,0.046124354,0.06744865,-538.8444228497222,-0.0885080831597057,-2.479431927911392,0.49999999999999994,0.05064959976076405,6666,1.0093491077423096,0.003047747996536177,0.0027569267653381425,-536.257011754316,0.5
111,7.839136123657227,-538.5768574548238,18.00299802327743,-506.585992101456,-594.0175283167614,0.49999999999999994,1.434523341201478,0.1,0.008177518844604492,0.22700166702270508,0.04699861,0.06417676,-538.8176663102323,-0.08956894604407527,-2.484178577622402,0.49999999999999994,0.049946222142342844,6648,1.024446725845337,0.002872697733689606,0.002731122608522536,-563.6905362418436,0.5
112,8.096088409423828,-536.5983576943318,20.522631647089593,-504.1285600237397,-625.8116117616686,0.49999999999999994,1.4063653502685067,0.1,0.019433975219726562,0.24216532707214355,0.04268419,0.062049262,-538.5957354486422,-0.08944090506982195,-2.474402332058825,0.49999999999999994,0.05041569537286378,6841,1.5150675773620605,0.0024178232693095546,0.002302124039368445,-552.5390137280564,0.5
113,7.967442035675049,-536.532718865931,19.794741352055947,-502.4333484144989,-622.8178794151372,0.49999999999999994,1.320546522264673,0.1,0.009118080139160156,0.2422635555267334,0.039159022,0.06407224,-538.3894337903712,-0.08950085143163682,-2.473852120629638,0.49999999999999994,0.05030019924952115,6643,1.0738804340362549,0.003093520319805212,0.0028729628471709776,-537.7173765149541,0.5
114,7.893995523452759,-538.1366864968714,22.65570793006055,-494.89951044351,-614.5683974276031,0.49999999999999994,1.396659244857727,0.1,0.029410362243652344,0.1928708553314209,0.048056,0.06781331,-538.3641590610212,-0.0902631692269562,-2.4819426940125306,0.49999999999999994,0.050142062901696184,6790,1.040151596069336,0.003782303829048612,0.003545231032401031,-542.205387207774,0.5
